channel_0,sample #,type
0.985,20430336,N
0.97,20430337,NC
0.905,20430338,NC
0.815,20430339,NC
0.675,20430340,NC
0.49,20430341,NC
0.255,20430342,NC
0.075,20430343,NC
-0.015,20430344,NC
-0.05,20430345,NC
-0.1,20430346,NC
-0.15,20430347,NC
-0.18,20430348,NC
-0.19,20430349,NC
-0.205,20430350,NC
-0.225,20430351,NC
-0.25,20430352,NC
-0.295,20430353,NC
-0.295,20430354,NC
-0.295,20430355,NC
-0.3,20430356,NC
-0.315,20430357,NC
-0.335,20430358,NC
-0.345,20430359,NC
-0.34,20430360,NC
-0.335,20430361,NC
-0.315,20430362,NC
-0.31,20430363,NC
-0.325,20430364,NC
-0.335,20430365,NC
-0.315,20430366,NC
-0.315,20430367,NC
-0.295,20430368,NC
-0.29,20430369,NC
-0.32,20430370,NC
-0.32,20430371,NC
-0.32,20430372,NC
-0.31,20430373,NC
-0.305,20430374,NC
-0.305,20430375,NC
-0.295,20430376,NC
-0.29,20430377,NC
-0.295,20430378,NC
-0.29,20430379,NC
-0.29,20430380,NC
-0.29,20430381,NC
-0.295,20430382,NC
-0.3,20430383,NC
-0.29,20430384,NC
-0.275,20430385,NC
-0.27,20430386,NC
-0.29,20430387,NC
-0.28,20430388,NC
-0.27,20430389,NC
-0.265,20430390,NC
-0.255,20430391,NC
-0.245,20430392,NC
-0.255,20430393,NC
-0.26,20430394,NC
-0.25,20430395,NC
-0.245,20430396,NC
-0.25,20430397,NC
-0.245,20430398,NC
-0.25,20430399,NC
-0.26,20430400,NC
-0.265,20430401,NC
-0.275,20430402,NC
-0.265,20430403,NC
-0.26,20430404,NC
-0.265,20430405,NC
-0.285,20430406,NC
-0.295,20430407,NC
-0.275,20430408,NC
-0.27,20430409,NC
-0.265,20430410,NC
-0.245,20430411,NC
-0.235,20430412,NC
-0.24,20430413,NC
-0.235,20430414,NC
-0.225,20430415,NC
-0.21,20430416,NC
-0.205,20430417,NC
-0.23,20430418,NC
-0.205,20430419,NC
-0.2,20430420,NC
-0.19,20430421,NC
-0.175,20430422,NC
-0.19,20430423,NC
-0.185,20430424,NC
-0.185,20430425,NC
-0.175,20430426,NC
-0.155,20430427,NC
-0.14,20430428,NC
-0.135,20430429,NC
-0.14,20430430,NC
-0.14,20430431,NC
-0.13,20430432,NC
-0.13,20430433,NC
-0.125,20430434,NC
-0.1,20430435,NC
-0.105,20430436,NC
-0.115,20430437,NC
-0.11,20430438,NC
-0.095,20430439,NC
-0.095,20430440,NC
-0.085,20430441,NC
-0.095,20430442,NC
-0.09,20430443,NC
-0.105,20430444,NC
-0.085,20430445,NC
-0.085,20430446,NC
-0.08,20430447,NC
-0.085,20430448,NC
-0.1,20430449,NC
-0.105,20430450,NC
-0.105,20430451,NC
-0.1,20430452,NC
-0.11,20430453,NC
-0.135,20430454,NC
-0.145,20430455,NC
-0.13,20430456,NC
-0.135,20430457,NC
-0.145,20430458,NC
-0.16,20430459,NC
-0.155,20430460,NC
-0.16,20430461,NC
-0.155,20430462,NC
