channel_0,sample #,type
1.055,20752132,N
1.025,20752133,NC
0.965,20752134,NC
0.85,20752135,NC
0.745,20752136,NC
0.57,20752137,NC
0.345,20752138,NC
0.135,20752139,NC
-0.015,20752140,NC
-0.105,20752141,NC
-0.16,20752142,NC
-0.215,20752143,NC
-0.24,20752144,NC
-0.25,20752145,NC
-0.27,20752146,NC
-0.27,20752147,NC
-0.27,20752148,NC
-0.29,20752149,NC
-0.295,20752150,NC
-0.3,20752151,NC
-0.325,20752152,NC
-0.32,20752153,NC
-0.325,20752154,NC
-0.335,20752155,NC
-0.32,20752156,NC
-0.32,20752157,NC
-0.35,20752158,NC
-0.345,20752159,NC
-0.335,20752160,NC
-0.335,20752161,NC
-0.32,20752162,NC
-0.34,20752163,NC
-0.355,20752164,NC
-0.37,20752165,NC
-0.345,20752166,NC
-0.34,20752167,NC
-0.335,20752168,NC
-0.34,20752169,NC
-0.37,20752170,NC
-0.38,20752171,NC
-0.365,20752172,NC
-0.35,20752173,NC
-0.345,20752174,NC
-0.345,20752175,NC
-0.36,20752176,NC
-0.375,20752177,NC
-0.365,20752178,NC
-0.345,20752179,NC
-0.34,20752180,NC
-0.335,20752181,NC
-0.35,20752182,NC
-0.345,20752183,NC
-0.33,20752184,NC
-0.31,20752185,NC
-0.31,20752186,NC
-0.33,20752187,NC
-0.34,20752188,NC
-0.34,20752189,NC
-0.32,20752190,NC
-0.31,20752191,NC
-0.28,20752192,NC
-0.265,20752193,NC
-0.28,20752194,NC
-0.295,20752195,NC
-0.26,20752196,NC
-0.25,20752197,NC
-0.24,20752198,NC
-0.245,20752199,NC
-0.255,20752200,NC
-0.26,20752201,NC
-0.26,20752202,NC
-0.225,20752203,NC
-0.22,20752204,NC
-0.205,20752205,NC
-0.23,20752206,NC
-0.225,20752207,NC
-0.215,20752208,NC
-0.21,20752209,NC
-0.195,20752210,NC
-0.195,20752211,NC
-0.195,20752212,NC
-0.195,20752213,NC
-0.185,20752214,NC
-0.17,20752215,NC
-0.18,20752216,NC
-0.165,20752217,NC
-0.175,20752218,NC
-0.17,20752219,NC
-0.165,20752220,NC
-0.175,20752221,NC
-0.15,20752222,NC
-0.15,20752223,NC
-0.155,20752224,NC
-0.16,20752225,NC
-0.145,20752226,NC
-0.145,20752227,NC
-0.125,20752228,NC
-0.15,20752229,NC
-0.14,20752230,NC
-0.15,20752231,NC
-0.14,20752232,NC
-0.155,20752233,NC
-0.15,20752234,NC
-0.155,20752235,NC
-0.14,20752236,NC
-0.125,20752237,NC
-0.105,20752238,NC
-0.1,20752239,NC
-0.075,20752240,NC
-0.085,20752241,NC
-0.09,20752242,NC
-0.065,20752243,NC
-0.04,20752244,NC
-0.01,20752245,NC
0.06,20752246,NC
0.12,20752247,NC
0.13,20752248,NC
-0.035,20752249,NC
-0.285,20752250,NC
-0.525,20752251,NC
-0.665,20752252,NC
-0.715,20752253,NC
-0.755,20752254,NC
-0.76,20752255,NC
-0.74,20752256,NC
-0.725,20752257,NC
-0.74,20752258,V
-0.79,20752259,NC
-0.82,20752260,NC
-0.835,20752261,NC
-0.83,20752262,NC
-0.81,20752263,NC
-0.78,20752264,NC
-0.735,20752265,NC
-0.67,20752266,NC
-0.605,20752267,NC
-0.545,20752268,NC
-0.52,20752269,NC
-0.5,20752270,NC
-0.495,20752271,NC
-0.485,20752272,NC
-0.455,20752273,NC
-0.415,20752274,NC
-0.36,20752275,NC
-0.285,20752276,NC
-0.23,20752277,NC
-0.185,20752278,NC
-0.17,20752279,NC
-0.15,20752280,NC
-0.14,20752281,NC
-0.105,20752282,NC
-0.105,20752283,NC
-0.08,20752284,NC
-0.075,20752285,NC
-0.04,20752286,NC
-0.03,20752287,NC
-0.03,20752288,NC
-0.015,20752289,NC
-0.025,20752290,NC
-0.025,20752291,NC
-0.01,20752292,NC
0.025,20752293,NC
0.02,20752294,NC
0.02,20752295,NC
0.02,20752296,NC
0.015,20752297,NC
0.035,20752298,NC
0.05,20752299,NC
0.065,20752300,NC
0.055,20752301,NC
0.05,20752302,NC
0.07,20752303,NC
0.075,20752304,NC
0.095,20752305,NC
0.09,20752306,NC
0.1,20752307,NC
0.09,20752308,NC
0.09,20752309,NC
0.105,20752310,NC
0.135,20752311,NC
0.135,20752312,NC
0.155,20752313,NC
0.16,20752314,NC
0.17,20752315,NC
0.2,20752316,NC
0.215,20752317,NC
0.245,20752318,NC
0.26,20752319,NC
0.265,20752320,NC
0.265,20752321,NC
0.28,20752322,NC
0.285,20752323,NC
0.3,20752324,NC
0.31,20752325,NC
0.325,20752326,NC
0.34,20752327,NC
0.365,20752328,NC
0.385,20752329,NC
0.38,20752330,NC
0.38,20752331,NC
0.375,20752332,NC
0.375,20752333,NC
0.39,20752334,NC
0.4,20752335,NC
0.4,20752336,NC
