channel_0,sample #,type
0.445,27438087,N
0.415,27438088,NC
0.36,27438089,NC
0.31,27438090,NC
0.235,27438091,NC
0.185,27438092,NC
0.135,27438093,NC
0.095,27438094,NC
0.06,27438095,NC
0.035,27438096,NC
0.03,27438097,NC
0.02,27438098,NC
0.005,27438099,NC
-0.005,27438100,NC
-0.015,27438101,NC
0.005,27438102,NC
-0.005,27438103,NC
0.0,27438104,NC
0.0,27438105,NC
-0.015,27438106,NC
-0.03,27438107,NC
-0.045,27438108,NC
-0.07,27438109,NC
-0.095,27438110,NC
-0.095,27438111,NC
-0.09,27438112,NC
-0.095,27438113,NC
-0.075,27438114,NC
-0.05,27438115,NC
-0.05,27438116,NC
-0.04,27438117,NC
-0.035,27438118,NC
-0.04,27438119,NC
-0.015,27438120,NC
0.02,27438121,NC
0.05,27438122,NC
0.05,27438123,NC
0.065,27438124,NC
0.085,27438125,NC
0.095,27438126,NC
0.125,27438127,NC
0.155,27438128,NC
0.175,27438129,NC
0.19,27438130,NC
0.195,27438131,NC
0.2,27438132,NC
0.185,27438133,NC
0.145,27438134,NC
0.1,27438135,NC
0.055,27438136,NC
0.045,27438137,NC
0.045,27438138,NC
0.07,27438139,NC
0.085,27438140,NC
0.085,27438141,NC
0.065,27438142,NC
0.04,27438143,NC
0.03,27438144,NC
0.05,27438145,NC
0.055,27438146,NC
0.075,27438147,NC
0.09,27438148,NC
0.115,27438149,NC
0.15,27438150,NC
0.19,27438151,NC
0.195,27438152,NC
0.18,27438153,NC
0.16,27438154,NC
0.135,27438155,NC
0.14,27438156,NC
0.15,27438157,NC
0.15,27438158,NC
0.17,27438159,NC
0.18,27438160,NC
0.205,27438161,NC
0.225,27438162,NC
0.26,27438163,NC
0.27,27438164,NC
0.285,27438165,NC
0.27,27438166,NC
0.255,27438167,NC
0.25,27438168,NC
0.25,27438169,NC
0.24,27438170,NC
0.235,27438171,NC
0.235,27438172,NC
0.22,27438173,NC
0.205,27438174,NC
0.185,27438175,NC
0.155,27438176,NC
0.135,27438177,NC
0.105,27438178,NC
0.13,27438179,NC
0.155,27438180,NC
