channel_0,sample #,type
0.76,18212936,R
0.745,18212937,NC
0.725,18212938,NC
0.675,18212939,NC
0.63,18212940,NC
0.545,18212941,NC
0.45,18212942,NC
0.355,18212943,NC
0.24,18212944,NC
0.125,18212945,NC
0.03,18212946,NC
-0.02,18212947,NC
-0.04,18212948,NC
-0.065,18212949,NC
-0.07,18212950,NC
-0.09,18212951,NC
-0.11,18212952,NC
-0.145,18212953,NC
-0.14,18212954,NC
-0.13,18212955,NC
-0.095,18212956,NC
-0.04,18212957,NC
-0.015,18212958,NC
0.015,18212959,NC
0.05,18212960,NC
0.09,18212961,NC
0.115,18212962,NC
0.12,18212963,NC
0.1,18212964,NC
0.06,18212965,NC
0.02,18212966,NC
0.0,18212967,NC
-0.01,18212968,NC
-0.005,18212969,NC
-0.01,18212970,NC
-0.015,18212971,NC
-0.025,18212972,NC
-0.035,18212973,NC
-0.02,18212974,NC
-0.015,18212975,NC
-0.015,18212976,NC
-0.02,18212977,NC
-0.03,18212978,NC
-0.035,18212979,NC
-0.025,18212980,NC
-0.015,18212981,NC
-0.01,18212982,NC
-0.025,18212983,NC
-0.04,18212984,NC
-0.045,18212985,NC
-0.025,18212986,NC
-0.005,18212987,NC
-0.02,18212988,NC
-0.035,18212989,NC
-0.045,18212990,NC
-0.025,18212991,NC
-0.04,18212992,NC
-0.015,18212993,NC
-0.02,18212994,NC
-0.04,18212995,NC
-0.045,18212996,NC
-0.04,18212997,NC
-0.035,18212998,NC
-0.015,18212999,NC
-0.03,18213000,NC
-0.025,18213001,NC
-0.025,18213002,NC
-0.025,18213003,NC
-0.02,18213004,NC
0.01,18213005,NC
-0.005,18213006,NC
-0.005,18213007,NC
-0.02,18213008,NC
-0.015,18213009,NC
-0.005,18213010,NC
0.005,18213011,NC
0.015,18213012,NC
0.0,18213013,NC
-0.01,18213014,NC
-0.01,18213015,NC
0.005,18213016,NC
0.015,18213017,NC
0.015,18213018,NC
0.01,18213019,NC
0.005,18213020,NC
-0.015,18213021,NC
0.02,18213022,NC
0.025,18213023,NC
0.04,18213024,NC
0.03,18213025,NC
0.025,18213026,NC
0.02,18213027,NC
0.04,18213028,NC
0.065,18213029,NC
0.055,18213030,NC
0.055,18213031,NC
0.04,18213032,NC
0.045,18213033,NC
0.055,18213034,NC
0.065,18213035,NC
0.075,18213036,NC
0.065,18213037,NC
0.045,18213038,NC
0.055,18213039,NC
0.065,18213040,NC
0.085,18213041,NC
0.09,18213042,NC
0.07,18213043,NC
0.075,18213044,NC
0.075,18213045,NC
0.09,18213046,NC
0.1,18213047,NC
0.11,18213048,NC
0.105,18213049,NC
0.09,18213050,NC
0.09,18213051,NC
0.11,18213052,NC
0.125,18213053,NC
0.12,18213054,NC
0.12,18213055,NC
0.115,18213056,NC
0.11,18213057,NC
0.125,18213058,NC
0.145,18213059,NC
