channel_0,sample #,type
1.315,30232070,N
1.32,30232071,NC
1.285,30232072,NC
1.185,30232073,NC
1.015,30232074,NC
0.79,30232075,NC
0.535,30232076,NC
0.295,30232077,NC
0.095,30232078,NC
-0.04,30232079,NC
-0.1,30232080,NC
-0.14,30232081,NC
-0.18,30232082,NC
-0.245,30232083,NC
-0.32,30232084,NC
-0.39,30232085,NC
-0.445,30232086,NC
-0.505,30232087,NC
-0.555,30232088,NC
-0.61,30232089,NC
-0.595,30232090,NC
-0.555,30232091,NC
-0.525,30232092,NC
-0.51,30232093,NC
-0.495,30232094,NC
-0.495,30232095,NC
-0.495,30232096,NC
-0.5,30232097,NC
-0.53,30232098,NC
-0.56,30232099,NC
-0.59,30232100,NC
-0.6,30232101,NC
-0.61,30232102,NC
-0.61,30232103,NC
-0.595,30232104,NC
-0.585,30232105,NC
-0.55,30232106,NC
-0.54,30232107,NC
-0.505,30232108,NC
-0.5,30232109,NC
-0.5,30232110,NC
-0.51,30232111,NC
-0.55,30232112,NC
-0.595,30232113,NC
-0.625,30232114,NC
-0.625,30232115,NC
-0.595,30232116,NC
-0.59,30232117,NC
-0.59,30232118,NC
-0.605,30232119,NC
-0.62,30232120,NC
-0.615,30232121,NC
-0.6,30232122,NC
-0.595,30232123,NC
-0.605,30232124,NC
-0.635,30232125,NC
-0.665,30232126,NC
-0.69,30232127,NC
-0.685,30232128,NC
-0.685,30232129,NC
-0.68,30232130,NC
-0.685,30232131,NC
-0.685,30232132,NC
-0.7,30232133,NC
-0.695,30232134,NC
-0.695,30232135,NC
-0.69,30232136,NC
-0.695,30232137,NC
-0.715,30232138,NC
-0.745,30232139,NC
-0.775,30232140,NC
-0.775,30232141,NC
-0.765,30232142,NC
-0.75,30232143,NC
-0.725,30232144,NC
-0.73,30232145,NC
-0.775,30232146,NC
-0.83,30232147,NC
-0.88,30232148,NC
-0.89,30232149,NC
-0.9,30232150,NC
-0.89,30232151,NC
-0.87,30232152,NC
-0.865,30232153,NC
-0.86,30232154,NC
-0.865,30232155,NC
-0.875,30232156,NC
-0.875,30232157,NC
-0.865,30232158,NC
-0.84,30232159,NC
-0.815,30232160,NC
-0.79,30232161,NC
-0.79,30232162,NC
-0.78,30232163,NC
-0.77,30232164,NC
-0.735,30232165,NC
-0.7,30232166,NC
-0.665,30232167,NC
-0.62,30232168,NC
-0.6,30232169,NC
-0.59,30232170,NC
-0.57,30232171,NC
-0.56,30232172,NC
-0.55,30232173,NC
-0.54,30232174,NC
-0.52,30232175,NC
-0.485,30232176,NC
-0.445,30232177,NC
-0.405,30232178,NC
-0.37,30232179,NC
-0.35,30232180,NC
-0.335,30232181,NC
