channel_0,sample #,type
1.05,20799216,N
1.035,20799217,NC
1.015,20799218,NC
0.96,20799219,NC
0.845,20799220,NC
0.66,20799221,NC
0.42,20799222,NC
0.19,20799223,NC
0.05,20799224,NC
-0.01,20799225,NC
-0.055,20799226,NC
-0.12,20799227,NC
-0.16,20799228,NC
-0.165,20799229,NC
-0.165,20799230,NC
-0.16,20799231,NC
-0.175,20799232,NC
-0.2,20799233,NC
-0.225,20799234,NC
-0.22,20799235,NC
-0.22,20799236,NC
-0.225,20799237,NC
-0.235,20799238,NC
-0.245,20799239,NC
-0.26,20799240,NC
-0.27,20799241,NC
-0.275,20799242,NC
-0.26,20799243,NC
-0.26,20799244,NC
-0.285,20799245,NC
-0.3,20799246,NC
-0.31,20799247,NC
-0.3,20799248,NC
-0.29,20799249,NC
-0.305,20799250,NC
-0.305,20799251,NC
-0.33,20799252,NC
-0.34,20799253,NC
-0.325,20799254,NC
-0.32,20799255,NC
-0.32,20799256,NC
-0.335,20799257,NC
-0.335,20799258,NC
-0.34,20799259,NC
-0.33,20799260,NC
-0.325,20799261,NC
-0.33,20799262,NC
-0.35,20799263,NC
-0.355,20799264,NC
-0.345,20799265,NC
-0.33,20799266,NC
-0.315,20799267,NC
-0.32,20799268,NC
-0.32,20799269,NC
-0.325,20799270,NC
-0.32,20799271,NC
-0.295,20799272,NC
-0.275,20799273,NC
-0.28,20799274,NC
-0.275,20799275,NC
-0.275,20799276,NC
-0.27,20799277,NC
-0.265,20799278,NC
-0.245,20799279,NC
-0.235,20799280,NC
-0.255,20799281,NC
-0.25,20799282,NC
-0.245,20799283,NC
-0.235,20799284,NC
-0.215,20799285,NC
-0.21,20799286,NC
-0.22,20799287,NC
-0.225,20799288,NC
-0.215,20799289,NC
-0.2,20799290,NC
-0.19,20799291,NC
-0.18,20799292,NC
-0.19,20799293,NC
-0.215,20799294,NC
-0.215,20799295,NC
-0.195,20799296,NC
-0.185,20799297,NC
-0.185,20799298,NC
-0.185,20799299,NC
-0.21,20799300,NC
-0.205,20799301,NC
-0.19,20799302,NC
-0.19,20799303,NC
-0.195,20799304,NC
-0.205,20799305,NC
-0.21,20799306,NC
-0.19,20799307,NC
-0.175,20799308,NC
-0.17,20799309,NC
-0.18,20799310,NC
-0.19,20799311,NC
-0.185,20799312,NC
-0.17,20799313,NC
-0.17,20799314,NC
-0.145,20799315,NC
-0.14,20799316,NC
-0.15,20799317,NC
-0.155,20799318,NC
-0.155,20799319,NC
-0.13,20799320,NC
-0.105,20799321,NC
-0.115,20799322,NC
-0.125,20799323,NC
-0.125,20799324,NC
-0.115,20799325,NC
-0.115,20799326,NC
