channel_0,sample #,type
1.72,30371502,N
1.705,30371503,NC
1.63,30371504,NC
1.515,30371505,NC
1.35,30371506,NC
1.12,30371507,NC
0.85,30371508,NC
0.595,30371509,NC
0.375,30371510,NC
0.215,30371511,NC
0.12,30371512,NC
0.075,30371513,NC
0.035,30371514,NC
0.005,30371515,NC
-0.005,30371516,NC
-0.025,30371517,NC
-0.09,30371518,NC
-0.125,30371519,NC
-0.15,30371520,NC
-0.19,30371521,NC
-0.185,30371522,NC
-0.195,30371523,NC
-0.21,30371524,NC
-0.205,30371525,NC
-0.205,30371526,NC
-0.205,30371527,NC
-0.215,30371528,NC
-0.215,30371529,NC
-0.22,30371530,NC
-0.21,30371531,NC
-0.205,30371532,NC
-0.21,30371533,NC
-0.22,30371534,NC
-0.22,30371535,NC
-0.22,30371536,NC
-0.22,30371537,NC
-0.225,30371538,NC
-0.225,30371539,NC
-0.23,30371540,NC
-0.24,30371541,NC
-0.225,30371542,NC
-0.235,30371543,NC
-0.235,30371544,NC
-0.245,30371545,NC
-0.23,30371546,NC
-0.25,30371547,NC
-0.245,30371548,NC
-0.265,30371549,NC
-0.26,30371550,NC
-0.265,30371551,NC
-0.265,30371552,NC
-0.255,30371553,NC
-0.27,30371554,NC
-0.285,30371555,NC
-0.27,30371556,NC
-0.28,30371557,NC
-0.3,30371558,NC
-0.305,30371559,NC
-0.31,30371560,NC
-0.32,30371561,NC
-0.34,30371562,NC
-0.33,30371563,NC
-0.345,30371564,NC
-0.355,30371565,NC
-0.365,30371566,NC
-0.365,30371567,NC
-0.385,30371568,NC
-0.38,30371569,NC
-0.395,30371570,NC
-0.4,30371571,NC
-0.43,30371572,NC
-0.44,30371573,NC
-0.44,30371574,NC
-0.45,30371575,NC
-0.445,30371576,NC
-0.445,30371577,NC
-0.44,30371578,NC
-0.435,30371579,NC
-0.425,30371580,NC
-0.42,30371581,NC
-0.41,30371582,NC
-0.405,30371583,NC
-0.41,30371584,NC
-0.4,30371585,NC
-0.4,30371586,NC
-0.39,30371587,NC
-0.37,30371588,NC
-0.33,30371589,NC
-0.3,30371590,NC
-0.275,30371591,NC
-0.245,30371592,NC
-0.225,30371593,NC
-0.215,30371594,NC
-0.165,30371595,NC
-0.155,30371596,NC
-0.135,30371597,NC
-0.12,30371598,NC
-0.12,30371599,NC
-0.09,30371600,NC
-0.07,30371601,NC
-0.04,30371602,NC
-0.035,30371603,NC
-0.035,30371604,NC
-0.03,30371605,NC
-0.045,30371606,NC
-0.04,30371607,NC
-0.04,30371608,NC
-0.045,30371609,NC
-0.045,30371610,NC
-0.045,30371611,NC
-0.03,30371612,NC
-0.025,30371613,NC
-0.005,30371614,NC
0.0,30371615,NC
0.025,30371616,NC
0.03,30371617,NC
0.045,30371618,NC
0.055,30371619,NC
0.065,30371620,NC
0.075,30371621,NC
0.09,30371622,NC
0.115,30371623,NC
0.165,30371624,NC
0.215,30371625,NC
0.275,30371626,NC
0.34,30371627,NC
0.405,30371628,NC
0.465,30371629,NC
0.53,30371630,NC
0.635,30371631,NC
0.725,30371632,NC
0.775,30371633,NC
0.78,30371634,NC
0.72,30371635,NC
0.53,30371636,NC
0.225,30371637,NC
-0.185,30371638,NC
-0.61,30371639,NC
-0.985,30371640,NC
-1.3,30371641,NC
-1.52,30371642,NC
-1.645,30371643,NC
-1.755,30371644,NC
-1.84,30371645,NC
-1.91,30371646,NC
-1.955,30371647,V
-1.97,30371648,NC
-1.965,30371649,NC
-1.945,30371650,NC
-1.91,30371651,NC
-1.845,30371652,NC
-1.78,30371653,NC
-1.68,30371654,NC
-1.57,30371655,NC
-1.44,30371656,NC
-1.325,30371657,NC
-1.225,30371658,NC
-1.175,30371659,NC
-1.125,30371660,NC
-1.08,30371661,NC
-1.04,30371662,NC
-0.965,30371663,NC
-0.875,30371664,NC
-0.74,30371665,NC
-0.61,30371666,NC
-0.49,30371667,NC
-0.4,30371668,NC
-0.355,30371669,NC
-0.365,30371670,NC
-0.365,30371671,NC
-0.35,30371672,NC
-0.29,30371673,NC
-0.19,30371674,NC
-0.06,30371675,NC
0.085,30371676,NC
0.205,30371677,NC
0.31,30371678,NC
0.36,30371679,NC
0.385,30371680,NC
0.365,30371681,NC
0.345,30371682,NC
0.325,30371683,NC
0.33,30371684,NC
0.335,30371685,NC
0.365,30371686,NC
0.4,30371687,NC
0.425,30371688,NC
0.455,30371689,NC
0.47,30371690,NC
0.485,30371691,NC
0.49,30371692,NC
0.495,30371693,NC
0.495,30371694,NC
0.5,30371695,NC
0.515,30371696,NC
0.53,30371697,NC
0.55,30371698,NC
0.585,30371699,NC
0.6,30371700,NC
0.61,30371701,NC
0.615,30371702,NC
0.625,30371703,NC
0.63,30371704,NC
0.64,30371705,NC
0.655,30371706,NC
0.67,30371707,NC
0.7,30371708,NC
0.72,30371709,NC
0.75,30371710,NC
0.77,30371711,NC
0.8,30371712,NC
0.82,30371713,NC
0.83,30371714,NC
0.85,30371715,NC
0.86,30371716,NC
0.87,30371717,NC
0.875,30371718,NC
