channel_0,sample #,type
-2.165,17158017,V
-2.185,17158018,NC
-2.22,17158019,NC
-2.245,17158020,NC
-2.155,17158021,NC
-1.97,17158022,NC
-1.795,17158023,NC
-1.74,17158024,NC
-1.74,17158025,NC
-1.725,17158026,NC
-1.67,17158027,NC
-1.56,17158028,NC
-1.4,17158029,NC
-1.215,17158030,NC
-1.06,17158031,NC
-0.98,17158032,NC
-0.91,17158033,NC
-0.82,17158034,NC
-0.67,17158035,NC
-0.535,17158036,NC
-0.505,17158037,NC
-0.6,17158038,NC
-0.7,17158039,NC
-0.64,17158040,NC
-0.42,17158041,NC
-0.215,17158042,NC
-0.165,17158043,NC
-0.16,17158044,NC
-0.14,17158045,NC
-0.08,17158046,NC
-0.11,17158047,NC
-0.185,17158048,NC
-0.21,17158049,NC
-0.125,17158050,NC
-0.005,17158051,NC
0.055,17158052,NC
0.055,17158053,NC
0.035,17158054,NC
0.06,17158055,NC
0.115,17158056,NC
0.22,17158057,NC
0.285,17158058,NC
0.245,17158059,NC
0.145,17158060,NC
0.21,17158061,NC
0.44,17158062,NC
0.62,17158063,NC
0.69,17158064,NC
0.675,17158065,NC
0.685,17158066,NC
0.715,17158067,NC
0.74,17158068,NC
0.795,17158069,NC
0.9,17158070,NC
1.02,17158071,NC
1.075,17158072,NC
1.095,17158073,NC
1.08,17158074,NC
1.09,17158075,NC
1.175,17158076,NC
1.255,17158077,NC
1.3,17158078,NC
1.28,17158079,NC
1.29,17158080,NC
1.315,17158081,NC
1.385,17158082,NC
1.375,17158083,NC
1.37,17158084,NC
1.335,17158085,NC
1.37,17158086,NC
1.415,17158087,NC
1.415,17158088,NC
1.38,17158089,NC
1.32,17158090,NC
1.215,17158091,NC
1.12,17158092,NC
1.095,17158093,NC
1.125,17158094,NC
1.2,17158095,NC
1.145,17158096,NC
0.96,17158097,NC
0.735,17158098,NC
0.55,17158099,NC
0.36,17158100,NC
0.105,17158101,NC
-0.23,17158102,NC
-0.57,17158103,NC
-0.885,17158104,NC
-1.2,17158105,NC
-1.565,17158106,NC
-1.95,17158107,NC
-2.26,17158108,NC
-2.465,17158109,NC
-2.575,17158110,NC
-2.62,17158111,NC
-2.615,17158112,V
-2.575,17158113,NC
-2.545,17158114,NC
-2.535,17158115,NC
-2.53,17158116,NC
-2.53,17158117,NC
-2.53,17158118,NC
-2.52,17158119,NC
-2.46,17158120,NC
-2.345,17158121,NC
-2.185,17158122,NC
-2.065,17158123,NC
-1.995,17158124,NC
-1.915,17158125,NC
-1.75,17158126,NC
-1.55,17158127,NC
-1.36,17158128,NC
-1.165,17158129,NC
-0.985,17158130,NC
-0.825,17158131,NC
-0.71,17158132,NC
-0.62,17158133,NC
-0.535,17158134,NC
-0.465,17158135,NC
-0.395,17158136,NC
-0.33,17158137,NC
-0.24,17158138,NC
-0.135,17158139,NC
-0.005,17158140,NC
0.06,17158141,NC
0.11,17158142,NC
0.12,17158143,NC
0.1,17158144,NC
0.065,17158145,NC
0.09,17158146,NC
0.14,17158147,NC
0.185,17158148,NC
0.255,17158149,NC
0.325,17158150,NC
0.33,17158151,NC
0.27,17158152,NC
0.19,17158153,NC
0.2,17158154,NC
0.325,17158155,NC
0.465,17158156,NC
0.5,17158157,NC
0.52,17158158,NC
0.555,17158159,NC
0.585,17158160,NC
0.615,17158161,NC
0.63,17158162,NC
0.69,17158163,NC
0.795,17158164,NC
0.86,17158165,NC
0.875,17158166,NC
0.905,17158167,NC
0.945,17158168,NC
0.97,17158169,NC
1.01,17158170,NC
1.11,17158171,NC
1.205,17158172,NC
1.245,17158173,NC
1.26,17158174,NC
1.245,17158175,NC
1.25,17158176,NC
1.25,17158177,NC
1.23,17158178,NC
1.215,17158179,NC
1.185,17158180,NC
1.15,17158181,NC
1.12,17158182,NC
1.08,17158183,NC
1.04,17158184,NC
0.915,17158185,NC
0.745,17158186,NC
0.64,17158187,NC
0.65,17158188,NC
0.655,17158189,NC
0.59,17158190,NC
0.465,17158191,NC
0.39,17158192,NC
0.355,17158193,NC
0.385,17158194,NC
0.435,17158195,NC
0.48,17158196,NC
0.445,17158197,NC
0.29,17158198,NC
0.11,17158199,NC
-0.01,17158200,NC
-0.075,17158201,NC
-0.09,17158202,NC
-0.13,17158203,NC
-0.17,17158204,NC
-0.235,17158205,NC
-0.3,17158206,NC
-0.315,17158207,NC
-0.305,17158208,NC
-0.31,17158209,NC
-0.39,17158210,NC
-0.425,17158211,NC
-0.41,17158212,NC
-0.345,17158213,NC
-0.31,17158214,NC
-0.335,17158215,NC
-0.365,17158216,NC
-0.38,17158217,NC
-0.38,17158218,NC
-0.385,17158219,NC
-0.44,17158220,NC
-0.505,17158221,NC
-0.53,17158222,NC
-0.515,17158223,NC
-0.485,17158224,NC
-0.45,17158225,NC
-0.43,17158226,NC
-0.425,17158227,NC
-0.455,17158228,NC
-0.51,17158229,NC
-0.575,17158230,NC
-0.62,17158231,NC
-0.6,17158232,NC
-0.525,17158233,NC
-0.475,17158234,NC
-0.49,17158235,NC
-0.515,17158236,NC
-0.515,17158237,NC
-0.515,17158238,NC
-0.52,17158239,NC
-0.54,17158240,NC
-0.54,17158241,NC
-0.535,17158242,NC
-0.53,17158243,NC
-0.5,17158244,NC
-0.485,17158245,NC
-0.47,17158246,NC
-0.49,17158247,NC
-0.505,17158248,NC
-0.5,17158249,NC
-0.485,17158250,NC
-0.47,17158251,NC
-0.475,17158252,NC
-0.47,17158253,NC
-0.495,17158254,NC
-0.52,17158255,NC
-0.525,17158256,NC
-0.5,17158257,NC
-0.44,17158258,NC
-0.42,17158259,NC
-0.415,17158260,NC
-0.4,17158261,NC
-0.385,17158262,NC
-0.38,17158263,NC
-0.39,17158264,NC
-0.43,17158265,NC
-0.425,17158266,NC
-0.395,17158267,NC
-0.4,17158268,NC
-0.41,17158269,NC
-0.45,17158270,NC
-0.47,17158271,NC
-0.47,17158272,NC
-0.43,17158273,NC
-0.375,17158274,NC
-0.34,17158275,NC
-0.34,17158276,NC
-0.365,17158277,NC
-0.4,17158278,NC
-0.42,17158279,NC
-0.365,17158280,NC
-0.305,17158281,NC
-0.335,17158282,NC
-0.385,17158283,NC
-0.42,17158284,NC
-0.42,17158285,NC
-0.435,17158286,NC
-0.545,17158287,NC
-0.73,17158288,NC
-0.955,17158289,NC
-1.125,17158290,NC
-1.27,17158291,NC
-1.34,17158292,NC
-1.32,17158293,N
