channel_0,sample #,type
1.27,27122811,N
1.375,27122812,NC
1.34,27122813,NC
1.17,27122814,NC
0.83,27122815,NC
0.395,27122816,NC
-0.075,27122817,NC
-0.475,27122818,NC
-0.74,27122819,NC
-0.875,27122820,NC
-0.89,27122821,NC
-0.855,27122822,NC
-0.8,27122823,NC
-0.735,27122824,NC
-0.705,27122825,NC
-0.705,27122826,NC
-0.7,27122827,NC
-0.695,27122828,NC
-0.68,27122829,NC
-0.69,27122830,NC
-0.695,27122831,NC
-0.695,27122832,NC
-0.695,27122833,NC
-0.715,27122834,NC
-0.715,27122835,NC
-0.73,27122836,NC
-0.715,27122837,NC
-0.715,27122838,NC
-0.715,27122839,NC
-0.705,27122840,NC
-0.7,27122841,NC
-0.715,27122842,NC
-0.705,27122843,NC
-0.72,27122844,NC
-0.725,27122845,NC
-0.735,27122846,NC
-0.735,27122847,NC
-0.74,27122848,NC
-0.735,27122849,NC
-0.73,27122850,NC
-0.72,27122851,NC
-0.725,27122852,NC
-0.725,27122853,NC
-0.73,27122854,NC
-0.74,27122855,NC
-0.745,27122856,NC
-0.75,27122857,NC
-0.76,27122858,NC
-0.765,27122859,NC
-0.755,27122860,NC
-0.765,27122861,NC
-0.765,27122862,NC
-0.755,27122863,NC
-0.76,27122864,NC
-0.76,27122865,NC
-0.77,27122866,NC
-0.78,27122867,NC
-0.78,27122868,NC
-0.795,27122869,NC
-0.825,27122870,NC
-0.815,27122871,NC
-0.815,27122872,NC
-0.815,27122873,NC
-0.815,27122874,NC
-0.81,27122875,NC
-0.82,27122876,NC
-0.825,27122877,NC
-0.84,27122878,NC
-0.835,27122879,NC
-0.84,27122880,NC
-0.85,27122881,NC
-0.865,27122882,NC
-0.88,27122883,NC
-0.885,27122884,NC
-0.885,27122885,NC
-0.885,27122886,NC
-0.875,27122887,NC
-0.875,27122888,NC
-0.875,27122889,NC
-0.88,27122890,NC
-0.885,27122891,NC
-0.88,27122892,NC
-0.895,27122893,NC
-0.9,27122894,NC
-0.885,27122895,NC
-0.89,27122896,NC
-0.865,27122897,NC
-0.86,27122898,NC
-0.86,27122899,NC
-0.85,27122900,NC
-0.835,27122901,NC
-0.84,27122902,NC
-0.84,27122903,NC
-0.825,27122904,NC
-0.825,27122905,NC
-0.81,27122906,NC
-0.805,27122907,NC
-0.79,27122908,NC
-0.765,27122909,NC
-0.74,27122910,NC
-0.72,27122911,NC
-0.7,27122912,NC
-0.68,27122913,NC
-0.665,27122914,NC
-0.655,27122915,NC
-0.65,27122916,NC
-0.645,27122917,NC
-0.63,27122918,NC
-0.625,27122919,NC
-0.615,27122920,NC
-0.595,27122921,NC
-0.59,27122922,NC
-0.57,27122923,NC
-0.56,27122924,NC
-0.555,27122925,NC
-0.55,27122926,NC
-0.55,27122927,NC
-0.55,27122928,NC
-0.555,27122929,NC
-0.565,27122930,NC
-0.555,27122931,NC
-0.555,27122932,NC
-0.555,27122933,NC
-0.555,27122934,NC
-0.545,27122935,NC
-0.54,27122936,NC
-0.54,27122937,NC
-0.535,27122938,NC
-0.545,27122939,NC
-0.54,27122940,NC
-0.555,27122941,NC
-0.555,27122942,NC
-0.565,27122943,NC
-0.56,27122944,NC
-0.56,27122945,NC
-0.545,27122946,NC
