channel_0,sample #,type
0.85,15882391,N
0.855,15882392,NC
0.805,15882393,NC
0.695,15882394,NC
0.52,15882395,NC
0.305,15882396,NC
0.125,15882397,NC
-0.01,15882398,NC
-0.12,15882399,NC
-0.2,15882400,NC
-0.265,15882401,NC
-0.295,15882402,NC
-0.275,15882403,NC
-0.24,15882404,NC
-0.2,15882405,NC
-0.195,15882406,NC
-0.21,15882407,NC
-0.225,15882408,NC
-0.25,15882409,NC
-0.25,15882410,NC
-0.255,15882411,NC
-0.25,15882412,NC
-0.26,15882413,NC
-0.27,15882414,NC
-0.27,15882415,NC
-0.275,15882416,NC
-0.27,15882417,NC
-0.26,15882418,NC
-0.27,15882419,NC
-0.28,15882420,NC
-0.275,15882421,NC
-0.28,15882422,NC
-0.27,15882423,NC
-0.265,15882424,NC
-0.26,15882425,NC
-0.265,15882426,NC
-0.275,15882427,NC
-0.27,15882428,NC
-0.26,15882429,NC
-0.26,15882430,NC
-0.265,15882431,NC
-0.27,15882432,NC
-0.265,15882433,NC
-0.27,15882434,NC
-0.26,15882435,NC
-0.255,15882436,NC
-0.25,15882437,NC
-0.255,15882438,NC
-0.27,15882439,NC
-0.265,15882440,NC
-0.26,15882441,NC
-0.25,15882442,NC
-0.25,15882443,NC
-0.25,15882444,NC
-0.255,15882445,NC
-0.255,15882446,NC
-0.245,15882447,NC
-0.24,15882448,NC
-0.235,15882449,NC
-0.23,15882450,NC
-0.24,15882451,NC
-0.25,15882452,NC
-0.23,15882453,NC
-0.215,15882454,NC
-0.22,15882455,NC
-0.22,15882456,NC
-0.235,15882457,NC
-0.235,15882458,NC
-0.21,15882459,NC
-0.205,15882460,NC
-0.195,15882461,NC
-0.2,15882462,NC
-0.205,15882463,NC
-0.2,15882464,NC
-0.19,15882465,NC
-0.185,15882466,NC
-0.18,15882467,NC
-0.18,15882468,NC
-0.175,15882469,NC
-0.175,15882470,NC
-0.165,15882471,NC
-0.15,15882472,NC
-0.14,15882473,NC
-0.14,15882474,NC
-0.145,15882475,NC
-0.14,15882476,NC
-0.135,15882477,NC
-0.115,15882478,NC
-0.11,15882479,NC
-0.11,15882480,NC
-0.105,15882481,NC
-0.1,15882482,NC
-0.085,15882483,NC
-0.07,15882484,NC
-0.06,15882485,NC
-0.07,15882486,NC
-0.075,15882487,NC
-0.065,15882488,NC
-0.05,15882489,NC
-0.025,15882490,NC
-0.025,15882491,NC
-0.02,15882492,NC
-0.035,15882493,NC
-0.025,15882494,NC
-0.015,15882495,NC
-0.005,15882496,NC
0.0,15882497,NC
0.0,15882498,NC
-0.01,15882499,NC
-0.01,15882500,NC
0.01,15882501,NC
0.005,15882502,NC
0.005,15882503,NC
-0.005,15882504,NC
-0.025,15882505,NC
-0.035,15882506,NC
-0.045,15882507,NC
-0.04,15882508,NC
-0.055,15882509,NC
-0.06,15882510,NC
-0.085,15882511,NC
-0.1,15882512,NC
-0.1,15882513,NC
-0.11,15882514,NC
-0.125,15882515,NC
-0.135,15882516,NC
-0.15,15882517,NC
-0.155,15882518,NC
-0.165,15882519,NC
-0.165,15882520,NC
-0.165,15882521,NC
-0.18,15882522,NC
-0.19,15882523,NC
-0.195,15882524,NC
-0.19,15882525,NC
-0.19,15882526,NC
-0.195,15882527,NC
-0.205,15882528,NC
-0.21,15882529,NC
-0.22,15882530,NC
-0.215,15882531,NC
-0.205,15882532,NC
-0.2,15882533,NC
-0.205,15882534,NC
-0.22,15882535,NC
-0.225,15882536,NC
-0.215,15882537,NC
-0.2,15882538,NC
-0.2,15882539,NC
