channel_0,sample #,type
1.005,27427428,N
0.96,27427429,NC
0.88,27427430,NC
0.8,27427431,NC
0.71,27427432,NC
0.62,27427433,NC
0.55,27427434,NC
0.51,27427435,NC
0.45,27427436,NC
0.375,27427437,NC
0.315,27427438,NC
0.305,27427439,NC
0.32,27427440,NC
0.345,27427441,NC
0.39,27427442,NC
0.4,27427443,NC
0.4,27427444,NC
0.365,27427445,NC
0.345,27427446,NC
0.345,27427447,NC
0.375,27427448,NC
0.4,27427449,NC
0.395,27427450,NC
0.365,27427451,NC
0.31,27427452,NC
0.28,27427453,NC
0.33,27427454,NC
0.36,27427455,NC
0.39,27427456,NC
0.395,27427457,NC
0.39,27427458,NC
0.385,27427459,NC
0.365,27427460,NC
0.365,27427461,NC
0.38,27427462,NC
0.41,27427463,NC
0.45,27427464,NC
0.45,27427465,NC
0.435,27427466,NC
0.425,27427467,NC
0.455,27427468,NC
0.485,27427469,NC
0.47,27427470,NC
0.425,27427471,NC
0.365,27427472,NC
0.355,27427473,NC
0.35,27427474,NC
0.375,27427475,NC
0.455,27427476,NC
0.5,27427477,NC
0.515,27427478,NC
0.495,27427479,NC
0.46,27427480,NC
0.46,27427481,NC
0.48,27427482,NC
0.515,27427483,NC
0.515,27427484,NC
0.515,27427485,NC
0.5,27427486,NC
0.47,27427487,NC
0.455,27427488,NC
0.45,27427489,NC
0.455,27427490,NC
0.48,27427491,NC
0.535,27427492,NC
0.61,27427493,NC
0.635,27427494,NC
0.62,27427495,NC
0.57,27427496,NC
0.525,27427497,NC
0.52,27427498,NC
0.545,27427499,NC
0.54,27427500,NC
0.495,27427501,NC
0.47,27427502,NC
0.485,27427503,NC
0.55,27427504,NC
0.605,27427505,NC
0.62,27427506,NC
0.59,27427507,NC
0.55,27427508,NC
0.525,27427509,NC
0.56,27427510,NC
0.57,27427511,NC
0.61,27427512,NC
0.625,27427513,NC
0.64,27427514,NC
0.615,27427515,NC
0.585,27427516,NC
0.545,27427517,NC
0.53,27427518,NC
0.55,27427519,NC
0.555,27427520,NC
0.565,27427521,NC
0.56,27427522,NC
0.56,27427523,NC
0.545,27427524,NC
0.53,27427525,NC
0.495,27427526,NC
0.5,27427527,NC
0.515,27427528,NC
0.53,27427529,NC
0.575,27427530,NC
0.585,27427531,NC
0.535,27427532,NC
0.485,27427533,NC
0.44,27427534,NC
0.425,27427535,NC
0.435,27427536,NC
0.455,27427537,NC
0.46,27427538,NC
0.43,27427539,NC
0.39,27427540,NC
0.355,27427541,NC
0.34,27427542,NC
0.385,27427543,NC
0.41,27427544,NC
0.405,27427545,NC
0.395,27427546,NC
0.36,27427547,NC
0.3,27427548,NC
0.275,27427549,NC
0.28,27427550,NC
0.31,27427551,NC
0.335,27427552,NC
0.36,27427553,NC
0.355,27427554,NC
0.335,27427555,NC
0.34,27427556,NC
0.345,27427557,NC
0.35,27427558,NC
0.335,27427559,NC
0.34,27427560,NC
0.35,27427561,NC
0.355,27427562,NC
0.345,27427563,NC
0.33,27427564,NC
0.285,27427565,NC
0.25,27427566,NC
0.21,27427567,NC
0.215,27427568,NC
0.22,27427569,NC
0.225,27427570,NC
0.205,27427571,NC
0.175,27427572,NC
0.175,27427573,NC
0.195,27427574,NC
0.225,27427575,NC
0.28,27427576,NC
0.31,27427577,NC
0.32,27427578,NC
0.255,27427579,NC
0.195,27427580,NC
0.17,27427581,NC
0.18,27427582,NC
0.23,27427583,NC
0.25,27427584,NC
0.26,27427585,NC
0.26,27427586,NC
0.225,27427587,NC
0.205,27427588,NC
0.2,27427589,NC
0.18,27427590,NC
0.155,27427591,NC
0.135,27427592,NC
0.13,27427593,NC
0.1,27427594,NC
0.095,27427595,NC
0.125,27427596,NC
0.235,27427597,NC
0.365,27427598,NC
0.515,27427599,NC
0.645,27427600,NC
0.745,27427601,NC
0.885,27427602,NC
1.01,27427603,NC
1.125,27427604,NC
1.255,27427605,NC
1.385,27427606,NC
1.525,27427607,NC
1.635,27427608,NC
1.79,27427609,NC
1.94,27427610,NC
2.095,27427611,NC
2.24,27427612,NC
2.34,27427613,NC
2.43,27427614,NC
2.485,27427615,NC
2.535,27427616,NC
2.555,27427617,V
2.555,27427618,NC
2.49,27427619,NC
2.365,27427620,NC
2.18,27427621,NC
1.965,27427622,NC
1.72,27427623,NC
1.425,27427624,NC
1.095,27427625,NC
0.83,27427626,NC
0.585,27427627,NC
0.375,27427628,NC
0.19,27427629,NC
0.05,27427630,NC
-0.06,27427631,NC
-0.105,27427632,NC
-0.1,27427633,NC
-0.105,27427634,NC
-0.13,27427635,NC
-0.155,27427636,NC
-0.15,27427637,NC
-0.15,27427638,NC
-0.14,27427639,NC
-0.125,27427640,NC
-0.12,27427641,NC
-0.12,27427642,NC
-0.135,27427643,NC
-0.17,27427644,NC
-0.21,27427645,NC
-0.215,27427646,NC
-0.21,27427647,NC
-0.19,27427648,NC
-0.175,27427649,NC
-0.16,27427650,NC
-0.155,27427651,NC
-0.2,27427652,NC
-0.22,27427653,NC
-0.205,27427654,NC
-0.165,27427655,NC
-0.125,27427656,NC
-0.095,27427657,NC
-0.1,27427658,NC
-0.18,27427659,NC
-0.25,27427660,NC
-0.29,27427661,NC
-0.285,27427662,NC
-0.235,27427663,NC
-0.175,27427664,NC
-0.175,27427665,NC
-0.2,27427666,NC
-0.24,27427667,NC
-0.235,27427668,NC
-0.235,27427669,NC
-0.25,27427670,NC
-0.255,27427671,NC
-0.24,27427672,NC
-0.23,27427673,NC
-0.24,27427674,NC
-0.245,27427675,NC
-0.22,27427676,NC
-0.17,27427677,NC
-0.14,27427678,NC
-0.145,27427679,NC
-0.18,27427680,NC
-0.235,27427681,NC
-0.28,27427682,NC
-0.29,27427683,NC
-0.285,27427684,NC
-0.265,27427685,NC
-0.28,27427686,NC
-0.3,27427687,NC
