channel_0,sample #,type
2.005,22206382,L
2.07,22206383,NC
2.02,22206384,NC
1.82,22206385,NC
1.47,22206386,NC
1.025,22206387,NC
0.64,22206388,NC
0.39,22206389,NC
0.28,22206390,NC
0.245,22206391,NC
0.24,22206392,NC
0.26,22206393,NC
0.28,22206394,NC
0.27,22206395,NC
0.235,22206396,NC
0.2,22206397,NC
0.16,22206398,NC
0.12,22206399,NC
0.095,22206400,NC
0.065,22206401,NC
0.03,22206402,NC
-0.015,22206403,NC
-0.045,22206404,NC
-0.07,22206405,NC
-0.105,22206406,NC
-0.14,22206407,NC
-0.175,22206408,NC
-0.205,22206409,NC
-0.22,22206410,NC
-0.21,22206411,NC
-0.23,22206412,NC
-0.27,22206413,NC
-0.3,22206414,NC
-0.32,22206415,NC
-0.325,22206416,NC
-0.31,22206417,NC
-0.3,22206418,NC
-0.305,22206419,NC
-0.33,22206420,NC
-0.35,22206421,NC
-0.35,22206422,NC
-0.33,22206423,NC
-0.305,22206424,NC
-0.32,22206425,NC
-0.34,22206426,NC
-0.36,22206427,NC
-0.37,22206428,NC
-0.35,22206429,NC
-0.335,22206430,NC
-0.345,22206431,NC
-0.35,22206432,NC
-0.345,22206433,NC
-0.35,22206434,NC
-0.365,22206435,NC
-0.36,22206436,NC
-0.36,22206437,NC
-0.38,22206438,NC
-0.385,22206439,NC
-0.415,22206440,NC
-0.39,22206441,NC
-0.385,22206442,NC
-0.395,22206443,NC
-0.415,22206444,NC
-0.425,22206445,NC
-0.415,22206446,NC
-0.415,22206447,NC
-0.395,22206448,NC
-0.4,22206449,NC
-0.43,22206450,NC
-0.465,22206451,NC
-0.465,22206452,NC
-0.455,22206453,NC
-0.44,22206454,NC
-0.44,22206455,NC
-0.47,22206456,NC
-0.49,22206457,NC
-0.5,22206458,NC
-0.48,22206459,NC
-0.465,22206460,NC
-0.475,22206461,NC
-0.5,22206462,NC
-0.515,22206463,NC
-0.525,22206464,NC
-0.52,22206465,NC
-0.51,22206466,NC
-0.505,22206467,NC
-0.51,22206468,NC
-0.535,22206469,NC
-0.53,22206470,NC
-0.505,22206471,NC
-0.485,22206472,NC
-0.475,22206473,NC
-0.475,22206474,NC
-0.47,22206475,NC
-0.44,22206476,NC
-0.41,22206477,NC
-0.39,22206478,NC
-0.38,22206479,NC
-0.39,22206480,NC
-0.37,22206481,NC
-0.345,22206482,NC
-0.305,22206483,NC
-0.275,22206484,NC
-0.255,22206485,NC
-0.25,22206486,NC
-0.25,22206487,NC
-0.23,22206488,NC
-0.19,22206489,NC
-0.165,22206490,NC
-0.145,22206491,NC
-0.16,22206492,NC
-0.16,22206493,NC
-0.155,22206494,NC
-0.13,22206495,NC
-0.11,22206496,NC
-0.105,22206497,NC
-0.12,22206498,NC
-0.115,22206499,NC
-0.105,22206500,NC
-0.105,22206501,NC
-0.105,22206502,NC
-0.095,22206503,NC
-0.11,22206504,NC
-0.125,22206505,NC
-0.12,22206506,NC
-0.115,22206507,NC
-0.1,22206508,NC
-0.115,22206509,NC
-0.11,22206510,NC
-0.13,22206511,NC
-0.15,22206512,NC
-0.15,22206513,NC
-0.13,22206514,NC
-0.105,22206515,NC
-0.12,22206516,NC
-0.13,22206517,NC
-0.12,22206518,NC
-0.135,22206519,NC
-0.13,22206520,NC
-0.14,22206521,NC
-0.15,22206522,NC
-0.145,22206523,NC
-0.14,22206524,NC
-0.125,22206525,NC
-0.135,22206526,NC
-0.125,22206527,NC
-0.15,22206528,NC
-0.165,22206529,NC
-0.16,22206530,NC
-0.14,22206531,NC
-0.13,22206532,NC
-0.14,22206533,NC
-0.165,22206534,NC
-0.17,22206535,NC
-0.2,22206536,NC
-0.18,22206537,NC
-0.175,22206538,NC
-0.2,22206539,NC
-0.23,22206540,NC
-0.25,22206541,NC
-0.28,22206542,NC
-0.295,22206543,NC
-0.29,22206544,NC
-0.265,22206545,NC
-0.26,22206546,NC
-0.185,22206547,NC
-0.1,22206548,NC
0.0,22206549,NC
0.12,22206550,NC
0.275,22206551,NC
0.42,22206552,NC
0.58,22206553,NC
0.745,22206554,NC
0.915,22206555,NC
1.075,22206556,NC
1.19,22206557,NC
1.26,22206558,NC
1.225,22206559,NC
1.155,22206560,V
1.09,22206561,NC
1.055,22206562,NC
1.01,22206563,NC
