channel_0,sample #,type
0.565,5307176,N
0.6,5307177,NC
0.615,5307178,NC
0.62,5307179,NC
0.595,5307180,NC
0.465,5307181,NC
0.275,5307182,NC
0.075,5307183,NC
-0.08,5307184,NC
-0.21,5307185,NC
-0.365,5307186,NC
-0.535,5307187,NC
-0.66,5307188,NC
-0.74,5307189,NC
-0.74,5307190,NC
-0.685,5307191,NC
-0.605,5307192,NC
-0.57,5307193,NC
-0.555,5307194,NC
-0.55,5307195,NC
-0.51,5307196,NC
-0.46,5307197,NC
-0.41,5307198,NC
-0.415,5307199,NC
-0.4,5307200,NC
-0.4,5307201,NC
-0.385,5307202,NC
-0.385,5307203,NC
-0.37,5307204,NC
-0.38,5307205,NC
-0.385,5307206,NC
-0.395,5307207,NC
-0.4,5307208,NC
-0.39,5307209,NC
-0.375,5307210,NC
-0.38,5307211,NC
-0.39,5307212,NC
-0.41,5307213,NC
-0.405,5307214,NC
-0.405,5307215,NC
-0.41,5307216,NC
-0.41,5307217,NC
-0.405,5307218,NC
-0.425,5307219,NC
-0.415,5307220,NC
-0.41,5307221,NC
-0.405,5307222,NC
-0.41,5307223,NC
-0.415,5307224,NC
-0.425,5307225,NC
-0.425,5307226,NC
-0.41,5307227,NC
-0.405,5307228,NC
-0.4,5307229,NC
-0.415,5307230,NC
-0.435,5307231,NC
-0.44,5307232,NC
-0.425,5307233,NC
-0.41,5307234,NC
-0.405,5307235,NC
-0.42,5307236,NC
-0.425,5307237,NC
-0.425,5307238,NC
-0.41,5307239,NC
-0.4,5307240,NC
-0.41,5307241,NC
-0.41,5307242,NC
-0.415,5307243,NC
-0.425,5307244,NC
-0.41,5307245,NC
-0.405,5307246,NC
-0.405,5307247,NC
-0.405,5307248,NC
-0.415,5307249,NC
-0.405,5307250,NC
-0.395,5307251,NC
-0.39,5307252,NC
-0.39,5307253,NC
-0.39,5307254,NC
-0.39,5307255,NC
-0.38,5307256,NC
-0.37,5307257,NC
-0.36,5307258,NC
-0.35,5307259,NC
-0.355,5307260,NC
-0.36,5307261,NC
-0.365,5307262,NC
-0.355,5307263,NC
-0.335,5307264,NC
-0.33,5307265,NC
-0.335,5307266,NC
-0.35,5307267,NC
-0.345,5307268,NC
-0.32,5307269,NC
-0.305,5307270,NC
-0.295,5307271,NC
-0.295,5307272,NC
-0.32,5307273,NC
-0.31,5307274,NC
-0.28,5307275,NC
-0.28,5307276,NC
-0.28,5307277,NC
-0.29,5307278,NC
-0.3,5307279,NC
-0.305,5307280,NC
-0.265,5307281,NC
-0.245,5307282,NC
-0.24,5307283,NC
-0.255,5307284,NC
-0.26,5307285,NC
-0.26,5307286,NC
-0.245,5307287,NC
-0.23,5307288,NC
-0.24,5307289,NC
-0.245,5307290,NC
-0.26,5307291,NC
-0.245,5307292,NC
-0.23,5307293,NC
-0.225,5307294,NC
-0.23,5307295,NC
-0.245,5307296,NC
-0.245,5307297,NC
-0.245,5307298,NC
-0.24,5307299,NC
-0.235,5307300,NC
-0.23,5307301,NC
-0.23,5307302,NC
-0.245,5307303,NC
-0.25,5307304,NC
-0.25,5307305,NC
-0.25,5307306,NC
-0.265,5307307,NC
-0.285,5307308,NC
-0.31,5307309,NC
-0.34,5307310,NC
-0.35,5307311,NC
-0.41,5307312,NC
-0.54,5307313,NC
-0.685,5307314,NC
-0.805,5307315,NC
-0.835,5307316,NC
-0.81,5307317,NC
-0.715,5307318,NC
-0.615,5307319,NC
-0.505,5307320,NC
-0.37,5307321,NC
-0.22,5307322,NC
-0.065,5307323,NC
0.07,5307324,NC
0.18,5307325,NC
0.26,5307326,NC
0.29,5307327,NC
0.31,5307328,NC
0.315,5307329,NC
0.375,5307330,V
0.45,5307331,NC
0.505,5307332,NC
0.45,5307333,NC
0.315,5307334,NC
0.14,5307335,NC
-0.025,5307336,NC
-0.23,5307337,NC
-0.41,5307338,NC
-0.54,5307339,NC
-0.585,5307340,NC
-0.56,5307341,NC
-0.585,5307342,NC
-0.675,5307343,NC
-0.755,5307344,NC
-0.735,5307345,NC
-0.66,5307346,NC
-0.585,5307347,NC
-0.52,5307348,NC
-0.475,5307349,NC
-0.44,5307350,NC
-0.41,5307351,NC
-0.36,5307352,NC
-0.33,5307353,NC
-0.34,5307354,NC
-0.335,5307355,NC
-0.355,5307356,NC
-0.36,5307357,NC
-0.355,5307358,NC
-0.335,5307359,NC
-0.325,5307360,NC
-0.33,5307361,NC
-0.345,5307362,NC
-0.345,5307363,NC
-0.35,5307364,NC
-0.335,5307365,NC
-0.32,5307366,NC
-0.335,5307367,NC
-0.34,5307368,NC
-0.37,5307369,NC
-0.36,5307370,NC
-0.35,5307371,NC
-0.33,5307372,NC
-0.325,5307373,NC
-0.35,5307374,NC
-0.365,5307375,NC
-0.345,5307376,NC
-0.335,5307377,NC
-0.335,5307378,NC
-0.335,5307379,NC
-0.34,5307380,NC
-0.35,5307381,NC
-0.34,5307382,NC
-0.34,5307383,NC
-0.335,5307384,NC
-0.335,5307385,NC
-0.34,5307386,NC
-0.355,5307387,NC
-0.345,5307388,NC
-0.33,5307389,NC
-0.325,5307390,NC
-0.34,5307391,NC
-0.335,5307392,NC
-0.345,5307393,NC
-0.34,5307394,NC
-0.325,5307395,NC
-0.32,5307396,NC
-0.31,5307397,NC
-0.31,5307398,NC
-0.325,5307399,NC
-0.335,5307400,NC
-0.315,5307401,NC
-0.305,5307402,NC
-0.305,5307403,NC
-0.305,5307404,NC
-0.33,5307405,NC
-0.33,5307406,NC
-0.315,5307407,NC
-0.3,5307408,NC
-0.3,5307409,NC
-0.315,5307410,NC
-0.315,5307411,NC
-0.32,5307412,NC
-0.305,5307413,NC
-0.295,5307414,NC
-0.305,5307415,NC
-0.315,5307416,NC
-0.33,5307417,NC
