channel_0,sample #,type
1.105,25532956,N
1.095,25532957,NC
1.01,25532958,NC
0.855,25532959,NC
0.665,25532960,NC
0.46,25532961,NC
0.25,25532962,NC
0.045,25532963,NC
-0.135,25532964,NC
-0.23,25532965,NC
-0.245,25532966,NC
-0.215,25532967,NC
-0.185,25532968,NC
-0.19,25532969,NC
-0.19,25532970,NC
-0.2,25532971,NC
-0.205,25532972,NC
-0.21,25532973,NC
-0.21,25532974,NC
-0.22,25532975,NC
-0.235,25532976,NC
-0.25,25532977,NC
-0.26,25532978,NC
-0.25,25532979,NC
-0.25,25532980,NC
-0.26,25532981,NC
-0.27,25532982,NC
-0.28,25532983,NC
-0.27,25532984,NC
-0.265,25532985,NC
-0.26,25532986,NC
-0.265,25532987,NC
-0.27,25532988,NC
-0.29,25532989,NC
-0.27,25532990,NC
-0.255,25532991,NC
-0.26,25532992,NC
-0.265,25532993,NC
-0.275,25532994,NC
-0.27,25532995,NC
-0.27,25532996,NC
-0.25,25532997,NC
-0.24,25532998,NC
-0.255,25532999,NC
-0.26,25533000,NC
-0.26,25533001,NC
-0.26,25533002,NC
-0.235,25533003,NC
-0.23,25533004,NC
-0.235,25533005,NC
-0.255,25533006,NC
-0.26,25533007,NC
-0.245,25533008,NC
-0.225,25533009,NC
-0.22,25533010,NC
-0.23,25533011,NC
-0.24,25533012,NC
-0.235,25533013,NC
-0.245,25533014,NC
-0.22,25533015,NC
-0.22,25533016,NC
-0.23,25533017,NC
-0.23,25533018,NC
-0.23,25533019,NC
-0.21,25533020,NC
-0.2,25533021,NC
-0.18,25533022,NC
-0.185,25533023,NC
-0.2,25533024,NC
-0.2,25533025,NC
-0.195,25533026,NC
-0.17,25533027,NC
-0.155,25533028,NC
-0.155,25533029,NC
-0.15,25533030,NC
-0.14,25533031,NC
-0.145,25533032,NC
-0.125,25533033,NC
-0.11,25533034,NC
-0.11,25533035,NC
-0.115,25533036,NC
-0.115,25533037,NC
-0.095,25533038,NC
-0.07,25533039,NC
-0.065,25533040,NC
-0.06,25533041,NC
-0.065,25533042,NC
-0.075,25533043,NC
-0.07,25533044,NC
-0.05,25533045,NC
-0.045,25533046,NC
-0.05,25533047,NC
-0.05,25533048,NC
-0.055,25533049,NC
-0.03,25533050,NC
-0.03,25533051,NC
-0.015,25533052,NC
-0.025,25533053,NC
-0.02,25533054,NC
-0.015,25533055,NC
