channel_0,sample #,type
1.64,30119841,N
1.665,30119842,NC
1.63,30119843,NC
1.535,30119844,NC
1.365,30119845,NC
1.095,30119846,NC
0.785,30119847,NC
0.46,30119848,NC
0.18,30119849,NC
-0.015,30119850,NC
-0.14,30119851,NC
-0.185,30119852,NC
-0.215,30119853,NC
-0.2,30119854,NC
-0.205,30119855,NC
-0.225,30119856,NC
-0.265,30119857,NC
-0.29,30119858,NC
-0.325,30119859,NC
-0.345,30119860,NC
-0.35,30119861,NC
-0.335,30119862,NC
-0.33,30119863,NC
-0.335,30119864,NC
-0.335,30119865,NC
-0.345,30119866,NC
-0.34,30119867,NC
-0.355,30119868,NC
-0.36,30119869,NC
-0.375,30119870,NC
-0.385,30119871,NC
-0.39,30119872,NC
-0.395,30119873,NC
-0.39,30119874,NC
-0.38,30119875,NC
-0.37,30119876,NC
-0.37,30119877,NC
-0.355,30119878,NC
-0.37,30119879,NC
-0.37,30119880,NC
-0.39,30119881,NC
-0.395,30119882,NC
-0.395,30119883,NC
-0.4,30119884,NC
-0.41,30119885,NC
-0.395,30119886,NC
-0.4,30119887,NC
-0.395,30119888,NC
-0.4,30119889,NC
-0.4,30119890,NC
-0.395,30119891,NC
-0.42,30119892,NC
-0.435,30119893,NC
-0.44,30119894,NC
-0.445,30119895,NC
-0.44,30119896,NC
-0.44,30119897,NC
-0.44,30119898,NC
-0.455,30119899,NC
-0.45,30119900,NC
-0.46,30119901,NC
-0.47,30119902,NC
-0.48,30119903,NC
-0.5,30119904,NC
-0.515,30119905,NC
-0.54,30119906,NC
-0.545,30119907,NC
-0.55,30119908,NC
-0.57,30119909,NC
-0.555,30119910,NC
-0.555,30119911,NC
-0.565,30119912,NC
-0.6,30119913,NC
-0.595,30119914,NC
-0.62,30119915,NC
-0.635,30119916,NC
-0.655,30119917,NC
-0.66,30119918,NC
-0.65,30119919,NC
-0.645,30119920,NC
-0.63,30119921,NC
-0.62,30119922,NC
-0.605,30119923,NC
-0.59,30119924,NC
-0.59,30119925,NC
-0.575,30119926,NC
-0.555,30119927,NC
-0.555,30119928,NC
-0.53,30119929,NC
-0.5,30119930,NC
-0.475,30119931,NC
-0.44,30119932,NC
-0.42,30119933,NC
-0.4,30119934,NC
-0.375,30119935,NC
-0.36,30119936,NC
-0.335,30119937,NC
-0.32,30119938,NC
-0.305,30119939,NC
-0.31,30119940,NC
-0.295,30119941,NC
-0.275,30119942,NC
-0.26,30119943,NC
-0.245,30119944,NC
-0.235,30119945,NC
-0.225,30119946,NC
-0.215,30119947,NC
-0.195,30119948,NC
-0.205,30119949,NC
-0.195,30119950,NC
-0.205,30119951,NC
-0.205,30119952,NC
-0.19,30119953,NC
-0.195,30119954,NC
-0.185,30119955,NC
-0.165,30119956,NC
-0.14,30119957,NC
-0.13,30119958,NC
-0.095,30119959,NC
-0.06,30119960,NC
-0.02,30119961,NC
0.02,30119962,NC
0.05,30119963,NC
0.1,30119964,NC
0.155,30119965,NC
0.215,30119966,NC
0.28,30119967,NC
0.35,30119968,NC
0.455,30119969,NC
0.58,30119970,NC
0.69,30119971,NC
0.785,30119972,V
0.81,30119973,NC
0.76,30119974,NC
0.605,30119975,NC
0.34,30119976,NC
-0.035,30119977,NC
-0.45,30119978,NC
-0.86,30119979,NC
-1.21,30119980,NC
-1.47,30119981,NC
-1.66,30119982,NC
-1.805,30119983,NC
-1.925,30119984,NC
-2.03,30119985,NC
-2.115,30119986,NC
-2.185,30119987,NC
-2.235,30119988,NC
-2.26,30119989,NC
-2.25,30119990,NC
-2.21,30119991,NC
-2.15,30119992,NC
-2.07,30119993,NC
-1.975,30119994,NC
-1.845,30119995,NC
-1.715,30119996,NC
-1.595,30119997,NC
-1.5,30119998,NC
-1.425,30119999,NC
-1.37,30120000,NC
-1.31,30120001,NC
-1.24,30120002,NC
-1.14,30120003,NC
-1.02,30120004,NC
-0.88,30120005,NC
-0.76,30120006,NC
-0.675,30120007,NC
-0.62,30120008,NC
-0.6,30120009,NC
-0.585,30120010,NC
-0.555,30120011,NC
-0.495,30120012,NC
-0.395,30120013,NC
-0.255,30120014,NC
-0.1,30120015,NC
0.045,30120016,NC
0.17,30120017,NC
0.24,30120018,NC
0.27,30120019,NC
0.26,30120020,NC
0.225,30120021,NC
0.2,30120022,NC
0.18,30120023,NC
0.18,30120024,NC
0.195,30120025,NC
0.205,30120026,NC
0.22,30120027,NC
0.245,30120028,NC
0.255,30120029,NC
0.265,30120030,NC
0.28,30120031,NC
0.3,30120032,NC
0.295,30120033,NC
0.315,30120034,NC
0.325,30120035,NC
0.335,30120036,NC
0.345,30120037,NC
0.355,30120038,NC
0.37,30120039,NC
0.38,30120040,NC
0.41,30120041,NC
0.42,30120042,NC
0.435,30120043,NC
0.445,30120044,NC
0.46,30120045,NC
0.47,30120046,NC
0.485,30120047,NC
0.495,30120048,NC
0.535,30120049,NC
0.545,30120050,NC
0.555,30120051,NC
0.575,30120052,NC
0.6,30120053,NC
0.63,30120054,NC
0.65,30120055,NC
0.68,30120056,NC
0.7,30120057,NC
0.705,30120058,NC
0.72,30120059,NC
0.72,30120060,NC
0.72,30120061,NC
0.715,30120062,NC
0.73,30120063,NC
0.725,30120064,NC
0.735,30120065,NC
0.725,30120066,NC
0.725,30120067,NC
0.72,30120068,NC
0.69,30120069,NC
0.67,30120070,NC
0.645,30120071,NC
0.61,30120072,NC
0.575,30120073,NC
0.53,30120074,NC
0.5,30120075,NC
0.465,30120076,NC
0.44,30120077,NC
0.405,30120078,NC
0.375,30120079,NC
0.345,30120080,NC
0.315,30120081,NC
0.285,30120082,NC
0.24,30120083,NC
0.2,30120084,NC
0.175,30120085,NC
0.135,30120086,NC
0.1,30120087,NC
0.075,30120088,NC
0.055,30120089,NC
0.025,30120090,NC
0.0,30120091,NC
-0.015,30120092,NC
-0.04,30120093,NC
-0.055,30120094,NC
-0.065,30120095,NC
-0.095,30120096,NC
-0.1,30120097,NC
-0.135,30120098,NC
-0.14,30120099,NC
-0.15,30120100,NC
-0.15,30120101,NC
-0.17,30120102,NC
-0.17,30120103,NC
-0.15,30120104,NC
-0.15,30120105,NC
-0.16,30120106,NC
-0.15,30120107,NC
-0.15,30120108,NC
-0.145,30120109,NC
-0.16,30120110,NC
-0.155,30120111,NC
-0.165,30120112,NC
-0.16,30120113,NC
-0.155,30120114,NC
-0.155,30120115,NC
-0.16,30120116,NC
-0.17,30120117,NC
-0.16,30120118,NC
-0.16,30120119,NC
-0.185,30120120,NC
-0.175,30120121,NC
-0.18,30120122,NC
-0.18,30120123,NC
-0.17,30120124,NC
-0.175,30120125,NC
-0.16,30120126,NC
-0.17,30120127,NC
-0.185,30120128,NC
-0.175,30120129,NC
-0.185,30120130,NC
-0.185,30120131,NC
-0.195,30120132,NC
-0.2,30120133,NC
-0.215,30120134,NC
-0.215,30120135,NC
-0.2,30120136,NC
-0.205,30120137,NC
-0.205,30120138,NC
-0.205,30120139,NC
-0.195,30120140,NC
-0.21,30120141,NC
-0.215,30120142,NC
-0.215,30120143,NC
-0.21,30120144,NC
-0.22,30120145,NC
-0.22,30120146,NC
-0.235,30120147,NC
-0.235,30120148,NC
-0.23,30120149,NC
-0.225,30120150,NC
-0.23,30120151,NC
-0.23,30120152,NC
-0.24,30120153,NC
-0.23,30120154,NC
-0.23,30120155,NC
-0.24,30120156,NC
-0.255,30120157,NC
-0.26,30120158,NC
-0.255,30120159,NC
-0.255,30120160,NC
-0.245,30120161,NC
-0.24,30120162,NC
-0.22,30120163,NC
-0.22,30120164,NC
-0.21,30120165,NC
-0.22,30120166,NC
-0.23,30120167,NC
-0.24,30120168,NC
-0.245,30120169,NC
-0.26,30120170,NC
-0.26,30120171,NC
-0.245,30120172,NC
-0.255,30120173,NC
-0.24,30120174,NC
-0.235,30120175,NC
-0.225,30120176,NC
-0.23,30120177,NC
-0.24,30120178,NC
-0.25,30120179,NC
-0.26,30120180,NC
-0.255,30120181,NC
-0.26,30120182,NC
-0.26,30120183,NC
-0.25,30120184,NC
-0.245,30120185,NC
-0.24,30120186,NC
-0.23,30120187,NC
-0.225,30120188,NC
-0.235,30120189,NC
-0.23,30120190,NC
-0.24,30120191,NC
-0.245,30120192,NC
-0.245,30120193,NC
-0.245,30120194,NC
-0.23,30120195,NC
-0.215,30120196,NC
-0.205,30120197,NC
-0.185,30120198,NC
-0.17,30120199,NC
-0.14,30120200,NC
-0.145,30120201,NC
-0.125,30120202,NC
-0.115,30120203,NC
-0.105,30120204,NC
-0.105,30120205,NC
-0.1,30120206,NC
-0.085,30120207,NC
-0.06,30120208,NC
-0.02,30120209,NC
0.015,30120210,NC
0.05,30120211,NC
0.09,30120212,NC
0.085,30120213,NC
0.09,30120214,NC
0.06,30120215,NC
0.035,30120216,NC
0.01,30120217,NC
-0.005,30120218,NC
0.0,30120219,NC
0.01,30120220,NC
0.01,30120221,NC
0.02,30120222,NC
0.02,30120223,NC
0.01,30120224,NC
-0.01,30120225,NC
-0.04,30120226,NC
-0.065,30120227,NC
-0.11,30120228,NC
-0.155,30120229,NC
-0.185,30120230,NC
-0.2,30120231,NC
-0.215,30120232,NC
-0.225,30120233,NC
-0.245,30120234,NC
-0.255,30120235,NC
-0.255,30120236,NC
-0.27,30120237,NC
-0.27,30120238,NC
-0.27,30120239,NC
-0.275,30120240,NC
-0.285,30120241,NC
-0.3,30120242,NC
-0.28,30120243,NC
-0.275,30120244,NC
-0.275,30120245,NC
-0.26,30120246,NC
-0.26,30120247,NC
-0.255,30120248,NC
-0.255,30120249,NC
-0.255,30120250,NC
-0.25,30120251,NC
