channel_0,sample #,type
-0.01,14996931,+
-0.015,14996932,NC
-0.01,14996933,NC
-0.015,14996934,NC
-0.03,14996935,NC
-0.035,14996936,NC
-0.015,14996937,NC
-0.005,14996938,NC
0.0,14996939,NC
-0.01,14996940,NC
-0.03,14996941,NC
-0.05,14996942,NC
-0.045,14996943,NC
-0.02,14996944,NC
-0.01,14996945,NC
-0.02,14996946,NC
-0.05,14996947,NC
-0.06,14996948,NC
-0.04,14996949,NC
-0.045,14996950,NC
-0.045,14996951,NC
-0.05,14996952,NC
-0.075,14996953,NC
-0.08,14996954,NC
-0.08,14996955,NC
-0.085,14996956,NC
-0.09,14996957,NC
-0.085,14996958,NC
-0.1,14996959,NC
-0.12,14996960,NC
-0.13,14996961,NC
-0.1,14996962,NC
-0.105,14996963,NC
-0.08,14996964,NC
-0.085,14996965,NC
-0.105,14996966,NC
-0.125,14996967,NC
-0.155,14996968,NC
-0.16,14996969,NC
-0.155,14996970,NC
-0.145,14996971,NC
-0.14,14996972,NC
-0.145,14996973,NC
-0.145,14996974,NC
-0.155,14996975,NC
-0.155,14996976,NC
-0.17,14996977,NC
-0.165,14996978,NC
-0.165,14996979,NC
-0.155,14996980,NC
-0.17,14996981,NC
-0.17,14996982,NC
-0.175,14996983,NC
-0.175,14996984,NC
-0.17,14996985,NC
-0.17,14996986,NC
-0.17,14996987,NC
-0.175,14996988,NC
-0.165,14996989,NC
-0.165,14996990,NC
-0.16,14996991,NC
-0.17,14996992,NC
-0.17,14996993,NC
-0.16,14996994,NC
-0.155,14996995,NC
-0.16,14996996,NC
-0.15,14996997,NC
-0.13,14996998,NC
-0.13,14996999,NC
-0.135,14997000,NC
-0.15,14997001,NC
-0.15,14997002,NC
-0.15,14997003,NC
-0.125,14997004,NC
-0.125,14997005,NC
-0.115,14997006,NC
-0.13,14997007,NC
-0.14,14997008,NC
-0.145,14997009,NC
-0.13,14997010,NC
-0.125,14997011,NC
-0.125,14997012,NC
-0.115,14997013,NC
-0.11,14997014,NC
-0.11,14997015,NC
-0.11,14997016,NC
-0.1,14997017,NC
-0.095,14997018,NC
-0.045,14997019,NC
0.015,14997020,NC
0.08,14997021,NC
0.18,14997022,NC
