channel_0,sample #,type
-1.435,26861059,V
-1.475,26861060,NC
-1.445,26861061,NC
-1.41,26861062,NC
-1.36,26861063,NC
-1.285,26861064,NC
-1.23,26861065,NC
-1.19,26861066,NC
-1.14,26861067,NC
-1.11,26861068,NC
-1.065,26861069,NC
-1.03,26861070,NC
-1.0,26861071,NC
-0.95,26861072,NC
-0.895,26861073,NC
-0.86,26861074,NC
-0.785,26861075,NC
-0.74,26861076,NC
-0.69,26861077,NC
-0.63,26861078,NC
-0.59,26861079,NC
-0.54,26861080,NC
-0.49,26861081,NC
-0.46,26861082,NC
-0.425,26861083,NC
-0.405,26861084,NC
-0.405,26861085,NC
-0.395,26861086,NC
-0.39,26861087,NC
-0.38,26861088,NC
-0.36,26861089,NC
-0.36,26861090,NC
-0.34,26861091,NC
-0.34,26861092,NC
-0.335,26861093,NC
-0.34,26861094,NC
-0.33,26861095,NC
-0.335,26861096,NC
-0.335,26861097,NC
-0.325,26861098,NC
-0.325,26861099,NC
-0.315,26861100,NC
-0.305,26861101,NC
-0.295,26861102,NC
-0.3,26861103,NC
-0.3,26861104,NC
-0.295,26861105,NC
-0.305,26861106,NC
-0.3,26861107,NC
-0.29,26861108,NC
-0.265,26861109,NC
-0.245,26861110,NC
-0.23,26861111,NC
-0.21,26861112,NC
-0.19,26861113,NC
-0.175,26861114,NC
-0.155,26861115,NC
-0.145,26861116,NC
-0.135,26861117,NC
-0.12,26861118,NC
-0.11,26861119,NC
-0.105,26861120,NC
-0.085,26861121,NC
-0.075,26861122,NC
-0.05,26861123,NC
-0.03,26861124,NC
-0.01,26861125,NC
0.005,26861126,NC
0.035,26861127,NC
0.045,26861128,NC
0.065,26861129,NC
0.065,26861130,NC
0.105,26861131,NC
0.105,26861132,NC
0.12,26861133,NC
0.145,26861134,NC
0.15,26861135,NC
0.17,26861136,NC
0.185,26861137,NC
0.215,26861138,NC
0.21,26861139,NC
0.22,26861140,NC
0.235,26861141,NC
0.225,26861142,NC
0.23,26861143,NC
0.235,26861144,NC
0.22,26861145,NC
0.22,26861146,NC
0.215,26861147,NC
0.21,26861148,NC
0.2,26861149,NC
0.185,26861150,NC
0.17,26861151,NC
0.155,26861152,NC
0.12,26861153,NC
0.1,26861154,NC
0.075,26861155,NC
