channel_0,sample #,type
2.005,19120197,F
2.075,19120198,NC
2.045,19120199,NC
1.835,19120200,NC
1.465,19120201,NC
1.1,19120202,NC
0.755,19120203,NC
0.43,19120204,NC
0.195,19120205,NC
0.005,19120206,NC
-0.135,19120207,NC
-0.245,19120208,NC
-0.33,19120209,NC
-0.37,19120210,NC
-0.39,19120211,NC
-0.4,19120212,NC
-0.405,19120213,NC
-0.45,19120214,NC
-0.48,19120215,NC
-0.495,19120216,NC
-0.505,19120217,NC
-0.49,19120218,NC
-0.5,19120219,NC
-0.505,19120220,NC
-0.53,19120221,NC
-0.55,19120222,NC
-0.54,19120223,NC
-0.525,19120224,NC
-0.525,19120225,NC
-0.535,19120226,NC
-0.555,19120227,NC
-0.575,19120228,NC
-0.57,19120229,NC
-0.555,19120230,NC
-0.54,19120231,NC
-0.555,19120232,NC
-0.57,19120233,NC
-0.59,19120234,NC
-0.585,19120235,NC
-0.58,19120236,NC
-0.58,19120237,NC
-0.565,19120238,NC
-0.595,19120239,NC
-0.61,19120240,NC
-0.595,19120241,NC
-0.59,19120242,NC
-0.58,19120243,NC
-0.595,19120244,NC
-0.615,19120245,NC
-0.62,19120246,NC
-0.63,19120247,NC
-0.615,19120248,NC
-0.605,19120249,NC
-0.615,19120250,NC
-0.625,19120251,NC
-0.635,19120252,NC
-0.64,19120253,NC
-0.625,19120254,NC
-0.61,19120255,NC
-0.62,19120256,NC
-0.645,19120257,NC
-0.645,19120258,NC
-0.64,19120259,NC
-0.63,19120260,NC
-0.595,19120261,NC
-0.59,19120262,NC
-0.61,19120263,NC
-0.62,19120264,NC
-0.6,19120265,NC
-0.565,19120266,NC
-0.545,19120267,NC
-0.54,19120268,NC
-0.54,19120269,NC
-0.53,19120270,NC
-0.505,19120271,NC
-0.49,19120272,NC
-0.455,19120273,NC
-0.435,19120274,NC
-0.43,19120275,NC
-0.425,19120276,NC
-0.395,19120277,NC
-0.355,19120278,NC
-0.345,19120279,NC
-0.32,19120280,NC
-0.31,19120281,NC
-0.305,19120282,NC
-0.28,19120283,NC
-0.26,19120284,NC
-0.24,19120285,NC
-0.245,19120286,NC
-0.26,19120287,NC
-0.27,19120288,NC
-0.285,19120289,NC
-0.25,19120290,NC
-0.245,19120291,NC
-0.255,19120292,NC
-0.28,19120293,NC
-0.28,19120294,NC
-0.29,19120295,NC
-0.295,19120296,NC
-0.285,19120297,NC
-0.28,19120298,NC
-0.295,19120299,NC
-0.315,19120300,NC
-0.31,19120301,NC
-0.295,19120302,NC
-0.285,19120303,NC
-0.295,19120304,NC
-0.31,19120305,NC
-0.315,19120306,NC
-0.305,19120307,NC
-0.3,19120308,NC
-0.295,19120309,NC
-0.285,19120310,NC
-0.3,19120311,NC
-0.31,19120312,NC
-0.305,19120313,NC
-0.285,19120314,NC
-0.27,19120315,NC
-0.275,19120316,NC
-0.285,19120317,NC
-0.29,19120318,NC
-0.29,19120319,NC
-0.28,19120320,NC
-0.265,19120321,NC
-0.275,19120322,NC
-0.275,19120323,NC
-0.305,19120324,NC
-0.285,19120325,NC
-0.27,19120326,NC
-0.26,19120327,NC
-0.245,19120328,NC
-0.25,19120329,NC
-0.25,19120330,NC
-0.225,19120331,NC
-0.205,19120332,NC
-0.16,19120333,NC
-0.135,19120334,NC
-0.11,19120335,NC
-0.085,19120336,NC
-0.025,19120337,NC
0.04,19120338,NC
0.125,19120339,NC
0.195,19120340,NC
0.255,19120341,NC
0.33,19120342,NC
0.415,19120343,NC
0.5,19120344,NC
0.605,19120345,NC
0.695,19120346,NC
0.755,19120347,NC
0.815,19120348,NC
0.875,19120349,NC
0.935,19120350,NC
1.01,19120351,NC
1.035,19120352,NC
1.1,19120353,NC
1.13,19120354,NC
1.155,19120355,NC
1.145,19120356,NC
1.145,19120357,NC
1.11,19120358,NC
1.055,19120359,NC
0.995,19120360,NC
0.97,19120361,NC
0.96,19120362,NC
0.98,19120363,NC
0.96,19120364,NC
0.915,19120365,NC
0.905,19120366,NC
0.9,19120367,NC
0.94,19120368,NC
0.995,19120369,NC
1.045,19120370,V
1.015,19120371,NC
0.95,19120372,NC
0.855,19120373,NC
0.72,19120374,NC
0.555,19120375,NC
0.34,19120376,NC
0.09,19120377,NC
-0.12,19120378,NC
-0.265,19120379,NC
-0.345,19120380,NC
-0.4,19120381,NC
-0.435,19120382,NC
-0.465,19120383,NC
-0.51,19120384,NC
-0.55,19120385,NC
-0.565,19120386,NC
-0.56,19120387,NC
-0.565,19120388,NC
-0.59,19120389,NC
-0.625,19120390,NC
-0.62,19120391,NC
-0.625,19120392,NC
-0.62,19120393,NC
-0.63,19120394,NC
-0.66,19120395,NC
-0.68,19120396,NC
-0.685,19120397,NC
-0.675,19120398,NC
-0.675,19120399,NC
-0.69,19120400,NC
-0.705,19120401,NC
-0.72,19120402,NC
-0.715,19120403,NC
-0.725,19120404,NC
-0.695,19120405,NC
-0.705,19120406,NC
-0.735,19120407,NC
-0.755,19120408,NC
-0.765,19120409,NC
-0.755,19120410,NC
-0.745,19120411,NC
-0.75,19120412,NC
-0.77,19120413,NC
-0.795,19120414,NC
-0.79,19120415,NC
-0.775,19120416,NC
-0.78,19120417,NC
-0.775,19120418,NC
-0.795,19120419,NC
-0.805,19120420,NC
-0.795,19120421,NC
-0.77,19120422,NC
-0.76,19120423,NC
-0.765,19120424,NC
-0.77,19120425,NC
-0.79,19120426,NC
-0.78,19120427,NC
-0.76,19120428,NC
-0.73,19120429,NC
-0.725,19120430,NC
-0.74,19120431,NC
-0.73,19120432,NC
-0.715,19120433,NC
-0.69,19120434,NC
-0.665,19120435,NC
-0.66,19120436,NC
-0.665,19120437,NC
-0.64,19120438,NC
-0.625,19120439,NC
-0.6,19120440,NC
-0.565,19120441,NC
-0.545,19120442,NC
-0.545,19120443,NC
-0.54,19120444,NC
-0.505,19120445,NC
-0.48,19120446,NC
-0.47,19120447,NC
-0.44,19120448,NC
-0.44,19120449,NC
-0.445,19120450,NC
-0.435,19120451,NC
-0.415,19120452,NC
-0.375,19120453,NC
-0.375,19120454,NC
-0.395,19120455,NC
-0.42,19120456,NC
-0.43,19120457,NC
-0.4,19120458,NC
-0.39,19120459,NC
-0.395,19120460,NC
-0.405,19120461,NC
-0.415,19120462,NC
-0.41,19120463,NC
-0.41,19120464,NC
-0.4,19120465,NC
-0.42,19120466,NC
