channel_0,sample #,type
1.095,12230321,N
1.08,12230322,NC
0.95,12230323,NC
0.695,12230324,NC
0.295,12230325,NC
-0.21,12230326,NC
-0.725,12230327,NC
-1.05,12230328,NC
-1.17,12230329,NC
-1.125,12230330,NC
-0.985,12230331,NC
-0.845,12230332,NC
-0.775,12230333,NC
-0.765,12230334,NC
-0.805,12230335,NC
-0.88,12230336,NC
-0.935,12230337,NC
-0.985,12230338,NC
-1.005,12230339,NC
-1.01,12230340,NC
-0.995,12230341,NC
-0.97,12230342,NC
-0.965,12230343,NC
-0.985,12230344,NC
-0.99,12230345,NC
-0.995,12230346,NC
-1.005,12230347,NC
-1.01,12230348,NC
-1.01,12230349,NC
-1.015,12230350,NC
-1.0,12230351,NC
-0.995,12230352,NC
-0.98,12230353,NC
-0.98,12230354,NC
-0.97,12230355,NC
-0.985,12230356,NC
-0.995,12230357,NC
-1.015,12230358,NC
-1.015,12230359,NC
-1.035,12230360,NC
-1.02,12230361,NC
-1.02,12230362,NC
-1.03,12230363,NC
-1.01,12230364,NC
-0.98,12230365,NC
-0.965,12230366,NC
-0.975,12230367,NC
-0.975,12230368,NC
-0.98,12230369,NC
-0.97,12230370,NC
-1.0,12230371,NC
-1.0,12230372,NC
-1.005,12230373,NC
-1.01,12230374,NC
-0.99,12230375,NC
-0.985,12230376,NC
-0.995,12230377,NC
-0.975,12230378,NC
-0.98,12230379,NC
-0.98,12230380,NC
-0.965,12230381,NC
-0.975,12230382,NC
-0.97,12230383,NC
-0.985,12230384,NC
-0.97,12230385,NC
-0.955,12230386,NC
-0.955,12230387,NC
-0.94,12230388,NC
-0.93,12230389,NC
-0.925,12230390,NC
-0.9,12230391,NC
-0.905,12230392,NC
-0.92,12230393,NC
-0.9,12230394,NC
-0.9,12230395,NC
-0.9,12230396,NC
-0.905,12230397,NC
-0.89,12230398,NC
-0.875,12230399,NC
-0.86,12230400,NC
-0.84,12230401,NC
-0.81,12230402,NC
-0.79,12230403,NC
-0.805,12230404,NC
-0.795,12230405,NC
-0.78,12230406,NC
-0.765,12230407,NC
-0.765,12230408,NC
-0.745,12230409,NC
-0.725,12230410,NC
-0.7,12230411,NC
-0.68,12230412,NC
-0.66,12230413,NC
-0.625,12230414,NC
-0.63,12230415,NC
-0.6,12230416,NC
-0.59,12230417,NC
-0.575,12230418,NC
-0.565,12230419,NC
-0.57,12230420,NC
-0.56,12230421,NC
-0.53,12230422,NC
-0.525,12230423,NC
-0.5,12230424,NC
-0.485,12230425,NC
-0.47,12230426,NC
-0.45,12230427,NC
-0.455,12230428,NC
-0.45,12230429,NC
-0.465,12230430,NC
-0.485,12230431,NC
-0.48,12230432,NC
-0.5,12230433,NC
-0.51,12230434,NC
-0.525,12230435,NC
-0.53,12230436,NC
-0.555,12230437,NC
-0.55,12230438,NC
-0.58,12230439,NC
-0.605,12230440,NC
-0.64,12230441,NC
-0.695,12230442,NC
-0.7,12230443,NC
-0.73,12230444,NC
-0.76,12230445,NC
-0.78,12230446,NC
-0.805,12230447,NC
-0.825,12230448,NC
-0.825,12230449,NC
-0.825,12230450,NC
-0.835,12230451,NC
-0.855,12230452,NC
-0.895,12230453,NC
-0.92,12230454,NC
-0.935,12230455,NC
-0.92,12230456,NC
-0.935,12230457,NC
-0.935,12230458,NC
-0.94,12230459,NC
-0.945,12230460,NC
-0.94,12230461,NC
-0.94,12230462,NC
-0.945,12230463,NC
-0.95,12230464,NC
-0.965,12230465,NC
-0.965,12230466,NC
-0.975,12230467,NC
-0.975,12230468,NC
-0.98,12230469,NC
-0.975,12230470,NC
-0.995,12230471,NC
-0.975,12230472,NC
-0.97,12230473,NC
-0.965,12230474,NC
-0.945,12230475,NC
-0.95,12230476,NC
-0.945,12230477,NC
-0.965,12230478,NC
-0.97,12230479,NC
-0.965,12230480,NC
-0.955,12230481,NC
-0.94,12230482,NC
-0.93,12230483,NC
-0.92,12230484,NC
-0.94,12230485,NC
-0.91,12230486,NC
-0.9,12230487,NC
-0.905,12230488,NC
-0.915,12230489,NC
-0.92,12230490,NC
-0.94,12230491,NC
-0.925,12230492,NC
-0.925,12230493,NC
-0.905,12230494,NC
-0.855,12230495,NC
-0.765,12230496,NC
-0.645,12230497,NC
-0.515,12230498,NC
-0.36,12230499,NC
-0.2,12230500,NC
-0.055,12230501,NC
0.12,12230502,NC
0.3,12230503,NC
0.505,12230504,NC
0.735,12230505,NC
0.97,12230506,NC
1.175,12230507,NC
1.395,12230508,NC
1.545,12230509,NC
1.68,12230510,NC
1.77,12230511,NC
1.82,12230512,V
1.845,12230513,NC
1.84,12230514,NC
1.815,12230515,NC
1.77,12230516,NC
1.695,12230517,NC
1.62,12230518,NC
1.56,12230519,NC
1.525,12230520,NC
1.495,12230521,NC
1.49,12230522,NC
1.53,12230523,NC
1.535,12230524,NC
1.52,12230525,NC
1.46,12230526,NC
1.365,12230527,NC
1.23,12230528,NC
1.08,12230529,NC
0.9,12230530,NC
0.68,12230531,NC
