channel_0,sample #,type
1.1,15341829,N
1.115,15341830,NC
1.05,15341831,NC
0.95,15341832,NC
0.8,15341833,NC
0.525,15341834,NC
0.125,15341835,NC
-0.26,15341836,NC
-0.52,15341837,NC
-0.63,15341838,NC
-0.645,15341839,NC
-0.64,15341840,NC
-0.605,15341841,NC
-0.55,15341842,NC
-0.51,15341843,NC
-0.49,15341844,NC
-0.48,15341845,NC
-0.455,15341846,NC
-0.425,15341847,NC
-0.42,15341848,NC
-0.43,15341849,NC
-0.445,15341850,NC
-0.45,15341851,NC
-0.45,15341852,NC
-0.45,15341853,NC
-0.435,15341854,NC
-0.455,15341855,NC
-0.45,15341856,NC
-0.435,15341857,NC
-0.39,15341858,NC
-0.37,15341859,NC
-0.36,15341860,NC
-0.365,15341861,NC
-0.35,15341862,NC
-0.37,15341863,NC
-0.37,15341864,NC
-0.355,15341865,NC
-0.355,15341866,NC
-0.365,15341867,NC
-0.36,15341868,NC
-0.36,15341869,NC
-0.35,15341870,NC
-0.345,15341871,NC
-0.34,15341872,NC
-0.345,15341873,NC
-0.335,15341874,NC
-0.335,15341875,NC
-0.32,15341876,NC
-0.32,15341877,NC
-0.33,15341878,NC
-0.33,15341879,NC
-0.345,15341880,NC
-0.33,15341881,NC
-0.315,15341882,NC
-0.31,15341883,NC
-0.32,15341884,NC
-0.32,15341885,NC
-0.32,15341886,NC
-0.31,15341887,NC
-0.31,15341888,NC
-0.32,15341889,NC
-0.32,15341890,NC
-0.34,15341891,NC
-0.315,15341892,NC
-0.305,15341893,NC
-0.295,15341894,NC
-0.29,15341895,NC
-0.31,15341896,NC
-0.31,15341897,NC
-0.3,15341898,NC
-0.31,15341899,NC
-0.295,15341900,NC
-0.3,15341901,NC
-0.3,15341902,NC
-0.31,15341903,NC
-0.305,15341904,NC
-0.31,15341905,NC
-0.29,15341906,NC
-0.275,15341907,NC
-0.29,15341908,NC
-0.3,15341909,NC
-0.3,15341910,NC
-0.295,15341911,NC
-0.29,15341912,NC
-0.28,15341913,NC
-0.28,15341914,NC
-0.295,15341915,NC
-0.3,15341916,NC
-0.285,15341917,NC
-0.27,15341918,NC
-0.26,15341919,NC
-0.265,15341920,NC
-0.265,15341921,NC
-0.265,15341922,NC
-0.26,15341923,NC
-0.26,15341924,NC
-0.26,15341925,NC
-0.265,15341926,NC
-0.275,15341927,NC
-0.275,15341928,NC
-0.275,15341929,NC
-0.265,15341930,NC
-0.28,15341931,NC
-0.26,15341932,NC
-0.245,15341933,NC
-0.225,15341934,NC
-0.21,15341935,NC
-0.2,15341936,NC
-0.21,15341937,NC
-0.195,15341938,NC
-0.2,15341939,NC
-0.2,15341940,NC
-0.215,15341941,NC
-0.19,15341942,NC
-0.18,15341943,NC
-0.185,15341944,NC
-0.195,15341945,NC
-0.185,15341946,NC
-0.165,15341947,NC
-0.155,15341948,NC
-0.17,15341949,NC
-0.16,15341950,NC
-0.175,15341951,NC
-0.165,15341952,NC
-0.15,15341953,NC
-0.145,15341954,NC
-0.165,15341955,NC
-0.175,15341956,NC
-0.185,15341957,NC
-0.175,15341958,NC
-0.16,15341959,NC
-0.17,15341960,NC
-0.165,15341961,NC
-0.175,15341962,NC
-0.19,15341963,NC
-0.19,15341964,NC
-0.19,15341965,NC
-0.185,15341966,NC
-0.195,15341967,NC
-0.215,15341968,NC
-0.21,15341969,NC
-0.215,15341970,NC
-0.195,15341971,NC
-0.19,15341972,NC
-0.19,15341973,NC
-0.185,15341974,NC
-0.2,15341975,NC
-0.205,15341976,NC
-0.215,15341977,NC
-0.22,15341978,NC
-0.215,15341979,NC
-0.225,15341980,NC
-0.235,15341981,NC
-0.225,15341982,NC
-0.23,15341983,NC
-0.225,15341984,NC
-0.225,15341985,NC
-0.235,15341986,NC
-0.25,15341987,NC
-0.24,15341988,NC
-0.235,15341989,NC
-0.22,15341990,NC
-0.225,15341991,NC
-0.225,15341992,NC
-0.23,15341993,NC
-0.23,15341994,NC
-0.225,15341995,NC
-0.205,15341996,NC
-0.195,15341997,NC
-0.19,15341998,NC
-0.185,15341999,NC
-0.16,15342000,NC
-0.135,15342001,NC
-0.13,15342002,NC
-0.11,15342003,NC
-0.11,15342004,NC
-0.105,15342005,NC
-0.08,15342006,NC
-0.045,15342007,NC
-0.03,15342008,NC
-0.04,15342009,NC
-0.08,15342010,NC
-0.1,15342011,NC
-0.08,15342012,NC
-0.06,15342013,NC
-0.04,15342014,NC
-0.095,15342015,NC
-0.2,15342016,NC
-0.34,15342017,NC
-0.53,15342018,NC
-0.83,15342019,NC
-1.205,15342020,NC
-1.565,15342021,NC
-1.895,15342022,NC
-2.15,15342023,NC
-2.285,15342024,NC
-2.325,15342025,NC
-2.315,15342026,NC
-2.3,15342027,V
-2.295,15342028,NC
-2.27,15342029,NC
-2.225,15342030,NC
-2.155,15342031,NC
-2.05,15342032,NC
-1.955,15342033,NC
-1.865,15342034,NC
-1.755,15342035,NC
-1.665,15342036,NC
-1.55,15342037,NC
-1.445,15342038,NC
-1.34,15342039,NC
-1.255,15342040,NC
-1.185,15342041,NC
-1.12,15342042,NC
-1.035,15342043,NC
-0.97,15342044,NC
-0.91,15342045,NC
-0.855,15342046,NC
-0.8,15342047,NC
-0.75,15342048,NC
-0.705,15342049,NC
-0.665,15342050,NC
-0.605,15342051,NC
-0.555,15342052,NC
-0.51,15342053,NC
-0.445,15342054,NC
-0.36,15342055,NC
-0.28,15342056,NC
-0.19,15342057,NC
-0.12,15342058,NC
-0.075,15342059,NC
-0.02,15342060,NC
0.06,15342061,NC
0.12,15342062,NC
0.17,15342063,NC
0.195,15342064,NC
0.2,15342065,NC
0.215,15342066,NC
0.225,15342067,NC
0.255,15342068,NC
0.265,15342069,NC
0.265,15342070,NC
0.265,15342071,NC
0.26,15342072,NC
0.275,15342073,NC
0.3,15342074,NC
0.31,15342075,NC
0.315,15342076,NC
0.32,15342077,NC
0.33,15342078,NC
0.34,15342079,NC
0.36,15342080,NC
0.395,15342081,NC
0.395,15342082,NC
0.395,15342083,NC
0.405,15342084,NC
0.425,15342085,NC
0.46,15342086,NC
0.455,15342087,NC
0.46,15342088,NC
0.465,15342089,NC
0.485,15342090,NC
0.5,15342091,NC
0.52,15342092,NC
0.535,15342093,NC
0.535,15342094,NC
0.56,15342095,NC
0.56,15342096,NC
0.58,15342097,NC
0.59,15342098,NC
0.61,15342099,NC
0.61,15342100,NC
0.63,15342101,NC
0.64,15342102,NC
0.66,15342103,NC
0.675,15342104,NC
0.67,15342105,NC
0.67,15342106,NC
0.67,15342107,NC
0.67,15342108,NC
0.68,15342109,NC
0.705,15342110,NC
0.715,15342111,NC
0.71,15342112,NC
0.695,15342113,NC
0.685,15342114,NC
0.69,15342115,NC
0.705,15342116,NC
0.705,15342117,NC
0.695,15342118,NC
0.69,15342119,NC
0.68,15342120,NC
0.68,15342121,NC
0.68,15342122,NC
0.66,15342123,NC
0.65,15342124,NC
0.63,15342125,NC
0.625,15342126,NC
0.61,15342127,NC
0.605,15342128,NC
0.58,15342129,NC
0.555,15342130,NC
0.53,15342131,NC
0.495,15342132,NC
0.475,15342133,NC
0.46,15342134,NC
0.44,15342135,NC
0.43,15342136,NC
0.39,15342137,NC
0.37,15342138,NC
0.35,15342139,NC
0.33,15342140,NC
0.305,15342141,NC
0.275,15342142,NC
0.23,15342143,NC
0.215,15342144,NC
0.205,15342145,NC
0.2,15342146,NC
0.175,15342147,NC
0.155,15342148,NC
0.12,15342149,NC
0.115,15342150,NC
0.105,15342151,NC
0.08,15342152,NC
0.075,15342153,NC
0.05,15342154,NC
0.035,15342155,NC
0.025,15342156,NC
0.015,15342157,NC
0.0,15342158,NC
-0.02,15342159,NC
-0.04,15342160,NC
-0.06,15342161,NC
-0.06,15342162,NC
-0.06,15342163,NC
-0.065,15342164,NC
-0.07,15342165,NC
-0.085,15342166,NC
-0.09,15342167,NC
-0.1,15342168,NC
-0.105,15342169,NC
-0.115,15342170,NC
-0.125,15342171,NC
-0.14,15342172,NC
-0.15,15342173,NC
-0.15,15342174,NC
-0.14,15342175,NC
-0.13,15342176,NC
-0.15,15342177,NC
-0.155,15342178,NC
-0.165,15342179,NC
-0.175,15342180,NC
-0.175,15342181,NC
-0.175,15342182,NC
-0.175,15342183,NC
-0.18,15342184,NC
-0.18,15342185,NC
-0.18,15342186,NC
-0.185,15342187,NC
-0.185,15342188,NC
-0.19,15342189,NC
