channel_0,sample #,type
0.86,23270425,N
0.87,23270426,NC
0.725,23270427,NC
0.52,23270428,NC
0.31,23270429,NC
0.02,23270430,NC
-0.38,23270431,NC
-0.72,23270432,NC
-0.935,23270433,NC
-0.89,23270434,NC
-0.755,23270435,NC
-0.6,23270436,NC
-0.51,23270437,NC
-0.43,23270438,NC
-0.37,23270439,NC
-0.3,23270440,NC
-0.25,23270441,NC
-0.21,23270442,NC
-0.205,23270443,NC
-0.21,23270444,NC
-0.21,23270445,NC
-0.2,23270446,NC
-0.19,23270447,NC
-0.175,23270448,NC
-0.15,23270449,NC
-0.14,23270450,NC
-0.15,23270451,NC
-0.15,23270452,NC
-0.145,23270453,NC
-0.13,23270454,NC
-0.14,23270455,NC
-0.13,23270456,NC
-0.135,23270457,NC
-0.12,23270458,NC
-0.09,23270459,NC
-0.065,23270460,NC
-0.045,23270461,NC
-0.06,23270462,NC
-0.055,23270463,NC
-0.04,23270464,NC
-0.02,23270465,NC
0.02,23270466,NC
0.03,23270467,NC
0.035,23270468,NC
0.035,23270469,NC
0.05,23270470,NC
0.09,23270471,NC
0.135,23270472,NC
0.15,23270473,NC
0.155,23270474,NC
0.15,23270475,NC
0.155,23270476,NC
0.185,23270477,NC
0.22,23270478,NC
0.23,23270479,NC
0.22,23270480,NC
0.21,23270481,NC
0.215,23270482,NC
0.25,23270483,NC
0.265,23270484,NC
0.27,23270485,NC
0.27,23270486,NC
0.265,23270487,NC
0.255,23270488,NC
0.265,23270489,NC
0.295,23270490,NC
0.27,23270491,NC
0.23,23270492,NC
0.185,23270493,NC
0.18,23270494,NC
0.175,23270495,NC
0.155,23270496,NC
0.14,23270497,NC
0.095,23270498,NC
0.06,23270499,NC
0.045,23270500,NC
0.025,23270501,NC
0.01,23270502,NC
-0.01,23270503,NC
-0.05,23270504,NC
-0.075,23270505,NC
-0.115,23270506,NC
-0.125,23270507,NC
-0.11,23270508,NC
-0.13,23270509,NC
-0.15,23270510,NC
-0.17,23270511,NC
-0.18,23270512,NC
-0.18,23270513,NC
-0.17,23270514,NC
-0.17,23270515,NC
-0.185,23270516,NC
-0.185,23270517,NC
-0.2,23270518,NC
-0.185,23270519,NC
-0.175,23270520,NC
-0.18,23270521,NC
-0.195,23270522,NC
-0.2,23270523,NC
-0.19,23270524,NC
-0.19,23270525,NC
-0.18,23270526,NC
-0.2,23270527,NC
-0.21,23270528,NC
-0.225,23270529,NC
-0.205,23270530,NC
-0.175,23270531,NC
-0.155,23270532,NC
-0.17,23270533,NC
-0.18,23270534,NC
-0.19,23270535,NC
-0.18,23270536,NC
-0.145,23270537,NC
-0.125,23270538,NC
-0.12,23270539,NC
-0.14,23270540,NC
-0.145,23270541,NC
-0.13,23270542,NC
-0.12,23270543,NC
-0.075,23270544,NC
-0.08,23270545,NC
-0.085,23270546,NC
-0.1,23270547,NC
-0.11,23270548,NC
-0.11,23270549,NC
-0.11,23270550,NC
-0.13,23270551,NC
-0.15,23270552,NC
-0.165,23270553,NC
-0.175,23270554,NC
-0.175,23270555,NC
-0.165,23270556,NC
-0.16,23270557,NC
-0.165,23270558,NC
-0.185,23270559,NC
-0.175,23270560,NC
-0.165,23270561,NC
