channel_0,sample #,type
1.265,15105822,N
1.3,15105823,NC
1.285,15105824,NC
1.205,15105825,NC
1.065,15105826,NC
0.74,15105827,NC
0.26,15105828,NC
-0.14,15105829,NC
-0.335,15105830,NC
-0.38,15105831,NC
-0.36,15105832,NC
-0.29,15105833,NC
-0.23,15105834,NC
-0.19,15105835,NC
-0.18,15105836,NC
-0.175,15105837,NC
-0.175,15105838,NC
-0.15,15105839,NC
-0.155,15105840,NC
-0.175,15105841,NC
-0.195,15105842,NC
-0.2,15105843,NC
-0.185,15105844,NC
-0.175,15105845,NC
-0.19,15105846,NC
-0.17,15105847,NC
-0.175,15105848,NC
-0.135,15105849,NC
-0.09,15105850,NC
-0.06,15105851,NC
-0.06,15105852,NC
-0.1,15105853,NC
-0.135,15105854,NC
-0.13,15105855,NC
-0.09,15105856,NC
-0.07,15105857,NC
-0.11,15105858,NC
-0.17,15105859,NC
-0.21,15105860,NC
-0.225,15105861,NC
-0.215,15105862,NC
-0.185,15105863,NC
-0.175,15105864,NC
-0.165,15105865,NC
-0.15,15105866,NC
-0.14,15105867,NC
-0.125,15105868,NC
-0.115,15105869,NC
-0.135,15105870,NC
-0.145,15105871,NC
-0.145,15105872,NC
-0.14,15105873,NC
-0.13,15105874,NC
-0.115,15105875,NC
-0.105,15105876,NC
-0.11,15105877,NC
-0.125,15105878,NC
-0.13,15105879,NC
-0.125,15105880,NC
-0.105,15105881,NC
-0.1,15105882,NC
-0.1,15105883,NC
-0.105,15105884,NC
-0.11,15105885,NC
-0.115,15105886,NC
-0.115,15105887,NC
-0.105,15105888,NC
-0.11,15105889,NC
-0.1,15105890,NC
-0.1,15105891,NC
-0.095,15105892,NC
-0.08,15105893,NC
-0.09,15105894,NC
-0.1,15105895,NC
-0.105,15105896,NC
-0.1,15105897,NC
-0.1,15105898,NC
-0.085,15105899,NC
-0.095,15105900,NC
-0.1,15105901,NC
-0.11,15105902,NC
-0.115,15105903,NC
-0.12,15105904,NC
-0.11,15105905,NC
-0.095,15105906,NC
-0.08,15105907,NC
-0.09,15105908,NC
-0.095,15105909,NC
-0.08,15105910,NC
-0.075,15105911,NC
-0.07,15105912,NC
-0.07,15105913,NC
