channel_0,sample #,type
2.095,21680761,N
1.96,21680762,NC
1.68,21680763,NC
1.345,21680764,NC
0.975,21680765,NC
0.595,21680766,NC
0.225,21680767,NC
-0.135,21680768,NC
-0.475,21680769,NC
-0.795,21680770,NC
-1.05,21680771,NC
-1.185,21680772,NC
-1.2,21680773,NC
-1.105,21680774,NC
-0.975,21680775,NC
-0.845,21680776,NC
-0.755,21680777,NC
-0.735,21680778,NC
-0.78,21680779,NC
-0.82,21680780,NC
-0.875,21680781,NC
-0.905,21680782,NC
-0.91,21680783,NC
-0.91,21680784,NC
-0.895,21680785,NC
-0.88,21680786,NC
-0.885,21680787,NC
-0.915,21680788,NC
-0.935,21680789,NC
-0.95,21680790,NC
-0.965,21680791,NC
-0.97,21680792,NC
-0.97,21680793,NC
-0.985,21680794,NC
-0.99,21680795,NC
-1.0,21680796,NC
-1.005,21680797,NC
-0.99,21680798,NC
-0.995,21680799,NC
-0.985,21680800,NC
-0.985,21680801,NC
-1.0,21680802,NC
-1.01,21680803,NC
-1.02,21680804,NC
-1.04,21680805,NC
-1.03,21680806,NC
-1.02,21680807,NC
-0.995,21680808,NC
-0.97,21680809,NC
-0.955,21680810,NC
-0.95,21680811,NC
-0.94,21680812,NC
-0.935,21680813,NC
-0.935,21680814,NC
-0.91,21680815,NC
-0.895,21680816,NC
-0.875,21680817,NC
-0.85,21680818,NC
-0.835,21680819,NC
-0.81,21680820,NC
-0.785,21680821,NC
-0.75,21680822,NC
-0.72,21680823,NC
-0.68,21680824,NC
-0.655,21680825,NC
-0.625,21680826,NC
-0.61,21680827,NC
-0.59,21680828,NC
-0.565,21680829,NC
-0.53,21680830,NC
-0.485,21680831,NC
-0.43,21680832,NC
-0.38,21680833,NC
-0.32,21680834,NC
-0.28,21680835,NC
-0.255,21680836,NC
-0.23,21680837,NC
-0.19,21680838,NC
-0.16,21680839,NC
-0.125,21680840,NC
-0.09,21680841,NC
-0.065,21680842,NC
-0.02,21680843,NC
0.0,21680844,NC
0.02,21680845,NC
0.045,21680846,NC
0.075,21680847,NC
0.1,21680848,NC
0.115,21680849,NC
0.135,21680850,NC
0.13,21680851,NC
0.13,21680852,NC
0.12,21680853,NC
0.115,21680854,NC
0.12,21680855,NC
0.125,21680856,NC
0.12,21680857,NC
0.12,21680858,NC
0.1,21680859,NC
0.095,21680860,NC
0.065,21680861,NC
0.045,21680862,NC
0.03,21680863,NC
0.005,21680864,NC
-0.02,21680865,NC
-0.03,21680866,NC
-0.05,21680867,NC
-0.065,21680868,NC
-0.095,21680869,NC
-0.11,21680870,NC
-0.12,21680871,NC
-0.14,21680872,NC
-0.15,21680873,NC
-0.19,21680874,NC
-0.235,21680875,NC
-0.265,21680876,NC
-0.3,21680877,NC
-0.335,21680878,NC
-0.34,21680879,NC
-0.365,21680880,NC
-0.355,21680881,NC
-0.365,21680882,NC
-0.375,21680883,NC
-0.4,21680884,NC
-0.42,21680885,NC
-0.455,21680886,NC
-0.475,21680887,NC
-0.49,21680888,NC
-0.49,21680889,NC
-0.495,21680890,NC
-0.485,21680891,NC
-0.475,21680892,NC
-0.495,21680893,NC
-0.51,21680894,NC
-0.495,21680895,NC
-0.485,21680896,NC
-0.465,21680897,NC
-0.45,21680898,NC
-0.42,21680899,NC
-0.405,21680900,NC
-0.39,21680901,NC
-0.365,21680902,NC
-0.31,21680903,NC
-0.305,21680904,NC
-0.275,21680905,NC
-0.235,21680906,NC
-0.22,21680907,NC
-0.2,21680908,NC
-0.2,21680909,NC
-0.2,21680910,NC
-0.2,21680911,NC
-0.21,21680912,NC
-0.23,21680913,NC
-0.25,21680914,NC
-0.285,21680915,NC
-0.335,21680916,NC
-0.385,21680917,NC
-0.43,21680918,NC
-0.47,21680919,NC
-0.495,21680920,NC
-0.51,21680921,NC
-0.51,21680922,NC
-0.52,21680923,NC
-0.55,21680924,NC
-0.575,21680925,NC
-0.59,21680926,NC
-0.575,21680927,NC
-0.545,21680928,NC
-0.485,21680929,NC
-0.375,21680930,NC
-0.255,21680931,NC
-0.1,21680932,NC
0.06,21680933,NC
0.245,21680934,NC
0.435,21680935,NC
0.65,21680936,NC
0.88,21680937,NC
1.135,21680938,NC
1.395,21680939,NC
1.64,21680940,NC
1.86,21680941,NC
2.04,21680942,NC
2.185,21680943,NC
2.28,21680944,NC
2.35,21680945,NC
2.375,21680946,NC
2.36,21680947,NC
2.345,21680948,NC
2.325,21680949,NC
2.32,21680950,NC
2.315,21680951,NC
2.31,21680952,NC
2.325,21680953,NC
2.355,21680954,NC
2.37,21680955,NC
2.37,21680956,V
2.33,21680957,NC
2.235,21680958,NC
2.09,21680959,NC
1.865,21680960,NC
1.57,21680961,NC
1.205,21680962,NC
0.815,21680963,NC
0.385,21680964,NC
-0.06,21680965,NC
-0.475,21680966,NC
-0.82,21680967,NC
-1.035,21680968,NC
-1.12,21680969,NC
-1.13,21680970,NC
-1.095,21680971,NC
-1.075,21680972,NC
-1.07,21680973,NC
-1.1,21680974,NC
-1.135,21680975,NC
-1.18,21680976,NC
-1.21,21680977,NC
-1.23,21680978,NC
-1.26,21680979,NC
-1.28,21680980,NC
-1.305,21680981,NC
-1.345,21680982,NC
-1.365,21680983,NC
-1.39,21680984,NC
-1.41,21680985,NC
-1.43,21680986,NC
-1.45,21680987,NC
-1.48,21680988,NC
-1.5,21680989,NC
-1.515,21680990,NC
-1.535,21680991,NC
-1.555,21680992,NC
-1.565,21680993,NC
-1.59,21680994,NC
-1.615,21680995,NC
-1.66,21680996,NC
-1.695,21680997,NC
-1.705,21680998,NC
-1.71,21680999,NC
-1.715,21681000,NC
-1.71,21681001,NC
-1.715,21681002,NC
-1.715,21681003,NC
-1.71,21681004,NC
-1.725,21681005,NC
-1.725,21681006,NC
-1.7,21681007,NC
-1.695,21681008,NC
-1.675,21681009,NC
-1.665,21681010,NC
-1.655,21681011,NC
-1.645,21681012,NC
-1.62,21681013,NC
-1.59,21681014,NC
-1.56,21681015,NC
-1.51,21681016,NC
-1.49,21681017,NC
-1.475,21681018,NC
-1.445,21681019,NC
-1.42,21681020,NC
-1.385,21681021,NC
-1.335,21681022,NC
-1.285,21681023,NC
-1.23,21681024,NC
-1.195,21681025,NC
-1.14,21681026,NC
-1.1,21681027,NC
-1.06,21681028,NC
-1.02,21681029,NC
-0.955,21681030,NC
-0.91,21681031,NC
-0.855,21681032,NC
-0.81,21681033,NC
-0.765,21681034,NC
-0.74,21681035,NC
-0.695,21681036,NC
-0.665,21681037,NC
-0.61,21681038,NC
-0.555,21681039,NC
-0.525,21681040,NC
-0.5,21681041,NC
-0.48,21681042,NC
-0.475,21681043,NC
-0.465,21681044,NC
-0.465,21681045,NC
-0.455,21681046,NC
-0.445,21681047,NC
-0.425,21681048,NC
-0.41,21681049,NC
-0.4,21681050,NC
-0.395,21681051,NC
-0.4,21681052,NC
-0.415,21681053,NC
-0.43,21681054,NC
-0.43,21681055,NC
-0.44,21681056,NC
-0.445,21681057,NC
-0.46,21681058,NC
-0.47,21681059,NC
-0.485,21681060,NC
-0.48,21681061,NC
-0.475,21681062,NC
-0.47,21681063,NC
-0.48,21681064,NC
-0.49,21681065,NC
-0.515,21681066,NC
-0.53,21681067,NC
-0.535,21681068,NC
-0.555,21681069,NC
-0.55,21681070,NC
-0.555,21681071,NC
-0.555,21681072,NC
-0.545,21681073,NC
-0.535,21681074,NC
-0.535,21681075,NC
-0.52,21681076,NC
-0.52,21681077,NC
-0.525,21681078,NC
-0.525,21681079,NC
-0.52,21681080,NC
-0.525,21681081,NC
-0.53,21681082,NC
-0.51,21681083,NC
-0.48,21681084,NC
-0.445,21681085,NC
-0.43,21681086,NC
-0.43,21681087,NC
-0.425,21681088,NC
-0.435,21681089,NC
-0.435,21681090,NC
-0.44,21681091,NC
-0.42,21681092,NC
-0.405,21681093,NC
-0.36,21681094,NC
-0.34,21681095,NC
-0.315,21681096,NC
-0.275,21681097,NC
-0.24,21681098,NC
-0.22,21681099,NC
-0.19,21681100,NC
-0.17,21681101,NC
-0.155,21681102,NC
-0.14,21681103,NC
-0.135,21681104,NC
-0.14,21681105,NC
-0.145,21681106,NC
-0.145,21681107,NC
-0.135,21681108,NC
-0.15,21681109,NC
-0.165,21681110,NC
-0.21,21681111,NC
-0.265,21681112,NC
-0.345,21681113,NC
-0.4,21681114,NC
-0.43,21681115,NC
-0.46,21681116,NC
-0.475,21681117,NC
-0.475,21681118,NC
-0.47,21681119,NC
-0.47,21681120,NC
-0.46,21681121,NC
-0.46,21681122,NC
-0.455,21681123,NC
-0.44,21681124,NC
-0.45,21681125,NC
-0.45,21681126,NC
-0.46,21681127,NC
-0.46,21681128,NC
-0.485,21681129,NC
-0.485,21681130,NC
-0.47,21681131,NC
-0.44,21681132,NC
-0.41,21681133,NC
-0.39,21681134,NC
-0.405,21681135,NC
-0.415,21681136,NC
-0.43,21681137,NC
-0.455,21681138,NC
-0.495,21681139,NC
-0.495,21681140,NC
-0.5,21681141,NC
-0.45,21681142,NC
-0.375,21681143,NC
-0.21,21681144,NC
0.035,21681145,NC
0.36,21681146,NC
0.745,21681147,NC
1.175,21681148,NC
1.59,21681149,NC
1.92,21681150,NC
2.11,21681151,NC
2.095,21681152,N
