channel_0,sample #,type
0.92,15037160,N
0.94,15037161,NC
0.905,15037162,NC
0.86,15037163,NC
0.795,15037164,NC
0.67,15037165,NC
0.42,15037166,NC
0.12,15037167,NC
-0.1,15037168,NC
-0.215,15037169,NC
-0.285,15037170,NC
-0.33,15037171,NC
-0.33,15037172,NC
-0.32,15037173,NC
-0.29,15037174,NC
-0.28,15037175,NC
-0.27,15037176,NC
-0.275,15037177,NC
-0.255,15037178,NC
-0.25,15037179,NC
-0.25,15037180,NC
-0.27,15037181,NC
-0.27,15037182,NC
-0.275,15037183,NC
-0.26,15037184,NC
-0.24,15037185,NC
-0.255,15037186,NC
-0.25,15037187,NC
-0.245,15037188,NC
-0.225,15037189,NC
-0.21,15037190,NC
-0.185,15037191,NC
-0.175,15037192,NC
-0.15,15037193,NC
-0.155,15037194,NC
-0.155,15037195,NC
-0.16,15037196,NC
-0.155,15037197,NC
-0.16,15037198,NC
-0.155,15037199,NC
-0.15,15037200,NC
-0.14,15037201,NC
-0.135,15037202,NC
-0.14,15037203,NC
-0.15,15037204,NC
-0.15,15037205,NC
-0.13,15037206,NC
-0.12,15037207,NC
-0.125,15037208,NC
-0.13,15037209,NC
-0.15,15037210,NC
-0.14,15037211,NC
-0.125,15037212,NC
-0.13,15037213,NC
-0.14,15037214,NC
-0.15,15037215,NC
-0.165,15037216,NC
-0.135,15037217,NC
-0.12,15037218,NC
-0.1,15037219,NC
-0.115,15037220,NC
-0.12,15037221,NC
-0.14,15037222,NC
-0.13,15037223,NC
-0.1,15037224,NC
-0.07,15037225,NC
-0.075,15037226,NC
-0.075,15037227,NC
-0.105,15037228,NC
-0.1,15037229,NC
-0.09,15037230,NC
-0.075,15037231,NC
-0.05,15037232,NC
-0.05,15037233,NC
-0.05,15037234,NC
-0.075,15037235,NC
-0.07,15037236,NC
-0.045,15037237,NC
-0.03,15037238,NC
-0.035,15037239,NC
-0.025,15037240,NC
-0.025,15037241,NC
-0.005,15037242,NC
0.02,15037243,NC
0.015,15037244,NC
0.0,15037245,NC
-0.015,15037246,NC
-0.025,15037247,NC
-0.02,15037248,NC
0.005,15037249,NC
0.045,15037250,NC
0.075,15037251,NC
0.07,15037252,NC
0.07,15037253,NC
0.065,15037254,NC
0.045,15037255,NC
0.025,15037256,NC
0.015,15037257,NC
0.015,15037258,NC
0.05,15037259,NC
0.07,15037260,NC
0.07,15037261,NC
0.065,15037262,NC
0.06,15037263,NC
0.06,15037264,NC
0.06,15037265,NC
0.075,15037266,NC
0.06,15037267,NC
0.045,15037268,NC
0.02,15037269,NC
0.0,15037270,NC
0.005,15037271,NC
0.005,15037272,NC
0.025,15037273,NC
0.03,15037274,NC
0.035,15037275,NC
0.01,15037276,NC
0.0,15037277,NC
0.0,15037278,NC
0.02,15037279,NC
-0.005,15037280,NC
-0.025,15037281,NC
-0.045,15037282,NC
-0.05,15037283,NC
-0.055,15037284,NC
-0.055,15037285,NC
-0.08,15037286,NC
-0.11,15037287,NC
-0.125,15037288,NC
-0.1,15037289,NC
-0.08,15037290,NC
-0.06,15037291,NC
-0.07,15037292,NC
-0.115,15037293,NC
-0.145,15037294,NC
-0.14,15037295,NC
-0.13,15037296,NC
-0.135,15037297,NC
-0.145,15037298,NC
-0.185,15037299,NC
-0.185,15037300,NC
-0.18,15037301,NC
-0.185,15037302,NC
-0.17,15037303,NC
-0.145,15037304,NC
-0.135,15037305,NC
-0.145,15037306,NC
-0.155,15037307,NC
-0.175,15037308,NC
-0.18,15037309,NC
-0.185,15037310,NC
-0.175,15037311,NC
-0.18,15037312,NC
-0.18,15037313,NC
-0.155,15037314,NC
-0.145,15037315,NC
-0.13,15037316,NC
-0.13,15037317,NC
-0.145,15037318,NC
-0.15,15037319,NC
-0.16,15037320,NC
-0.175,15037321,NC
-0.18,15037322,NC
-0.195,15037323,NC
-0.2,15037324,NC
-0.215,15037325,NC
-0.23,15037326,NC
-0.245,15037327,NC
-0.225,15037328,NC
-0.17,15037329,NC
-0.115,15037330,NC
-0.035,15037331,NC
0.045,15037332,NC
0.105,15037333,NC
0.175,15037334,NC
0.25,15037335,NC
0.355,15037336,NC
0.505,15037337,NC
0.665,15037338,NC
0.795,15037339,NC
0.855,15037340,V
0.855,15037341,NC
0.78,15037342,NC
0.645,15037343,NC
0.48,15037344,NC
0.32,15037345,NC
0.13,15037346,NC
-0.07,15037347,NC
-0.26,15037348,NC
-0.415,15037349,NC
-0.53,15037350,NC
-0.6,15037351,NC
-0.62,15037352,NC
-0.61,15037353,NC
-0.61,15037354,NC
-0.59,15037355,NC
-0.56,15037356,NC
-0.51,15037357,NC
-0.48,15037358,NC
-0.455,15037359,NC
-0.41,15037360,NC
-0.365,15037361,NC
-0.34,15037362,NC
-0.295,15037363,NC
-0.245,15037364,NC
-0.2,15037365,NC
-0.175,15037366,NC
-0.15,15037367,NC
-0.135,15037368,NC
-0.115,15037369,NC
-0.105,15037370,NC
-0.095,15037371,NC
