channel_0,sample #,type
0.39,20543094,N
0.365,20543095,NC
0.325,20543096,NC
0.25,20543097,NC
0.195,20543098,NC
0.17,20543099,NC
0.1,20543100,NC
0.01,20543101,NC
-0.12,20543102,NC
-0.215,20543103,NC
-0.27,20543104,NC
-0.275,20543105,NC
-0.275,20543106,NC
-0.29,20543107,NC
-0.31,20543108,NC
-0.32,20543109,NC
-0.3,20543110,NC
-0.315,20543111,NC
-0.3,20543112,NC
-0.325,20543113,NC
-0.335,20543114,NC
-0.335,20543115,NC
-0.325,20543116,NC
-0.315,20543117,NC
-0.325,20543118,NC
-0.31,20543119,NC
-0.32,20543120,NC
-0.325,20543121,NC
-0.315,20543122,NC
-0.315,20543123,NC
-0.315,20543124,NC
-0.335,20543125,NC
-0.345,20543126,NC
-0.36,20543127,NC
-0.345,20543128,NC
-0.33,20543129,NC
-0.325,20543130,NC
-0.32,20543131,NC
-0.32,20543132,NC
-0.32,20543133,NC
-0.32,20543134,NC
-0.3,20543135,NC
-0.315,20543136,NC
-0.315,20543137,NC
-0.32,20543138,NC
-0.32,20543139,NC
-0.315,20543140,NC
-0.32,20543141,NC
-0.315,20543142,NC
-0.34,20543143,NC
-0.345,20543144,NC
-0.355,20543145,NC
-0.36,20543146,NC
-0.345,20543147,NC
-0.34,20543148,NC
-0.33,20543149,NC
-0.335,20543150,NC
-0.345,20543151,NC
-0.345,20543152,NC
-0.35,20543153,NC
-0.345,20543154,NC
-0.35,20543155,NC
-0.355,20543156,NC
-0.365,20543157,NC
-0.345,20543158,NC
-0.35,20543159,NC
-0.325,20543160,NC
-0.33,20543161,NC
-0.33,20543162,NC
-0.345,20543163,NC
-0.37,20543164,NC
-0.34,20543165,NC
-0.325,20543166,NC
-0.325,20543167,NC
-0.33,20543168,NC
-0.335,20543169,NC
-0.31,20543170,NC
-0.295,20543171,NC
-0.29,20543172,NC
-0.285,20543173,NC
-0.305,20543174,NC
-0.295,20543175,NC
-0.285,20543176,NC
-0.26,20543177,NC
-0.255,20543178,NC
-0.255,20543179,NC
-0.27,20543180,NC
-0.255,20543181,NC
-0.25,20543182,NC
-0.235,20543183,NC
-0.235,20543184,NC
-0.245,20543185,NC
-0.255,20543186,NC
