channel_0,sample #,type
0.87,16061232,N
0.945,16061233,NC
0.945,16061234,NC
0.83,16061235,NC
0.645,16061236,NC
0.425,16061237,NC
0.22,16061238,NC
0.04,16061239,NC
-0.085,16061240,NC
-0.185,16061241,NC
-0.26,16061242,NC
-0.29,16061243,NC
-0.27,16061244,NC
-0.24,16061245,NC
-0.21,16061246,NC
-0.195,16061247,NC
-0.215,16061248,NC
-0.215,16061249,NC
-0.22,16061250,NC
-0.235,16061251,NC
-0.235,16061252,NC
-0.25,16061253,NC
-0.25,16061254,NC
-0.27,16061255,NC
-0.26,16061256,NC
-0.26,16061257,NC
-0.255,16061258,NC
-0.265,16061259,NC
-0.275,16061260,NC
-0.265,16061261,NC
-0.255,16061262,NC
-0.245,16061263,NC
-0.255,16061264,NC
-0.265,16061265,NC
-0.27,16061266,NC
-0.27,16061267,NC
-0.26,16061268,NC
-0.25,16061269,NC
-0.25,16061270,NC
-0.25,16061271,NC
-0.255,16061272,NC
-0.26,16061273,NC
-0.25,16061274,NC
-0.24,16061275,NC
-0.235,16061276,NC
-0.245,16061277,NC
-0.25,16061278,NC
-0.245,16061279,NC
-0.225,16061280,NC
-0.22,16061281,NC
-0.225,16061282,NC
-0.235,16061283,NC
-0.24,16061284,NC
-0.24,16061285,NC
-0.225,16061286,NC
-0.215,16061287,NC
-0.21,16061288,NC
-0.22,16061289,NC
-0.215,16061290,NC
-0.22,16061291,NC
-0.2,16061292,NC
-0.195,16061293,NC
-0.195,16061294,NC
-0.205,16061295,NC
-0.205,16061296,NC
-0.2,16061297,NC
-0.19,16061298,NC
-0.17,16061299,NC
-0.17,16061300,NC
-0.17,16061301,NC
-0.16,16061302,NC
-0.165,16061303,NC
-0.15,16061304,NC
-0.14,16061305,NC
-0.135,16061306,NC
-0.135,16061307,NC
-0.14,16061308,NC
-0.135,16061309,NC
-0.125,16061310,NC
-0.105,16061311,NC
-0.095,16061312,NC
-0.1,16061313,NC
-0.12,16061314,NC
-0.105,16061315,NC
-0.08,16061316,NC
-0.065,16061317,NC
-0.05,16061318,NC
-0.045,16061319,NC
-0.055,16061320,NC
-0.055,16061321,NC
-0.035,16061322,NC
-0.015,16061323,NC
0.0,16061324,NC
-0.005,16061325,NC
-0.005,16061326,NC
-0.01,16061327,NC
0.005,16061328,NC
0.025,16061329,NC
0.03,16061330,NC
0.045,16061331,NC
0.035,16061332,NC
0.035,16061333,NC
0.045,16061334,NC
0.065,16061335,NC
0.07,16061336,NC
0.075,16061337,NC
0.06,16061338,NC
0.05,16061339,NC
0.045,16061340,NC
0.055,16061341,NC
0.045,16061342,NC
0.035,16061343,NC
0.025,16061344,NC
0.005,16061345,NC
0.0,16061346,NC
-0.005,16061347,NC
-0.01,16061348,NC
-0.03,16061349,NC
-0.05,16061350,NC
-0.07,16061351,NC
-0.08,16061352,NC
-0.085,16061353,NC
-0.09,16061354,NC
-0.1,16061355,NC
-0.125,16061356,NC
-0.14,16061357,NC
-0.145,16061358,NC
-0.145,16061359,NC
-0.155,16061360,NC
-0.16,16061361,NC
-0.17,16061362,NC
-0.175,16061363,NC
-0.175,16061364,NC
-0.18,16061365,NC
-0.185,16061366,NC
-0.185,16061367,NC
-0.195,16061368,NC
-0.195,16061369,NC
-0.195,16061370,NC
-0.18,16061371,NC
-0.185,16061372,NC
-0.205,16061373,NC
-0.2,16061374,NC
-0.21,16061375,NC
-0.2,16061376,NC
-0.195,16061377,NC
-0.19,16061378,NC
-0.195,16061379,NC
-0.205,16061380,NC
-0.215,16061381,NC
-0.2,16061382,NC
-0.19,16061383,NC
-0.195,16061384,NC
-0.205,16061385,NC
-0.2,16061386,NC
-0.205,16061387,NC
-0.195,16061388,NC
-0.2,16061389,NC
-0.185,16061390,NC
-0.19,16061391,NC
-0.195,16061392,NC
-0.2,16061393,NC
-0.19,16061394,NC
-0.19,16061395,NC
-0.18,16061396,NC
-0.19,16061397,NC
-0.19,16061398,NC
-0.19,16061399,NC
-0.18,16061400,NC
-0.195,16061401,NC
-0.19,16061402,NC
-0.195,16061403,NC
-0.195,16061404,NC
-0.205,16061405,NC
-0.195,16061406,NC
-0.19,16061407,NC
-0.18,16061408,NC
-0.19,16061409,NC
-0.195,16061410,NC
-0.195,16061411,NC
-0.185,16061412,NC
-0.185,16061413,NC
-0.195,16061414,NC
-0.195,16061415,NC
-0.195,16061416,NC
-0.195,16061417,NC
-0.195,16061418,NC
-0.185,16061419,NC
-0.19,16061420,NC
-0.195,16061421,NC
-0.205,16061422,NC
-0.205,16061423,NC
-0.195,16061424,NC
-0.19,16061425,NC
-0.2,16061426,NC
-0.2,16061427,NC
-0.215,16061428,NC
-0.2,16061429,NC
-0.195,16061430,NC
-0.185,16061431,NC
-0.185,16061432,NC
-0.195,16061433,NC
-0.2,16061434,NC
-0.205,16061435,NC
-0.195,16061436,NC
-0.185,16061437,NC
-0.19,16061438,NC
-0.205,16061439,NC
-0.21,16061440,NC
