channel_0,sample #,type
2.055,4190817,N
1.965,4190818,NC
1.755,4190819,NC
1.32,4190820,NC
0.68,4190821,NC
0.04,4190822,NC
-0.6,4190823,NC
-0.765,4190824,NC
-0.605,4190825,NC
-0.465,4190826,NC
-0.445,4190827,NC
-0.475,4190828,NC
-0.52,4190829,NC
-0.495,4190830,NC
-0.465,4190831,NC
-0.445,4190832,NC
-0.42,4190833,NC
-0.4,4190834,NC
-0.415,4190835,NC
-0.445,4190836,NC
-0.47,4190837,NC
-0.485,4190838,NC
-0.48,4190839,NC
-0.47,4190840,NC
-0.45,4190841,NC
-0.425,4190842,NC
-0.435,4190843,NC
-0.45,4190844,NC
-0.45,4190845,NC
-0.46,4190846,NC
-0.475,4190847,NC
-0.475,4190848,NC
-0.475,4190849,NC
-0.445,4190850,NC
-0.435,4190851,NC
-0.42,4190852,NC
-0.45,4190853,NC
-0.46,4190854,NC
-0.45,4190855,NC
-0.42,4190856,NC
-0.42,4190857,NC
-0.435,4190858,NC
-0.44,4190859,NC
-0.435,4190860,NC
-0.415,4190861,NC
-0.42,4190862,NC
-0.415,4190863,NC
-0.4,4190864,NC
-0.385,4190865,NC
-0.42,4190866,NC
-0.43,4190867,NC
-0.43,4190868,NC
-0.435,4190869,NC
-0.395,4190870,NC
-0.36,4190871,NC
-0.35,4190872,NC
-0.36,4190873,NC
-0.345,4190874,NC
-0.305,4190875,NC
-0.285,4190876,NC
-0.285,4190877,NC
-0.305,4190878,NC
-0.315,4190879,NC
-0.28,4190880,NC
-0.23,4190881,NC
-0.195,4190882,NC
-0.235,4190883,NC
-0.265,4190884,NC
-0.265,4190885,NC
-0.23,4190886,NC
-0.19,4190887,NC
-0.185,4190888,NC
-0.2,4190889,NC
-0.2,4190890,NC
-0.155,4190891,NC
-0.125,4190892,NC
-0.115,4190893,NC
-0.115,4190894,NC
-0.08,4190895,NC
-0.045,4190896,NC
-0.025,4190897,NC
-0.025,4190898,NC
-0.035,4190899,NC
-0.03,4190900,NC
-0.035,4190901,NC
-0.045,4190902,NC
0.0,4190903,NC
0.06,4190904,NC
0.065,4190905,NC
0.07,4190906,NC
0.055,4190907,NC
0.04,4190908,NC
0.03,4190909,NC
0.045,4190910,NC
0.055,4190911,NC
0.07,4190912,NC
0.045,4190913,NC
0.035,4190914,NC
0.04,4190915,NC
0.07,4190916,NC
0.05,4190917,NC
0.0,4190918,NC
-0.035,4190919,NC
-0.04,4190920,NC
-0.015,4190921,NC
-0.005,4190922,NC
-0.015,4190923,NC
-0.055,4190924,NC
-0.09,4190925,NC
-0.14,4190926,NC
-0.145,4190927,NC
-0.12,4190928,NC
-0.105,4190929,NC
-0.14,4190930,NC
-0.17,4190931,NC
-0.185,4190932,NC
-0.175,4190933,NC
-0.19,4190934,NC
-0.225,4190935,NC
-0.28,4190936,NC
-0.305,4190937,NC
-0.27,4190938,NC
-0.2,4190939,NC
-0.175,4190940,NC
-0.21,4190941,NC
-0.27,4190942,NC
-0.295,4190943,NC
-0.315,4190944,NC
-0.32,4190945,NC
-0.31,4190946,NC
-0.3,4190947,NC
-0.315,4190948,NC
-0.305,4190949,NC
-0.295,4190950,NC
-0.27,4190951,NC
-0.29,4190952,NC
-0.315,4190953,NC
-0.31,4190954,NC
-0.255,4190955,NC
-0.19,4190956,NC
-0.16,4190957,NC
-0.175,4190958,NC
-0.21,4190959,NC
-0.225,4190960,NC
-0.245,4190961,NC
-0.235,4190962,NC
-0.205,4190963,NC
-0.19,4190964,NC
-0.195,4190965,NC
-0.2,4190966,NC
-0.195,4190967,NC
-0.165,4190968,NC
-0.12,4190969,NC
-0.095,4190970,NC
-0.09,4190971,NC
-0.07,4190972,NC
-0.035,4190973,NC
0.035,4190974,NC
0.135,4190975,NC
0.245,4190976,NC
0.375,4190977,NC
0.515,4190978,NC
0.635,4190979,NC
0.74,4190980,NC
0.815,4190981,NC
0.89,4190982,NC
0.98,4190983,NC
1.06,4190984,NC
1.18,4190985,NC
1.33,4190986,NC
1.52,4190987,NC
1.705,4190988,NC
1.885,4190989,NC
2.03,4190990,NC
2.15,4190991,NC
2.23,4190992,NC
2.24,4190993,V
2.195,4190994,NC
2.095,4190995,NC
1.915,4190996,NC
1.72,4190997,NC
1.495,4190998,NC
1.245,4190999,NC
0.95,4191000,NC
0.6,4191001,NC
0.27,4191002,NC
-0.055,4191003,NC
-0.36,4191004,NC
-0.53,4191005,NC
-0.575,4191006,NC
-0.565,4191007,NC
-0.555,4191008,NC
-0.55,4191009,NC
-0.48,4191010,NC
-0.39,4191011,NC
-0.29,4191012,NC
-0.27,4191013,NC
-0.31,4191014,NC
-0.36,4191015,NC
-0.355,4191016,NC
-0.335,4191017,NC
-0.335,4191018,NC
-0.335,4191019,NC
-0.31,4191020,NC
-0.255,4191021,NC
-0.205,4191022,NC
-0.245,4191023,NC
-0.37,4191024,NC
-0.49,4191025,NC
-0.595,4191026,NC
-0.69,4191027,NC
-0.715,4191028,NC
-0.69,4191029,NC
-0.66,4191030,NC
-0.68,4191031,NC
-0.665,4191032,NC
-0.665,4191033,NC
-0.665,4191034,NC
-0.67,4191035,NC
-0.665,4191036,NC
-0.675,4191037,NC
-0.68,4191038,NC
-0.67,4191039,NC
-0.67,4191040,NC
-0.67,4191041,NC
-0.68,4191042,NC
-0.68,4191043,NC
-0.645,4191044,NC
-0.63,4191045,NC
-0.65,4191046,NC
-0.685,4191047,NC
-0.75,4191048,NC
-0.765,4191049,NC
-0.795,4191050,NC
-0.85,4191051,NC
-0.88,4191052,NC
-0.87,4191053,NC
-0.835,4191054,NC
-0.805,4191055,NC
-0.82,4191056,NC
-0.85,4191057,NC
-0.87,4191058,NC
-0.86,4191059,NC
-0.855,4191060,NC
-0.89,4191061,NC
-0.905,4191062,NC
-0.905,4191063,NC
-0.885,4191064,NC
-0.855,4191065,NC
-0.835,4191066,NC
-0.825,4191067,NC
-0.825,4191068,NC
-0.815,4191069,NC
-0.805,4191070,NC
-0.82,4191071,NC
-0.795,4191072,NC
-0.735,4191073,NC
-0.7,4191074,NC
-0.685,4191075,NC
-0.705,4191076,NC
-0.68,4191077,NC
-0.63,4191078,NC
-0.6,4191079,NC
-0.595,4191080,NC
-0.6,4191081,NC
-0.56,4191082,NC
-0.525,4191083,NC
-0.485,4191084,NC
-0.455,4191085,NC
-0.455,4191086,NC
-0.465,4191087,NC
-0.475,4191088,NC
-0.445,4191089,NC
-0.405,4191090,NC
-0.37,4191091,NC
-0.365,4191092,NC
-0.41,4191093,NC
-0.435,4191094,NC
-0.415,4191095,NC
-0.385,4191096,NC
-0.42,4191097,NC
-0.43,4191098,NC
