channel_0,sample #,type
1.375,25655500,N
1.45,25655501,NC
1.375,25655502,NC
1.14,25655503,NC
0.82,25655504,NC
0.505,25655505,NC
0.23,25655506,NC
-0.04,25655507,NC
-0.24,25655508,NC
-0.345,25655509,NC
-0.355,25655510,NC
-0.295,25655511,NC
-0.21,25655512,NC
-0.17,25655513,NC
-0.17,25655514,NC
-0.23,25655515,NC
-0.26,25655516,NC
-0.285,25655517,NC
-0.295,25655518,NC
-0.28,25655519,NC
-0.29,25655520,NC
-0.295,25655521,NC
-0.31,25655522,NC
-0.31,25655523,NC
-0.315,25655524,NC
-0.29,25655525,NC
-0.305,25655526,NC
-0.33,25655527,NC
-0.345,25655528,NC
-0.355,25655529,NC
-0.345,25655530,NC
-0.335,25655531,NC
-0.325,25655532,NC
-0.32,25655533,NC
-0.35,25655534,NC
-0.36,25655535,NC
-0.345,25655536,NC
-0.34,25655537,NC
-0.34,25655538,NC
-0.35,25655539,NC
-0.37,25655540,NC
-0.37,25655541,NC
-0.355,25655542,NC
-0.34,25655543,NC
-0.335,25655544,NC
-0.335,25655545,NC
-0.35,25655546,NC
-0.36,25655547,NC
-0.36,25655548,NC
-0.35,25655549,NC
-0.365,25655550,NC
-0.36,25655551,NC
-0.39,25655552,NC
-0.365,25655553,NC
-0.345,25655554,NC
-0.335,25655555,NC
-0.335,25655556,NC
-0.33,25655557,NC
-0.335,25655558,NC
-0.35,25655559,NC
-0.345,25655560,NC
-0.315,25655561,NC
-0.305,25655562,NC
-0.305,25655563,NC
-0.305,25655564,NC
-0.315,25655565,NC
-0.295,25655566,NC
-0.28,25655567,NC
-0.285,25655568,NC
-0.29,25655569,NC
-0.295,25655570,NC
-0.29,25655571,NC
-0.265,25655572,NC
-0.24,25655573,NC
-0.235,25655574,NC
-0.265,25655575,NC
-0.255,25655576,NC
-0.235,25655577,NC
-0.215,25655578,NC
-0.2,25655579,NC
-0.215,25655580,NC
-0.205,25655581,NC
-0.215,25655582,NC
-0.2,25655583,NC
-0.19,25655584,NC
-0.16,25655585,NC
-0.155,25655586,NC
-0.165,25655587,NC
-0.17,25655588,NC
-0.175,25655589,NC
-0.165,25655590,NC
-0.13,25655591,NC
-0.115,25655592,NC
-0.115,25655593,NC
-0.135,25655594,NC
-0.145,25655595,NC
-0.135,25655596,NC
-0.115,25655597,NC
-0.12,25655598,NC
-0.145,25655599,NC
-0.14,25655600,NC
-0.115,25655601,NC
-0.115,25655602,NC
-0.1,25655603,NC
-0.095,25655604,NC
-0.12,25655605,NC
-0.145,25655606,NC
-0.145,25655607,NC
-0.16,25655608,NC
-0.15,25655609,NC
-0.16,25655610,NC
-0.165,25655611,NC
-0.2,25655612,NC
-0.19,25655613,NC
-0.195,25655614,NC
-0.19,25655615,NC
-0.205,25655616,NC
-0.225,25655617,NC
-0.24,25655618,NC
-0.275,25655619,NC
-0.24,25655620,NC
-0.235,25655621,NC
-0.23,25655622,NC
-0.24,25655623,NC
-0.25,25655624,NC
-0.245,25655625,NC
-0.23,25655626,NC
-0.23,25655627,NC
-0.23,25655628,NC
-0.24,25655629,NC
-0.255,25655630,NC
-0.255,25655631,NC
-0.245,25655632,NC
-0.22,25655633,NC
-0.235,25655634,NC
-0.24,25655635,NC
-0.265,25655636,NC
-0.26,25655637,NC
-0.245,25655638,NC
-0.22,25655639,NC
-0.21,25655640,NC
-0.21,25655641,NC
-0.215,25655642,NC
-0.185,25655643,NC
-0.165,25655644,NC
-0.12,25655645,NC
-0.125,25655646,NC
-0.12,25655647,NC
-0.095,25655648,NC
-0.065,25655649,NC
-0.005,25655650,NC
0.065,25655651,NC
0.15,25655652,NC
0.195,25655653,NC
0.245,25655654,NC
0.315,25655655,NC
0.41,25655656,NC
0.51,25655657,NC
0.585,25655658,NC
0.64,25655659,NC
0.695,25655660,NC
0.765,25655661,NC
0.87,25655662,NC
0.97,25655663,NC
1.07,25655664,NC
1.12,25655665,NC
1.145,25655666,NC
1.14,25655667,NC
1.14,25655668,V
1.13,25655669,NC
1.135,25655670,NC
1.095,25655671,NC
1.035,25655672,NC
0.98,25655673,NC
0.885,25655674,NC
0.8,25655675,NC
0.695,25655676,NC
0.57,25655677,NC
0.44,25655678,NC
0.3,25655679,NC
0.215,25655680,NC
0.16,25655681,NC
0.105,25655682,NC
0.075,25655683,NC
0.055,25655684,NC
0.04,25655685,NC
0.02,25655686,NC
0.0,25655687,NC
0.0,25655688,NC
0.025,25655689,NC
0.07,25655690,NC
0.135,25655691,NC
0.215,25655692,NC
0.235,25655693,NC
0.17,25655694,NC
0.025,25655695,NC
-0.165,25655696,NC
-0.31,25655697,NC
-0.42,25655698,NC
-0.48,25655699,NC
-0.51,25655700,NC
-0.535,25655701,NC
-0.575,25655702,NC
-0.595,25655703,NC
-0.6,25655704,NC
-0.62,25655705,NC
-0.62,25655706,NC
-0.645,25655707,NC
-0.675,25655708,NC
-0.685,25655709,NC
-0.68,25655710,NC
-0.69,25655711,NC
-0.68,25655712,NC
-0.71,25655713,NC
-0.725,25655714,NC
-0.74,25655715,NC
-0.735,25655716,NC
-0.725,25655717,NC
-0.735,25655718,NC
-0.73,25655719,NC
-0.755,25655720,NC
-0.765,25655721,NC
-0.76,25655722,NC
-0.76,25655723,NC
-0.77,25655724,NC
-0.77,25655725,NC
-0.785,25655726,NC
-0.805,25655727,NC
-0.795,25655728,NC
-0.795,25655729,NC
-0.805,25655730,NC
-0.79,25655731,NC
-0.805,25655732,NC
-0.815,25655733,NC
-0.795,25655734,NC
-0.79,25655735,NC
-0.79,25655736,NC
-0.81,25655737,NC
-0.835,25655738,NC
-0.83,25655739,NC
-0.83,25655740,NC
-0.81,25655741,NC
-0.8,25655742,NC
-0.81,25655743,NC
-0.795,25655744,NC
-0.8,25655745,NC
-0.79,25655746,NC
-0.77,25655747,NC
-0.745,25655748,NC
-0.74,25655749,NC
-0.74,25655750,NC
-0.74,25655751,NC
-0.725,25655752,NC
-0.71,25655753,NC
-0.695,25655754,NC
-0.705,25655755,NC
-0.705,25655756,NC
-0.685,25655757,NC
-0.655,25655758,NC
-0.645,25655759,NC
-0.64,25655760,NC
-0.65,25655761,NC
-0.64,25655762,NC
-0.635,25655763,NC
-0.6,25655764,NC
-0.565,25655765,NC
-0.54,25655766,NC
-0.525,25655767,NC
-0.525,25655768,NC
-0.51,25655769,NC
-0.475,25655770,NC
-0.455,25655771,NC
-0.445,25655772,NC
-0.44,25655773,NC
-0.43,25655774,NC
-0.415,25655775,NC
-0.39,25655776,NC
-0.37,25655777,NC
-0.355,25655778,NC
-0.35,25655779,NC
-0.365,25655780,NC
-0.36,25655781,NC
-0.35,25655782,NC
-0.33,25655783,NC
-0.335,25655784,NC
-0.315,25655785,NC
-0.325,25655786,NC
-0.34,25655787,NC
-0.31,25655788,NC
-0.295,25655789,NC
-0.29,25655790,NC
-0.295,25655791,NC
-0.305,25655792,NC
-0.315,25655793,NC
-0.3,25655794,NC
-0.295,25655795,NC
-0.29,25655796,NC
-0.285,25655797,NC
-0.295,25655798,NC
