channel_0,sample #,type
1.48,23652100,f
1.38,23652101,NC
1.285,23652102,NC
1.315,23652103,NC
1.425,23652104,NC
1.555,23652105,NC
1.475,23652106,NC
1.205,23652107,NC
0.965,23652108,NC
0.85,23652109,NC
0.86,23652110,NC
0.89,23652111,NC
0.885,23652112,NC
0.835,23652113,NC
0.795,23652114,NC
0.745,23652115,NC
0.7,23652116,NC
0.7,23652117,NC
0.67,23652118,NC
0.635,23652119,NC
0.58,23652120,NC
0.54,23652121,NC
0.51,23652122,NC
0.525,23652123,NC
0.515,23652124,NC
0.47,23652125,NC
0.445,23652126,NC
0.39,23652127,NC
0.355,23652128,NC
0.355,23652129,NC
0.33,23652130,NC
0.3,23652131,NC
0.26,23652132,NC
0.24,23652133,NC
0.215,23652134,NC
0.215,23652135,NC
0.205,23652136,NC
0.18,23652137,NC
0.14,23652138,NC
0.115,23652139,NC
0.1,23652140,NC
0.095,23652141,NC
0.08,23652142,NC
0.05,23652143,NC
0.045,23652144,NC
0.025,23652145,NC
0.015,23652146,NC
0.015,23652147,NC
0.0,23652148,NC
0.005,23652149,NC
-0.02,23652150,NC
-0.055,23652151,NC
-0.06,23652152,NC
-0.055,23652153,NC
-0.05,23652154,NC
-0.06,23652155,NC
-0.1,23652156,NC
-0.11,23652157,NC
-0.1,23652158,NC
-0.095,23652159,NC
-0.11,23652160,NC
-0.13,23652161,NC
-0.16,23652162,NC
-0.175,23652163,NC
-0.18,23652164,NC
-0.19,23652165,NC
-0.19,23652166,NC
-0.2,23652167,NC
-0.235,23652168,NC
-0.235,23652169,NC
-0.24,23652170,NC
-0.25,23652171,NC
-0.25,23652172,NC
-0.275,23652173,NC
-0.295,23652174,NC
-0.315,23652175,NC
-0.345,23652176,NC
-0.34,23652177,NC
-0.355,23652178,NC
-0.385,23652179,NC
-0.415,23652180,NC
-0.445,23652181,NC
-0.465,23652182,NC
-0.47,23652183,NC
-0.49,23652184,NC
-0.525,23652185,NC
-0.565,23652186,NC
-0.615,23652187,NC
-0.635,23652188,NC
-0.64,23652189,NC
-0.66,23652190,NC
-0.695,23652191,NC
-0.74,23652192,NC
-0.765,23652193,NC
-0.76,23652194,NC
-0.765,23652195,NC
-0.78,23652196,NC
-0.79,23652197,NC
-0.81,23652198,NC
-0.82,23652199,NC
-0.82,23652200,NC
-0.8,23652201,NC
-0.81,23652202,NC
-0.795,23652203,NC
-0.79,23652204,NC
-0.79,23652205,NC
-0.765,23652206,NC
-0.73,23652207,NC
-0.705,23652208,NC
-0.675,23652209,NC
-0.665,23652210,NC
-0.63,23652211,NC
-0.6,23652212,NC
-0.53,23652213,NC
-0.485,23652214,NC
-0.465,23652215,NC
-0.45,23652216,NC
-0.415,23652217,NC
-0.385,23652218,NC
-0.34,23652219,NC
-0.31,23652220,NC
-0.28,23652221,NC
-0.255,23652222,NC
-0.265,23652223,NC
-0.245,23652224,NC
-0.21,23652225,NC
-0.175,23652226,NC
-0.17,23652227,NC
-0.165,23652228,NC
-0.155,23652229,NC
-0.15,23652230,NC
-0.11,23652231,NC
-0.095,23652232,NC
-0.09,23652233,NC
-0.105,23652234,NC
-0.095,23652235,NC
-0.1,23652236,NC
-0.08,23652237,NC
-0.08,23652238,NC
-0.075,23652239,NC
-0.095,23652240,NC
-0.1,23652241,NC
-0.085,23652242,NC
-0.055,23652243,NC
