channel_0,sample #,type
-0.12,15510597,+
-0.11,15510598,NC
-0.11,15510599,NC
-0.125,15510600,NC
-0.135,15510601,NC
-0.14,15510602,NC
-0.12,15510603,NC
-0.08,15510604,NC
-0.07,15510605,NC
-0.075,15510606,NC
-0.08,15510607,NC
-0.11,15510608,NC
-0.13,15510609,NC
-0.15,15510610,NC
-0.155,15510611,NC
-0.15,15510612,NC
-0.15,15510613,NC
-0.145,15510614,NC
-0.17,15510615,NC
-0.18,15510616,NC
-0.185,15510617,NC
-0.185,15510618,NC
-0.18,15510619,NC
-0.18,15510620,NC
-0.185,15510621,NC
-0.195,15510622,NC
-0.18,15510623,NC
-0.195,15510624,NC
-0.2,15510625,NC
-0.2,15510626,NC
-0.2,15510627,NC
-0.19,15510628,NC
-0.175,15510629,NC
-0.185,15510630,NC
-0.22,15510631,NC
-0.23,15510632,NC
-0.23,15510633,NC
-0.205,15510634,NC
-0.195,15510635,NC
-0.185,15510636,NC
-0.185,15510637,NC
-0.175,15510638,NC
-0.16,15510639,NC
-0.16,15510640,NC
-0.16,15510641,NC
-0.175,15510642,NC
-0.19,15510643,NC
-0.195,15510644,NC
-0.215,15510645,NC
-0.235,15510646,NC
-0.25,15510647,NC
-0.25,15510648,NC
-0.235,15510649,NC
-0.215,15510650,NC
-0.21,15510651,NC
-0.21,15510652,NC
-0.215,15510653,NC
-0.215,15510654,NC
-0.225,15510655,NC
-0.24,15510656,NC
-0.25,15510657,NC
-0.26,15510658,NC
-0.25,15510659,NC
-0.245,15510660,NC
-0.24,15510661,NC
-0.265,15510662,NC
-0.285,15510663,NC
-0.295,15510664,NC
-0.29,15510665,NC
-0.295,15510666,NC
-0.295,15510667,NC
-0.305,15510668,NC
-0.28,15510669,NC
-0.26,15510670,NC
-0.26,15510671,NC
-0.265,15510672,NC
-0.265,15510673,NC
-0.275,15510674,NC
-0.245,15510675,NC
-0.245,15510676,NC
-0.195,15510677,NC
-0.135,15510678,NC
-0.07,15510679,NC
0.005,15510680,NC
0.045,15510681,NC
0.06,15510682,NC
0.085,15510683,NC
0.125,15510684,NC
0.15,15510685,NC
0.13,15510686,NC
0.005,15510687,NC
-0.2,15510688,NC
-0.44,15510689,NC
-0.62,15510690,NC
-0.74,15510691,NC
-0.845,15510692,NC
-0.98,15510693,NC
-1.12,15510694,NC
-1.26,15510695,NC
-1.375,15510696,NC
-1.47,15510697,NC
-1.54,15510698,NC
-1.585,15510699,NC
-1.625,15510700,V
-1.65,15510701,NC
-1.665,15510702,NC
-1.65,15510703,NC
-1.62,15510704,NC
-1.585,15510705,NC
-1.525,15510706,NC
-1.44,15510707,NC
-1.37,15510708,NC
-1.32,15510709,NC
-1.275,15510710,NC
-1.21,15510711,NC
-1.155,15510712,NC
-1.08,15510713,NC
-1.0,15510714,NC
-0.93,15510715,NC
-0.86,15510716,NC
-0.765,15510717,NC
-0.65,15510718,NC
-0.545,15510719,NC
-0.445,15510720,NC
-0.37,15510721,NC
-0.265,15510722,NC
-0.19,15510723,NC
-0.135,15510724,NC
-0.125,15510725,NC
-0.115,15510726,NC
-0.095,15510727,NC
-0.06,15510728,NC
-0.025,15510729,NC
-0.01,15510730,NC
0.0,15510731,NC
-0.005,15510732,NC
0.005,15510733,NC
0.035,15510734,NC
0.05,15510735,NC
0.06,15510736,NC
0.055,15510737,NC
0.055,15510738,NC
0.075,15510739,NC
0.1,15510740,NC
0.115,15510741,NC
0.12,15510742,NC
0.11,15510743,NC
0.115,15510744,NC
0.125,15510745,NC
0.135,15510746,NC
0.17,15510747,NC
0.175,15510748,NC
0.19,15510749,NC
0.2,15510750,NC
0.225,15510751,NC
0.24,15510752,NC
0.25,15510753,NC
0.255,15510754,NC
0.27,15510755,NC
0.275,15510756,NC
0.275,15510757,NC
0.29,15510758,NC
0.305,15510759,NC
0.325,15510760,NC
0.335,15510761,NC
0.33,15510762,NC
0.35,15510763,NC
0.385,15510764,NC
0.41,15510765,NC
0.41,15510766,NC
0.41,15510767,NC
0.39,15510768,NC
0.4,15510769,NC
0.43,15510770,NC
0.47,15510771,NC
0.49,15510772,NC
0.5,15510773,NC
0.485,15510774,NC
0.48,15510775,NC
0.49,15510776,NC
0.51,15510777,NC
0.52,15510778,NC
0.515,15510779,NC
0.505,15510780,NC
0.5,15510781,NC
0.505,15510782,NC
0.515,15510783,NC
0.52,15510784,NC
0.505,15510785,NC
0.505,15510786,NC
0.505,15510787,NC
0.5,15510788,NC
0.495,15510789,NC
