channel_0,sample #,type
1.725,16709817,N
1.755,16709818,NC
1.73,16709819,NC
1.605,16709820,NC
1.39,16709821,NC
1.07,16709822,NC
0.715,16709823,NC
0.41,16709824,NC
0.18,16709825,NC
0.02,16709826,NC
-0.075,16709827,NC
-0.135,16709828,NC
-0.165,16709829,NC
-0.16,16709830,NC
-0.135,16709831,NC
-0.135,16709832,NC
-0.15,16709833,NC
-0.175,16709834,NC
-0.195,16709835,NC
-0.235,16709836,NC
-0.225,16709837,NC
-0.25,16709838,NC
-0.235,16709839,NC
-0.255,16709840,NC
-0.275,16709841,NC
-0.3,16709842,NC
-0.3,16709843,NC
-0.305,16709844,NC
-0.305,16709845,NC
-0.31,16709846,NC
-0.335,16709847,NC
-0.355,16709848,NC
-0.35,16709849,NC
-0.335,16709850,NC
-0.325,16709851,NC
-0.33,16709852,NC
-0.345,16709853,NC
-0.365,16709854,NC
-0.36,16709855,NC
-0.345,16709856,NC
-0.33,16709857,NC
-0.335,16709858,NC
-0.38,16709859,NC
-0.39,16709860,NC
-0.37,16709861,NC
-0.38,16709862,NC
-0.38,16709863,NC
-0.395,16709864,NC
-0.42,16709865,NC
-0.425,16709866,NC
-0.405,16709867,NC
-0.39,16709868,NC
-0.405,16709869,NC
-0.41,16709870,NC
-0.43,16709871,NC
-0.44,16709872,NC
-0.415,16709873,NC
-0.395,16709874,NC
-0.395,16709875,NC
-0.38,16709876,NC
-0.38,16709877,NC
-0.38,16709878,NC
-0.37,16709879,NC
-0.36,16709880,NC
-0.34,16709881,NC
-0.33,16709882,NC
-0.32,16709883,NC
-0.31,16709884,NC
-0.275,16709885,NC
-0.275,16709886,NC
-0.255,16709887,NC
-0.25,16709888,NC
-0.23,16709889,NC
-0.21,16709890,NC
-0.19,16709891,NC
-0.145,16709892,NC
-0.125,16709893,NC
-0.12,16709894,NC
-0.13,16709895,NC
-0.135,16709896,NC
-0.14,16709897,NC
-0.11,16709898,NC
-0.115,16709899,NC
-0.12,16709900,NC
-0.145,16709901,NC
-0.15,16709902,NC
-0.165,16709903,NC
-0.14,16709904,NC
-0.135,16709905,NC
-0.145,16709906,NC
-0.17,16709907,NC
-0.175,16709908,NC
-0.185,16709909,NC
-0.18,16709910,NC
-0.17,16709911,NC
-0.19,16709912,NC
-0.205,16709913,NC
-0.235,16709914,NC
-0.23,16709915,NC
-0.21,16709916,NC
-0.205,16709917,NC
-0.205,16709918,NC
-0.215,16709919,NC
-0.23,16709920,NC
-0.225,16709921,NC
-0.21,16709922,NC
-0.21,16709923,NC
-0.215,16709924,NC
-0.23,16709925,NC
-0.25,16709926,NC
-0.235,16709927,NC
-0.23,16709928,NC
-0.225,16709929,NC
-0.225,16709930,NC
-0.235,16709931,NC
-0.25,16709932,NC
-0.245,16709933,NC
-0.225,16709934,NC
-0.22,16709935,NC
-0.23,16709936,NC
-0.24,16709937,NC
-0.255,16709938,NC
-0.255,16709939,NC
-0.25,16709940,NC
-0.25,16709941,NC
-0.27,16709942,NC
-0.29,16709943,NC
-0.3,16709944,NC
-0.285,16709945,NC
-0.28,16709946,NC
-0.265,16709947,NC
-0.285,16709948,NC
-0.295,16709949,NC
-0.295,16709950,NC
-0.31,16709951,NC
-0.27,16709952,NC
-0.265,16709953,NC
-0.28,16709954,NC
-0.275,16709955,NC
-0.28,16709956,NC
-0.265,16709957,NC
-0.245,16709958,NC
-0.22,16709959,NC
-0.23,16709960,NC
-0.22,16709961,NC
-0.215,16709962,NC
-0.2,16709963,NC
-0.19,16709964,NC
-0.175,16709965,NC
-0.18,16709966,NC
-0.175,16709967,NC
-0.17,16709968,NC
-0.16,16709969,NC
-0.135,16709970,NC
-0.115,16709971,NC
-0.135,16709972,NC
-0.15,16709973,NC
-0.15,16709974,NC
-0.14,16709975,NC
-0.135,16709976,NC
-0.13,16709977,NC
-0.14,16709978,NC
-0.155,16709979,NC
-0.17,16709980,NC
-0.15,16709981,NC
-0.12,16709982,NC
-0.125,16709983,NC
-0.13,16709984,NC
-0.15,16709985,NC
-0.165,16709986,NC
-0.175,16709987,NC
-0.16,16709988,NC
-0.145,16709989,NC
-0.16,16709990,NC
-0.165,16709991,NC
-0.175,16709992,NC
-0.16,16709993,NC
-0.145,16709994,NC
-0.145,16709995,NC
-0.15,16709996,NC
-0.165,16709997,NC
-0.175,16709998,NC
-0.165,16709999,NC
-0.165,16710000,NC
-0.145,16710001,NC
-0.17,16710002,NC
-0.185,16710003,NC
-0.195,16710004,NC
-0.185,16710005,NC
-0.17,16710006,NC
-0.16,16710007,NC
-0.165,16710008,NC
-0.185,16710009,NC
-0.2,16710010,NC
-0.19,16710011,NC
-0.185,16710012,NC
-0.18,16710013,NC
-0.195,16710014,NC
-0.225,16710015,NC
-0.23,16710016,NC
-0.24,16710017,NC
-0.23,16710018,NC
-0.23,16710019,NC
-0.25,16710020,NC
-0.26,16710021,NC
-0.245,16710022,NC
-0.23,16710023,NC
-0.215,16710024,NC
-0.16,16710025,NC
-0.13,16710026,NC
-0.105,16710027,NC
-0.06,16710028,NC
0.005,16710029,NC
0.08,16710030,NC
0.17,16710031,NC
0.23,16710032,NC
0.275,16710033,NC
0.33,16710034,NC
0.365,16710035,NC
0.395,16710036,NC
0.355,16710037,V
0.28,16710038,NC
0.185,16710039,NC
0.11,16710040,NC
0.07,16710041,NC
0.085,16710042,NC
0.095,16710043,NC
0.08,16710044,NC
0.045,16710045,NC
-0.01,16710046,NC
-0.07,16710047,NC
-0.14,16710048,NC
-0.225,16710049,NC
-0.32,16710050,NC
-0.41,16710051,NC
-0.465,16710052,NC
-0.47,16710053,NC
-0.46,16710054,NC
-0.45,16710055,NC
-0.455,16710056,NC
-0.485,16710057,NC
-0.505,16710058,NC
-0.52,16710059,NC
-0.495,16710060,NC
-0.48,16710061,NC
-0.45,16710062,NC
-0.445,16710063,NC
-0.39,16710064,NC
-0.32,16710065,NC
-0.26,16710066,NC
-0.205,16710067,NC
-0.185,16710068,NC
-0.155,16710069,NC
-0.16,16710070,NC
-0.14,16710071,NC
-0.11,16710072,NC
-0.11,16710073,NC
-0.11,16710074,NC
-0.11,16710075,NC
-0.1,16710076,NC
-0.105,16710077,NC
-0.095,16710078,NC
-0.08,16710079,NC
-0.065,16710080,NC
-0.065,16710081,NC
-0.07,16710082,NC
-0.075,16710083,NC
-0.06,16710084,NC
-0.04,16710085,NC
-0.035,16710086,NC
-0.05,16710087,NC
-0.045,16710088,NC
-0.03,16710089,NC
-0.015,16710090,NC
-0.005,16710091,NC
0.005,16710092,NC
-0.01,16710093,NC
-0.02,16710094,NC
-0.015,16710095,NC
-0.005,16710096,NC
0.03,16710097,NC
0.045,16710098,NC
0.045,16710099,NC
0.055,16710100,NC
0.075,16710101,NC
0.095,16710102,NC
0.12,16710103,NC
0.13,16710104,NC
0.14,16710105,NC
0.16,16710106,NC
0.195,16710107,NC
0.22,16710108,NC
0.255,16710109,NC
0.275,16710110,NC
0.285,16710111,NC
0.28,16710112,NC
0.29,16710113,NC
0.31,16710114,NC
0.335,16710115,NC
0.325,16710116,NC
0.285,16710117,NC
0.27,16710118,NC
0.285,16710119,NC
0.265,16710120,NC
0.285,16710121,NC
0.255,16710122,NC
0.215,16710123,NC
0.205,16710124,NC
0.19,16710125,NC
0.17,16710126,NC
0.14,16710127,NC
0.115,16710128,NC
0.08,16710129,NC
0.045,16710130,NC
0.04,16710131,NC
0.03,16710132,NC
0.025,16710133,NC
-0.01,16710134,NC
-0.05,16710135,NC
-0.065,16710136,NC
-0.07,16710137,NC
-0.08,16710138,NC
-0.09,16710139,NC
-0.105,16710140,NC
-0.14,16710141,NC
-0.15,16710142,NC
-0.13,16710143,NC
-0.13,16710144,NC
-0.135,16710145,NC
-0.165,16710146,NC
-0.185,16710147,NC
-0.2,16710148,NC
-0.175,16710149,NC
-0.175,16710150,NC
-0.17,16710151,NC
-0.185,16710152,NC
-0.18,16710153,NC
-0.185,16710154,NC
-0.18,16710155,NC
-0.175,16710156,NC
-0.165,16710157,NC
-0.18,16710158,NC
-0.18,16710159,NC
-0.19,16710160,NC
-0.195,16710161,NC
-0.185,16710162,NC
-0.17,16710163,NC
-0.18,16710164,NC
-0.2,16710165,NC
-0.215,16710166,NC
-0.215,16710167,NC
-0.21,16710168,NC
-0.21,16710169,NC
-0.23,16710170,NC
-0.24,16710171,NC
-0.25,16710172,NC
-0.245,16710173,NC
-0.245,16710174,NC
-0.245,16710175,NC
-0.265,16710176,NC
-0.285,16710177,NC
-0.275,16710178,NC
-0.265,16710179,NC
-0.25,16710180,NC
-0.23,16710181,NC
-0.23,16710182,NC
-0.235,16710183,NC
-0.24,16710184,NC
-0.245,16710185,NC
-0.2,16710186,NC
-0.2,16710187,NC
-0.185,16710188,NC
-0.205,16710189,NC
-0.21,16710190,NC
-0.205,16710191,NC
-0.17,16710192,NC
-0.17,16710193,NC
-0.16,16710194,NC
-0.155,16710195,NC
-0.16,16710196,NC
-0.165,16710197,NC
-0.15,16710198,NC
-0.15,16710199,NC
-0.16,16710200,NC
-0.18,16710201,NC
-0.195,16710202,NC
-0.175,16710203,NC
-0.175,16710204,NC
-0.165,16710205,NC
-0.18,16710206,NC
-0.195,16710207,NC
-0.205,16710208,NC
-0.2,16710209,NC
-0.19,16710210,NC
-0.185,16710211,NC
-0.195,16710212,NC
-0.215,16710213,NC
-0.235,16710214,NC
-0.24,16710215,NC
-0.235,16710216,NC
-0.22,16710217,NC
-0.225,16710218,NC
-0.23,16710219,NC
-0.24,16710220,NC
-0.24,16710221,NC
-0.225,16710222,NC
-0.21,16710223,NC
-0.22,16710224,NC
-0.23,16710225,NC
-0.245,16710226,NC
-0.245,16710227,NC
-0.23,16710228,NC
-0.22,16710229,NC
-0.245,16710230,NC
-0.26,16710231,NC
-0.26,16710232,NC
-0.26,16710233,NC
-0.25,16710234,NC
-0.235,16710235,NC
-0.255,16710236,NC
-0.265,16710237,NC
-0.26,16710238,NC
-0.26,16710239,NC
-0.255,16710240,NC
-0.25,16710241,NC
-0.245,16710242,NC
-0.26,16710243,NC
-0.23,16710244,NC
-0.205,16710245,NC
-0.175,16710246,NC
-0.115,16710247,NC
-0.055,16710248,NC
0.055,16710249,NC
0.2,16710250,NC
0.37,16710251,NC
0.55,16710252,NC
0.76,16710253,NC
0.97,16710254,NC
1.16,16710255,NC
1.33,16710256,NC
1.505,16710257,NC
1.625,16710258,N
