channel_0,sample #,type
2.12,21546127,N
2.1,21546128,NC
1.91,21546129,NC
1.575,21546130,NC
1.165,21546131,NC
0.7,21546132,NC
0.2,21546133,NC
-0.25,21546134,NC
-0.66,21546135,NC
-1.005,21546136,NC
-1.27,21546137,NC
-1.43,21546138,NC
-1.455,21546139,NC
-1.39,21546140,NC
-1.245,21546141,NC
-1.1,21546142,NC
-0.985,21546143,NC
-0.915,21546144,NC
-0.885,21546145,NC
-0.895,21546146,NC
-0.925,21546147,NC
-0.955,21546148,NC
-0.995,21546149,NC
-1.01,21546150,NC
-1.025,21546151,NC
-1.025,21546152,NC
-1.01,21546153,NC
-0.995,21546154,NC
-0.98,21546155,NC
-0.99,21546156,NC
-1.005,21546157,NC
-1.035,21546158,NC
-1.055,21546159,NC
-1.075,21546160,NC
-1.08,21546161,NC
-1.06,21546162,NC
-1.05,21546163,NC
-1.035,21546164,NC
-1.04,21546165,NC
-1.04,21546166,NC
-1.05,21546167,NC
-1.06,21546168,NC
-1.07,21546169,NC
-1.05,21546170,NC
-1.04,21546171,NC
-1.035,21546172,NC
-1.035,21546173,NC
-1.015,21546174,NC
-1.01,21546175,NC
-0.965,21546176,NC
-0.94,21546177,NC
-0.895,21546178,NC
-0.875,21546179,NC
-0.865,21546180,NC
-0.855,21546181,NC
-0.855,21546182,NC
-0.845,21546183,NC
-0.82,21546184,NC
-0.79,21546185,NC
-0.745,21546186,NC
-0.72,21546187,NC
-0.67,21546188,NC
-0.625,21546189,NC
-0.6,21546190,NC
-0.555,21546191,NC
-0.505,21546192,NC
-0.485,21546193,NC
-0.445,21546194,NC
-0.4,21546195,NC
-0.37,21546196,NC
-0.345,21546197,NC
-0.325,21546198,NC
-0.275,21546199,NC
-0.235,21546200,NC
-0.18,21546201,NC
-0.11,21546202,NC
-0.08,21546203,NC
-0.02,21546204,NC
0.0,21546205,NC
0.03,21546206,NC
0.04,21546207,NC
0.095,21546208,NC
0.12,21546209,NC
0.155,21546210,NC
0.17,21546211,NC
0.195,21546212,NC
0.19,21546213,NC
0.2,21546214,NC
0.215,21546215,NC
0.225,21546216,NC
0.225,21546217,NC
0.21,21546218,NC
0.185,21546219,NC
0.155,21546220,NC
0.13,21546221,NC
0.105,21546222,NC
0.095,21546223,NC
0.08,21546224,NC
0.065,21546225,NC
0.04,21546226,NC
0.005,21546227,NC
-0.03,21546228,NC
-0.07,21546229,NC
-0.095,21546230,NC
-0.13,21546231,NC
-0.165,21546232,NC
-0.205,21546233,NC
-0.23,21546234,NC
-0.26,21546235,NC
-0.29,21546236,NC
-0.305,21546237,NC
-0.32,21546238,NC
-0.33,21546239,NC
-0.36,21546240,NC
-0.38,21546241,NC
-0.405,21546242,NC
-0.44,21546243,NC
-0.47,21546244,NC
-0.48,21546245,NC
-0.47,21546246,NC
-0.46,21546247,NC
-0.46,21546248,NC
-0.445,21546249,NC
-0.46,21546250,NC
-0.465,21546251,NC
-0.465,21546252,NC
-0.47,21546253,NC
-0.455,21546254,NC
-0.445,21546255,NC
-0.42,21546256,NC
-0.39,21546257,NC
-0.36,21546258,NC
-0.33,21546259,NC
-0.295,21546260,NC
-0.255,21546261,NC
-0.235,21546262,NC
-0.195,21546263,NC
-0.185,21546264,NC
-0.175,21546265,NC
-0.175,21546266,NC
-0.18,21546267,NC
-0.19,21546268,NC
-0.195,21546269,NC
-0.215,21546270,NC
-0.245,21546271,NC
-0.295,21546272,NC
-0.365,21546273,NC
-0.42,21546274,NC
-0.475,21546275,NC
-0.515,21546276,NC
-0.55,21546277,NC
-0.57,21546278,NC
-0.58,21546279,NC
-0.595,21546280,NC
-0.61,21546281,NC
-0.625,21546282,NC
-0.64,21546283,NC
-0.64,21546284,NC
-0.62,21546285,NC
-0.575,21546286,NC
-0.495,21546287,NC
-0.375,21546288,NC
-0.215,21546289,NC
-0.04,21546290,NC
0.15,21546291,NC
0.365,21546292,NC
0.6,21546293,NC
0.855,21546294,NC
1.12,21546295,NC
1.37,21546296,NC
1.59,21546297,NC
1.79,21546298,NC
1.955,21546299,NC
2.095,21546300,NC
