channel_0,sample #,type
0.87,15031962,N
0.94,15031963,NC
0.925,15031964,NC
0.84,15031965,NC
0.655,15031966,NC
0.425,15031967,NC
0.095,15031968,NC
-0.22,15031969,NC
-0.42,15031970,NC
-0.56,15031971,NC
-0.63,15031972,NC
-0.625,15031973,NC
-0.57,15031974,NC
-0.5,15031975,NC
-0.455,15031976,NC
-0.45,15031977,NC
-0.44,15031978,NC
-0.415,15031979,NC
-0.395,15031980,NC
-0.38,15031981,NC
-0.405,15031982,NC
-0.425,15031983,NC
-0.44,15031984,NC
-0.44,15031985,NC
-0.43,15031986,NC
-0.425,15031987,NC
-0.425,15031988,NC
-0.41,15031989,NC
-0.395,15031990,NC
-0.38,15031991,NC
-0.37,15031992,NC
-0.355,15031993,NC
-0.355,15031994,NC
-0.35,15031995,NC
-0.365,15031996,NC
-0.385,15031997,NC
-0.4,15031998,NC
-0.38,15031999,NC
-0.375,15032000,NC
-0.36,15032001,NC
-0.345,15032002,NC
-0.33,15032003,NC
-0.315,15032004,NC
-0.295,15032005,NC
-0.28,15032006,NC
-0.295,15032007,NC
-0.32,15032008,NC
-0.34,15032009,NC
-0.355,15032010,NC
-0.34,15032011,NC
-0.33,15032012,NC
-0.315,15032013,NC
-0.315,15032014,NC
-0.285,15032015,NC
-0.255,15032016,NC
-0.24,15032017,NC
-0.24,15032018,NC
-0.245,15032019,NC
-0.24,15032020,NC
-0.245,15032021,NC
-0.24,15032022,NC
-0.24,15032023,NC
-0.25,15032024,NC
-0.245,15032025,NC
-0.25,15032026,NC
-0.25,15032027,NC
-0.23,15032028,NC
-0.215,15032029,NC
-0.235,15032030,NC
-0.245,15032031,NC
-0.255,15032032,NC
-0.235,15032033,NC
-0.215,15032034,NC
-0.205,15032035,NC
-0.195,15032036,NC
-0.215,15032037,NC
-0.22,15032038,NC
-0.2,15032039,NC
-0.18,15032040,NC
-0.18,15032041,NC
-0.185,15032042,NC
-0.185,15032043,NC
-0.18,15032044,NC
-0.17,15032045,NC
-0.145,15032046,NC
-0.14,15032047,NC
-0.145,15032048,NC
-0.175,15032049,NC
-0.19,15032050,NC
-0.195,15032051,NC
-0.16,15032052,NC
-0.135,15032053,NC
-0.13,15032054,NC
-0.12,15032055,NC
-0.11,15032056,NC
-0.1,15032057,NC
-0.095,15032058,NC
-0.07,15032059,NC
-0.08,15032060,NC
-0.105,15032061,NC
-0.1,15032062,NC
-0.085,15032063,NC
-0.06,15032064,NC
-0.07,15032065,NC
-0.08,15032066,NC
-0.065,15032067,NC
-0.05,15032068,NC
-0.035,15032069,NC
-0.025,15032070,NC
-0.025,15032071,NC
-0.03,15032072,NC
-0.035,15032073,NC
-0.06,15032074,NC
-0.055,15032075,NC
-0.055,15032076,NC
-0.05,15032077,NC
-0.055,15032078,NC
-0.055,15032079,NC
-0.04,15032080,NC
-0.05,15032081,NC
-0.03,15032082,NC
-0.025,15032083,NC
-0.045,15032084,NC
-0.05,15032085,NC
-0.06,15032086,NC
-0.075,15032087,NC
