channel_0,sample #,type
1.76,30525705,N
1.785,30525706,NC
1.74,30525707,NC
1.65,30525708,NC
1.49,30525709,NC
1.255,30525710,NC
0.92,30525711,NC
0.595,30525712,NC
0.32,30525713,NC
0.125,30525714,NC
-0.01,30525715,NC
-0.07,30525716,NC
-0.105,30525717,NC
-0.115,30525718,NC
-0.14,30525719,NC
-0.165,30525720,NC
-0.205,30525721,NC
-0.255,30525722,NC
-0.31,30525723,NC
-0.335,30525724,NC
-0.35,30525725,NC
-0.355,30525726,NC
-0.365,30525727,NC
-0.375,30525728,NC
-0.37,30525729,NC
-0.37,30525730,NC
-0.36,30525731,NC
-0.36,30525732,NC
-0.355,30525733,NC
-0.365,30525734,NC
-0.38,30525735,NC
-0.385,30525736,NC
-0.395,30525737,NC
-0.4,30525738,NC
-0.405,30525739,NC
-0.41,30525740,NC
-0.405,30525741,NC
-0.41,30525742,NC
-0.41,30525743,NC
-0.42,30525744,NC
-0.415,30525745,NC
-0.41,30525746,NC
-0.415,30525747,NC
-0.41,30525748,NC
-0.43,30525749,NC
-0.425,30525750,NC
-0.415,30525751,NC
-0.415,30525752,NC
-0.41,30525753,NC
-0.4,30525754,NC
-0.405,30525755,NC
-0.41,30525756,NC
-0.405,30525757,NC
-0.41,30525758,NC
-0.4,30525759,NC
-0.395,30525760,NC
-0.41,30525761,NC
-0.445,30525762,NC
-0.465,30525763,NC
-0.49,30525764,NC
-0.495,30525765,NC
-0.515,30525766,NC
-0.51,30525767,NC
-0.52,30525768,NC
-0.53,30525769,NC
-0.54,30525770,NC
-0.55,30525771,NC
-0.565,30525772,NC
-0.575,30525773,NC
-0.585,30525774,NC
-0.615,30525775,NC
-0.63,30525776,NC
-0.635,30525777,NC
-0.64,30525778,NC
-0.635,30525779,NC
-0.63,30525780,NC
-0.63,30525781,NC
-0.62,30525782,NC
-0.625,30525783,NC
-0.63,30525784,NC
-0.65,30525785,NC
-0.66,30525786,NC
-0.66,30525787,NC
-0.66,30525788,NC
-0.65,30525789,NC
-0.65,30525790,NC
-0.62,30525791,NC
-0.62,30525792,NC
-0.61,30525793,NC
-0.57,30525794,NC
-0.55,30525795,NC
-0.53,30525796,NC
-0.505,30525797,NC
-0.48,30525798,NC
-0.455,30525799,NC
-0.44,30525800,NC
-0.42,30525801,NC
-0.395,30525802,NC
-0.355,30525803,NC
-0.325,30525804,NC
-0.31,30525805,NC
-0.295,30525806,NC
-0.3,30525807,NC
-0.285,30525808,NC
-0.285,30525809,NC
-0.265,30525810,NC
-0.25,30525811,NC
-0.235,30525812,NC
-0.225,30525813,NC
-0.215,30525814,NC
-0.195,30525815,NC
-0.195,30525816,NC
-0.175,30525817,NC
-0.165,30525818,NC
-0.185,30525819,NC
-0.19,30525820,NC
-0.195,30525821,NC
-0.19,30525822,NC
-0.16,30525823,NC
-0.15,30525824,NC
-0.135,30525825,NC
-0.14,30525826,NC
-0.145,30525827,NC
-0.16,30525828,NC
-0.17,30525829,NC
-0.175,30525830,NC
-0.18,30525831,NC
-0.165,30525832,NC
-0.15,30525833,NC
