channel_0,sample #,type
1.21,12089963,N
1.25,12089964,NC
1.21,12089965,NC
1.025,12089966,NC
0.705,12089967,NC
0.255,12089968,NC
-0.27,12089969,NC
-0.73,12089970,NC
-0.995,12089971,NC
-1.065,12089972,NC
-0.98,12089973,NC
-0.835,12089974,NC
-0.735,12089975,NC
-0.685,12089976,NC
-0.7,12089977,NC
-0.74,12089978,NC
-0.82,12089979,NC
-0.87,12089980,NC
-0.9,12089981,NC
-0.915,12089982,NC
-0.925,12089983,NC
-0.935,12089984,NC
-0.93,12089985,NC
-0.94,12089986,NC
-0.935,12089987,NC
-0.945,12089988,NC
-0.96,12089989,NC
-0.95,12089990,NC
-0.945,12089991,NC
-0.945,12089992,NC
-0.94,12089993,NC
-0.945,12089994,NC
-0.955,12089995,NC
-0.96,12089996,NC
-0.995,12089997,NC
-0.99,12089998,NC
-0.99,12089999,NC
-1.0,12090000,NC
-0.985,12090001,NC
-0.99,12090002,NC
-0.985,12090003,NC
-0.98,12090004,NC
-0.975,12090005,NC
-0.985,12090006,NC
-0.985,12090007,NC
-0.99,12090008,NC
-0.995,12090009,NC
-0.985,12090010,NC
-1.0,12090011,NC
-0.995,12090012,NC
-0.985,12090013,NC
-0.975,12090014,NC
-0.975,12090015,NC
-0.97,12090016,NC
-0.96,12090017,NC
-0.965,12090018,NC
-0.97,12090019,NC
-0.98,12090020,NC
-0.985,12090021,NC
-0.985,12090022,NC
-0.985,12090023,NC
-0.99,12090024,NC
-0.985,12090025,NC
-0.97,12090026,NC
-0.955,12090027,NC
-0.945,12090028,NC
-0.945,12090029,NC
-0.945,12090030,NC
-0.94,12090031,NC
-0.96,12090032,NC
-0.955,12090033,NC
-0.95,12090034,NC
-0.94,12090035,NC
-0.935,12090036,NC
-0.93,12090037,NC
-0.915,12090038,NC
-0.875,12090039,NC
-0.87,12090040,NC
-0.865,12090041,NC
-0.855,12090042,NC
-0.855,12090043,NC
-0.845,12090044,NC
-0.845,12090045,NC
-0.845,12090046,NC
-0.835,12090047,NC
-0.805,12090048,NC
-0.805,12090049,NC
-0.795,12090050,NC
-0.775,12090051,NC
-0.74,12090052,NC
-0.715,12090053,NC
-0.715,12090054,NC
-0.72,12090055,NC
-0.72,12090056,NC
-0.715,12090057,NC
-0.71,12090058,NC
-0.68,12090059,NC
-0.67,12090060,NC
-0.655,12090061,NC
-0.64,12090062,NC
-0.615,12090063,NC
-0.585,12090064,NC
-0.58,12090065,NC
-0.57,12090066,NC
-0.575,12090067,NC
-0.57,12090068,NC
-0.575,12090069,NC
-0.56,12090070,NC
-0.565,12090071,NC
-0.57,12090072,NC
-0.55,12090073,NC
-0.51,12090074,NC
-0.49,12090075,NC
-0.47,12090076,NC
-0.47,12090077,NC
-0.485,12090078,NC
-0.505,12090079,NC
-0.5,12090080,NC
-0.525,12090081,NC
-0.53,12090082,NC
-0.55,12090083,NC
-0.565,12090084,NC
-0.575,12090085,NC
-0.565,12090086,NC
-0.58,12090087,NC
-0.595,12090088,NC
-0.62,12090089,NC
-0.655,12090090,NC
-0.68,12090091,NC
-0.72,12090092,NC
-0.735,12090093,NC
-0.735,12090094,NC
-0.75,12090095,NC
-0.76,12090096,NC
-0.775,12090097,NC
-0.785,12090098,NC
-0.8,12090099,NC
-0.79,12090100,NC
-0.795,12090101,NC
-0.815,12090102,NC
-0.81,12090103,NC
-0.83,12090104,NC
-0.825,12090105,NC
-0.845,12090106,NC
-0.84,12090107,NC
-0.845,12090108,NC
-0.82,12090109,NC
-0.82,12090110,NC
-0.83,12090111,NC
-0.82,12090112,NC
-0.815,12090113,NC
-0.81,12090114,NC
-0.82,12090115,NC
-0.82,12090116,NC
-0.83,12090117,NC
-0.82,12090118,NC
-0.825,12090119,NC
-0.815,12090120,NC
-0.8,12090121,NC
-0.8,12090122,NC
-0.785,12090123,NC
-0.795,12090124,NC
-0.78,12090125,NC
-0.775,12090126,NC
-0.78,12090127,NC
-0.78,12090128,NC
-0.78,12090129,NC
-0.79,12090130,NC
-0.805,12090131,NC
-0.81,12090132,NC
-0.8,12090133,NC
-0.795,12090134,NC
-0.785,12090135,NC
-0.75,12090136,NC
-0.705,12090137,NC
-0.635,12090138,NC
-0.56,12090139,NC
-0.425,12090140,NC
-0.3,12090141,NC
-0.175,12090142,NC
-0.035,12090143,NC
0.12,12090144,NC
0.31,12090145,NC
0.515,12090146,NC
0.715,12090147,NC
0.94,12090148,NC
1.17,12090149,NC
1.375,12090150,NC
1.525,12090151,NC
1.665,12090152,NC
1.785,12090153,NC
1.895,12090154,NC
1.945,12090155,NC
2.0,12090156,V
2.035,12090157,NC
2.05,12090158,NC
2.055,12090159,NC
2.045,12090160,NC
1.98,12090161,NC
1.895,12090162,NC
1.77,12090163,NC
1.715,12090164,NC
1.665,12090165,NC
1.655,12090166,NC
1.65,12090167,NC
1.635,12090168,NC
1.6,12090169,NC
1.51,12090170,NC
1.38,12090171,NC
1.235,12090172,NC
1.055,12090173,NC
0.855,12090174,NC
0.58,12090175,NC
0.27,12090176,NC
-0.105,12090177,NC
-0.49,12090178,NC
-0.8,12090179,NC
-0.99,12090180,NC
-1.055,12090181,NC
-1.07,12090182,NC
-1.02,12090183,NC
-1.005,12090184,NC
-1.045,12090185,NC
-1.055,12090186,NC
-1.11,12090187,NC
-1.18,12090188,NC
-1.235,12090189,NC
-1.26,12090190,NC
-1.275,12090191,NC
-1.285,12090192,NC
-1.295,12090193,NC
-1.29,12090194,NC
-1.315,12090195,NC
-1.295,12090196,NC
-1.32,12090197,NC
-1.34,12090198,NC
-1.36,12090199,NC
-1.375,12090200,NC
-1.39,12090201,NC
-1.4,12090202,NC
-1.43,12090203,NC
-1.43,12090204,NC
-1.445,12090205,NC
-1.42,12090206,NC
-1.425,12090207,NC
-1.435,12090208,NC
-1.45,12090209,NC
-1.455,12090210,NC
-1.48,12090211,NC
-1.515,12090212,NC
-1.53,12090213,NC
-1.545,12090214,NC
-1.565,12090215,NC
-1.56,12090216,NC
-1.56,12090217,NC
-1.585,12090218,NC
-1.575,12090219,NC
-1.58,12090220,NC
-1.61,12090221,NC
-1.62,12090222,NC
-1.63,12090223,NC
-1.66,12090224,NC
-1.675,12090225,NC
-1.68,12090226,NC
-1.68,12090227,NC
-1.69,12090228,NC
-1.68,12090229,NC
-1.685,12090230,NC
-1.695,12090231,NC
-1.705,12090232,NC
-1.705,12090233,NC
-1.725,12090234,NC
-1.735,12090235,NC
-1.75,12090236,NC
-1.76,12090237,NC
-1.745,12090238,NC
-1.745,12090239,NC
-1.745,12090240,NC
-1.745,12090241,NC
-1.75,12090242,NC
-1.775,12090243,NC
-1.795,12090244,NC
-1.85,12090245,NC
-1.87,12090246,NC
-1.9,12090247,NC
-1.925,12090248,NC
-1.955,12090249,NC
-1.99,12090250,NC
-2.04,12090251,NC
-2.07,12090252,NC
-2.12,12090253,NC
-2.145,12090254,NC
-2.19,12090255,NC
-2.23,12090256,NC
-2.275,12090257,NC
-2.29,12090258,NC
-2.31,12090259,NC
-2.325,12090260,NC
-2.335,12090261,NC
-2.33,12090262,NC
-2.31,12090263,NC
-2.29,12090264,NC
-2.275,12090265,NC
-2.225,12090266,NC
-2.19,12090267,NC
-2.16,12090268,NC
-2.13,12090269,NC
-2.085,12090270,NC
-2.07,12090271,NC
-2.01,12090272,NC
-1.975,12090273,NC
-1.925,12090274,NC
-1.875,12090275,NC
-1.83,12090276,NC
-1.76,12090277,NC
-1.69,12090278,NC
-1.63,12090279,NC
-1.565,12090280,NC
-1.51,12090281,NC
-1.47,12090282,NC
-1.44,12090283,NC
-1.41,12090284,NC
-1.375,12090285,NC
-1.335,12090286,NC
