channel_0,sample #,type
1.715,30524848,N
1.725,30524849,NC
1.695,30524850,NC
1.615,30524851,NC
1.475,30524852,NC
1.23,30524853,NC
0.92,30524854,NC
0.585,30524855,NC
0.29,30524856,NC
0.07,30524857,NC
-0.07,30524858,NC
-0.14,30524859,NC
-0.165,30524860,NC
-0.18,30524861,NC
-0.2,30524862,NC
-0.235,30524863,NC
-0.275,30524864,NC
-0.325,30524865,NC
-0.36,30524866,NC
-0.375,30524867,NC
-0.375,30524868,NC
-0.38,30524869,NC
-0.37,30524870,NC
-0.375,30524871,NC
-0.395,30524872,NC
-0.4,30524873,NC
-0.425,30524874,NC
-0.44,30524875,NC
-0.445,30524876,NC
-0.445,30524877,NC
-0.44,30524878,NC
-0.43,30524879,NC
-0.425,30524880,NC
-0.425,30524881,NC
-0.415,30524882,NC
-0.42,30524883,NC
-0.445,30524884,NC
-0.445,30524885,NC
-0.45,30524886,NC
-0.475,30524887,NC
-0.47,30524888,NC
-0.47,30524889,NC
-0.47,30524890,NC
-0.48,30524891,NC
-0.465,30524892,NC
-0.46,30524893,NC
-0.445,30524894,NC
-0.445,30524895,NC
-0.445,30524896,NC
-0.45,30524897,NC
-0.47,30524898,NC
-0.48,30524899,NC
-0.49,30524900,NC
-0.5,30524901,NC
-0.495,30524902,NC
-0.5,30524903,NC
-0.495,30524904,NC
-0.49,30524905,NC
-0.505,30524906,NC
-0.53,30524907,NC
-0.55,30524908,NC
-0.56,30524909,NC
-0.555,30524910,NC
-0.57,30524911,NC
-0.575,30524912,NC
-0.605,30524913,NC
-0.615,30524914,NC
-0.63,30524915,NC
-0.635,30524916,NC
-0.64,30524917,NC
-0.635,30524918,NC
-0.635,30524919,NC
-0.645,30524920,NC
-0.67,30524921,NC
-0.69,30524922,NC
-0.73,30524923,NC
-0.74,30524924,NC
-0.745,30524925,NC
-0.725,30524926,NC
-0.71,30524927,NC
-0.715,30524928,NC
-0.7,30524929,NC
-0.695,30524930,NC
-0.705,30524931,NC
-0.71,30524932,NC
-0.71,30524933,NC
-0.71,30524934,NC
