channel_0,sample #,type
1.26,27142285,N
1.38,27142286,NC
1.365,27142287,NC
1.22,27142288,NC
0.93,27142289,NC
0.525,27142290,NC
0.1,27142291,NC
-0.285,27142292,NC
-0.585,27142293,NC
-0.77,27142294,NC
-0.84,27142295,NC
-0.86,27142296,NC
-0.82,27142297,NC
-0.765,27142298,NC
-0.735,27142299,NC
-0.705,27142300,NC
-0.705,27142301,NC
-0.7,27142302,NC
-0.7,27142303,NC
-0.71,27142304,NC
-0.71,27142305,NC
-0.725,27142306,NC
-0.725,27142307,NC
-0.735,27142308,NC
-0.735,27142309,NC
-0.735,27142310,NC
-0.745,27142311,NC
-0.74,27142312,NC
-0.735,27142313,NC
-0.745,27142314,NC
-0.745,27142315,NC
-0.75,27142316,NC
-0.76,27142317,NC
-0.765,27142318,NC
-0.775,27142319,NC
-0.77,27142320,NC
-0.755,27142321,NC
-0.755,27142322,NC
-0.74,27142323,NC
-0.74,27142324,NC
-0.75,27142325,NC
-0.755,27142326,NC
-0.76,27142327,NC
-0.77,27142328,NC
-0.775,27142329,NC
-0.775,27142330,NC
-0.785,27142331,NC
-0.8,27142332,NC
-0.785,27142333,NC
-0.785,27142334,NC
-0.785,27142335,NC
-0.775,27142336,NC
-0.78,27142337,NC
-0.79,27142338,NC
-0.81,27142339,NC
-0.825,27142340,NC
-0.83,27142341,NC
-0.84,27142342,NC
-0.85,27142343,NC
-0.845,27142344,NC
-0.84,27142345,NC
-0.84,27142346,NC
-0.84,27142347,NC
-0.85,27142348,NC
-0.85,27142349,NC
-0.855,27142350,NC
-0.875,27142351,NC
-0.87,27142352,NC
-0.88,27142353,NC
-0.895,27142354,NC
-0.905,27142355,NC
-0.91,27142356,NC
-0.915,27142357,NC
-0.92,27142358,NC
-0.905,27142359,NC
-0.895,27142360,NC
-0.915,27142361,NC
-0.915,27142362,NC
-0.925,27142363,NC
-0.94,27142364,NC
-0.935,27142365,NC
-0.93,27142366,NC
-0.935,27142367,NC
-0.94,27142368,NC
-0.94,27142369,NC
-0.94,27142370,NC
-0.935,27142371,NC
-0.925,27142372,NC
-0.925,27142373,NC
-0.92,27142374,NC
-0.92,27142375,NC
-0.93,27142376,NC
-0.935,27142377,NC
-0.935,27142378,NC
-0.94,27142379,NC
-0.925,27142380,NC
-0.91,27142381,NC
-0.885,27142382,NC
-0.9,27142383,NC
-0.87,27142384,NC
-0.85,27142385,NC
-0.85,27142386,NC
-0.85,27142387,NC
-0.835,27142388,NC
-0.83,27142389,NC
-0.82,27142390,NC
-0.81,27142391,NC
-0.8,27142392,NC
-0.77,27142393,NC
-0.745,27142394,NC
-0.725,27142395,NC
-0.71,27142396,NC
-0.695,27142397,NC
-0.7,27142398,NC
-0.69,27142399,NC
-0.68,27142400,NC
-0.67,27142401,NC
-0.665,27142402,NC
-0.655,27142403,NC
-0.65,27142404,NC
-0.655,27142405,NC
-0.645,27142406,NC
-0.64,27142407,NC
-0.62,27142408,NC
-0.615,27142409,NC
-0.6,27142410,NC
-0.605,27142411,NC
-0.615,27142412,NC
-0.625,27142413,NC
-0.625,27142414,NC
-0.615,27142415,NC
-0.615,27142416,NC
-0.61,27142417,NC
-0.61,27142418,NC
-0.605,27142419,NC
-0.595,27142420,NC
-0.595,27142421,NC
-0.6,27142422,NC
-0.615,27142423,NC
-0.62,27142424,NC
-0.615,27142425,NC
-0.625,27142426,NC
-0.63,27142427,NC
-0.63,27142428,NC
-0.625,27142429,NC
-0.615,27142430,NC
-0.615,27142431,NC
-0.61,27142432,NC
-0.605,27142433,NC
-0.62,27142434,NC
-0.63,27142435,NC
-0.64,27142436,NC
-0.645,27142437,NC
-0.655,27142438,NC
-0.655,27142439,NC
-0.65,27142440,NC
-0.645,27142441,NC
-0.655,27142442,NC
-0.645,27142443,NC
-0.645,27142444,NC
-0.645,27142445,NC
-0.66,27142446,NC
-0.665,27142447,NC
-0.685,27142448,NC
-0.69,27142449,NC
-0.68,27142450,NC
-0.69,27142451,NC
-0.68,27142452,NC
-0.675,27142453,NC
-0.675,27142454,NC
-0.655,27142455,NC
-0.65,27142456,NC
-0.645,27142457,NC
-0.645,27142458,NC
-0.645,27142459,NC
-0.665,27142460,NC
-0.69,27142461,NC
-0.69,27142462,NC
-0.705,27142463,NC
-0.72,27142464,NC
-0.695,27142465,NC
-0.67,27142466,NC
-0.615,27142467,NC
-0.515,27142468,NC
-0.425,27142469,NC
-0.3,27142470,NC
-0.17,27142471,NC
-0.05,27142472,NC
0.025,27142473,NC
0.09,27142474,NC
0.115,27142475,NC
0.13,27142476,NC
0.12,27142477,V
0.07,27142478,NC
-0.025,27142479,NC
-0.135,27142480,NC
-0.26,27142481,NC
-0.385,27142482,NC
-0.485,27142483,NC
-0.57,27142484,NC
-0.665,27142485,NC
-0.765,27142486,NC
-0.895,27142487,NC
-1.015,27142488,NC
-1.125,27142489,NC
-1.22,27142490,NC
-1.275,27142491,NC
-1.29,27142492,NC
-1.285,27142493,NC
-1.26,27142494,NC
-1.23,27142495,NC
-1.19,27142496,NC
-1.165,27142497,NC
-1.15,27142498,NC
-1.145,27142499,NC
-1.135,27142500,NC
-1.115,27142501,NC
-1.105,27142502,NC
-1.075,27142503,NC
-1.03,27142504,NC
-0.995,27142505,NC
-0.975,27142506,NC
-0.95,27142507,NC
-0.91,27142508,NC
-0.88,27142509,NC
-0.87,27142510,NC
-0.835,27142511,NC
-0.815,27142512,NC
-0.775,27142513,NC
-0.75,27142514,NC
-0.73,27142515,NC
-0.715,27142516,NC
-0.705,27142517,NC
-0.705,27142518,NC
-0.7,27142519,NC
-0.725,27142520,NC
-0.715,27142521,NC
-0.72,27142522,NC
-0.715,27142523,NC
-0.72,27142524,NC
-0.72,27142525,NC
-0.705,27142526,NC
-0.705,27142527,NC
-0.69,27142528,NC
-0.695,27142529,NC
-0.71,27142530,NC
-0.705,27142531,NC
-0.705,27142532,NC
-0.72,27142533,NC
-0.73,27142534,NC
-0.725,27142535,NC
-0.715,27142536,NC
-0.71,27142537,NC
-0.71,27142538,NC
-0.705,27142539,NC
-0.695,27142540,NC
-0.7,27142541,NC
-0.71,27142542,NC
-0.705,27142543,NC
-0.7,27142544,NC
-0.715,27142545,NC
-0.72,27142546,NC
-0.73,27142547,NC
-0.72,27142548,NC
-0.71,27142549,NC
-0.695,27142550,NC
-0.685,27142551,NC
-0.665,27142552,NC
-0.66,27142553,NC
-0.645,27142554,NC
-0.635,27142555,NC
-0.63,27142556,NC
-0.615,27142557,NC
-0.61,27142558,NC
-0.59,27142559,NC
-0.575,27142560,NC
-0.55,27142561,NC
-0.52,27142562,NC
-0.505,27142563,NC
-0.47,27142564,NC
-0.445,27142565,NC
-0.415,27142566,NC
-0.395,27142567,NC
-0.375,27142568,NC
-0.36,27142569,NC
-0.315,27142570,NC
-0.3,27142571,NC
-0.26,27142572,NC
-0.24,27142573,NC
-0.205,27142574,NC
-0.175,27142575,NC
-0.155,27142576,NC
-0.125,27142577,NC
-0.125,27142578,NC
-0.115,27142579,NC
-0.115,27142580,NC
-0.13,27142581,NC
-0.135,27142582,NC
-0.14,27142583,NC
-0.145,27142584,NC
-0.155,27142585,NC
-0.16,27142586,NC
-0.165,27142587,NC
-0.17,27142588,NC
-0.18,27142589,NC
-0.205,27142590,NC
-0.23,27142591,NC
-0.245,27142592,NC
-0.27,27142593,NC
-0.305,27142594,NC
-0.33,27142595,NC
-0.34,27142596,NC
-0.365,27142597,NC
-0.38,27142598,NC
-0.385,27142599,NC
-0.395,27142600,NC
-0.42,27142601,NC
-0.44,27142602,NC
-0.445,27142603,NC
-0.47,27142604,NC
-0.485,27142605,NC
-0.51,27142606,NC
-0.51,27142607,NC
-0.53,27142608,NC
-0.535,27142609,NC
-0.535,27142610,NC
-0.54,27142611,NC
-0.53,27142612,NC
-0.555,27142613,NC
-0.54,27142614,NC
-0.545,27142615,NC
-0.565,27142616,NC
-0.565,27142617,NC
-0.575,27142618,NC
-0.585,27142619,NC
-0.58,27142620,NC
-0.57,27142621,NC
-0.555,27142622,NC
-0.555,27142623,NC
-0.54,27142624,NC
