channel_0,sample #,type
1.395,25758610,N
1.36,25758611,NC
1.205,25758612,NC
0.975,25758613,NC
0.69,25758614,NC
0.375,25758615,NC
0.075,25758616,NC
-0.185,25758617,NC
-0.31,25758618,NC
-0.305,25758619,NC
-0.22,25758620,NC
-0.18,25758621,NC
-0.165,25758622,NC
-0.175,25758623,NC
-0.18,25758624,NC
-0.185,25758625,NC
-0.195,25758626,NC
-0.205,25758627,NC
-0.225,25758628,NC
-0.235,25758629,NC
-0.24,25758630,NC
-0.235,25758631,NC
-0.215,25758632,NC
-0.225,25758633,NC
-0.24,25758634,NC
-0.26,25758635,NC
-0.255,25758636,NC
-0.26,25758637,NC
-0.25,25758638,NC
-0.25,25758639,NC
-0.26,25758640,NC
-0.255,25758641,NC
-0.25,25758642,NC
-0.245,25758643,NC
-0.225,25758644,NC
-0.235,25758645,NC
-0.25,25758646,NC
-0.265,25758647,NC
-0.275,25758648,NC
-0.25,25758649,NC
-0.245,25758650,NC
-0.25,25758651,NC
-0.265,25758652,NC
-0.265,25758653,NC
-0.275,25758654,NC
-0.265,25758655,NC
-0.255,25758656,NC
-0.25,25758657,NC
-0.27,25758658,NC
-0.28,25758659,NC
-0.27,25758660,NC
-0.26,25758661,NC
-0.245,25758662,NC
-0.25,25758663,NC
-0.26,25758664,NC
-0.26,25758665,NC
-0.265,25758666,NC
-0.25,25758667,NC
-0.25,25758668,NC
-0.24,25758669,NC
-0.25,25758670,NC
-0.26,25758671,NC
-0.24,25758672,NC
-0.225,25758673,NC
-0.195,25758674,NC
-0.195,25758675,NC
-0.21,25758676,NC
-0.21,25758677,NC
-0.195,25758678,NC
-0.18,25758679,NC
-0.165,25758680,NC
-0.15,25758681,NC
-0.135,25758682,NC
-0.135,25758683,NC
-0.12,25758684,NC
-0.115,25758685,NC
-0.1,25758686,NC
-0.105,25758687,NC
-0.1,25758688,NC
-0.1,25758689,NC
-0.085,25758690,NC
-0.06,25758691,NC
-0.035,25758692,NC
-0.04,25758693,NC
-0.06,25758694,NC
-0.06,25758695,NC
-0.04,25758696,NC
-0.035,25758697,NC
-0.02,25758698,NC
-0.02,25758699,NC
-0.03,25758700,NC
-0.035,25758701,NC
-0.025,25758702,NC
-0.015,25758703,NC
-0.01,25758704,NC
-0.02,25758705,NC
-0.03,25758706,NC
-0.05,25758707,NC
-0.04,25758708,NC
-0.04,25758709,NC
-0.025,25758710,NC
-0.03,25758711,NC
-0.055,25758712,NC
-0.08,25758713,NC
-0.09,25758714,NC
-0.08,25758715,NC
-0.085,25758716,NC
-0.095,25758717,NC
-0.115,25758718,NC
-0.145,25758719,NC
-0.135,25758720,NC
-0.12,25758721,NC
-0.135,25758722,NC
-0.17,25758723,NC
-0.19,25758724,NC
-0.205,25758725,NC
-0.195,25758726,NC
-0.2,25758727,NC
-0.2,25758728,NC
-0.2,25758729,NC
-0.22,25758730,NC
-0.235,25758731,NC
-0.24,25758732,NC
-0.225,25758733,NC
-0.215,25758734,NC
-0.215,25758735,NC
-0.23,25758736,NC
-0.255,25758737,NC
-0.25,25758738,NC
-0.24,25758739,NC
-0.215,25758740,NC
-0.23,25758741,NC
-0.225,25758742,NC
-0.225,25758743,NC
-0.205,25758744,NC
-0.18,25758745,NC
-0.155,25758746,NC
-0.155,25758747,NC
-0.145,25758748,NC
-0.13,25758749,NC
-0.11,25758750,NC
-0.06,25758751,NC
-0.03,25758752,NC
-0.02,25758753,NC
0.005,25758754,NC
0.03,25758755,NC
0.1,25758756,NC
0.165,25758757,NC
0.25,25758758,NC
0.3,25758759,NC
0.345,25758760,NC
0.41,25758761,NC
0.49,25758762,NC
0.57,25758763,NC
0.685,25758764,NC
0.75,25758765,NC
0.84,25758766,NC
0.92,25758767,NC
0.995,25758768,NC
1.085,25758769,NC
1.155,25758770,NC
1.15,25758771,NC
1.14,25758772,V
1.11,25758773,NC
1.085,25758774,NC
1.085,25758775,NC
1.06,25758776,NC
1.005,25758777,NC
0.92,25758778,NC
0.81,25758779,NC
0.7,25758780,NC
0.59,25758781,NC
0.51,25758782,NC
0.4,25758783,NC
0.295,25758784,NC
0.21,25758785,NC
0.175,25758786,NC
0.155,25758787,NC
0.155,25758788,NC
0.13,25758789,NC
0.085,25758790,NC
0.08,25758791,NC
0.115,25758792,NC
0.19,25758793,NC
0.27,25758794,NC
0.335,25758795,NC
0.37,25758796,NC
0.31,25758797,NC
0.18,25758798,NC
-0.005,25758799,NC
-0.18,25758800,NC
-0.335,25758801,NC
-0.41,25758802,NC
-0.435,25758803,NC
-0.46,25758804,NC
-0.48,25758805,NC
-0.49,25758806,NC
-0.52,25758807,NC
-0.555,25758808,NC
-0.595,25758809,NC
-0.595,25758810,NC
-0.605,25758811,NC
-0.6,25758812,NC
-0.605,25758813,NC
-0.63,25758814,NC
-0.65,25758815,NC
-0.655,25758816,NC
-0.66,25758817,NC
-0.655,25758818,NC
-0.665,25758819,NC
-0.675,25758820,NC
-0.695,25758821,NC
-0.685,25758822,NC
-0.685,25758823,NC
-0.69,25758824,NC
-0.7,25758825,NC
-0.71,25758826,NC
-0.74,25758827,NC
-0.75,25758828,NC
-0.74,25758829,NC
-0.725,25758830,NC
-0.735,25758831,NC
-0.76,25758832,NC
-0.765,25758833,NC
-0.765,25758834,NC
-0.755,25758835,NC
-0.78,25758836,NC
-0.785,25758837,NC
-0.8,25758838,NC
-0.815,25758839,NC
-0.8,25758840,NC
-0.795,25758841,NC
-0.775,25758842,NC
-0.795,25758843,NC
-0.8,25758844,NC
-0.82,25758845,NC
-0.815,25758846,NC
-0.81,25758847,NC
-0.795,25758848,NC
-0.8,25758849,NC
-0.81,25758850,NC
-0.815,25758851,NC
-0.805,25758852,NC
-0.78,25758853,NC
-0.755,25758854,NC
-0.755,25758855,NC
-0.76,25758856,NC
-0.75,25758857,NC
-0.73,25758858,NC
-0.7,25758859,NC
-0.675,25758860,NC
-0.66,25758861,NC
-0.66,25758862,NC
-0.65,25758863,NC
-0.64,25758864,NC
-0.59,25758865,NC
-0.56,25758866,NC
-0.56,25758867,NC
-0.55,25758868,NC
-0.535,25758869,NC
-0.51,25758870,NC
-0.48,25758871,NC
-0.435,25758872,NC
-0.41,25758873,NC
-0.425,25758874,NC
-0.405,25758875,NC
-0.4,25758876,NC
-0.36,25758877,NC
-0.325,25758878,NC
-0.315,25758879,NC
-0.305,25758880,NC
-0.315,25758881,NC
-0.31,25758882,NC
-0.285,25758883,NC
-0.28,25758884,NC
-0.275,25758885,NC
-0.3,25758886,NC
-0.305,25758887,NC
-0.3,25758888,NC
-0.285,25758889,NC
-0.26,25758890,NC
-0.265,25758891,NC
-0.275,25758892,NC
-0.305,25758893,NC
-0.29,25758894,NC
-0.265,25758895,NC
-0.27,25758896,NC
-0.26,25758897,NC
-0.27,25758898,NC
-0.28,25758899,NC
-0.27,25758900,NC
-0.255,25758901,NC
-0.245,25758902,NC
-0.23,25758903,NC
-0.245,25758904,NC
-0.25,25758905,NC
-0.26,25758906,NC
-0.245,25758907,NC
-0.22,25758908,NC
-0.23,25758909,NC
-0.24,25758910,NC
-0.245,25758911,NC
-0.225,25758912,NC
-0.23,25758913,NC
-0.215,25758914,NC
-0.215,25758915,NC
-0.23,25758916,NC
-0.25,25758917,NC
-0.265,25758918,NC
-0.25,25758919,NC
-0.205,25758920,NC
-0.22,25758921,NC
-0.235,25758922,NC
-0.235,25758923,NC
-0.235,25758924,NC
-0.225,25758925,NC
-0.215,25758926,NC
-0.215,25758927,NC
-0.24,25758928,NC
-0.24,25758929,NC
-0.23,25758930,NC
-0.225,25758931,NC
-0.2,25758932,NC
-0.215,25758933,NC
-0.23,25758934,NC
-0.25,25758935,NC
-0.255,25758936,NC
-0.24,25758937,NC
-0.23,25758938,NC
-0.235,25758939,NC
-0.23,25758940,NC
-0.24,25758941,NC
-0.235,25758942,NC
-0.21,25758943,NC
-0.19,25758944,NC
-0.195,25758945,NC
-0.215,25758946,NC
-0.22,25758947,NC
-0.23,25758948,NC
-0.215,25758949,NC
-0.185,25758950,NC
-0.215,25758951,NC
-0.22,25758952,NC
-0.225,25758953,NC
-0.225,25758954,NC
-0.205,25758955,NC
-0.195,25758956,NC
-0.2,25758957,NC
-0.205,25758958,NC
-0.225,25758959,NC
-0.22,25758960,NC
-0.21,25758961,NC
-0.2,25758962,NC
-0.205,25758963,NC
-0.215,25758964,NC
-0.225,25758965,NC
-0.215,25758966,NC
-0.195,25758967,NC
-0.19,25758968,NC
-0.2,25758969,NC
-0.225,25758970,NC
-0.225,25758971,NC
-0.215,25758972,NC
-0.21,25758973,NC
-0.185,25758974,NC
-0.21,25758975,NC
-0.215,25758976,NC
-0.215,25758977,NC
-0.215,25758978,NC
-0.21,25758979,NC
-0.185,25758980,NC
-0.205,25758981,NC
-0.21,25758982,NC
-0.225,25758983,NC
-0.23,25758984,NC
-0.225,25758985,NC
-0.215,25758986,NC
-0.215,25758987,NC
-0.22,25758988,NC
-0.235,25758989,NC
-0.23,25758990,NC
-0.23,25758991,NC
-0.225,25758992,NC
-0.225,25758993,NC
-0.235,25758994,NC
-0.24,25758995,NC
-0.225,25758996,NC
-0.225,25758997,NC
-0.215,25758998,NC
-0.215,25758999,NC
-0.215,25759000,NC
-0.22,25759001,NC
-0.215,25759002,NC
-0.205,25759003,NC
-0.195,25759004,NC
-0.2,25759005,NC
-0.225,25759006,NC
-0.25,25759007,NC
-0.225,25759008,NC
-0.205,25759009,NC
-0.19,25759010,NC
-0.2,25759011,NC
-0.215,25759012,NC
-0.235,25759013,NC
-0.23,25759014,NC
-0.21,25759015,NC
-0.2,25759016,NC
-0.205,25759017,NC
-0.205,25759018,NC
-0.22,25759019,NC
-0.215,25759020,NC
-0.2,25759021,NC
-0.18,25759022,NC
-0.205,25759023,NC
-0.225,25759024,NC
-0.235,25759025,NC
-0.225,25759026,NC
-0.22,25759027,NC
-0.2,25759028,NC
-0.215,25759029,NC
-0.22,25759030,NC
-0.215,25759031,NC
-0.21,25759032,NC
-0.21,25759033,NC
-0.19,25759034,NC
-0.2,25759035,NC
-0.21,25759036,NC
-0.22,25759037,NC
-0.215,25759038,NC
-0.2,25759039,NC
-0.185,25759040,NC
-0.215,25759041,NC
-0.225,25759042,NC
-0.24,25759043,NC
-0.235,25759044,NC
-0.23,25759045,NC
-0.21,25759046,NC
-0.21,25759047,NC
-0.215,25759048,NC
-0.21,25759049,NC
-0.22,25759050,NC
-0.205,25759051,NC
-0.205,25759052,NC
-0.205,25759053,NC
-0.21,25759054,NC
-0.21,25759055,NC
-0.21,25759056,NC
-0.205,25759057,NC
-0.18,25759058,NC
-0.155,25759059,NC
-0.125,25759060,NC
-0.075,25759061,NC
-0.005,25759062,NC
0.095,25759063,NC
0.195,25759064,NC
0.33,25759065,NC
0.465,25759066,NC
0.65,25759067,NC
0.845,25759068,NC
1.04,25759069,NC
1.19,25759070,NC
1.28,25759071,N
