channel_0,sample #,type
-1.38,18077235,V
-1.39,18077236,NC
-1.395,18077237,NC
-1.41,18077238,NC
-1.405,18077239,NC
-1.39,18077240,NC
-1.36,18077241,NC
-1.315,18077242,NC
-1.255,18077243,NC
-1.2,18077244,NC
-1.13,18077245,NC
-1.06,18077246,NC
-0.99,18077247,NC
-0.94,18077248,NC
-0.915,18077249,NC
-0.89,18077250,NC
-0.875,18077251,NC
-0.87,18077252,NC
-0.855,18077253,NC
-0.84,18077254,NC
-0.82,18077255,NC
-0.805,18077256,NC
-0.775,18077257,NC
-0.76,18077258,NC
-0.735,18077259,NC
-0.705,18077260,NC
-0.67,18077261,NC
-0.605,18077262,NC
-0.525,18077263,NC
-0.425,18077264,NC
-0.305,18077265,NC
-0.19,18077266,NC
-0.11,18077267,NC
-0.065,18077268,NC
-0.04,18077269,NC
-0.04,18077270,NC
-0.04,18077271,NC
-0.055,18077272,NC
-0.06,18077273,NC
-0.04,18077274,NC
-0.025,18077275,NC
-0.005,18077276,NC
0.015,18077277,NC
0.04,18077278,NC
0.055,18077279,NC
0.06,18077280,NC
0.075,18077281,NC
0.095,18077282,NC
0.1,18077283,NC
0.105,18077284,NC
0.115,18077285,NC
0.12,18077286,NC
0.14,18077287,NC
0.155,18077288,NC
0.175,18077289,NC
0.195,18077290,NC
0.22,18077291,NC
0.235,18077292,NC
0.26,18077293,NC
0.265,18077294,NC
0.275,18077295,NC
0.285,18077296,NC
0.295,18077297,NC
0.31,18077298,NC
0.32,18077299,NC
0.345,18077300,NC
0.375,18077301,NC
0.38,18077302,NC
0.4,18077303,NC
0.405,18077304,NC
0.415,18077305,NC
0.415,18077306,NC
0.415,18077307,NC
0.395,18077308,NC
0.39,18077309,NC
0.385,18077310,NC
0.36,18077311,NC
0.33,18077312,NC
0.325,18077313,NC
0.305,18077314,NC
0.295,18077315,NC
0.295,18077316,NC
0.265,18077317,NC
0.245,18077318,NC
0.215,18077319,NC
0.155,18077320,NC
0.08,18077321,NC
-0.045,18077322,NC
-0.235,18077323,NC
-0.485,18077324,NC
-0.735,18077325,NC
-0.96,18077326,NC
-1.135,18077327,NC
-1.25,18077328,NC
-1.325,18077329,NC
-1.375,18077330,NC
-1.415,18077331,NC
-1.45,18077332,V
-1.47,18077333,NC
-1.48,18077334,NC
-1.485,18077335,NC
-1.455,18077336,NC
-1.41,18077337,NC
-1.38,18077338,NC
-1.31,18077339,NC
-1.23,18077340,NC
-1.145,18077341,NC
-1.065,18077342,NC
-0.99,18077343,NC
-0.93,18077344,NC
-0.89,18077345,NC
-0.865,18077346,NC
-0.845,18077347,NC
-0.82,18077348,NC
-0.8,18077349,NC
-0.79,18077350,NC
-0.775,18077351,NC
-0.77,18077352,NC
-0.745,18077353,NC
-0.73,18077354,NC
-0.69,18077355,NC
-0.64,18077356,NC
-0.55,18077357,NC
-0.435,18077358,NC
-0.31,18077359,NC
-0.215,18077360,NC
-0.13,18077361,NC
-0.075,18077362,NC
-0.045,18077363,NC
-0.035,18077364,NC
-0.025,18077365,NC
-0.03,18077366,NC
-0.035,18077367,NC
-0.025,18077368,NC
-0.03,18077369,NC
-0.005,18077370,NC
0.0,18077371,NC
0.015,18077372,NC
0.035,18077373,NC
0.035,18077374,NC
0.06,18077375,NC
0.08,18077376,NC
0.09,18077377,NC
0.1,18077378,NC
0.11,18077379,NC
0.115,18077380,NC
0.115,18077381,NC
0.115,18077382,NC
0.12,18077383,NC
0.155,18077384,NC
0.17,18077385,NC
0.19,18077386,NC
0.215,18077387,NC
0.23,18077388,NC
0.24,18077389,NC
0.25,18077390,NC
0.265,18077391,NC
0.265,18077392,NC
0.28,18077393,NC
0.29,18077394,NC
0.305,18077395,NC
0.315,18077396,NC
0.335,18077397,NC
0.345,18077398,NC
0.37,18077399,NC
0.38,18077400,NC
0.405,18077401,NC
0.405,18077402,NC
0.41,18077403,NC
0.405,18077404,NC
0.4,18077405,NC
0.395,18077406,NC
0.405,18077407,NC
0.385,18077408,NC
0.38,18077409,NC
0.365,18077410,NC
0.37,18077411,NC
0.36,18077412,NC
0.345,18077413,NC
0.31,18077414,NC
0.295,18077415,NC
0.265,18077416,NC
0.235,18077417,NC
0.2,18077418,NC
0.185,18077419,NC
0.16,18077420,NC
0.14,18077421,NC
0.125,18077422,NC
0.115,18077423,NC
0.095,18077424,NC
0.07,18077425,NC
0.055,18077426,NC
0.025,18077427,NC
0.0,18077428,NC
-0.03,18077429,NC
-0.05,18077430,NC
-0.07,18077431,NC
-0.1,18077432,NC
-0.105,18077433,NC
-0.12,18077434,NC
-0.12,18077435,NC
-0.13,18077436,NC
-0.15,18077437,NC
-0.16,18077438,NC
-0.17,18077439,NC
-0.185,18077440,NC
-0.18,18077441,NC
-0.18,18077442,NC
-0.19,18077443,NC
-0.2,18077444,NC
-0.19,18077445,NC
-0.2,18077446,NC
-0.195,18077447,NC
-0.2,18077448,NC
-0.19,18077449,NC
-0.185,18077450,NC
-0.19,18077451,NC
-0.195,18077452,NC
-0.195,18077453,NC
-0.23,18077454,NC
-0.24,18077455,NC
-0.255,18077456,NC
-0.26,18077457,NC
-0.285,18077458,NC
-0.28,18077459,NC
-0.275,18077460,NC
-0.29,18077461,NC
-0.295,18077462,NC
-0.305,18077463,NC
-0.32,18077464,NC
-0.32,18077465,NC
-0.325,18077466,NC
-0.335,18077467,NC
-0.345,18077468,NC
-0.35,18077469,NC
-0.355,18077470,+
