channel_0,sample #,type
1.12,17524596,N
1.09,17524597,NC
1.06,17524598,NC
1.02,17524599,NC
0.915,17524600,NC
0.78,17524601,NC
0.655,17524602,NC
0.56,17524603,NC
0.46,17524604,NC
0.34,17524605,NC
0.17,17524606,NC
-0.01,17524607,NC
-0.11,17524608,NC
-0.2,17524609,NC
-0.27,17524610,NC
-0.305,17524611,NC
-0.32,17524612,NC
-0.33,17524613,NC
-0.355,17524614,NC
-0.385,17524615,NC
-0.4,17524616,NC
-0.395,17524617,NC
-0.405,17524618,NC
-0.425,17524619,NC
-0.465,17524620,NC
-0.485,17524621,NC
-0.48,17524622,NC
-0.48,17524623,NC
-0.49,17524624,NC
-0.505,17524625,NC
-0.52,17524626,NC
-0.51,17524627,NC
-0.475,17524628,NC
-0.465,17524629,NC
-0.46,17524630,NC
-0.46,17524631,NC
-0.46,17524632,NC
-0.475,17524633,NC
-0.46,17524634,NC
-0.435,17524635,NC
-0.435,17524636,NC
-0.43,17524637,NC
-0.46,17524638,NC
-0.455,17524639,NC
-0.445,17524640,NC
-0.415,17524641,NC
-0.425,17524642,NC
-0.43,17524643,NC
-0.45,17524644,NC
-0.445,17524645,NC
-0.435,17524646,NC
-0.4,17524647,NC
-0.41,17524648,NC
-0.415,17524649,NC
-0.415,17524650,NC
-0.41,17524651,NC
-0.4,17524652,NC
-0.385,17524653,NC
-0.4,17524654,NC
-0.395,17524655,NC
-0.405,17524656,NC
-0.41,17524657,NC
-0.39,17524658,NC
-0.36,17524659,NC
-0.355,17524660,NC
-0.37,17524661,NC
-0.395,17524662,NC
-0.39,17524663,NC
-0.365,17524664,NC
-0.35,17524665,NC
-0.36,17524666,NC
-0.375,17524667,NC
-0.385,17524668,NC
-0.385,17524669,NC
-0.415,17524670,NC
-0.4,17524671,NC
-0.385,17524672,NC
-0.38,17524673,NC
-0.385,17524674,NC
-0.4,17524675,NC
-0.385,17524676,NC
-0.35,17524677,NC
-0.33,17524678,NC
-0.335,17524679,NC
-0.34,17524680,NC
-0.315,17524681,NC
-0.28,17524682,NC
-0.25,17524683,NC
-0.23,17524684,NC
-0.205,17524685,NC
-0.2,17524686,NC
-0.195,17524687,NC
-0.155,17524688,NC
-0.115,17524689,NC
-0.11,17524690,NC
-0.125,17524691,NC
-0.155,17524692,NC
-0.14,17524693,NC
-0.115,17524694,NC
-0.085,17524695,NC
-0.075,17524696,NC
-0.07,17524697,NC
-0.065,17524698,NC
-0.04,17524699,NC
-0.015,17524700,NC
-0.01,17524701,NC
0.02,17524702,NC
0.025,17524703,NC
0.02,17524704,NC
0.005,17524705,NC
0.015,17524706,NC
0.055,17524707,NC
0.06,17524708,NC
0.055,17524709,NC
0.04,17524710,NC
0.025,17524711,NC
0.055,17524712,NC
0.085,17524713,NC
0.09,17524714,NC
0.065,17524715,NC
0.08,17524716,NC
0.08,17524717,NC
0.11,17524718,NC
0.11,17524719,NC
0.11,17524720,NC
0.135,17524721,NC
0.115,17524722,NC
0.13,17524723,NC
0.155,17524724,NC
0.19,17524725,NC
0.205,17524726,NC
0.19,17524727,NC
0.22,17524728,NC
0.295,17524729,NC
0.415,17524730,NC
0.48,17524731,NC
0.49,17524732,NC
0.455,17524733,NC
0.385,17524734,NC
0.28,17524735,NC
0.11,17524736,NC
-0.125,17524737,NC
-0.47,17524738,NC
-0.9,17524739,NC
-1.29,17524740,NC
-1.61,17524741,NC
-1.805,17524742,NC
-1.82,17524743,NC
-1.745,17524744,NC
-1.635,17524745,V
-1.495,17524746,NC
-1.345,17524747,NC
-1.225,17524748,NC
-1.15,17524749,NC
-1.09,17524750,NC
-1.025,17524751,NC
-0.925,17524752,NC
-0.76,17524753,NC
-0.58,17524754,NC
-0.4,17524755,NC
-0.265,17524756,NC
-0.24,17524757,NC
-0.215,17524758,NC
-0.165,17524759,NC
-0.135,17524760,NC
-0.115,17524761,NC
-0.115,17524762,NC
-0.125,17524763,NC
-0.15,17524764,NC
-0.135,17524765,NC
-0.115,17524766,NC
-0.1,17524767,NC
-0.09,17524768,NC
-0.08,17524769,NC
-0.075,17524770,NC
-0.075,17524771,NC
-0.06,17524772,NC
-0.04,17524773,NC
-0.01,17524774,NC
-0.005,17524775,NC
-0.01,17524776,NC
-0.025,17524777,NC
-0.01,17524778,NC
0.02,17524779,NC
0.04,17524780,NC
0.005,17524781,NC
-0.005,17524782,NC
0.005,17524783,NC
0.03,17524784,NC
0.065,17524785,NC
0.075,17524786,NC
0.055,17524787,NC
0.05,17524788,NC
0.06,17524789,NC
0.075,17524790,NC
0.07,17524791,NC
0.06,17524792,NC
0.045,17524793,NC
0.04,17524794,NC
0.06,17524795,NC
0.035,17524796,NC
0.04,17524797,NC
0.05,17524798,NC
0.06,17524799,NC
0.055,17524800,NC
0.065,17524801,NC
0.075,17524802,NC
0.1,17524803,NC
0.12,17524804,NC
0.125,17524805,NC
0.12,17524806,NC
0.125,17524807,NC
0.145,17524808,NC
0.2,17524809,NC
0.21,17524810,NC
0.205,17524811,NC
0.23,17524812,NC
0.24,17524813,NC
0.3,17524814,NC
0.33,17524815,NC
0.34,17524816,NC
0.365,17524817,NC
0.385,17524818,NC
0.405,17524819,NC
0.43,17524820,NC
0.46,17524821,NC
0.465,17524822,NC
0.5,17524823,NC
0.5,17524824,NC
0.48,17524825,NC
0.485,17524826,NC
0.505,17524827,NC
0.525,17524828,NC
0.5,17524829,NC
0.465,17524830,NC
0.445,17524831,NC
0.44,17524832,NC
0.45,17524833,NC
0.42,17524834,NC
0.38,17524835,NC
0.345,17524836,NC
0.33,17524837,NC
0.32,17524838,NC
0.29,17524839,NC
0.255,17524840,NC
0.22,17524841,NC
0.18,17524842,NC
0.15,17524843,NC
0.135,17524844,NC
0.105,17524845,NC
0.105,17524846,NC
0.08,17524847,NC
0.035,17524848,NC
-0.01,17524849,NC
-0.015,17524850,NC
-0.04,17524851,NC
-0.045,17524852,NC
-0.08,17524853,NC
-0.115,17524854,NC
-0.145,17524855,NC
-0.14,17524856,NC
-0.125,17524857,NC
-0.13,17524858,NC
-0.16,17524859,NC
-0.165,17524860,NC
-0.15,17524861,NC
-0.14,17524862,NC
-0.15,17524863,NC
-0.145,17524864,NC
-0.145,17524865,NC
-0.15,17524866,NC
-0.165,17524867,NC
-0.155,17524868,NC
-0.14,17524869,NC
-0.135,17524870,NC
-0.14,17524871,NC
-0.185,17524872,NC
-0.18,17524873,NC
-0.175,17524874,NC
-0.15,17524875,NC
-0.175,17524876,NC
-0.195,17524877,NC
-0.22,17524878,NC
-0.21,17524879,NC
-0.2,17524880,NC
-0.205,17524881,NC
-0.21,17524882,NC
-0.215,17524883,NC
-0.235,17524884,NC
-0.245,17524885,NC
-0.255,17524886,NC
-0.235,17524887,NC
-0.22,17524888,NC
-0.24,17524889,NC
-0.295,17524890,NC
-0.295,17524891,NC
-0.27,17524892,NC
-0.265,17524893,NC
-0.27,17524894,NC
-0.3,17524895,NC
-0.325,17524896,NC
-0.31,17524897,NC
-0.31,17524898,NC
-0.3,17524899,NC
-0.3,17524900,NC
-0.3,17524901,NC
-0.3,17524902,NC
-0.31,17524903,NC
-0.31,17524904,NC
-0.29,17524905,NC
-0.27,17524906,NC
-0.27,17524907,NC
-0.31,17524908,NC
-0.29,17524909,NC
-0.285,17524910,NC
-0.255,17524911,NC
-0.26,17524912,NC
-0.285,17524913,NC
-0.295,17524914,NC
-0.29,17524915,NC
-0.295,17524916,NC
-0.275,17524917,NC
-0.275,17524918,NC
-0.285,17524919,NC
-0.27,17524920,NC
-0.28,17524921,NC
-0.265,17524922,NC
-0.25,17524923,NC
-0.24,17524924,NC
-0.27,17524925,NC
-0.275,17524926,NC
-0.29,17524927,NC
-0.285,17524928,NC
-0.26,17524929,NC
-0.275,17524930,NC
-0.285,17524931,NC
-0.29,17524932,NC
-0.285,17524933,NC
-0.285,17524934,NC
-0.295,17524935,NC
-0.29,17524936,NC
-0.285,17524937,NC
-0.3,17524938,NC
-0.32,17524939,NC
-0.31,17524940,NC
-0.3,17524941,NC
-0.315,17524942,NC
-0.335,17524943,NC
-0.37,17524944,NC
-0.385,17524945,NC
-0.37,17524946,NC
-0.36,17524947,NC
-0.375,17524948,NC
-0.39,17524949,NC
-0.39,17524950,NC
-0.425,17524951,NC
-0.415,17524952,NC
-0.39,17524953,NC
-0.38,17524954,NC
-0.41,17524955,NC
-0.42,17524956,NC
-0.4,17524957,NC
-0.375,17524958,NC
-0.345,17524959,NC
-0.36,17524960,NC
-0.355,17524961,NC
-0.355,17524962,NC
-0.365,17524963,NC
-0.35,17524964,NC
-0.35,17524965,NC
-0.35,17524966,NC
-0.33,17524967,NC
-0.365,17524968,NC
-0.36,17524969,NC
-0.33,17524970,NC
-0.31,17524971,NC
-0.32,17524972,NC
-0.335,17524973,NC
-0.35,17524974,NC
-0.335,17524975,NC
-0.335,17524976,NC
-0.32,17524977,NC
-0.325,17524978,NC
-0.34,17524979,NC
-0.335,17524980,NC
-0.335,17524981,NC
-0.34,17524982,NC
-0.33,17524983,NC
-0.325,17524984,NC
-0.315,17524985,NC
-0.34,17524986,NC
-0.34,17524987,NC
-0.325,17524988,NC
-0.315,17524989,NC
-0.31,17524990,NC
-0.33,17524991,NC
-0.34,17524992,NC
-0.28,17524993,NC
-0.185,17524994,NC
-0.115,17524995,NC
-0.075,17524996,NC
-0.025,17524997,NC
0.045,17524998,NC
0.145,17524999,NC
0.255,17525000,NC
0.35,17525001,NC
0.425,17525002,NC
0.48,17525003,NC
0.525,17525004,NC
0.58,17525005,NC
0.645,17525006,NC
0.735,17525007,NC
0.815,17525008,NC
0.84,17525009,NC
0.86,17525010,NC
0.835,17525011,NC
0.895,17525012,N
