channel_0,sample #,type
1.765,19490836,N
1.82,19490837,NC
1.615,19490838,NC
1.13,19490839,NC
0.52,19490840,NC
-0.015,19490841,NC
-0.32,19490842,NC
-0.345,19490843,NC
-0.265,19490844,NC
-0.19,19490845,NC
-0.175,19490846,NC
-0.165,19490847,NC
-0.155,19490848,NC
-0.145,19490849,NC
-0.145,19490850,NC
-0.17,19490851,NC
-0.16,19490852,NC
-0.165,19490853,NC
-0.17,19490854,NC
-0.19,19490855,NC
-0.18,19490856,NC
-0.165,19490857,NC
-0.16,19490858,NC
-0.135,19490859,NC
-0.16,19490860,NC
-0.165,19490861,NC
-0.165,19490862,NC
-0.155,19490863,NC
-0.13,19490864,NC
-0.13,19490865,NC
-0.16,19490866,NC
-0.145,19490867,NC
-0.145,19490868,NC
-0.115,19490869,NC
-0.13,19490870,NC
-0.13,19490871,NC
-0.135,19490872,NC
-0.14,19490873,NC
-0.125,19490874,NC
-0.105,19490875,NC
-0.095,19490876,NC
-0.11,19490877,NC
-0.115,19490878,NC
-0.115,19490879,NC
-0.1,19490880,NC
-0.085,19490881,NC
-0.08,19490882,NC
-0.08,19490883,NC
-0.09,19490884,NC
-0.09,19490885,NC
-0.08,19490886,NC
-0.06,19490887,NC
-0.05,19490888,NC
-0.045,19490889,NC
-0.055,19490890,NC
-0.05,19490891,NC
-0.025,19490892,NC
-0.01,19490893,NC
-0.01,19490894,NC
-0.005,19490895,NC
0.0,19490896,NC
-0.005,19490897,NC
0.0,19490898,NC
0.025,19490899,NC
0.04,19490900,NC
0.05,19490901,NC
0.05,19490902,NC
0.075,19490903,NC
0.085,19490904,NC
0.11,19490905,NC
0.135,19490906,NC
0.15,19490907,NC
0.14,19490908,NC
0.16,19490909,NC
0.17,19490910,NC
0.215,19490911,NC
0.23,19490912,NC
0.245,19490913,NC
0.245,19490914,NC
0.255,19490915,NC
0.28,19490916,NC
0.3,19490917,NC
0.33,19490918,NC
0.34,19490919,NC
0.34,19490920,NC
0.35,19490921,NC
0.365,19490922,NC
0.39,19490923,NC
0.41,19490924,NC
0.405,19490925,NC
0.41,19490926,NC
0.395,19490927,NC
0.41,19490928,NC
0.41,19490929,NC
0.41,19490930,NC
0.39,19490931,NC
0.365,19490932,NC
0.335,19490933,NC
0.325,19490934,NC
0.315,19490935,NC
0.28,19490936,NC
0.26,19490937,NC
0.22,19490938,NC
0.175,19490939,NC
0.155,19490940,NC
0.145,19490941,NC
0.12,19490942,NC
0.09,19490943,NC
0.075,19490944,NC
0.035,19490945,NC
0.025,19490946,NC
0.025,19490947,NC
-0.005,19490948,NC
-0.02,19490949,NC
-0.05,19490950,NC
-0.07,19490951,NC
-0.075,19490952,NC
-0.07,19490953,NC
-0.08,19490954,NC
-0.1,19490955,NC
-0.12,19490956,NC
-0.11,19490957,NC
-0.115,19490958,NC
-0.11,19490959,NC
-0.11,19490960,NC
-0.115,19490961,NC
-0.13,19490962,NC
-0.14,19490963,NC
-0.135,19490964,NC
-0.125,19490965,NC
-0.125,19490966,NC
-0.13,19490967,NC
-0.145,19490968,NC
-0.145,19490969,NC
-0.14,19490970,NC
-0.125,19490971,NC
-0.12,19490972,NC
-0.135,19490973,NC
-0.145,19490974,NC
-0.15,19490975,NC
-0.14,19490976,NC
-0.13,19490977,NC
-0.115,19490978,NC
-0.13,19490979,NC
-0.145,19490980,NC
-0.14,19490981,NC
-0.135,19490982,NC
-0.12,19490983,NC
-0.12,19490984,NC
-0.135,19490985,NC
-0.145,19490986,NC
-0.165,19490987,NC
-0.145,19490988,NC
-0.135,19490989,NC
-0.135,19490990,NC
-0.125,19490991,NC
-0.145,19490992,NC
-0.13,19490993,NC
-0.135,19490994,NC
-0.12,19490995,NC
-0.12,19490996,NC
-0.125,19490997,NC
-0.14,19490998,NC
-0.14,19490999,NC
-0.135,19491000,NC
-0.125,19491001,NC
-0.11,19491002,NC
-0.12,19491003,NC
-0.13,19491004,NC
-0.145,19491005,NC
-0.135,19491006,NC
-0.12,19491007,NC
-0.115,19491008,NC
-0.125,19491009,NC
-0.115,19491010,NC
-0.11,19491011,NC
-0.09,19491012,NC
-0.065,19491013,NC
-0.05,19491014,NC
-0.04,19491015,NC
-0.03,19491016,NC
0.0,19491017,NC
0.04,19491018,NC
0.125,19491019,NC
0.185,19491020,NC
0.265,19491021,NC
0.345,19491022,NC
0.43,19491023,NC
0.505,19491024,NC
0.58,19491025,NC
0.64,19491026,NC
0.695,19491027,NC
0.745,19491028,NC
0.81,19491029,NC
0.885,19491030,NC
0.96,19491031,NC
1.03,19491032,NC
1.09,19491033,NC
1.12,19491034,NC
1.155,19491035,NC
1.22,19491036,NC
1.315,19491037,V
1.41,19491038,NC
1.475,19491039,NC
1.465,19491040,NC
1.435,19491041,NC
1.385,19491042,NC
1.325,19491043,NC
1.24,19491044,NC
1.195,19491045,NC
1.12,19491046,NC
1.06,19491047,NC
1.02,19491048,NC
1.025,19491049,NC
1.005,19491050,NC
0.99,19491051,NC
0.965,19491052,NC
0.955,19491053,NC
0.975,19491054,NC
1.02,19491055,NC
1.085,19491056,NC
1.12,19491057,NC
1.1,19491058,NC
1.04,19491059,NC
0.96,19491060,NC
0.825,19491061,NC
0.615,19491062,NC
0.36,19491063,NC
0.105,19491064,NC
-0.095,19491065,NC
-0.225,19491066,NC
-0.295,19491067,NC
-0.34,19491068,NC
-0.37,19491069,NC
-0.42,19491070,NC
-0.455,19491071,NC
-0.46,19491072,NC
-0.47,19491073,NC
-0.475,19491074,NC
-0.505,19491075,NC
-0.54,19491076,NC
-0.535,19491077,NC
-0.545,19491078,NC
-0.535,19491079,NC
-0.545,19491080,NC
-0.57,19491081,NC
-0.605,19491082,NC
-0.605,19491083,NC
-0.605,19491084,NC
-0.59,19491085,NC
-0.6,19491086,NC
-0.605,19491087,NC
-0.625,19491088,NC
-0.635,19491089,NC
-0.64,19491090,NC
-0.635,19491091,NC
-0.625,19491092,NC
-0.63,19491093,NC
-0.66,19491094,NC
-0.675,19491095,NC
-0.685,19491096,NC
-0.675,19491097,NC
-0.685,19491098,NC
-0.685,19491099,NC
-0.705,19491100,NC
-0.71,19491101,NC
-0.72,19491102,NC
-0.705,19491103,NC
-0.695,19491104,NC
-0.715,19491105,NC
-0.73,19491106,NC
-0.75,19491107,NC
-0.745,19491108,NC
-0.725,19491109,NC
-0.745,19491110,NC
-0.74,19491111,NC
-0.76,19491112,NC
-0.765,19491113,NC
-0.755,19491114,NC
-0.745,19491115,NC
-0.745,19491116,NC
-0.735,19491117,NC
-0.75,19491118,NC
-0.75,19491119,NC
-0.735,19491120,NC
-0.715,19491121,NC
-0.705,19491122,NC
-0.7,19491123,NC
-0.715,19491124,NC
-0.7,19491125,NC
-0.675,19491126,NC
-0.65,19491127,NC
-0.615,19491128,NC
-0.6,19491129,NC
-0.595,19491130,NC
-0.565,19491131,NC
-0.53,19491132,NC
-0.475,19491133,NC
-0.445,19491134,NC
-0.43,19491135,NC
-0.41,19491136,NC
-0.385,19491137,NC
-0.34,19491138,NC
-0.3,19491139,NC
-0.275,19491140,NC
-0.26,19491141,NC
-0.245,19491142,NC
-0.23,19491143,NC
-0.205,19491144,NC
-0.185,19491145,NC
-0.165,19491146,NC
-0.175,19491147,NC
-0.185,19491148,NC
-0.205,19491149,NC
-0.21,19491150,NC
-0.215,19491151,NC
-0.195,19491152,NC
-0.205,19491153,NC
-0.23,19491154,NC
-0.25,19491155,NC
-0.24,19491156,NC
-0.23,19491157,NC
-0.24,19491158,NC
-0.24,19491159,NC
-0.255,19491160,NC
-0.275,19491161,NC
-0.26,19491162,NC
-0.25,19491163,NC
-0.25,19491164,NC
-0.255,19491165,NC
-0.27,19491166,NC
-0.29,19491167,NC
-0.27,19491168,NC
-0.25,19491169,NC
-0.245,19491170,NC
-0.26,19491171,NC
-0.265,19491172,NC
-0.27,19491173,NC
-0.27,19491174,NC
-0.255,19491175,NC
-0.265,19491176,NC
-0.27,19491177,NC
-0.285,19491178,NC
-0.285,19491179,NC
-0.275,19491180,NC
-0.26,19491181,NC
-0.25,19491182,NC
-0.26,19491183,NC
-0.265,19491184,NC
-0.275,19491185,NC
-0.27,19491186,NC
-0.25,19491187,NC
-0.25,19491188,NC
-0.26,19491189,NC
-0.265,19491190,NC
-0.26,19491191,NC
-0.28,19491192,NC
-0.26,19491193,NC
-0.25,19491194,NC
-0.25,19491195,NC
-0.27,19491196,NC
-0.265,19491197,NC
-0.255,19491198,NC
-0.245,19491199,NC
-0.245,19491200,NC
-0.26,19491201,NC
-0.255,19491202,NC
-0.255,19491203,NC
-0.245,19491204,NC
-0.235,19491205,NC
-0.22,19491206,NC
-0.22,19491207,NC
-0.24,19491208,NC
-0.24,19491209,NC
-0.25,19491210,NC
-0.225,19491211,NC
-0.225,19491212,NC
-0.225,19491213,NC
-0.245,19491214,NC
-0.235,19491215,NC
-0.23,19491216,NC
-0.225,19491217,NC
-0.215,19491218,NC
-0.22,19491219,NC
-0.235,19491220,NC
-0.25,19491221,NC
-0.24,19491222,NC
-0.215,19491223,NC
-0.21,19491224,NC
-0.215,19491225,NC
-0.24,19491226,NC
-0.235,19491227,NC
-0.235,19491228,NC
-0.22,19491229,NC
-0.2,19491230,NC
-0.205,19491231,NC
-0.225,19491232,NC
-0.225,19491233,NC
-0.235,19491234,NC
-0.205,19491235,NC
-0.205,19491236,NC
-0.21,19491237,NC
-0.22,19491238,NC
-0.225,19491239,NC
-0.22,19491240,NC
-0.21,19491241,NC
-0.195,19491242,NC
-0.215,19491243,NC
-0.215,19491244,NC
-0.235,19491245,NC
-0.21,19491246,NC
-0.205,19491247,NC
-0.195,19491248,NC
-0.205,19491249,NC
-0.215,19491250,NC
-0.225,19491251,NC
-0.22,19491252,NC
-0.21,19491253,NC
-0.215,19491254,NC
-0.21,19491255,NC
-0.21,19491256,NC
-0.22,19491257,NC
-0.22,19491258,NC
-0.21,19491259,NC
-0.185,19491260,NC
-0.19,19491261,NC
-0.2,19491262,NC
-0.205,19491263,NC
-0.2,19491264,NC
-0.175,19491265,NC
-0.16,19491266,NC
-0.145,19491267,NC
-0.145,19491268,NC
-0.14,19491269,NC
-0.135,19491270,NC
-0.11,19491271,NC
-0.08,19491272,NC
-0.07,19491273,NC
-0.08,19491274,NC
-0.085,19491275,NC
-0.065,19491276,NC
-0.05,19491277,NC
-0.055,19491278,NC
-0.085,19491279,NC
-0.115,19491280,NC
-0.13,19491281,NC
-0.14,19491282,NC
