channel_0,sample #,type
1.445,25539418,N
1.47,25539419,NC
1.37,25539420,NC
1.17,25539421,NC
0.91,25539422,NC
0.595,25539423,NC
0.295,25539424,NC
0.005,25539425,NC
-0.195,25539426,NC
-0.275,25539427,NC
-0.25,25539428,NC
-0.195,25539429,NC
-0.165,25539430,NC
-0.14,25539431,NC
-0.135,25539432,NC
-0.125,25539433,NC
-0.12,25539434,NC
-0.13,25539435,NC
-0.145,25539436,NC
-0.165,25539437,NC
-0.17,25539438,NC
-0.155,25539439,NC
-0.145,25539440,NC
-0.15,25539441,NC
-0.165,25539442,NC
-0.175,25539443,NC
-0.19,25539444,NC
-0.185,25539445,NC
-0.175,25539446,NC
-0.18,25539447,NC
-0.19,25539448,NC
-0.195,25539449,NC
-0.2,25539450,NC
-0.185,25539451,NC
-0.185,25539452,NC
-0.2,25539453,NC
-0.21,25539454,NC
-0.225,25539455,NC
-0.22,25539456,NC
-0.21,25539457,NC
-0.19,25539458,NC
-0.2,25539459,NC
-0.21,25539460,NC
-0.225,25539461,NC
-0.225,25539462,NC
-0.23,25539463,NC
-0.22,25539464,NC
-0.22,25539465,NC
-0.235,25539466,NC
-0.255,25539467,NC
-0.235,25539468,NC
-0.245,25539469,NC
-0.215,25539470,NC
-0.21,25539471,NC
-0.215,25539472,NC
-0.23,25539473,NC
-0.23,25539474,NC
-0.21,25539475,NC
-0.185,25539476,NC
-0.185,25539477,NC
-0.205,25539478,NC
-0.21,25539479,NC
-0.21,25539480,NC
-0.18,25539481,NC
-0.16,25539482,NC
-0.16,25539483,NC
-0.17,25539484,NC
-0.2,25539485,NC
-0.175,25539486,NC
-0.16,25539487,NC
-0.13,25539488,NC
-0.125,25539489,NC
-0.14,25539490,NC
-0.14,25539491,NC
-0.14,25539492,NC
-0.11,25539493,NC
-0.1,25539494,NC
-0.105,25539495,NC
-0.1,25539496,NC
-0.08,25539497,NC
-0.08,25539498,NC
-0.055,25539499,NC
-0.045,25539500,NC
-0.04,25539501,NC
-0.045,25539502,NC
-0.05,25539503,NC
-0.04,25539504,NC
-0.035,25539505,NC
-0.005,25539506,NC
0.005,25539507,NC
0.005,25539508,NC
-0.015,25539509,NC
-0.015,25539510,NC
0.0,25539511,NC
0.03,25539512,NC
0.025,25539513,NC
0.01,25539514,NC
-0.005,25539515,NC
0.0,25539516,NC
0.015,25539517,NC
0.015,25539518,NC
0.025,25539519,NC
0.025,25539520,NC
0.015,25539521,NC
0.015,25539522,NC
0.02,25539523,NC
0.02,25539524,NC
0.005,25539525,NC
-0.015,25539526,NC
-0.015,25539527,NC
-0.015,25539528,NC
-0.02,25539529,NC
-0.005,25539530,NC
-0.03,25539531,NC
-0.03,25539532,NC
-0.045,25539533,NC
-0.06,25539534,NC
-0.065,25539535,NC
-0.05,25539536,NC
-0.06,25539537,NC
-0.085,25539538,NC
-0.115,25539539,NC
-0.12,25539540,NC
-0.105,25539541,NC
-0.095,25539542,NC
-0.09,25539543,NC
-0.08,25539544,NC
-0.115,25539545,NC
-0.105,25539546,NC
-0.1,25539547,NC
-0.095,25539548,NC
-0.1,25539549,NC
-0.12,25539550,NC
-0.11,25539551,NC
-0.105,25539552,NC
-0.085,25539553,NC
-0.075,25539554,NC
-0.08,25539555,NC
-0.095,25539556,NC
-0.105,25539557,NC
-0.095,25539558,NC
-0.085,25539559,NC
-0.055,25539560,NC
-0.04,25539561,NC
-0.045,25539562,NC
-0.025,25539563,NC
-0.005,25539564,NC
0.03,25539565,NC
0.05,25539566,NC
0.075,25539567,NC
0.08,25539568,NC
0.1,25539569,NC
0.145,25539570,NC
0.235,25539571,NC
0.29,25539572,NC
0.36,25539573,NC
0.415,25539574,NC
0.465,25539575,NC
0.555,25539576,NC
0.645,25539577,NC
0.72,25539578,NC
0.77,25539579,NC
0.825,25539580,NC
0.885,25539581,NC
0.985,25539582,NC
1.085,25539583,NC
1.175,25539584,NC
1.25,25539585,NC
1.27,25539586,NC
1.275,25539587,NC
1.27,25539588,V
1.25,25539589,NC
1.245,25539590,NC
1.2,25539591,NC
1.165,25539592,NC
1.09,25539593,NC
1.025,25539594,NC
0.935,25539595,NC
0.835,25539596,NC
0.725,25539597,NC
0.575,25539598,NC
0.46,25539599,NC
0.345,25539600,NC
0.26,25539601,NC
0.195,25539602,NC
0.15,25539603,NC
0.145,25539604,NC
0.125,25539605,NC
0.11,25539606,NC
0.095,25539607,NC
0.1,25539608,NC
0.125,25539609,NC
0.165,25539610,NC
0.23,25539611,NC
0.32,25539612,NC
0.4,25539613,NC
0.425,25539614,NC
0.35,25539615,NC
0.21,25539616,NC
0.03,25539617,NC
-0.135,25539618,NC
-0.24,25539619,NC
-0.3,25539620,NC
-0.34,25539621,NC
-0.38,25539622,NC
-0.41,25539623,NC
-0.415,25539624,NC
-0.425,25539625,NC
-0.43,25539626,NC
-0.45,25539627,NC
-0.49,25539628,NC
-0.515,25539629,NC
-0.53,25539630,NC
-0.54,25539631,NC
-0.54,25539632,NC
-0.545,25539633,NC
-0.545,25539634,NC
-0.565,25539635,NC
-0.565,25539636,NC
-0.565,25539637,NC
-0.555,25539638,NC
-0.56,25539639,NC
-0.575,25539640,NC
-0.59,25539641,NC
-0.595,25539642,NC
-0.59,25539643,NC
-0.585,25539644,NC
-0.585,25539645,NC
-0.61,25539646,NC
-0.615,25539647,NC
-0.61,25539648,NC
-0.6,25539649,NC
-0.595,25539650,NC
-0.615,25539651,NC
-0.625,25539652,NC
-0.645,25539653,NC
-0.64,25539654,NC
-0.63,25539655,NC
-0.605,25539656,NC
-0.615,25539657,NC
-0.615,25539658,NC
-0.635,25539659,NC
-0.64,25539660,NC
-0.625,25539661,NC
-0.62,25539662,NC
-0.625,25539663,NC
-0.645,25539664,NC
-0.635,25539665,NC
-0.62,25539666,NC
-0.61,25539667,NC
-0.595,25539668,NC
-0.58,25539669,NC
-0.58,25539670,NC
-0.58,25539671,NC
-0.57,25539672,NC
-0.565,25539673,NC
-0.53,25539674,NC
-0.525,25539675,NC
-0.525,25539676,NC
-0.52,25539677,NC
-0.49,25539678,NC
-0.46,25539679,NC
-0.435,25539680,NC
-0.42,25539681,NC
-0.43,25539682,NC
-0.415,25539683,NC
-0.39,25539684,NC
-0.385,25539685,NC
-0.33,25539686,NC
-0.325,25539687,NC
-0.315,25539688,NC
-0.315,25539689,NC
-0.305,25539690,NC
-0.27,25539691,NC
-0.25,25539692,NC
-0.245,25539693,NC
-0.25,25539694,NC
-0.25,25539695,NC
-0.24,25539696,NC
-0.21,25539697,NC
-0.175,25539698,NC
-0.18,25539699,NC
-0.2,25539700,NC
-0.215,25539701,NC
-0.21,25539702,NC
-0.22,25539703,NC
-0.2,25539704,NC
-0.205,25539705,NC
-0.215,25539706,NC
-0.225,25539707,NC
-0.225,25539708,NC
-0.2,25539709,NC
-0.195,25539710,NC
-0.19,25539711,NC
-0.21,25539712,NC
-0.225,25539713,NC
-0.225,25539714,NC
-0.21,25539715,NC
-0.2,25539716,NC
-0.195,25539717,NC
-0.21,25539718,NC
-0.23,25539719,NC
-0.21,25539720,NC
-0.2,25539721,NC
-0.2,25539722,NC
-0.185,25539723,NC
-0.2,25539724,NC
-0.215,25539725,NC
-0.2,25539726,NC
-0.175,25539727,NC
-0.16,25539728,NC
-0.165,25539729,NC
-0.16,25539730,NC
-0.165,25539731,NC
-0.17,25539732,NC
-0.16,25539733,NC
-0.155,25539734,NC
-0.17,25539735,NC
-0.18,25539736,NC
-0.18,25539737,NC
-0.17,25539738,NC
-0.15,25539739,NC
-0.13,25539740,NC
-0.125,25539741,NC
-0.145,25539742,NC
-0.15,25539743,NC
-0.15,25539744,NC
-0.135,25539745,NC
-0.115,25539746,NC
-0.135,25539747,NC
-0.15,25539748,NC
-0.17,25539749,NC
-0.16,25539750,NC
-0.145,25539751,NC
-0.125,25539752,NC
-0.125,25539753,NC
-0.145,25539754,NC
-0.16,25539755,NC
-0.155,25539756,NC
-0.145,25539757,NC
-0.125,25539758,NC
-0.13,25539759,NC
-0.14,25539760,NC
-0.155,25539761,NC
-0.17,25539762,NC
-0.145,25539763,NC
-0.13,25539764,NC
-0.13,25539765,NC
-0.145,25539766,NC
-0.15,25539767,NC
-0.14,25539768,NC
-0.135,25539769,NC
-0.125,25539770,NC
-0.125,25539771,NC
-0.15,25539772,NC
-0.165,25539773,NC
-0.165,25539774,NC
-0.15,25539775,NC
-0.145,25539776,NC
-0.155,25539777,NC
-0.165,25539778,NC
-0.175,25539779,NC
-0.17,25539780,NC
-0.145,25539781,NC
-0.145,25539782,NC
-0.16,25539783,NC
-0.165,25539784,NC
-0.175,25539785,NC
-0.18,25539786,NC
-0.175,25539787,NC
-0.14,25539788,NC
-0.15,25539789,NC
-0.16,25539790,NC
-0.185,25539791,NC
-0.18,25539792,NC
-0.17,25539793,NC
-0.145,25539794,NC
-0.15,25539795,NC
-0.165,25539796,NC
-0.18,25539797,NC
-0.17,25539798,NC
-0.16,25539799,NC
-0.145,25539800,NC
-0.155,25539801,NC
-0.16,25539802,NC
-0.18,25539803,NC
-0.19,25539804,NC
-0.18,25539805,NC
-0.175,25539806,NC
-0.18,25539807,NC
-0.175,25539808,NC
-0.175,25539809,NC
-0.165,25539810,NC
-0.145,25539811,NC
-0.145,25539812,NC
-0.145,25539813,NC
-0.17,25539814,NC
-0.175,25539815,NC
-0.17,25539816,NC
-0.165,25539817,NC
-0.14,25539818,NC
-0.15,25539819,NC
-0.175,25539820,NC
-0.165,25539821,NC
-0.16,25539822,NC
-0.145,25539823,NC
-0.13,25539824,NC
-0.15,25539825,NC
-0.15,25539826,NC
-0.175,25539827,NC
-0.175,25539828,NC
-0.16,25539829,NC
-0.15,25539830,NC
-0.155,25539831,NC
-0.16,25539832,NC
-0.16,25539833,NC
-0.16,25539834,NC
-0.155,25539835,NC
-0.15,25539836,NC
-0.15,25539837,NC
-0.165,25539838,NC
-0.185,25539839,NC
-0.175,25539840,NC
-0.17,25539841,NC
-0.15,25539842,NC
-0.16,25539843,NC
-0.175,25539844,NC
-0.185,25539845,NC
-0.185,25539846,NC
-0.185,25539847,NC
-0.165,25539848,NC
-0.155,25539849,NC
-0.165,25539850,NC
-0.17,25539851,NC
-0.18,25539852,NC
-0.155,25539853,NC
-0.145,25539854,NC
-0.15,25539855,NC
-0.16,25539856,NC
-0.165,25539857,NC
-0.155,25539858,NC
-0.145,25539859,NC
-0.125,25539860,NC
-0.115,25539861,NC
-0.11,25539862,NC
-0.1,25539863,NC
-0.07,25539864,NC
-0.01,25539865,NC
0.055,25539866,NC
0.135,25539867,NC
0.23,25539868,NC
0.335,25539869,NC
0.495,25539870,NC
0.68,25539871,NC
0.88,25539872,NC
1.045,25539873,NC
1.18,25539874,NC
1.275,25539875,N
