channel_0,sample #,type
-1.425,21963894,F
-1.405,21963895,NC
-1.325,21963896,NC
-1.175,21963897,NC
-0.98,21963898,NC
-0.79,21963899,NC
-0.62,21963900,NC
-0.485,21963901,NC
-0.375,21963902,NC
-0.3,21963903,NC
-0.25,21963904,NC
-0.225,21963905,NC
-0.2,21963906,NC
-0.195,21963907,NC
-0.2,21963908,NC
-0.19,21963909,NC
-0.19,21963910,NC
-0.19,21963911,NC
-0.19,21963912,NC
-0.19,21963913,NC
-0.165,21963914,NC
-0.15,21963915,NC
-0.135,21963916,NC
-0.125,21963917,NC
-0.115,21963918,NC
-0.115,21963919,NC
-0.105,21963920,NC
-0.085,21963921,NC
-0.055,21963922,NC
-0.025,21963923,NC
0.015,21963924,NC
0.035,21963925,NC
0.065,21963926,NC
0.085,21963927,NC
0.1,21963928,NC
0.14,21963929,NC
0.165,21963930,NC
0.215,21963931,NC
0.25,21963932,NC
0.285,21963933,NC
0.325,21963934,NC
0.36,21963935,NC
0.4,21963936,NC
0.435,21963937,NC
0.47,21963938,NC
0.515,21963939,NC
0.56,21963940,NC
0.595,21963941,NC
0.64,21963942,NC
0.68,21963943,NC
0.715,21963944,NC
0.74,21963945,NC
0.78,21963946,NC
0.83,21963947,NC
0.87,21963948,NC
0.91,21963949,NC
0.935,21963950,NC
0.96,21963951,NC
0.985,21963952,NC
1.01,21963953,NC
1.02,21963954,NC
1.045,21963955,NC
1.075,21963956,NC
1.085,21963957,NC
1.125,21963958,NC
1.12,21963959,NC
1.135,21963960,NC
1.135,21963961,NC
1.155,21963962,NC
1.16,21963963,NC
1.16,21963964,NC
1.155,21963965,NC
1.15,21963966,NC
1.13,21963967,NC
1.105,21963968,NC
1.085,21963969,NC
1.07,21963970,NC
1.045,21963971,NC
1.035,21963972,NC
1.02,21963973,NC
0.985,21963974,NC
0.945,21963975,NC
0.895,21963976,NC
0.845,21963977,NC
0.795,21963978,NC
0.755,21963979,NC
0.725,21963980,NC
0.685,21963981,NC
0.645,21963982,NC
0.58,21963983,NC
0.535,21963984,NC
0.47,21963985,NC
0.41,21963986,NC
0.36,21963987,NC
0.32,21963988,NC
0.29,21963989,NC
0.26,21963990,NC
0.23,21963991,NC
0.185,21963992,NC
0.135,21963993,NC
0.085,21963994,NC
0.055,21963995,NC
0.035,21963996,NC
0.03,21963997,NC
0.035,21963998,NC
0.03,21963999,NC
0.005,21964000,NC
-0.01,21964001,NC
-0.035,21964002,NC
-0.065,21964003,NC
-0.085,21964004,NC
-0.08,21964005,NC
-0.06,21964006,NC
-0.07,21964007,NC
-0.06,21964008,NC
-0.06,21964009,NC
-0.075,21964010,NC
-0.09,21964011,NC
-0.115,21964012,NC
-0.13,21964013,NC
-0.145,21964014,NC
-0.15,21964015,NC
-0.155,21964016,NC
-0.17,21964017,NC
-0.17,21964018,NC
-0.18,21964019,NC
-0.175,21964020,NC
-0.175,21964021,NC
-0.18,21964022,NC
-0.18,21964023,NC
-0.185,21964024,NC
-0.205,21964025,NC
-0.215,21964026,NC
-0.23,21964027,NC
-0.24,21964028,NC
-0.25,21964029,NC
-0.255,21964030,NC
-0.255,21964031,NC
-0.245,21964032,NC
-0.24,21964033,NC
-0.215,21964034,NC
-0.185,21964035,NC
-0.15,21964036,NC
-0.125,21964037,NC
-0.1,21964038,NC
-0.09,21964039,NC
-0.095,21964040,NC
-0.08,21964041,NC
-0.08,21964042,NC
-0.07,21964043,NC
-0.06,21964044,NC
