channel_0,sample #,type
1.665,19432439,N
1.73,19432440,NC
1.52,19432441,NC
1.16,19432442,NC
0.665,19432443,NC
0.17,19432444,NC
-0.19,19432445,NC
-0.305,19432446,NC
-0.305,19432447,NC
-0.265,19432448,NC
-0.27,19432449,NC
-0.285,19432450,NC
-0.275,19432451,NC
-0.225,19432452,NC
-0.205,19432453,NC
-0.19,19432454,NC
-0.215,19432455,NC
-0.225,19432456,NC
-0.24,19432457,NC
-0.215,19432458,NC
-0.2,19432459,NC
-0.225,19432460,NC
-0.225,19432461,NC
-0.225,19432462,NC
-0.22,19432463,NC
-0.21,19432464,NC
-0.205,19432465,NC
-0.205,19432466,NC
-0.215,19432467,NC
-0.22,19432468,NC
-0.2,19432469,NC
-0.18,19432470,NC
-0.18,19432471,NC
-0.195,19432472,NC
-0.19,19432473,NC
-0.195,19432474,NC
-0.2,19432475,NC
-0.175,19432476,NC
-0.175,19432477,NC
-0.175,19432478,NC
-0.18,19432479,NC
-0.18,19432480,NC
-0.17,19432481,NC
-0.16,19432482,NC
-0.135,19432483,NC
-0.14,19432484,NC
-0.16,19432485,NC
-0.16,19432486,NC
-0.135,19432487,NC
-0.125,19432488,NC
-0.1,19432489,NC
-0.12,19432490,NC
-0.125,19432491,NC
-0.12,19432492,NC
-0.095,19432493,NC
-0.075,19432494,NC
-0.08,19432495,NC
-0.07,19432496,NC
-0.065,19432497,NC
-0.065,19432498,NC
-0.05,19432499,NC
-0.04,19432500,NC
-0.015,19432501,NC
-0.015,19432502,NC
-0.015,19432503,NC
-0.005,19432504,NC
0.015,19432505,NC
0.03,19432506,NC
0.06,19432507,NC
0.08,19432508,NC
0.075,19432509,NC
0.08,19432510,NC
0.11,19432511,NC
0.145,19432512,NC
0.155,19432513,NC
0.19,19432514,NC
0.185,19432515,NC
0.2,19432516,NC
0.225,19432517,NC
0.245,19432518,NC
0.25,19432519,NC
0.25,19432520,NC
0.265,19432521,NC
0.255,19432522,NC
0.285,19432523,NC
0.3,19432524,NC
0.315,19432525,NC
0.31,19432526,NC
0.3,19432527,NC
0.285,19432528,NC
0.285,19432529,NC
0.28,19432530,NC
0.27,19432531,NC
0.24,19432532,NC
0.205,19432533,NC
0.17,19432534,NC
0.16,19432535,NC
0.145,19432536,NC
0.13,19432537,NC
0.1,19432538,NC
0.045,19432539,NC
0.02,19432540,NC
0.0,19432541,NC
-0.02,19432542,NC
-0.05,19432543,NC
-0.06,19432544,NC
-0.1,19432545,NC
-0.11,19432546,NC
-0.13,19432547,NC
-0.125,19432548,NC
-0.135,19432549,NC
-0.155,19432550,NC
-0.165,19432551,NC
-0.175,19432552,NC
-0.185,19432553,NC
-0.175,19432554,NC
-0.165,19432555,NC
-0.18,19432556,NC
-0.2,19432557,NC
-0.21,19432558,NC
-0.18,19432559,NC
-0.175,19432560,NC
-0.17,19432561,NC
-0.18,19432562,NC
-0.19,19432563,NC
-0.195,19432564,NC
-0.19,19432565,NC
-0.18,19432566,NC
-0.17,19432567,NC
-0.18,19432568,NC
-0.2,19432569,NC
-0.21,19432570,NC
-0.19,19432571,NC
-0.185,19432572,NC
-0.175,19432573,NC
-0.19,19432574,NC
-0.195,19432575,NC
-0.2,19432576,NC
-0.2,19432577,NC
-0.17,19432578,NC
-0.16,19432579,NC
-0.16,19432580,NC
-0.205,19432581,NC
-0.185,19432582,NC
-0.165,19432583,NC
-0.17,19432584,NC
-0.155,19432585,NC
-0.17,19432586,NC
-0.175,19432587,NC
-0.185,19432588,NC
-0.17,19432589,NC
-0.15,19432590,NC
-0.145,19432591,NC
-0.15,19432592,NC
-0.17,19432593,NC
-0.175,19432594,NC
-0.17,19432595,NC
-0.165,19432596,NC
-0.14,19432597,NC
-0.16,19432598,NC
-0.175,19432599,NC
-0.18,19432600,NC
-0.155,19432601,NC
-0.145,19432602,NC
-0.15,19432603,NC
-0.16,19432604,NC
-0.185,19432605,NC
-0.165,19432606,NC
-0.165,19432607,NC
-0.15,19432608,NC
-0.14,19432609,NC
-0.165,19432610,NC
-0.16,19432611,NC
-0.16,19432612,NC
-0.17,19432613,NC
-0.15,19432614,NC
-0.145,19432615,NC
-0.165,19432616,NC
-0.18,19432617,NC
-0.17,19432618,NC
