channel_0,sample #,type
0.845,15208943,N
0.905,15208944,NC
0.88,15208945,NC
0.805,15208946,NC
0.7,15208947,NC
0.53,15208948,NC
0.255,15208949,NC
-0.005,15208950,NC
-0.15,15208951,NC
-0.245,15208952,NC
-0.295,15208953,NC
-0.305,15208954,NC
-0.275,15208955,NC
-0.235,15208956,NC
-0.22,15208957,NC
-0.24,15208958,NC
-0.255,15208959,NC
-0.27,15208960,NC
-0.265,15208961,NC
-0.28,15208962,NC
-0.285,15208963,NC
-0.29,15208964,NC
-0.305,15208965,NC
-0.3,15208966,NC
-0.285,15208967,NC
-0.27,15208968,NC
-0.27,15208969,NC
-0.285,15208970,NC
-0.27,15208971,NC
-0.29,15208972,NC
-0.265,15208973,NC
-0.23,15208974,NC
-0.235,15208975,NC
-0.24,15208976,NC
-0.235,15208977,NC
-0.235,15208978,NC
-0.22,15208979,NC
-0.21,15208980,NC
-0.23,15208981,NC
-0.235,15208982,NC
-0.24,15208983,NC
-0.245,15208984,NC
-0.245,15208985,NC
-0.24,15208986,NC
-0.225,15208987,NC
-0.22,15208988,NC
-0.21,15208989,NC
-0.215,15208990,NC
-0.205,15208991,NC
-0.2,15208992,NC
-0.21,15208993,NC
-0.215,15208994,NC
-0.21,15208995,NC
-0.195,15208996,NC
-0.175,15208997,NC
-0.17,15208998,NC
-0.165,15208999,NC
-0.165,15209000,NC
-0.16,15209001,NC
-0.155,15209002,NC
-0.16,15209003,NC
-0.125,15209004,NC
-0.125,15209005,NC
-0.115,15209006,NC
-0.115,15209007,NC
-0.125,15209008,NC
-0.125,15209009,NC
-0.12,15209010,NC
-0.105,15209011,NC
-0.09,15209012,NC
-0.065,15209013,NC
-0.055,15209014,NC
-0.05,15209015,NC
-0.045,15209016,NC
-0.045,15209017,NC
-0.04,15209018,NC
-0.035,15209019,NC
-0.015,15209020,NC
0.015,15209021,NC
0.035,15209022,NC
0.04,15209023,NC
0.045,15209024,NC
0.04,15209025,NC
0.04,15209026,NC
0.045,15209027,NC
0.055,15209028,NC
0.055,15209029,NC
0.055,15209030,NC
0.04,15209031,NC
0.045,15209032,NC
0.065,15209033,NC
0.075,15209034,NC
0.065,15209035,NC
0.045,15209036,NC
0.035,15209037,NC
0.015,15209038,NC
0.03,15209039,NC
0.045,15209040,NC
0.04,15209041,NC
0.04,15209042,NC
0.025,15209043,NC
0.015,15209044,NC
0.015,15209045,NC
0.0,15209046,NC
-0.01,15209047,NC
-0.02,15209048,NC
-0.025,15209049,NC
-0.01,15209050,NC
0.005,15209051,NC
0.01,15209052,NC
-0.01,15209053,NC
-0.03,15209054,NC
-0.04,15209055,NC
-0.035,15209056,NC
-0.03,15209057,NC
-0.005,15209058,NC
-0.01,15209059,NC
-0.02,15209060,NC
-0.03,15209061,NC
-0.045,15209062,NC
-0.055,15209063,NC
-0.045,15209064,NC
-0.055,15209065,NC
-0.07,15209066,NC
-0.08,15209067,NC
-0.07,15209068,NC
-0.06,15209069,NC
-0.055,15209070,NC
-0.04,15209071,NC
-0.05,15209072,NC
-0.045,15209073,NC
-0.055,15209074,NC
-0.04,15209075,NC
-0.03,15209076,NC
-0.02,15209077,NC
-0.015,15209078,NC
-0.015,15209079,NC
-0.01,15209080,NC
0.005,15209081,NC
0.01,15209082,NC
-0.005,15209083,NC
-0.04,15209084,NC
-0.05,15209085,NC
-0.055,15209086,NC
-0.005,15209087,NC
0.03,15209088,NC
0.055,15209089,NC
0.075,15209090,NC
0.045,15209091,NC
0.035,15209092,NC
0.05,15209093,NC
0.075,15209094,NC
0.095,15209095,NC
0.085,15209096,NC
0.06,15209097,NC
0.05,15209098,NC
0.085,15209099,NC
0.125,15209100,NC
0.15,15209101,NC
0.175,15209102,NC
0.195,15209103,NC
0.225,15209104,NC
0.24,15209105,NC
0.23,15209106,NC
0.19,15209107,NC
0.125,15209108,NC
0.005,15209109,NC
-0.21,15209110,NC
-0.52,15209111,NC
-0.89,15209112,NC
-1.235,15209113,NC
-1.515,15209114,NC
-1.675,15209115,NC
-1.755,15209116,NC
-1.785,15209117,NC
-1.77,15209118,NC
-1.765,15209119,V
-1.76,15209120,NC
-1.73,15209121,NC
-1.62,15209122,NC
-1.485,15209123,NC
-1.34,15209124,NC
-1.24,15209125,NC
-1.135,15209126,NC
-1.035,15209127,NC
-0.975,15209128,NC
-0.9,15209129,NC
-0.8,15209130,NC
-0.705,15209131,NC
-0.635,15209132,NC
-0.59,15209133,NC
-0.535,15209134,NC
-0.475,15209135,NC
-0.425,15209136,NC
-0.39,15209137,NC
-0.365,15209138,NC
-0.335,15209139,NC
-0.285,15209140,NC
-0.245,15209141,NC
-0.21,15209142,NC
-0.17,15209143,NC
-0.13,15209144,NC
-0.045,15209145,NC
0.02,15209146,NC
0.1,15209147,NC
0.175,15209148,NC
0.22,15209149,NC
0.28,15209150,NC
0.305,15209151,NC
0.335,15209152,NC
0.35,15209153,NC
0.395,15209154,NC
0.425,15209155,NC
0.45,15209156,NC
0.455,15209157,NC
0.445,15209158,NC
0.46,15209159,NC
0.48,15209160,NC
0.51,15209161,NC
0.53,15209162,NC
0.55,15209163,NC
0.57,15209164,NC
0.585,15209165,NC
0.595,15209166,NC
0.61,15209167,NC
0.62,15209168,NC
0.63,15209169,NC
0.64,15209170,NC
0.665,15209171,NC
0.685,15209172,NC
0.69,15209173,NC
0.705,15209174,NC
0.725,15209175,NC
0.755,15209176,NC
0.775,15209177,NC
0.795,15209178,NC
0.79,15209179,NC
0.8,15209180,NC
0.795,15209181,NC
0.805,15209182,NC
0.825,15209183,NC
0.83,15209184,NC
0.835,15209185,NC
0.835,15209186,NC
0.84,15209187,NC
0.855,15209188,NC
0.855,15209189,NC
0.865,15209190,NC
0.89,15209191,NC
0.88,15209192,NC
0.86,15209193,NC
0.835,15209194,NC
0.835,15209195,NC
0.83,15209196,NC
0.83,15209197,NC
0.805,15209198,NC
0.77,15209199,NC
0.75,15209200,NC
0.73,15209201,NC
0.735,15209202,NC
0.725,15209203,NC
0.705,15209204,NC
0.665,15209205,NC
0.635,15209206,NC
0.62,15209207,NC
0.6,15209208,NC
0.57,15209209,NC
0.54,15209210,NC
0.52,15209211,NC
0.49,15209212,NC
0.475,15209213,NC
0.455,15209214,NC
0.43,15209215,NC
0.42,15209216,NC
0.375,15209217,NC
0.36,15209218,NC
0.345,15209219,NC
0.345,15209220,NC
0.33,15209221,NC
0.325,15209222,NC
0.3,15209223,NC
0.265,15209224,NC
0.25,15209225,NC
0.26,15209226,NC
0.25,15209227,NC
0.23,15209228,NC
0.21,15209229,NC
0.21,15209230,NC
0.195,15209231,NC
0.19,15209232,NC
0.2,15209233,NC
0.2,15209234,NC
0.18,15209235,NC
0.16,15209236,NC
0.175,15209237,NC
0.17,15209238,NC
0.17,15209239,NC
0.165,15209240,NC
0.135,15209241,NC
0.145,15209242,NC
0.15,15209243,NC
0.135,15209244,NC
0.145,15209245,NC
0.15,15209246,NC
0.145,15209247,NC
0.14,15209248,NC
0.14,15209249,NC
0.13,15209250,NC
0.13,15209251,NC
0.14,15209252,NC
0.115,15209253,NC
0.12,15209254,NC
0.1,15209255,NC
0.11,15209256,NC
0.11,15209257,NC
0.115,15209258,NC
0.105,15209259,NC
0.09,15209260,NC
0.09,15209261,NC
0.1,15209262,NC
0.12,15209263,NC
0.13,15209264,NC
0.115,15209265,NC
0.095,15209266,NC
0.08,15209267,NC
0.09,15209268,NC
0.09,15209269,NC
0.085,15209270,NC
0.085,15209271,NC
0.065,15209272,NC
0.07,15209273,NC
0.07,15209274,NC
0.06,15209275,NC
0.05,15209276,NC
0.055,15209277,NC
0.065,15209278,NC
0.08,15209279,NC
0.07,15209280,NC
0.06,15209281,NC
0.065,15209282,NC
0.06,15209283,NC
0.055,15209284,NC
0.055,15209285,NC
0.045,15209286,NC
0.06,15209287,NC
0.065,15209288,NC
0.07,15209289,NC
0.055,15209290,NC
0.07,15209291,NC
0.055,15209292,NC
