channel_0,sample #,type
1.52,30471346,N
1.45,30471347,NC
1.31,30471348,NC
1.125,30471349,NC
0.905,30471350,NC
0.64,30471351,NC
0.405,30471352,NC
0.21,30471353,NC
0.085,30471354,NC
-0.025,30471355,NC
-0.125,30471356,NC
-0.195,30471357,NC
-0.24,30471358,NC
-0.26,30471359,NC
-0.28,30471360,NC
-0.325,30471361,NC
-0.39,30471362,NC
-0.455,30471363,NC
-0.49,30471364,NC
-0.49,30471365,NC
-0.485,30471366,NC
-0.455,30471367,NC
-0.445,30471368,NC
-0.4,30471369,NC
-0.405,30471370,NC
-0.425,30471371,NC
-0.46,30471372,NC
-0.475,30471373,NC
-0.495,30471374,NC
-0.5,30471375,NC
-0.485,30471376,NC
-0.47,30471377,NC
-0.455,30471378,NC
-0.45,30471379,NC
-0.435,30471380,NC
-0.43,30471381,NC
-0.445,30471382,NC
-0.455,30471383,NC
-0.47,30471384,NC
-0.475,30471385,NC
-0.465,30471386,NC
-0.45,30471387,NC
-0.435,30471388,NC
-0.435,30471389,NC
-0.46,30471390,NC
-0.49,30471391,NC
-0.525,30471392,NC
-0.535,30471393,NC
-0.52,30471394,NC
-0.455,30471395,NC
-0.4,30471396,NC
-0.36,30471397,NC
-0.385,30471398,NC
-0.44,30471399,NC
-0.535,30471400,NC
-0.63,30471401,NC
-0.67,30471402,NC
-0.675,30471403,NC
-0.65,30471404,NC
-0.62,30471405,NC
-0.615,30471406,NC
-0.62,30471407,NC
-0.635,30471408,NC
-0.665,30471409,NC
-0.68,30471410,NC
-0.68,30471411,NC
-0.67,30471412,NC
-0.65,30471413,NC
-0.63,30471414,NC
-0.61,30471415,NC
-0.625,30471416,NC
-0.665,30471417,NC
-0.69,30471418,NC
-0.705,30471419,NC
-0.705,30471420,NC
-0.705,30471421,NC
-0.69,30471422,NC
-0.68,30471423,NC
-0.68,30471424,NC
-0.68,30471425,NC
-0.675,30471426,NC
-0.645,30471427,NC
-0.64,30471428,NC
-0.595,30471429,NC
-0.575,30471430,NC
-0.555,30471431,NC
-0.52,30471432,NC
-0.52,30471433,NC
-0.53,30471434,NC
-0.545,30471435,NC
-0.52,30471436,NC
-0.495,30471437,NC
-0.47,30471438,NC
-0.44,30471439,NC
-0.44,30471440,NC
-0.455,30471441,NC
-0.475,30471442,NC
-0.49,30471443,NC
-0.465,30471444,NC
-0.43,30471445,NC
-0.365,30471446,NC
-0.31,30471447,NC
-0.26,30471448,NC
-0.27,30471449,NC
-0.32,30471450,NC
-0.375,30471451,NC
-0.41,30471452,NC
-0.41,30471453,NC
-0.39,30471454,NC
-0.355,30471455,NC
-0.315,30471456,NC
-0.27,30471457,NC
-0.225,30471458,NC
-0.215,30471459,NC
-0.205,30471460,NC
-0.195,30471461,NC
-0.2,30471462,NC
-0.18,30471463,NC
-0.15,30471464,NC
-0.1,30471465,NC
-0.045,30471466,NC
0.015,30471467,NC
0.06,30471468,NC
0.125,30471469,NC
0.19,30471470,NC
0.235,30471471,NC
0.25,30471472,NC
0.275,30471473,NC
0.31,30471474,NC
0.335,30471475,NC
0.34,30471476,NC
0.285,30471477,NC
0.145,30471478,NC
-0.11,30471479,NC
-0.42,30471480,NC
-0.77,30471481,NC
-1.125,30471482,NC
-1.45,30471483,NC
-1.71,30471484,NC
-1.91,30471485,NC
-2.07,30471486,NC
-2.17,30471487,NC
-2.225,30471488,NC
-2.235,30471489,V
-2.23,30471490,NC
-2.235,30471491,NC
-2.245,30471492,NC
-2.245,30471493,NC
-2.235,30471494,NC
-2.18,30471495,NC
-2.1,30471496,NC
-2.015,30471497,NC
-1.895,30471498,NC
-1.77,30471499,NC
-1.655,30471500,NC
-1.575,30471501,NC
-1.495,30471502,NC
-1.445,30471503,NC
-1.41,30471504,NC
-1.345,30471505,NC
-1.275,30471506,NC
-1.19,30471507,NC
-1.09,30471508,NC
-0.975,30471509,NC
-0.865,30471510,NC
-0.77,30471511,NC
-0.69,30471512,NC
-0.64,30471513,NC
-0.615,30471514,NC
-0.58,30471515,NC
-0.515,30471516,NC
-0.395,30471517,NC
-0.235,30471518,NC
-0.07,30471519,NC
0.09,30471520,NC
0.23,30471521,NC
0.29,30471522,NC
0.31,30471523,NC
0.295,30471524,NC
0.235,30471525,NC
0.2,30471526,NC
0.17,30471527,NC
0.18,30471528,NC
0.19,30471529,NC
0.225,30471530,NC
0.245,30471531,NC
0.275,30471532,NC
0.29,30471533,NC
0.295,30471534,NC
0.3,30471535,NC
0.3,30471536,NC
0.305,30471537,NC
0.305,30471538,NC
0.305,30471539,NC
0.34,30471540,NC
0.365,30471541,NC
0.405,30471542,NC
0.39,30471543,NC
0.4,30471544,NC
0.41,30471545,NC
0.435,30471546,NC
0.47,30471547,NC
0.49,30471548,NC
0.465,30471549,NC
0.44,30471550,NC
0.415,30471551,NC
0.42,30471552,NC
0.44,30471553,NC
0.48,30471554,NC
0.535,30471555,NC
0.59,30471556,NC
0.63,30471557,NC
0.65,30471558,NC
0.67,30471559,NC
0.65,30471560,NC
0.64,30471561,NC
0.635,30471562,NC
0.63,30471563,NC
0.66,30471564,NC
0.695,30471565,NC
0.715,30471566,NC
0.745,30471567,NC
0.775,30471568,NC
0.82,30471569,NC
0.855,30471570,NC
0.88,30471571,NC
0.875,30471572,NC
0.835,30471573,NC
0.785,30471574,NC
0.735,30471575,NC
0.72,30471576,NC
0.71,30471577,NC
0.725,30471578,NC
0.73,30471579,NC
0.74,30471580,NC
0.71,30471581,NC
0.65,30471582,NC
0.57,30471583,NC
0.505,30471584,NC
0.45,30471585,NC
0.41,30471586,NC
0.4,30471587,NC
0.38,30471588,NC
0.375,30471589,NC
0.365,30471590,NC
0.35,30471591,NC
0.34,30471592,NC
0.3,30471593,NC
0.28,30471594,NC
0.265,30471595,NC
0.25,30471596,NC
0.21,30471597,NC
0.16,30471598,NC
0.1,30471599,NC
0.045,30471600,NC
0.005,30471601,NC
0.015,30471602,NC
0.025,30471603,NC
0.04,30471604,NC
0.045,30471605,NC
0.025,30471606,NC
-0.01,30471607,NC
-0.015,30471608,NC
-0.05,30471609,NC
-0.08,30471610,NC
-0.095,30471611,NC
-0.13,30471612,NC
-0.135,30471613,NC
-0.12,30471614,NC
-0.07,30471615,NC
-0.025,30471616,NC
-0.035,30471617,NC
-0.055,30471618,NC
-0.1,30471619,NC
-0.145,30471620,NC
-0.215,30471621,NC
-0.27,30471622,NC
-0.3,30471623,NC
-0.295,30471624,NC
-0.25,30471625,NC
-0.2,30471626,NC
-0.145,30471627,NC
-0.11,30471628,NC
-0.1,30471629,NC
-0.11,30471630,NC
-0.115,30471631,NC
-0.12,30471632,NC
-0.13,30471633,NC
-0.145,30471634,NC
-0.155,30471635,NC
-0.165,30471636,NC
-0.175,30471637,NC
-0.185,30471638,NC
-0.185,30471639,NC
-0.18,30471640,NC
-0.18,30471641,NC
-0.17,30471642,NC
-0.16,30471643,NC
-0.15,30471644,NC
-0.165,30471645,NC
-0.18,30471646,NC
-0.18,30471647,NC
-0.195,30471648,NC
-0.2,30471649,NC
-0.21,30471650,NC
-0.2,30471651,NC
-0.19,30471652,NC
-0.175,30471653,NC
-0.165,30471654,NC
-0.155,30471655,NC
-0.16,30471656,NC
-0.175,30471657,NC
-0.2,30471658,NC
-0.22,30471659,NC
-0.225,30471660,NC
-0.225,30471661,NC
-0.225,30471662,NC
-0.205,30471663,NC
-0.205,30471664,NC
-0.21,30471665,NC
-0.225,30471666,NC
-0.24,30471667,NC
-0.25,30471668,NC
-0.23,30471669,NC
-0.205,30471670,NC
-0.185,30471671,NC
-0.175,30471672,NC
-0.185,30471673,NC
-0.2,30471674,NC
-0.205,30471675,NC
-0.205,30471676,NC
-0.22,30471677,NC
-0.23,30471678,NC
-0.24,30471679,NC
-0.26,30471680,NC
-0.275,30471681,NC
-0.28,30471682,NC
-0.285,30471683,NC
-0.27,30471684,NC
-0.245,30471685,NC
-0.205,30471686,NC
-0.16,30471687,NC
-0.145,30471688,NC
-0.14,30471689,NC
-0.135,30471690,NC
-0.155,30471691,NC
-0.18,30471692,NC
-0.22,30471693,NC
-0.225,30471694,NC
-0.21,30471695,NC
-0.165,30471696,NC
-0.14,30471697,NC
-0.15,30471698,NC
-0.185,30471699,NC
-0.225,30471700,NC
-0.245,30471701,NC
-0.225,30471702,NC
-0.17,30471703,NC
-0.105,30471704,NC
-0.1,30471705,NC
-0.13,30471706,NC
-0.165,30471707,NC
-0.185,30471708,NC
-0.16,30471709,NC
-0.105,30471710,NC
-0.045,30471711,NC
0.0,30471712,NC
0.01,30471713,NC
0.035,30471714,NC
0.05,30471715,NC
0.09,30471716,NC
0.11,30471717,NC
0.125,30471718,NC
0.11,30471719,NC
0.085,30471720,NC
0.055,30471721,NC
0.025,30471722,NC
0.01,30471723,NC
0.035,30471724,NC
0.06,30471725,NC
0.075,30471726,NC
0.1,30471727,NC
0.09,30471728,NC
0.055,30471729,NC
0.015,30471730,NC
-0.01,30471731,NC
-0.02,30471732,NC
0.0,30471733,NC
0.035,30471734,NC
0.055,30471735,NC
0.025,30471736,NC
-0.015,30471737,NC
-0.09,30471738,NC
-0.12,30471739,NC
-0.14,30471740,NC
-0.12,30471741,NC
-0.14,30471742,NC
-0.175,30471743,NC
-0.23,30471744,NC
-0.27,30471745,NC
-0.24,30471746,NC
-0.215,30471747,NC
-0.18,30471748,NC
-0.19,30471749,NC
-0.23,30471750,NC
-0.26,30471751,NC
-0.265,30471752,NC
-0.26,30471753,NC
-0.235,30471754,NC
-0.195,30471755,NC
-0.135,30471756,NC
-0.06,30471757,NC
0.05,30471758,NC
0.205,30471759,NC
0.39,30471760,NC
0.575,30471761,NC
0.745,30471762,NC
0.895,30471763,NC
1.065,30471764,NC
1.245,30471765,NC
1.4,30471766,NC
1.515,30471767,NC
1.55,30471768,N
