channel_0,sample #,type
1.855,30104331,N
1.87,30104332,NC
1.815,30104333,NC
1.69,30104334,NC
1.45,30104335,NC
1.14,30104336,NC
0.785,30104337,NC
0.445,30104338,NC
0.165,30104339,NC
-0.035,30104340,NC
-0.13,30104341,NC
-0.17,30104342,NC
-0.165,30104343,NC
-0.16,30104344,NC
-0.16,30104345,NC
-0.2,30104346,NC
-0.26,30104347,NC
-0.325,30104348,NC
-0.38,30104349,NC
-0.41,30104350,NC
-0.4,30104351,NC
-0.39,30104352,NC
-0.38,30104353,NC
-0.385,30104354,NC
-0.365,30104355,NC
-0.37,30104356,NC
-0.39,30104357,NC
-0.405,30104358,NC
-0.405,30104359,NC
-0.405,30104360,NC
-0.4,30104361,NC
-0.405,30104362,NC
-0.41,30104363,NC
-0.42,30104364,NC
-0.415,30104365,NC
-0.425,30104366,NC
-0.41,30104367,NC
-0.415,30104368,NC
-0.415,30104369,NC
-0.405,30104370,NC
-0.415,30104371,NC
-0.405,30104372,NC
-0.425,30104373,NC
-0.42,30104374,NC
-0.435,30104375,NC
-0.43,30104376,NC
-0.43,30104377,NC
-0.415,30104378,NC
-0.415,30104379,NC
-0.425,30104380,NC
-0.445,30104381,NC
-0.44,30104382,NC
-0.46,30104383,NC
-0.455,30104384,NC
-0.47,30104385,NC
-0.48,30104386,NC
-0.49,30104387,NC
-0.5,30104388,NC
-0.495,30104389,NC
-0.51,30104390,NC
-0.515,30104391,NC
-0.535,30104392,NC
-0.545,30104393,NC
-0.56,30104394,NC
-0.585,30104395,NC
-0.6,30104396,NC
-0.615,30104397,NC
-0.635,30104398,NC
-0.65,30104399,NC
-0.65,30104400,NC
-0.65,30104401,NC
-0.635,30104402,NC
-0.655,30104403,NC
-0.655,30104404,NC
-0.665,30104405,NC
-0.685,30104406,NC
-0.685,30104407,NC
-0.71,30104408,NC
-0.7,30104409,NC
-0.695,30104410,NC
-0.685,30104411,NC
-0.66,30104412,NC
-0.635,30104413,NC
-0.61,30104414,NC
-0.59,30104415,NC
-0.57,30104416,NC
-0.56,30104417,NC
-0.54,30104418,NC
-0.52,30104419,NC
-0.495,30104420,NC
-0.485,30104421,NC
-0.47,30104422,NC
-0.425,30104423,NC
-0.415,30104424,NC
-0.375,30104425,NC
-0.35,30104426,NC
-0.32,30104427,NC
-0.295,30104428,NC
-0.285,30104429,NC
-0.275,30104430,NC
-0.265,30104431,NC
-0.255,30104432,NC
-0.24,30104433,NC
-0.22,30104434,NC
-0.21,30104435,NC
-0.205,30104436,NC
-0.195,30104437,NC
-0.185,30104438,NC
-0.175,30104439,NC
-0.19,30104440,NC
-0.185,30104441,NC
-0.19,30104442,NC
-0.185,30104443,NC
-0.18,30104444,NC
-0.18,30104445,NC
-0.17,30104446,NC
-0.16,30104447,NC
-0.15,30104448,NC
-0.135,30104449,NC
-0.12,30104450,NC
-0.085,30104451,NC
-0.07,30104452,NC
-0.02,30104453,NC
0.01,30104454,NC
0.06,30104455,NC
0.125,30104456,NC
0.18,30104457,NC
0.255,30104458,NC
0.335,30104459,NC
0.415,30104460,NC
0.52,30104461,NC
0.65,30104462,NC
0.79,30104463,NC
0.89,30104464,NC
0.96,30104465,NC
0.93,30104466,NC
0.8,30104467,NC
0.535,30104468,NC
0.13,30104469,NC
-0.35,30104470,NC
-0.845,30104471,NC
-1.275,30104472,NC
-1.59,30104473,NC
-1.815,30104474,NC
-1.97,30104475,NC
-2.085,30104476,NC
-2.18,30104477,NC
-2.26,30104478,NC
-2.315,30104479,V
-2.345,30104480,NC
-2.36,30104481,NC
-2.335,30104482,NC
-2.28,30104483,NC
-2.2,30104484,NC
-2.08,30104485,NC
-1.94,30104486,NC
-1.78,30104487,NC
-1.63,30104488,NC
-1.49,30104489,NC
-1.395,30104490,NC
-1.325,30104491,NC
-1.285,30104492,NC
-1.23,30104493,NC
-1.185,30104494,NC
-1.07,30104495,NC
-0.94,30104496,NC
-0.81,30104497,NC
-0.69,30104498,NC
-0.58,30104499,NC
-0.525,30104500,NC
-0.5,30104501,NC
-0.455,30104502,NC
-0.4,30104503,NC
-0.32,30104504,NC
-0.21,30104505,NC
-0.08,30104506,NC
0.05,30104507,NC
0.16,30104508,NC
0.225,30104509,NC
0.255,30104510,NC
0.265,30104511,NC
0.26,30104512,NC
0.24,30104513,NC
0.23,30104514,NC
0.235,30104515,NC
0.235,30104516,NC
0.24,30104517,NC
0.25,30104518,NC
0.29,30104519,NC
0.305,30104520,NC
0.33,30104521,NC
0.345,30104522,NC
0.36,30104523,NC
0.39,30104524,NC
0.4,30104525,NC
0.41,30104526,NC
0.425,30104527,NC
0.43,30104528,NC
0.445,30104529,NC
0.45,30104530,NC
0.465,30104531,NC
0.48,30104532,NC
0.51,30104533,NC
0.52,30104534,NC
0.565,30104535,NC
0.58,30104536,NC
0.61,30104537,NC
0.615,30104538,NC
0.64,30104539,NC
0.645,30104540,NC
0.655,30104541,NC
0.685,30104542,NC
0.72,30104543,NC
0.74,30104544,NC
0.77,30104545,NC
0.81,30104546,NC
0.84,30104547,NC
0.845,30104548,NC
0.85,30104549,NC
0.875,30104550,NC
0.88,30104551,NC
0.895,30104552,NC
0.9,30104553,NC
0.895,30104554,NC
0.89,30104555,NC
0.87,30104556,NC
0.835,30104557,NC
0.825,30104558,NC
0.825,30104559,NC
0.815,30104560,NC
0.79,30104561,NC
0.78,30104562,NC
0.73,30104563,NC
0.68,30104564,NC
0.645,30104565,NC
0.61,30104566,NC
0.57,30104567,NC
0.54,30104568,NC
0.5,30104569,NC
0.485,30104570,NC
0.445,30104571,NC
0.405,30104572,NC
0.36,30104573,NC
0.32,30104574,NC
0.295,30104575,NC
0.255,30104576,NC
0.215,30104577,NC
0.19,30104578,NC
0.17,30104579,NC
0.14,30104580,NC
0.125,30104581,NC
0.095,30104582,NC
0.07,30104583,NC
0.04,30104584,NC
0.02,30104585,NC
0.0,30104586,NC
-0.02,30104587,NC
-0.04,30104588,NC
-0.065,30104589,NC
-0.085,30104590,NC
-0.08,30104591,NC
-0.08,30104592,NC
-0.065,30104593,NC
-0.065,30104594,NC
-0.06,30104595,NC
-0.075,30104596,NC
-0.085,30104597,NC
-0.11,30104598,NC
-0.125,30104599,NC
-0.13,30104600,NC
-0.15,30104601,NC
-0.14,30104602,NC
-0.14,30104603,NC
-0.125,30104604,NC
-0.13,30104605,NC
-0.12,30104606,NC
-0.115,30104607,NC
-0.12,30104608,NC
-0.105,30104609,NC
-0.125,30104610,NC
-0.13,30104611,NC
-0.13,30104612,NC
-0.125,30104613,NC
-0.125,30104614,NC
-0.125,30104615,NC
-0.125,30104616,NC
-0.125,30104617,NC
-0.125,30104618,NC
-0.11,30104619,NC
-0.11,30104620,NC
-0.12,30104621,NC
-0.135,30104622,NC
-0.145,30104623,NC
-0.16,30104624,NC
-0.165,30104625,NC
-0.17,30104626,NC
-0.16,30104627,NC
-0.155,30104628,NC
-0.155,30104629,NC
-0.155,30104630,NC
-0.14,30104631,NC
-0.145,30104632,NC
-0.15,30104633,NC
-0.145,30104634,NC
-0.16,30104635,NC
-0.165,30104636,NC
-0.18,30104637,NC
-0.18,30104638,NC
-0.16,30104639,NC
-0.16,30104640,NC
-0.15,30104641,NC
-0.15,30104642,NC
-0.15,30104643,NC
-0.17,30104644,NC
-0.17,30104645,NC
-0.175,30104646,NC
-0.18,30104647,NC
-0.165,30104648,NC
-0.165,30104649,NC
-0.175,30104650,NC
-0.18,30104651,NC
-0.185,30104652,NC
-0.175,30104653,NC
-0.175,30104654,NC
-0.17,30104655,NC
-0.165,30104656,NC
-0.165,30104657,NC
-0.165,30104658,NC
-0.165,30104659,NC
-0.18,30104660,NC
-0.185,30104661,NC
-0.205,30104662,NC
-0.21,30104663,NC
-0.2,30104664,NC
-0.205,30104665,NC
-0.195,30104666,NC
-0.195,30104667,NC
-0.185,30104668,NC
-0.175,30104669,NC
-0.16,30104670,NC
-0.16,30104671,NC
-0.17,30104672,NC
-0.175,30104673,NC
-0.19,30104674,NC
-0.185,30104675,NC
-0.185,30104676,NC
-0.175,30104677,NC
-0.165,30104678,NC
-0.16,30104679,NC
-0.155,30104680,NC
-0.15,30104681,NC
-0.14,30104682,NC
-0.13,30104683,NC
-0.125,30104684,NC
-0.11,30104685,NC
-0.105,30104686,NC
-0.075,30104687,NC
-0.055,30104688,NC
-0.03,30104689,NC
-0.015,30104690,NC
-0.005,30104691,NC
0.01,30104692,NC
0.03,30104693,NC
0.07,30104694,NC
0.095,30104695,NC
0.125,30104696,NC
0.14,30104697,NC
0.14,30104698,NC
0.135,30104699,NC
0.115,30104700,NC
0.1,30104701,NC
0.085,30104702,NC
0.085,30104703,NC
0.08,30104704,NC
0.09,30104705,NC
0.105,30104706,NC
0.1,30104707,NC
0.08,30104708,NC
0.05,30104709,NC
0.015,30104710,NC
-0.01,30104711,NC
-0.045,30104712,NC
-0.06,30104713,NC
-0.085,30104714,NC
-0.095,30104715,NC
-0.11,30104716,NC
-0.14,30104717,NC
-0.165,30104718,NC
-0.205,30104719,NC
-0.215,30104720,NC
-0.22,30104721,NC
-0.235,30104722,NC
-0.24,30104723,NC
-0.225,30104724,NC
-0.21,30104725,NC
-0.205,30104726,NC
-0.195,30104727,NC
-0.195,30104728,NC
-0.2,30104729,NC
-0.21,30104730,NC
-0.21,30104731,NC
-0.215,30104732,NC
-0.22,30104733,NC
-0.225,30104734,NC
-0.195,30104735,NC
-0.14,30104736,NC
-0.06,30104737,NC
0.075,30104738,NC
0.26,30104739,NC
0.47,30104740,NC
0.665,30104741,NC
0.87,30104742,NC
1.065,30104743,NC
1.24,30104744,NC
1.435,30104745,NC
1.59,30104746,NC
1.745,30104747,NC
1.83,30104748,N
