channel_0,sample #,type
0.76,15346468,V
0.755,15346469,NC
0.705,15346470,NC
0.61,15346471,NC
0.49,15346472,NC
0.345,15346473,NC
0.175,15346474,NC
0.015,15346475,NC
-0.16,15346476,NC
-0.295,15346477,NC
-0.375,15346478,NC
-0.39,15346479,NC
-0.37,15346480,NC
-0.38,15346481,NC
-0.4,15346482,NC
-0.415,15346483,NC
-0.415,15346484,NC
-0.425,15346485,NC
-0.425,15346486,NC
-0.435,15346487,NC
-0.455,15346488,NC
-0.44,15346489,NC
-0.435,15346490,NC
-0.445,15346491,NC
-0.455,15346492,NC
-0.455,15346493,NC
-0.455,15346494,NC
-0.445,15346495,NC
-0.44,15346496,NC
-0.425,15346497,NC
-0.43,15346498,NC
-0.43,15346499,NC
-0.45,15346500,NC
-0.45,15346501,NC
-0.44,15346502,NC
-0.425,15346503,NC
-0.425,15346504,NC
-0.425,15346505,NC
-0.415,15346506,NC
-0.4,15346507,NC
-0.39,15346508,NC
-0.385,15346509,NC
-0.385,15346510,NC
-0.385,15346511,NC
-0.375,15346512,NC
-0.355,15346513,NC
-0.36,15346514,NC
-0.36,15346515,NC
-0.345,15346516,NC
-0.355,15346517,NC
-0.355,15346518,NC
-0.32,15346519,NC
-0.31,15346520,NC
-0.295,15346521,NC
-0.29,15346522,NC
-0.29,15346523,NC
-0.295,15346524,NC
-0.285,15346525,NC
-0.27,15346526,NC
-0.255,15346527,NC
-0.25,15346528,NC
-0.25,15346529,NC
-0.265,15346530,NC
-0.26,15346531,NC
-0.245,15346532,NC
-0.24,15346533,NC
-0.225,15346534,NC
-0.225,15346535,NC
-0.215,15346536,NC
-0.215,15346537,NC
-0.19,15346538,NC
-0.18,15346539,NC
-0.185,15346540,NC
-0.195,15346541,NC
-0.19,15346542,NC
-0.17,15346543,NC
-0.15,15346544,NC
-0.15,15346545,NC
-0.15,15346546,NC
-0.145,15346547,NC
-0.12,15346548,NC
-0.11,15346549,NC
-0.1,15346550,NC
-0.105,15346551,NC
-0.1,15346552,NC
-0.105,15346553,NC
-0.095,15346554,NC
-0.065,15346555,NC
-0.04,15346556,NC
-0.025,15346557,NC
-0.02,15346558,NC
-0.015,15346559,NC
-0.02,15346560,NC
-0.05,15346561,NC
-0.105,15346562,NC
-0.205,15346563,NC
-0.305,15346564,NC
-0.365,15346565,NC
-0.385,15346566,NC
-0.36,15346567,NC
-0.34,15346568,NC
-0.34,15346569,NC
-0.375,15346570,NC
-0.415,15346571,NC
-0.51,15346572,NC
-0.645,15346573,NC
-0.77,15346574,NC
-0.87,15346575,NC
-0.93,15346576,NC
-1.0,15346577,NC
-1.065,15346578,NC
-1.105,15346579,NC
-1.185,15346580,NC
-1.325,15346581,NC
-1.465,15346582,NC
-1.54,15346583,NC
-1.54,15346584,NC
-1.505,15346585,V
-1.49,15346586,NC
-1.475,15346587,NC
-1.45,15346588,NC
-1.395,15346589,NC
-1.295,15346590,NC
-1.165,15346591,NC
-1.035,15346592,NC
-0.94,15346593,NC
-0.855,15346594,NC
-0.785,15346595,NC
-0.725,15346596,NC
-0.67,15346597,NC
-0.635,15346598,NC
-0.625,15346599,NC
-0.58,15346600,NC
-0.51,15346601,NC
-0.43,15346602,NC
-0.335,15346603,NC
-0.245,15346604,NC
-0.18,15346605,NC
