channel_0,sample #,type
1.51,26989336,N
1.6,26989337,NC
1.625,26989338,NC
1.525,26989339,NC
1.275,26989340,NC
0.885,26989341,NC
0.43,26989342,NC
-0.01,26989343,NC
-0.385,26989344,NC
-0.635,26989345,NC
-0.765,26989346,NC
-0.785,26989347,NC
-0.77,26989348,NC
-0.72,26989349,NC
-0.67,26989350,NC
-0.66,26989351,NC
-0.645,26989352,NC
-0.65,26989353,NC
-0.645,26989354,NC
-0.65,26989355,NC
-0.65,26989356,NC
-0.64,26989357,NC
-0.655,26989358,NC
-0.655,26989359,NC
-0.655,26989360,NC
-0.655,26989361,NC
-0.66,26989362,NC
-0.675,26989363,NC
-0.675,26989364,NC
-0.68,26989365,NC
-0.69,26989366,NC
-0.685,26989367,NC
-0.685,26989368,NC
-0.685,26989369,NC
-0.685,26989370,NC
-0.675,26989371,NC
-0.68,26989372,NC
-0.68,26989373,NC
-0.695,26989374,NC
-0.69,26989375,NC
-0.695,26989376,NC
-0.71,26989377,NC
-0.705,26989378,NC
-0.725,26989379,NC
-0.725,26989380,NC
-0.725,26989381,NC
-0.725,26989382,NC
-0.715,26989383,NC
-0.725,26989384,NC
-0.725,26989385,NC
-0.735,26989386,NC
-0.73,26989387,NC
-0.735,26989388,NC
-0.76,26989389,NC
-0.77,26989390,NC
-0.78,26989391,NC
-0.78,26989392,NC
-0.775,26989393,NC
-0.78,26989394,NC
-0.785,26989395,NC
-0.78,26989396,NC
-0.785,26989397,NC
-0.795,26989398,NC
-0.8,26989399,NC
-0.82,26989400,NC
-0.825,26989401,NC
-0.83,26989402,NC
-0.85,26989403,NC
-0.85,26989404,NC
-0.85,26989405,NC
-0.86,26989406,NC
-0.85,26989407,NC
-0.85,26989408,NC
-0.85,26989409,NC
-0.86,26989410,NC
-0.865,26989411,NC
-0.87,26989412,NC
-0.875,26989413,NC
-0.88,26989414,NC
-0.88,26989415,NC
-0.89,26989416,NC
-0.89,26989417,NC
-0.885,26989418,NC
-0.875,26989419,NC
-0.85,26989420,NC
-0.84,26989421,NC
-0.835,26989422,NC
-0.83,26989423,NC
-0.83,26989424,NC
-0.82,26989425,NC
-0.825,26989426,NC
-0.805,26989427,NC
-0.79,26989428,NC
-0.775,26989429,NC
-0.765,26989430,NC
-0.75,26989431,NC
-0.71,26989432,NC
-0.705,26989433,NC
-0.685,26989434,NC
-0.67,26989435,NC
-0.66,26989436,NC
-0.66,26989437,NC
-0.655,26989438,NC
-0.64,26989439,NC
-0.63,26989440,NC
-0.6,26989441,NC
-0.59,26989442,NC
