channel_0,sample #,type
0.26,14682151,V
0.31,14682152,NC
0.33,14682153,NC
0.305,14682154,NC
0.19,14682155,NC
-0.03,14682156,NC
-0.38,14682157,NC
-0.805,14682158,NC
-1.225,14682159,NC
-1.565,14682160,NC
-1.75,14682161,NC
-1.815,14682162,NC
-1.775,14682163,NC
-1.625,14682164,NC
-1.435,14682165,NC
-1.27,14682166,NC
-1.15,14682167,NC
-1.13,14682168,NC
-1.18,14682169,NC
-1.26,14682170,NC
-1.355,14682171,NC
-1.43,14682172,NC
-1.435,14682173,NC
-1.405,14682174,NC
-1.355,14682175,NC
-1.285,14682176,NC
-1.205,14682177,NC
-1.125,14682178,NC
-1.07,14682179,NC
-1.015,14682180,NC
-0.985,14682181,NC
-0.985,14682182,NC
-0.99,14682183,NC
-0.995,14682184,NC
-1.0,14682185,NC
-1.005,14682186,NC
-1.0,14682187,NC
-0.99,14682188,NC
-1.0,14682189,NC
-1.005,14682190,NC
-1.03,14682191,NC
-1.04,14682192,NC
-1.055,14682193,NC
-1.075,14682194,NC
-1.075,14682195,NC
-1.065,14682196,NC
-1.065,14682197,NC
-1.05,14682198,NC
-1.05,14682199,NC
-1.035,14682200,NC
-1.025,14682201,NC
-1.025,14682202,NC
-1.02,14682203,NC
-1.03,14682204,NC
-1.04,14682205,NC
-1.045,14682206,NC
-1.055,14682207,NC
-1.06,14682208,NC
-1.09,14682209,NC
-1.1,14682210,NC
-1.12,14682211,NC
-1.135,14682212,NC
-1.155,14682213,NC
-1.165,14682214,NC
-1.17,14682215,NC
-1.18,14682216,NC
-1.18,14682217,NC
-1.19,14682218,NC
-1.18,14682219,NC
-1.185,14682220,NC
-1.185,14682221,NC
-1.17,14682222,NC
-1.18,14682223,NC
-1.185,14682224,NC
-1.18,14682225,NC
-1.19,14682226,NC
-1.19,14682227,NC
-1.195,14682228,NC
-1.215,14682229,NC
-1.22,14682230,NC
-1.22,14682231,NC
-1.22,14682232,NC
-1.21,14682233,NC
-1.2,14682234,NC
-1.205,14682235,NC
-1.205,14682236,NC
-1.22,14682237,NC
-1.22,14682238,NC
-1.225,14682239,NC
-1.22,14682240,NC
-1.225,14682241,NC
-1.225,14682242,NC
-1.225,14682243,NC
-1.215,14682244,NC
-1.215,14682245,NC
-1.195,14682246,NC
-1.21,14682247,NC
-1.205,14682248,NC
-1.185,14682249,NC
-1.19,14682250,NC
-1.19,14682251,NC
-1.185,14682252,NC
-1.185,14682253,NC
-1.185,14682254,NC
-1.18,14682255,NC
-1.165,14682256,NC
-1.155,14682257,NC
-1.14,14682258,NC
-1.145,14682259,NC
-1.15,14682260,NC
-1.14,14682261,NC
-1.14,14682262,NC
-1.14,14682263,NC
-1.135,14682264,NC
-1.13,14682265,NC
-1.12,14682266,NC
-1.115,14682267,NC
-1.1,14682268,NC
-1.095,14682269,NC
-1.09,14682270,NC
-1.08,14682271,NC
-1.07,14682272,NC
-1.07,14682273,NC
-1.07,14682274,NC
-1.08,14682275,NC
-1.07,14682276,NC
-1.075,14682277,NC
-1.07,14682278,NC
-1.08,14682279,NC
-1.065,14682280,NC
-1.06,14682281,NC
-1.06,14682282,NC
-1.055,14682283,NC
-1.06,14682284,NC
-1.075,14682285,NC
-1.06,14682286,NC
-1.075,14682287,NC
-1.07,14682288,NC
-1.07,14682289,NC
-1.075,14682290,NC
-1.06,14682291,NC
-1.065,14682292,NC
-1.07,14682293,NC
-1.065,14682294,NC
-1.065,14682295,NC
-1.08,14682296,NC
-1.085,14682297,NC
-1.1,14682298,NC
-1.105,14682299,NC
-1.105,14682300,NC
-1.12,14682301,NC
-1.115,14682302,NC
-1.11,14682303,NC
-1.115,14682304,NC
-1.12,14682305,NC
-1.115,14682306,NC
-1.115,14682307,NC
-1.125,14682308,NC
-1.13,14682309,NC
-1.14,14682310,NC
-1.145,14682311,NC
-1.145,14682312,NC
-1.16,14682313,NC
-1.155,14682314,NC
-1.15,14682315,NC
-1.135,14682316,NC
-1.145,14682317,NC
-1.14,14682318,NC
-1.145,14682319,NC
-1.15,14682320,NC
-1.16,14682321,NC
-1.16,14682322,NC
-1.175,14682323,NC
-1.165,14682324,NC
-1.16,14682325,NC
-1.165,14682326,NC
-1.155,14682327,NC
-1.155,14682328,NC
-1.155,14682329,NC
-1.14,14682330,NC
-1.145,14682331,NC
-1.15,14682332,NC
-1.16,14682333,NC
-1.165,14682334,NC
-1.155,14682335,NC
-1.165,14682336,NC
-1.17,14682337,NC
-1.16,14682338,NC
-1.155,14682339,NC
-1.135,14682340,NC
-1.13,14682341,NC
-1.115,14682342,NC
-1.13,14682343,NC
-1.125,14682344,NC
-1.115,14682345,NC
-1.14,14682346,NC
-1.135,14682347,NC
-1.135,14682348,NC
-1.135,14682349,NC
-1.14,14682350,NC
-1.135,14682351,NC
-1.125,14682352,NC
-1.115,14682353,NC
-1.105,14682354,NC
-1.11,14682355,NC
-1.115,14682356,NC
-1.125,14682357,NC
-1.13,14682358,NC
-1.15,14682359,NC
-1.145,14682360,NC
-1.15,14682361,NC
-1.145,14682362,NC
-1.15,14682363,NC
-1.145,14682364,NC
-1.14,14682365,NC
-1.13,14682366,NC
-1.12,14682367,NC
-1.12,14682368,NC
-1.125,14682369,NC
-1.14,14682370,NC
-1.145,14682371,NC
-1.145,14682372,NC
-1.15,14682373,NC
-1.17,14682374,NC
-1.155,14682375,NC
-1.15,14682376,NC
-1.135,14682377,NC
-1.135,14682378,NC
-1.13,14682379,NC
-1.13,14682380,NC
-1.15,14682381,NC
-1.155,14682382,NC
-1.155,14682383,NC
-1.155,14682384,NC
-1.16,14682385,NC
-1.165,14682386,NC
-1.15,14682387,NC
-1.13,14682388,NC
-1.14,14682389,NC
-1.125,14682390,NC
-1.13,14682391,NC
-1.13,14682392,NC
-1.135,14682393,NC
-1.135,14682394,NC
-1.14,14682395,NC
-1.15,14682396,NC
-1.155,14682397,NC
-1.15,14682398,NC
-1.13,14682399,NC
-1.14,14682400,NC
-1.125,14682401,NC
-1.12,14682402,NC
-1.13,14682403,NC
-1.14,14682404,NC
-1.13,14682405,NC
-1.135,14682406,NC
-1.135,14682407,NC
-1.155,14682408,NC
-1.16,14682409,NC
-1.16,14682410,NC
-1.155,14682411,NC
-1.145,14682412,NC
-1.145,14682413,NC
-1.14,14682414,NC
-1.14,14682415,NC
-1.14,14682416,NC
-1.135,14682417,NC
-1.15,14682418,NC
-1.155,14682419,NC
-1.155,14682420,NC
-1.16,14682421,NC
-1.16,14682422,NC
-1.15,14682423,NC
-1.15,14682424,NC
-1.155,14682425,NC
-1.145,14682426,NC
-1.14,14682427,NC
-1.135,14682428,NC
-1.145,14682429,NC
-1.15,14682430,NC
-1.16,14682431,NC
-1.165,14682432,NC
-1.155,14682433,NC
-1.15,14682434,NC
-1.15,14682435,NC
-1.145,14682436,NC
-1.15,14682437,NC
-1.13,14682438,NC
-1.125,14682439,NC
-1.135,14682440,NC
-1.14,14682441,NC
-1.135,14682442,NC
-1.145,14682443,NC
-1.155,14682444,NC
-1.155,14682445,NC
-1.155,14682446,NC
-1.155,14682447,NC
-1.15,14682448,NC
-1.14,14682449,NC
-1.13,14682450,NC
-1.135,14682451,NC
-1.14,14682452,NC
-1.14,14682453,NC
-1.15,14682454,NC
-1.155,14682455,NC
-1.15,14682456,NC
-1.16,14682457,NC
-1.17,14682458,NC
-1.155,14682459,NC
-1.155,14682460,NC
-1.14,14682461,NC
-1.135,14682462,NC
-1.135,14682463,NC
-1.135,14682464,NC
-1.14,14682465,NC
-1.15,14682466,NC
-1.16,14682467,NC
-1.17,14682468,NC
-1.16,14682469,NC
-1.175,14682470,NC
-1.165,14682471,NC
-1.15,14682472,NC
-1.14,14682473,NC
-1.135,14682474,NC
-1.13,14682475,NC
-1.14,14682476,NC
-1.14,14682477,NC
-1.14,14682478,NC
-1.145,14682479,NC
-1.165,14682480,NC
-1.165,14682481,NC
-1.16,14682482,NC
-1.16,14682483,NC
-1.16,14682484,NC
-1.135,14682485,NC
-1.115,14682486,NC
-1.085,14682487,NC
-1.07,14682488,NC
-1.035,14682489,NC
-1.01,14682490,NC
-0.985,14682491,NC
-0.955,14682492,NC
-0.935,14682493,NC
-0.875,14682494,NC
-0.78,14682495,NC
-0.7,14682496,NC
-0.62,14682497,NC
-0.56,14682498,NC
-0.53,14682499,NC
-0.515,14682500,NC
-0.505,14682501,NC
-0.49,14682502,NC
-0.455,14682503,NC
-0.41,14682504,NC
-0.35,14682505,NC
-0.325,14682506,NC
-0.28,14682507,NC
-0.25,14682508,NC
-0.22,14682509,NC
-0.175,14682510,NC
-0.125,14682511,NC
-0.08,14682512,NC
-0.015,14682513,V
0.025,14682514,NC
0.05,14682515,NC
0.07,14682516,NC
-0.01,14682517,NC
-0.19,14682518,NC
-0.505,14682519,NC
-0.915,14682520,NC
-1.335,14682521,NC
-1.685,14682522,NC
-1.91,14682523,NC
-2.02,14682524,NC
-1.995,14682525,NC
-1.88,14682526,NC
-1.69,14682527,NC
-1.53,14682528,NC
-1.445,14682529,NC
-1.435,14682530,NC
-1.47,14682531,NC
-1.56,14682532,NC
-1.675,14682533,NC
-1.735,14682534,NC
-1.77,14682535,NC
-1.755,14682536,NC
-1.69,14682537,NC
-1.6,14682538,NC
-1.52,14682539,NC
-1.44,14682540,NC
-1.385,14682541,NC
-1.34,14682542,NC
-1.315,14682543,NC
-1.305,14682544,NC
-1.33,14682545,NC
-1.325,14682546,NC
-1.33,14682547,NC
-1.335,14682548,NC
-1.325,14682549,NC
-1.34,14682550,NC
-1.345,14682551,NC
-1.345,14682552,NC
-1.35,14682553,NC
-1.355,14682554,NC
-1.355,14682555,NC
-1.365,14682556,NC
-1.365,14682557,NC
-1.36,14682558,NC
-1.37,14682559,NC
-1.38,14682560,NC
-1.38,14682561,NC
-1.375,14682562,NC
-1.375,14682563,NC
-1.38,14682564,NC
-1.37,14682565,NC
-1.355,14682566,NC
-1.33,14682567,NC
-1.325,14682568,NC
-1.315,14682569,NC
-1.32,14682570,NC
-1.315,14682571,NC
-1.315,14682572,NC
-1.325,14682573,NC
-1.325,14682574,NC
-1.33,14682575,NC
-1.34,14682576,NC
-1.355,14682577,NC
-1.355,14682578,NC
-1.375,14682579,NC
-1.35,14682580,NC
-1.365,14682581,NC
-1.365,14682582,NC
-1.36,14682583,NC
-1.36,14682584,NC
-1.365,14682585,NC
-1.36,14682586,NC
-1.375,14682587,NC
-1.375,14682588,NC
-1.375,14682589,NC
-1.385,14682590,NC
-1.375,14682591,NC
-1.375,14682592,NC
-1.36,14682593,NC
-1.355,14682594,NC
-1.365,14682595,NC
-1.36,14682596,NC
-1.37,14682597,NC
-1.37,14682598,NC
-1.375,14682599,NC
-1.385,14682600,NC
-1.37,14682601,NC
-1.39,14682602,NC
-1.37,14682603,NC
-1.365,14682604,NC
-1.365,14682605,NC
-1.355,14682606,NC
-1.345,14682607,NC
-1.33,14682608,NC
-1.32,14682609,NC
-1.325,14682610,NC
-1.315,14682611,NC
-1.315,14682612,NC
-1.315,14682613,NC
-1.305,14682614,NC
-1.295,14682615,NC
-1.28,14682616,NC
-1.265,14682617,NC
-1.24,14682618,NC
-1.225,14682619,NC
-1.22,14682620,NC
-1.21,14682621,NC
-1.21,14682622,NC
-1.195,14682623,NC
-1.195,14682624,NC
-1.185,14682625,NC
-1.175,14682626,NC
-1.17,14682627,NC
-1.155,14682628,NC
-1.15,14682629,NC
-1.135,14682630,NC
-1.13,14682631,NC
-1.13,14682632,NC
-1.115,14682633,NC
-1.12,14682634,NC
-1.12,14682635,NC
-1.115,14682636,NC
-1.11,14682637,NC
-1.115,14682638,NC
-1.095,14682639,NC
-1.08,14682640,NC
-1.09,14682641,NC
-1.08,14682642,NC
-1.065,14682643,NC
-1.075,14682644,NC
-1.08,14682645,NC
-1.09,14682646,NC
-1.095,14682647,NC
-1.1,14682648,NC
-1.11,14682649,NC
-1.105,14682650,NC
-1.09,14682651,NC
-1.095,14682652,NC
-1.1,14682653,NC
-1.095,14682654,NC
-1.09,14682655,NC
-1.09,14682656,NC
-1.105,14682657,NC
-1.125,14682658,NC
-1.13,14682659,NC
-1.14,14682660,NC
-1.15,14682661,NC
-1.145,14682662,NC
-1.15,14682663,NC
-1.14,14682664,NC
-1.145,14682665,NC
-1.145,14682666,NC
-1.145,14682667,NC
-1.15,14682668,NC
