channel_0,sample #,type
1.23,2609678,f
1.31,2609679,NC
1.29,2609680,NC
1.145,2609681,NC
0.93,2609682,NC
0.7,2609683,NC
0.505,2609684,NC
0.365,2609685,NC
0.22,2609686,NC
0.06,2609687,NC
-0.1,2609688,NC
-0.225,2609689,NC
-0.295,2609690,NC
-0.325,2609691,NC
-0.31,2609692,NC
-0.325,2609693,NC
-0.35,2609694,NC
-0.355,2609695,NC
-0.335,2609696,NC
-0.335,2609697,NC
-0.32,2609698,NC
-0.31,2609699,NC
-0.3,2609700,NC
-0.315,2609701,NC
-0.32,2609702,NC
-0.31,2609703,NC
-0.31,2609704,NC
-0.31,2609705,NC
-0.32,2609706,NC
-0.325,2609707,NC
-0.32,2609708,NC
-0.33,2609709,NC
-0.325,2609710,NC
-0.335,2609711,NC
-0.345,2609712,NC
-0.345,2609713,NC
-0.35,2609714,NC
-0.345,2609715,NC
-0.345,2609716,NC
-0.355,2609717,NC
-0.365,2609718,NC
-0.38,2609719,NC
-0.385,2609720,NC
-0.38,2609721,NC
-0.385,2609722,NC
-0.405,2609723,NC
-0.405,2609724,NC
-0.405,2609725,NC
-0.405,2609726,NC
-0.405,2609727,NC
-0.4,2609728,NC
-0.4,2609729,NC
-0.415,2609730,NC
-0.435,2609731,NC
-0.43,2609732,NC
-0.43,2609733,NC
-0.43,2609734,NC
-0.44,2609735,NC
-0.455,2609736,NC
-0.47,2609737,NC
-0.465,2609738,NC
-0.47,2609739,NC
-0.465,2609740,NC
-0.46,2609741,NC
-0.47,2609742,NC
-0.495,2609743,NC
-0.495,2609744,NC
-0.49,2609745,NC
-0.48,2609746,NC
-0.49,2609747,NC
-0.5,2609748,NC
-0.52,2609749,NC
-0.52,2609750,NC
-0.505,2609751,NC
-0.505,2609752,NC
-0.52,2609753,NC
-0.53,2609754,NC
-0.545,2609755,NC
-0.55,2609756,NC
-0.53,2609757,NC
-0.52,2609758,NC
-0.52,2609759,NC
-0.535,2609760,NC
-0.535,2609761,NC
-0.54,2609762,NC
-0.54,2609763,NC
-0.525,2609764,NC
-0.535,2609765,NC
-0.54,2609766,NC
-0.545,2609767,NC
-0.55,2609768,NC
-0.54,2609769,NC
-0.525,2609770,NC
-0.525,2609771,NC
-0.535,2609772,NC
-0.535,2609773,NC
-0.53,2609774,NC
-0.515,2609775,NC
-0.5,2609776,NC
-0.495,2609777,NC
-0.5,2609778,NC
-0.51,2609779,NC
-0.505,2609780,NC
-0.495,2609781,NC
-0.47,2609782,NC
-0.455,2609783,NC
-0.445,2609784,NC
-0.45,2609785,NC
-0.44,2609786,NC
-0.425,2609787,NC
-0.41,2609788,NC
-0.4,2609789,NC
-0.395,2609790,NC
-0.405,2609791,NC
-0.39,2609792,NC
-0.365,2609793,NC
-0.35,2609794,NC
-0.34,2609795,NC
-0.335,2609796,NC
-0.33,2609797,NC
-0.33,2609798,NC
-0.32,2609799,NC
-0.29,2609800,NC
-0.285,2609801,NC
-0.3,2609802,NC
-0.315,2609803,NC
-0.29,2609804,NC
-0.265,2609805,NC
-0.24,2609806,NC
-0.245,2609807,NC
-0.255,2609808,NC
-0.27,2609809,NC
-0.27,2609810,NC
-0.25,2609811,NC
-0.245,2609812,NC
-0.24,2609813,NC
-0.25,2609814,NC
-0.275,2609815,NC
-0.265,2609816,NC
-0.26,2609817,NC
-0.245,2609818,NC
-0.25,2609819,NC
-0.255,2609820,NC
-0.26,2609821,NC
-0.265,2609822,NC
-0.26,2609823,NC
-0.25,2609824,NC
-0.25,2609825,NC
-0.26,2609826,NC
-0.275,2609827,NC
-0.27,2609828,NC
-0.26,2609829,NC
-0.26,2609830,NC
-0.265,2609831,NC
-0.275,2609832,NC
-0.29,2609833,NC
-0.28,2609834,NC
-0.27,2609835,NC
-0.25,2609836,NC
-0.255,2609837,NC
-0.28,2609838,NC
-0.28,2609839,NC
-0.29,2609840,NC
-0.275,2609841,NC
-0.28,2609842,NC
-0.275,2609843,NC
-0.29,2609844,NC
-0.295,2609845,NC
-0.29,2609846,NC
-0.285,2609847,NC
-0.27,2609848,NC
-0.275,2609849,NC
-0.285,2609850,NC
-0.285,2609851,NC
-0.29,2609852,NC
-0.27,2609853,NC
-0.265,2609854,NC
-0.265,2609855,NC
-0.28,2609856,NC
-0.28,2609857,NC
-0.275,2609858,NC
-0.265,2609859,NC
-0.27,2609860,NC
-0.26,2609861,NC
-0.27,2609862,NC
-0.28,2609863,NC
-0.275,2609864,NC
-0.275,2609865,NC
-0.25,2609866,NC
-0.275,2609867,NC
-0.275,2609868,NC
-0.29,2609869,NC
-0.28,2609870,NC
-0.27,2609871,NC
