channel_0,sample #,type
1.63,2646745,f
1.39,2646746,NC
1.14,2646747,NC
0.94,2646748,NC
0.725,2646749,NC
0.51,2646750,NC
0.305,2646751,NC
0.135,2646752,NC
-0.025,2646753,NC
-0.17,2646754,NC
-0.27,2646755,NC
-0.335,2646756,NC
-0.385,2646757,NC
-0.39,2646758,NC
-0.38,2646759,NC
-0.36,2646760,NC
-0.345,2646761,NC
-0.335,2646762,NC
-0.33,2646763,NC
-0.325,2646764,NC
-0.33,2646765,NC
-0.31,2646766,NC
-0.3,2646767,NC
-0.31,2646768,NC
-0.31,2646769,NC
-0.31,2646770,NC
-0.31,2646771,NC
-0.31,2646772,NC
-0.33,2646773,NC
-0.33,2646774,NC
-0.31,2646775,NC
-0.29,2646776,NC
-0.315,2646777,NC
-0.34,2646778,NC
-0.34,2646779,NC
-0.33,2646780,NC
-0.32,2646781,NC
-0.32,2646782,NC
-0.335,2646783,NC
-0.34,2646784,NC
-0.35,2646785,NC
-0.365,2646786,NC
-0.385,2646787,NC
-0.415,2646788,NC
-0.48,2646789,NC
-0.55,2646790,NC
-0.535,2646791,NC
-0.47,2646792,NC
-0.36,2646793,NC
-0.315,2646794,NC
-0.32,2646795,NC
-0.375,2646796,NC
-0.44,2646797,NC
-0.46,2646798,NC
-0.45,2646799,NC
-0.4,2646800,NC
-0.375,2646801,NC
-0.355,2646802,NC
-0.35,2646803,NC
-0.365,2646804,NC
-0.38,2646805,NC
-0.425,2646806,NC
-0.46,2646807,NC
-0.475,2646808,NC
-0.46,2646809,NC
-0.425,2646810,NC
-0.41,2646811,NC
-0.42,2646812,NC
-0.445,2646813,NC
-0.475,2646814,NC
-0.48,2646815,NC
-0.48,2646816,NC
-0.465,2646817,NC
-0.445,2646818,NC
-0.445,2646819,NC
-0.465,2646820,NC
-0.465,2646821,NC
-0.48,2646822,NC
-0.485,2646823,NC
-0.495,2646824,NC
-0.5,2646825,NC
-0.48,2646826,NC
-0.47,2646827,NC
-0.465,2646828,NC
-0.46,2646829,NC
-0.445,2646830,NC
-0.45,2646831,NC
-0.475,2646832,NC
-0.48,2646833,NC
-0.455,2646834,NC
-0.42,2646835,NC
-0.395,2646836,NC
-0.375,2646837,NC
-0.385,2646838,NC
-0.415,2646839,NC
-0.45,2646840,NC
-0.465,2646841,NC
-0.465,2646842,NC
-0.465,2646843,NC
-0.435,2646844,NC
-0.405,2646845,NC
-0.39,2646846,NC
