channel_0,sample #,type
1.245,3195474,f
1.31,3195475,NC
1.255,3195476,NC
1.1,3195477,NC
0.89,3195478,NC
0.665,3195479,NC
0.47,3195480,NC
0.32,3195481,NC
0.185,3195482,NC
0.05,3195483,NC
-0.075,3195484,NC
-0.165,3195485,NC
-0.21,3195486,NC
-0.235,3195487,NC
-0.25,3195488,NC
-0.25,3195489,NC
-0.25,3195490,NC
-0.245,3195491,NC
-0.245,3195492,NC
-0.26,3195493,NC
-0.27,3195494,NC
-0.26,3195495,NC
-0.255,3195496,NC
-0.245,3195497,NC
-0.255,3195498,NC
-0.27,3195499,NC
-0.275,3195500,NC
-0.275,3195501,NC
-0.28,3195502,NC
-0.275,3195503,NC
-0.28,3195504,NC
-0.285,3195505,NC
-0.29,3195506,NC
-0.275,3195507,NC
-0.275,3195508,NC
-0.285,3195509,NC
-0.295,3195510,NC
-0.315,3195511,NC
-0.315,3195512,NC
-0.305,3195513,NC
-0.3,3195514,NC
-0.315,3195515,NC
-0.33,3195516,NC
-0.345,3195517,NC
-0.345,3195518,NC
-0.345,3195519,NC
-0.345,3195520,NC
-0.345,3195521,NC
-0.365,3195522,NC
-0.365,3195523,NC
-0.36,3195524,NC
-0.37,3195525,NC
-0.36,3195526,NC
-0.365,3195527,NC
-0.365,3195528,NC
-0.385,3195529,NC
-0.395,3195530,NC
-0.39,3195531,NC
-0.4,3195532,NC
-0.39,3195533,NC
-0.405,3195534,NC
-0.415,3195535,NC
-0.41,3195536,NC
-0.4,3195537,NC
-0.395,3195538,NC
-0.405,3195539,NC
-0.415,3195540,NC
-0.425,3195541,NC
-0.43,3195542,NC
-0.425,3195543,NC
-0.425,3195544,NC
-0.43,3195545,NC
-0.435,3195546,NC
-0.44,3195547,NC
-0.46,3195548,NC
-0.45,3195549,NC
-0.435,3195550,NC
-0.435,3195551,NC
-0.455,3195552,NC
-0.45,3195553,NC
-0.455,3195554,NC
-0.455,3195555,NC
-0.44,3195556,NC
-0.445,3195557,NC
-0.435,3195558,NC
-0.44,3195559,NC
-0.445,3195560,NC
-0.445,3195561,NC
-0.43,3195562,NC
-0.425,3195563,NC
-0.425,3195564,NC
-0.435,3195565,NC
-0.42,3195566,NC
-0.42,3195567,NC
-0.4,3195568,NC
-0.4,3195569,NC
-0.405,3195570,NC
-0.405,3195571,NC
-0.395,3195572,NC
-0.385,3195573,NC
-0.37,3195574,NC
-0.36,3195575,NC
-0.36,3195576,NC
-0.365,3195577,NC
-0.355,3195578,NC
-0.335,3195579,NC
-0.305,3195580,NC
-0.31,3195581,NC
-0.31,3195582,NC
-0.305,3195583,NC
-0.295,3195584,NC
-0.275,3195585,NC
-0.27,3195586,NC
-0.26,3195587,NC
-0.26,3195588,NC
-0.265,3195589,NC
-0.255,3195590,NC
-0.25,3195591,NC
-0.225,3195592,NC
-0.225,3195593,NC
-0.24,3195594,NC
-0.235,3195595,NC
-0.23,3195596,NC
-0.215,3195597,NC
-0.205,3195598,NC
-0.21,3195599,NC
-0.215,3195600,NC
-0.225,3195601,NC
-0.22,3195602,NC
-0.21,3195603,NC
-0.2,3195604,NC
-0.21,3195605,NC
-0.215,3195606,NC
-0.21,3195607,NC
-0.22,3195608,NC
-0.215,3195609,NC
-0.2,3195610,NC
-0.2,3195611,NC
-0.21,3195612,NC
-0.205,3195613,NC
-0.215,3195614,NC
-0.21,3195615,NC
-0.2,3195616,NC
-0.205,3195617,NC
-0.215,3195618,NC
-0.22,3195619,NC
-0.225,3195620,NC
-0.205,3195621,NC
-0.2,3195622,NC
-0.21,3195623,NC
-0.215,3195624,NC
-0.225,3195625,NC
-0.235,3195626,NC
-0.22,3195627,NC
-0.22,3195628,NC
-0.22,3195629,NC
-0.225,3195630,NC
-0.24,3195631,NC
-0.24,3195632,NC
-0.235,3195633,NC
-0.225,3195634,NC
-0.235,3195635,NC
-0.235,3195636,NC
-0.235,3195637,NC
-0.25,3195638,NC
-0.25,3195639,NC
-0.22,3195640,NC
-0.23,3195641,NC
-0.23,3195642,NC
-0.23,3195643,NC
-0.235,3195644,NC
-0.22,3195645,NC
-0.215,3195646,NC
-0.21,3195647,NC
-0.23,3195648,NC
-0.23,3195649,NC
-0.25,3195650,NC
-0.235,3195651,NC
-0.22,3195652,NC
-0.22,3195653,NC
-0.21,3195654,NC
-0.225,3195655,NC
-0.235,3195656,NC
-0.22,3195657,NC
-0.21,3195658,NC
-0.21,3195659,NC
-0.22,3195660,NC
-0.23,3195661,NC
-0.23,3195662,NC
-0.22,3195663,NC
-0.205,3195664,NC
-0.23,3195665,NC
-0.22,3195666,NC
-0.215,3195667,NC
-0.23,3195668,NC
-0.215,3195669,NC
-0.21,3195670,NC
-0.21,3195671,NC
-0.215,3195672,NC
-0.23,3195673,NC
-0.24,3195674,NC
-0.23,3195675,NC
-0.22,3195676,NC
-0.23,3195677,NC
-0.235,3195678,NC
-0.245,3195679,NC
-0.255,3195680,NC
-0.23,3195681,NC
-0.23,3195682,NC
-0.235,3195683,NC
-0.24,3195684,NC
-0.25,3195685,NC
-0.24,3195686,NC
-0.24,3195687,NC
-0.225,3195688,NC
-0.24,3195689,NC
-0.235,3195690,NC
-0.23,3195691,NC
-0.23,3195692,NC
-0.21,3195693,NC
-0.195,3195694,NC
-0.2,3195695,NC
-0.2,3195696,NC
-0.2,3195697,NC
-0.205,3195698,NC
-0.195,3195699,NC
-0.175,3195700,NC
-0.18,3195701,NC
-0.17,3195702,NC
-0.17,3195703,NC
-0.165,3195704,NC
-0.15,3195705,NC
-0.135,3195706,NC
-0.125,3195707,NC
-0.135,3195708,NC
-0.145,3195709,NC
-0.15,3195710,NC
-0.14,3195711,NC
-0.145,3195712,NC
-0.16,3195713,NC
-0.175,3195714,NC
-0.18,3195715,NC
-0.185,3195716,NC
-0.18,3195717,NC
-0.175,3195718,NC
-0.18,3195719,NC
-0.19,3195720,NC
-0.215,3195721,NC
-0.225,3195722,NC
-0.215,3195723,NC
-0.205,3195724,NC
-0.205,3195725,NC
-0.215,3195726,NC
-0.21,3195727,NC
-0.22,3195728,NC
-0.22,3195729,NC
-0.215,3195730,NC
-0.215,3195731,NC
-0.21,3195732,NC
-0.225,3195733,NC
-0.225,3195734,NC
-0.22,3195735,NC
-0.2,3195736,NC
-0.2,3195737,NC
-0.21,3195738,NC
-0.21,3195739,NC
-0.225,3195740,NC
-0.215,3195741,NC
-0.195,3195742,NC
-0.2,3195743,NC
-0.215,3195744,NC
-0.21,3195745,NC
-0.205,3195746,NC
-0.205,3195747,NC
-0.185,3195748,NC
-0.185,3195749,NC
-0.18,3195750,NC
-0.185,3195751,NC
-0.185,3195752,NC
-0.17,3195753,NC
-0.14,3195754,NC
-0.12,3195755,NC
-0.08,3195756,NC
-0.01,3195757,NC
0.195,3195758,NC
0.6,3195759,NC
0.935,3195760,NC
0.815,3195761,NC
0.4,3195762,NC
0.11,3195763,NC
0.04,3195764,NC
0.06,3195765,NC
0.065,3195766,NC
0.045,3195767,NC
-0.005,3195768,NC
-0.01,3195769,NC
0.01,3195770,NC
0.065,3195771,NC
0.095,3195772,NC
0.14,3195773,NC
0.165,3195774,NC
0.205,3195775,NC
0.255,3195776,NC
0.31,3195777,NC
0.365,3195778,NC
0.445,3195779,NC
0.515,3195780,NC
0.6,3195781,NC
0.675,3195782,NC
0.745,3195783,NC
0.81,3195784,f
0.815,3195785,NC
0.775,3195786,NC
0.69,3195787,NC
0.57,3195788,NC
0.435,3195789,NC
0.3,3195790,NC
0.17,3195791,NC
0.045,3195792,NC
-0.065,3195793,NC
-0.16,3195794,NC
-0.24,3195795,NC
-0.295,3195796,NC
-0.32,3195797,NC
-0.31,3195798,NC
-0.295,3195799,NC
-0.29,3195800,NC
-0.29,3195801,NC
-0.275,3195802,NC
-0.275,3195803,NC
-0.285,3195804,NC
-0.29,3195805,NC
-0.305,3195806,NC
-0.28,3195807,NC
-0.275,3195808,NC
-0.27,3195809,NC
-0.275,3195810,NC
-0.27,3195811,NC
-0.285,3195812,NC
-0.26,3195813,NC
-0.255,3195814,NC
-0.275,3195815,NC
-0.285,3195816,NC
-0.29,3195817,NC
-0.285,3195818,NC
-0.27,3195819,NC
-0.27,3195820,NC
-0.275,3195821,NC
-0.27,3195822,NC
-0.29,3195823,NC
-0.295,3195824,NC
-0.285,3195825,NC
-0.28,3195826,NC
-0.285,3195827,NC
-0.295,3195828,NC
-0.305,3195829,NC
-0.3,3195830,NC
-0.3,3195831,NC
-0.295,3195832,NC
-0.305,3195833,NC
-0.315,3195834,NC
-0.325,3195835,NC
-0.315,3195836,NC
-0.305,3195837,NC
-0.32,3195838,NC
-0.305,3195839,NC
-0.315,3195840,NC
-0.32,3195841,NC
-0.325,3195842,NC
