channel_0,sample #,type
2.265,23547685,V
2.235,23547686,NC
2.205,23547687,NC
2.125,23547688,NC
1.975,23547689,NC
1.68,23547690,NC
1.28,23547691,NC
0.835,23547692,NC
0.46,23547693,NC
0.21,23547694,NC
0.085,23547695,NC
0.015,23547696,NC
-0.045,23547697,NC
-0.105,23547698,NC
-0.16,23547699,NC
-0.225,23547700,NC
-0.25,23547701,NC
-0.295,23547702,NC
-0.34,23547703,NC
-0.39,23547704,NC
-0.405,23547705,NC
-0.43,23547706,NC
-0.425,23547707,NC
-0.435,23547708,NC
-0.455,23547709,NC
-0.49,23547710,NC
-0.495,23547711,NC
-0.5,23547712,NC
-0.49,23547713,NC
-0.51,23547714,NC
-0.545,23547715,NC
-0.565,23547716,NC
-0.56,23547717,NC
-0.545,23547718,NC
-0.535,23547719,NC
-0.55,23547720,NC
-0.575,23547721,NC
-0.6,23547722,NC
-0.595,23547723,NC
-0.585,23547724,NC
-0.59,23547725,NC
-0.61,23547726,NC
-0.625,23547727,NC
-0.64,23547728,NC
-0.655,23547729,NC
-0.65,23547730,NC
-0.64,23547731,NC
-0.66,23547732,NC
-0.68,23547733,NC
-0.72,23547734,NC
-0.735,23547735,NC
-0.74,23547736,NC
-0.755,23547737,NC
-0.76,23547738,NC
-0.795,23547739,NC
-0.825,23547740,NC
-0.84,23547741,NC
-0.85,23547742,NC
-0.86,23547743,NC
-0.9,23547744,NC
-0.935,23547745,NC
-0.975,23547746,NC
-0.99,23547747,NC
-1.0,23547748,NC
-1.01,23547749,NC
-1.025,23547750,NC
-1.055,23547751,NC
-1.09,23547752,NC
-1.11,23547753,NC
-1.125,23547754,NC
-1.14,23547755,NC
-1.2,23547756,NC
-1.24,23547757,NC
-1.265,23547758,NC
-1.305,23547759,NC
-1.315,23547760,NC
-1.33,23547761,NC
-1.355,23547762,NC
-1.385,23547763,NC
-1.41,23547764,NC
-1.44,23547765,NC
-1.445,23547766,NC
-1.44,23547767,NC
-1.47,23547768,NC
-1.5,23547769,NC
-1.505,23547770,NC
-1.52,23547771,NC
-1.52,23547772,NC
-1.515,23547773,NC
-1.535,23547774,NC
-1.545,23547775,NC
-1.54,23547776,NC
-1.545,23547777,NC
-1.53,23547778,NC
-1.515,23547779,NC
-1.515,23547780,NC
-1.505,23547781,NC
-1.51,23547782,NC
-1.5,23547783,NC
-1.465,23547784,NC
-1.435,23547785,NC
-1.42,23547786,NC
-1.415,23547787,NC
-1.41,23547788,NC
-1.385,23547789,NC
-1.35,23547790,NC
-1.31,23547791,NC
-1.285,23547792,NC
-1.275,23547793,NC
-1.25,23547794,NC
-1.23,23547795,NC
-1.185,23547796,NC
-1.13,23547797,NC
-1.105,23547798,NC
-1.075,23547799,NC
-1.075,23547800,NC
-1.04,23547801,NC
-0.975,23547802,NC
-0.915,23547803,NC
-0.89,23547804,NC
-0.865,23547805,NC
-0.84,23547806,NC
-0.805,23547807,NC
-0.765,23547808,NC
-0.725,23547809,NC
-0.705,23547810,NC
-0.69,23547811,NC
-0.675,23547812,NC
-0.625,23547813,NC
-0.595,23547814,NC
-0.55,23547815,NC
-0.515,23547816,NC
-0.52,23547817,NC
-0.495,23547818,NC
-0.475,23547819,NC
-0.44,23547820,NC
-0.4,23547821,NC
-0.39,23547822,NC
-0.38,23547823,NC
-0.37,23547824,NC
-0.35,23547825,NC
-0.32,23547826,NC
-0.295,23547827,NC
-0.31,23547828,NC
-0.28,23547829,NC
-0.275,23547830,NC
-0.265,23547831,NC
-0.235,23547832,NC
-0.195,23547833,NC
-0.2,23547834,NC
-0.205,23547835,NC
-0.205,23547836,NC
-0.2,23547837,NC
-0.17,23547838,NC
-0.15,23547839,NC
-0.13,23547840,NC
-0.14,23547841,NC
-0.135,23547842,NC
-0.125,23547843,NC
-0.1,23547844,NC
-0.09,23547845,NC
-0.085,23547846,NC
-0.105,23547847,NC
-0.1,23547848,NC
-0.095,23547849,NC
-0.08,23547850,NC
-0.055,23547851,NC
-0.065,23547852,NC
-0.065,23547853,NC
-0.075,23547854,NC
-0.07,23547855,NC
-0.04,23547856,NC
-0.025,23547857,NC
-0.025,23547858,NC
-0.025,23547859,NC
-0.02,23547860,NC
-0.02,23547861,NC
-0.02,23547862,NC
0.0,23547863,NC
-0.01,23547864,NC
-0.02,23547865,NC
-0.025,23547866,NC
-0.025,23547867,NC
-0.01,23547868,NC
0.0,23547869,NC
