channel_0,sample #,type
1.59,2712456,f
1.625,2712457,NC
1.26,2712458,NC
0.89,2712459,NC
0.685,2712460,NC
0.57,2712461,NC
0.445,2712462,NC
0.29,2712463,NC
0.105,2712464,NC
-0.045,2712465,NC
-0.195,2712466,NC
-0.33,2712467,NC
-0.315,2712468,NC
-0.13,2712469,NC
0.065,2712470,NC
0.11,2712471,NC
0.03,2712472,NC
-0.07,2712473,NC
-0.135,2712474,NC
-0.17,2712475,NC
-0.195,2712476,NC
-0.215,2712477,NC
-0.225,2712478,NC
-0.195,2712479,NC
-0.11,2712480,NC
-0.02,2712481,NC
0.02,2712482,NC
0.06,2712483,NC
0.065,2712484,NC
0.01,2712485,NC
-0.065,2712486,NC
-0.14,2712487,NC
-0.205,2712488,NC
-0.23,2712489,NC
-0.225,2712490,NC
-0.205,2712491,NC
-0.17,2712492,NC
-0.145,2712493,NC
-0.14,2712494,NC
-0.14,2712495,NC
-0.15,2712496,NC
-0.21,2712497,NC
-0.285,2712498,NC
-0.31,2712499,NC
-0.295,2712500,NC
-0.21,2712501,NC
-0.135,2712502,NC
-0.1,2712503,NC
-0.09,2712504,NC
-0.16,2712505,NC
-0.24,2712506,NC
-0.265,2712507,NC
-0.195,2712508,NC
-0.09,2712509,NC
-0.015,2712510,NC
0.015,2712511,NC
-0.005,2712512,NC
-0.05,2712513,NC
-0.12,2712514,NC
-0.215,2712515,NC
-0.3,2712516,NC
-0.32,2712517,NC
-0.3,2712518,NC
-0.295,2712519,NC
-0.33,2712520,NC
-0.455,2712521,NC
-0.555,2712522,NC
-0.525,2712523,NC
-0.335,2712524,NC
-0.09,2712525,NC
0.045,2712526,NC
0.005,2712527,NC
-0.07,2712528,NC
-0.135,2712529,NC
-0.21,2712530,NC
-0.285,2712531,NC
-0.355,2712532,NC
-0.41,2712533,NC
-0.41,2712534,NC
-0.365,2712535,NC
-0.28,2712536,NC
-0.195,2712537,NC
-0.145,2712538,NC
-0.12,2712539,NC
-0.135,2712540,NC
-0.205,2712541,NC
-0.285,2712542,NC
-0.36,2712543,NC
-0.41,2712544,NC
-0.445,2712545,NC
-0.415,2712546,NC
-0.3,2712547,NC
-0.175,2712548,NC
-0.11,2712549,NC
