channel_0,sample #,type
1.215,2945646,f
1.335,2945647,NC
1.325,2945648,NC
1.225,2945649,NC
1.055,2945650,NC
0.88,2945651,NC
0.71,2945652,NC
0.54,2945653,NC
0.39,2945654,NC
0.24,2945655,NC
0.09,2945656,NC
-0.055,2945657,NC
-0.16,2945658,NC
-0.225,2945659,NC
-0.245,2945660,NC
-0.265,2945661,NC
-0.285,2945662,NC
-0.295,2945663,NC
-0.295,2945664,NC
-0.28,2945665,NC
-0.285,2945666,NC
-0.29,2945667,NC
-0.29,2945668,NC
-0.3,2945669,NC
-0.29,2945670,NC
-0.285,2945671,NC
-0.28,2945672,NC
-0.29,2945673,NC
-0.295,2945674,NC
-0.3,2945675,NC
-0.29,2945676,NC
-0.295,2945677,NC
-0.31,2945678,NC
-0.305,2945679,NC
-0.325,2945680,NC
-0.325,2945681,NC
-0.32,2945682,NC
-0.325,2945683,NC
-0.33,2945684,NC
-0.335,2945685,NC
-0.34,2945686,NC
-0.35,2945687,NC
-0.36,2945688,NC
-0.335,2945689,NC
-0.35,2945690,NC
-0.36,2945691,NC
-0.365,2945692,NC
-0.37,2945693,NC
-0.365,2945694,NC
-0.37,2945695,NC
-0.37,2945696,NC
-0.38,2945697,NC
-0.385,2945698,NC
-0.395,2945699,NC
-0.38,2945700,NC
-0.38,2945701,NC
-0.375,2945702,NC
-0.38,2945703,NC
-0.4,2945704,NC
-0.405,2945705,NC
-0.4,2945706,NC
-0.41,2945707,NC
-0.415,2945708,NC
-0.425,2945709,NC
-0.44,2945710,NC
-0.44,2945711,NC
-0.425,2945712,NC
-0.43,2945713,NC
-0.425,2945714,NC
-0.435,2945715,NC
-0.445,2945716,NC
-0.45,2945717,NC
-0.435,2945718,NC
-0.435,2945719,NC
-0.435,2945720,NC
-0.45,2945721,NC
-0.465,2945722,NC
-0.47,2945723,NC
-0.46,2945724,NC
-0.445,2945725,NC
-0.45,2945726,NC
-0.46,2945727,NC
-0.46,2945728,NC
-0.465,2945729,NC
-0.46,2945730,NC
-0.455,2945731,NC
-0.46,2945732,NC
-0.455,2945733,NC
-0.475,2945734,NC
-0.48,2945735,NC
-0.465,2945736,NC
-0.465,2945737,NC
-0.465,2945738,NC
-0.475,2945739,NC
-0.48,2945740,NC
-0.475,2945741,NC
-0.46,2945742,NC
-0.455,2945743,NC
-0.45,2945744,NC
-0.46,2945745,NC
-0.47,2945746,NC
-0.465,2945747,NC
-0.45,2945748,NC
-0.44,2945749,NC
-0.435,2945750,NC
-0.43,2945751,NC
-0.44,2945752,NC
-0.435,2945753,NC
-0.43,2945754,NC
-0.42,2945755,NC
-0.42,2945756,NC
-0.405,2945757,NC
-0.41,2945758,NC
-0.4,2945759,NC
-0.385,2945760,NC
-0.385,2945761,NC
-0.375,2945762,NC
-0.365,2945763,NC
-0.365,2945764,NC
-0.375,2945765,NC
-0.36,2945766,NC
-0.335,2945767,NC
-0.33,2945768,NC
-0.32,2945769,NC
-0.32,2945770,NC
-0.32,2945771,NC
-0.31,2945772,NC
-0.285,2945773,NC
-0.28,2945774,NC
-0.275,2945775,NC
-0.295,2945776,NC
-0.285,2945777,NC
-0.255,2945778,NC
-0.265,2945779,NC
-0.27,2945780,NC
-0.275,2945781,NC
-0.27,2945782,NC
-0.265,2945783,NC
-0.265,2945784,NC
-0.245,2945785,NC
-0.25,2945786,NC
-0.245,2945787,NC
-0.26,2945788,NC
-0.27,2945789,NC
-0.255,2945790,NC
-0.24,2945791,NC
-0.255,2945792,NC
-0.25,2945793,NC
-0.265,2945794,NC
-0.28,2945795,NC
-0.26,2945796,NC
-0.255,2945797,NC
-0.255,2945798,NC
-0.27,2945799,NC
-0.27,2945800,NC
-0.275,2945801,NC
-0.265,2945802,NC
-0.26,2945803,NC
-0.275,2945804,NC
-0.27,2945805,NC
-0.29,2945806,NC
-0.295,2945807,NC
-0.275,2945808,NC
-0.27,2945809,NC
-0.275,2945810,NC
-0.285,2945811,NC
-0.285,2945812,NC
-0.285,2945813,NC
-0.28,2945814,NC
-0.285,2945815,NC
-0.28,2945816,NC
-0.295,2945817,NC
-0.29,2945818,NC
-0.31,2945819,NC
-0.295,2945820,NC
-0.29,2945821,NC
-0.305,2945822,NC
-0.3,2945823,NC
-0.305,2945824,NC
-0.305,2945825,NC
-0.31,2945826,NC
-0.29,2945827,NC
-0.285,2945828,NC
-0.305,2945829,NC
-0.31,2945830,NC
-0.31,2945831,NC
-0.305,2945832,NC
-0.31,2945833,NC
-0.32,2945834,NC
-0.32,2945835,NC
-0.315,2945836,NC
-0.325,2945837,NC
-0.305,2945838,NC
-0.3,2945839,NC
-0.285,2945840,NC
-0.3,2945841,NC
-0.32,2945842,NC
-0.305,2945843,NC
-0.295,2945844,NC
-0.285,2945845,NC
-0.295,2945846,NC
-0.295,2945847,NC
-0.295,2945848,NC
-0.295,2945849,NC
-0.28,2945850,NC
-0.27,2945851,NC
-0.28,2945852,NC
-0.29,2945853,NC
-0.295,2945854,NC
-0.295,2945855,NC
-0.285,2945856,NC
-0.285,2945857,NC
-0.285,2945858,NC
-0.29,2945859,NC
-0.295,2945860,NC
-0.295,2945861,NC
-0.28,2945862,NC
-0.27,2945863,NC
-0.27,2945864,NC
-0.28,2945865,NC
-0.285,2945866,NC
-0.28,2945867,NC
-0.28,2945868,NC
-0.27,2945869,NC
-0.275,2945870,NC
-0.29,2945871,NC
-0.295,2945872,NC
-0.305,2945873,NC
-0.295,2945874,NC
-0.29,2945875,NC
-0.29,2945876,NC
-0.305,2945877,NC
-0.31,2945878,NC
-0.31,2945879,NC
-0.31,2945880,NC
-0.31,2945881,NC
-0.295,2945882,NC
-0.3,2945883,NC
-0.31,2945884,NC
-0.315,2945885,NC
-0.295,2945886,NC
-0.285,2945887,NC
-0.275,2945888,NC
-0.27,2945889,NC
-0.28,2945890,NC
-0.275,2945891,NC
-0.265,2945892,NC
-0.26,2945893,NC
-0.255,2945894,NC
-0.255,2945895,NC
-0.255,2945896,NC
-0.255,2945897,NC
-0.24,2945898,NC
-0.215,2945899,NC
-0.205,2945900,NC
-0.205,2945901,NC
-0.215,2945902,NC
-0.205,2945903,NC
-0.2,2945904,NC
-0.185,2945905,NC
-0.2,2945906,NC
-0.21,2945907,NC
-0.23,2945908,NC
-0.245,2945909,NC
-0.245,2945910,NC
-0.24,2945911,NC
-0.25,2945912,NC
-0.25,2945913,NC
-0.26,2945914,NC
-0.27,2945915,NC
-0.27,2945916,NC
-0.255,2945917,NC
-0.265,2945918,NC
-0.27,2945919,NC
-0.285,2945920,NC
-0.295,2945921,NC
-0.28,2945922,NC
-0.265,2945923,NC
-0.275,2945924,NC
-0.275,2945925,NC
-0.285,2945926,NC
-0.285,2945927,NC
-0.275,2945928,NC
-0.28,2945929,NC
-0.265,2945930,NC
-0.265,2945931,NC
-0.27,2945932,NC
-0.29,2945933,NC
-0.275,2945934,NC
-0.26,2945935,NC
-0.255,2945936,NC
-0.245,2945937,NC
-0.23,2945938,NC
-0.21,2945939,NC
-0.14,2945940,NC
0.025,2945941,NC
0.42,2945942,NC
0.795,2945943,NC
0.69,2945944,f
0.295,2945945,NC
0.02,2945946,NC
-0.025,2945947,NC
0.0,2945948,NC
0.0,2945949,NC
-0.03,2945950,NC
-0.065,2945951,NC
-0.07,2945952,NC
-0.055,2945953,NC
-0.055,2945954,NC
-0.055,2945955,NC
-0.08,2945956,NC
-0.095,2945957,NC
-0.085,2945958,NC
-0.095,2945959,NC
