channel_0,sample #,type
0.78,2893937,f
0.76,2893938,NC
0.675,2893939,NC
0.55,2893940,NC
0.405,2893941,NC
0.27,2893942,NC
0.135,2893943,NC
0.015,2893944,NC
-0.105,2893945,NC
-0.22,2893946,NC
-0.305,2893947,NC
-0.38,2893948,NC
-0.42,2893949,NC
-0.425,2893950,NC
-0.435,2893951,NC
-0.43,2893952,NC
-0.42,2893953,NC
-0.405,2893954,NC
-0.395,2893955,NC
-0.395,2893956,NC
-0.41,2893957,NC
-0.41,2893958,NC
-0.405,2893959,NC
-0.405,2893960,NC
-0.4,2893961,NC
-0.395,2893962,NC
-0.4,2893963,NC
-0.41,2893964,NC
-0.405,2893965,NC
-0.395,2893966,NC
-0.4,2893967,NC
-0.415,2893968,NC
-0.42,2893969,NC
-0.43,2893970,NC
-0.42,2893971,NC
-0.405,2893972,NC
-0.4,2893973,NC
-0.41,2893974,NC
-0.41,2893975,NC
-0.43,2893976,NC
-0.42,2893977,NC
-0.4,2893978,NC
-0.405,2893979,NC
-0.415,2893980,NC
-0.43,2893981,NC
-0.44,2893982,NC
-0.42,2893983,NC
-0.425,2893984,NC
-0.41,2893985,NC
-0.42,2893986,NC
-0.44,2893987,NC
-0.46,2893988,NC
-0.455,2893989,NC
-0.435,2893990,NC
-0.435,2893991,NC
-0.435,2893992,NC
-0.45,2893993,NC
-0.46,2893994,NC
-0.455,2893995,NC
-0.44,2893996,NC
-0.44,2893997,NC
-0.435,2893998,NC
-0.46,2893999,NC
-0.47,2894000,NC
-0.465,2894001,NC
-0.445,2894002,NC
-0.45,2894003,NC
-0.46,2894004,NC
-0.47,2894005,NC
-0.48,2894006,NC
-0.46,2894007,NC
-0.46,2894008,NC
-0.45,2894009,NC
-0.445,2894010,NC
-0.465,2894011,NC
-0.465,2894012,NC
-0.465,2894013,NC
-0.465,2894014,NC
-0.465,2894015,NC
-0.46,2894016,NC
-0.46,2894017,NC
-0.48,2894018,NC
-0.47,2894019,NC
-0.47,2894020,NC
-0.46,2894021,NC
-0.46,2894022,NC
-0.46,2894023,NC
-0.475,2894024,NC
-0.475,2894025,NC
-0.46,2894026,NC
-0.445,2894027,NC
-0.45,2894028,NC
-0.46,2894029,NC
-0.455,2894030,NC
-0.46,2894031,NC
-0.435,2894032,NC
-0.425,2894033,NC
-0.42,2894034,NC
-0.42,2894035,NC
-0.42,2894036,NC
-0.42,2894037,NC
-0.41,2894038,NC
-0.395,2894039,NC
-0.39,2894040,NC
-0.4,2894041,NC
-0.405,2894042,NC
-0.385,2894043,NC
-0.365,2894044,NC
-0.365,2894045,NC
-0.35,2894046,NC
-0.36,2894047,NC
-0.35,2894048,NC
-0.345,2894049,NC
-0.325,2894050,NC
-0.33,2894051,NC
-0.31,2894052,NC
-0.325,2894053,NC
-0.32,2894054,NC
-0.31,2894055,NC
-0.295,2894056,NC
-0.285,2894057,NC
-0.285,2894058,NC
-0.29,2894059,NC
-0.305,2894060,NC
-0.29,2894061,NC
-0.285,2894062,NC
-0.275,2894063,NC
-0.27,2894064,NC
-0.275,2894065,NC
-0.285,2894066,NC
-0.285,2894067,NC
-0.275,2894068,NC
-0.27,2894069,NC
-0.28,2894070,NC
-0.275,2894071,NC
-0.29,2894072,NC
-0.285,2894073,NC
-0.285,2894074,NC
-0.275,2894075,NC
-0.28,2894076,NC
-0.3,2894077,NC
-0.31,2894078,NC
-0.295,2894079,NC
-0.285,2894080,NC
-0.29,2894081,NC
-0.285,2894082,NC
-0.3,2894083,NC
-0.305,2894084,NC
-0.305,2894085,NC
-0.295,2894086,NC
-0.285,2894087,NC
-0.295,2894088,NC
-0.305,2894089,NC
-0.32,2894090,NC
-0.31,2894091,NC
-0.315,2894092,NC
-0.3,2894093,NC
-0.315,2894094,NC
-0.31,2894095,NC
-0.335,2894096,NC
-0.335,2894097,NC
-0.315,2894098,NC
-0.315,2894099,NC
-0.325,2894100,NC
-0.325,2894101,NC
-0.33,2894102,NC
-0.345,2894103,NC
-0.34,2894104,NC
-0.325,2894105,NC
-0.325,2894106,NC
-0.34,2894107,NC
-0.345,2894108,NC
-0.335,2894109,NC
-0.34,2894110,NC
-0.33,2894111,NC
-0.325,2894112,NC
-0.35,2894113,NC
-0.35,2894114,NC
-0.355,2894115,NC
-0.34,2894116,NC
-0.335,2894117,NC
-0.34,2894118,NC
-0.335,2894119,NC
-0.36,2894120,NC
-0.345,2894121,NC
-0.34,2894122,NC
-0.33,2894123,NC
-0.35,2894124,NC
-0.35,2894125,NC
-0.35,2894126,NC
-0.35,2894127,NC
-0.345,2894128,NC
-0.335,2894129,NC
-0.33,2894130,NC
-0.345,2894131,NC
-0.35,2894132,NC
-0.345,2894133,NC
-0.34,2894134,NC
-0.335,2894135,NC
-0.325,2894136,NC
-0.325,2894137,NC
-0.345,2894138,NC
-0.33,2894139,NC
-0.33,2894140,NC
