channel_0,sample #,type
0.67,1948351,f
0.375,1948352,NC
0.165,1948353,NC
0.1,1948354,NC
0.12,1948355,NC
0.14,1948356,NC
0.15,1948357,NC
0.165,1948358,NC
0.175,1948359,NC
0.18,1948360,NC
0.2,1948361,NC
0.225,1948362,NC
0.255,1948363,NC
0.255,1948364,NC
0.245,1948365,NC
0.23,1948366,NC
0.23,1948367,NC
0.235,1948368,NC
0.23,1948369,NC
0.205,1948370,NC
0.155,1948371,NC
0.12,1948372,NC
0.12,1948373,NC
0.17,1948374,NC
0.205,1948375,NC
0.19,1948376,NC
0.16,1948377,NC
0.09,1948378,NC
0.055,1948379,NC
0.01,1948380,NC
-0.02,1948381,NC
-0.03,1948382,NC
-0.025,1948383,NC
0.025,1948384,NC
0.075,1948385,NC
0.07,1948386,NC
0.04,1948387,NC
-0.01,1948388,NC
-0.08,1948389,NC
-0.145,1948390,NC
-0.21,1948391,NC
-0.265,1948392,NC
-0.29,1948393,NC
-0.325,1948394,NC
-0.37,1948395,NC
-0.395,1948396,NC
-0.41,1948397,NC
-0.41,1948398,NC
-0.415,1948399,NC
-0.43,1948400,NC
-0.43,1948401,NC
-0.46,1948402,NC
-0.46,1948403,NC
-0.45,1948404,NC
-0.45,1948405,NC
-0.455,1948406,NC
-0.47,1948407,NC
-0.5,1948408,NC
-0.495,1948409,NC
-0.48,1948410,NC
-0.49,1948411,NC
-0.505,1948412,NC
-0.49,1948413,NC
-0.52,1948414,NC
-0.515,1948415,NC
-0.52,1948416,NC
-0.51,1948417,NC
-0.515,1948418,NC
-0.52,1948419,NC
-0.535,1948420,NC
-0.53,1948421,NC
-0.535,1948422,NC
-0.525,1948423,NC
-0.54,1948424,NC
-0.54,1948425,NC
-0.56,1948426,NC
-0.56,1948427,NC
-0.55,1948428,NC
-0.545,1948429,NC
-0.55,1948430,NC
-0.56,1948431,NC
-0.565,1948432,NC
-0.565,1948433,NC
-0.565,1948434,NC
-0.555,1948435,NC
-0.56,1948436,NC
-0.57,1948437,NC
-0.585,1948438,NC
-0.59,1948439,NC
-0.57,1948440,NC
-0.56,1948441,NC
-0.57,1948442,NC
-0.575,1948443,NC
-0.58,1948444,NC
-0.575,1948445,NC
-0.57,1948446,NC
-0.565,1948447,NC
-0.55,1948448,NC
-0.555,1948449,NC
