channel_0,sample #,type
1.215,3187624,f
1.19,3187625,NC
1.075,3187626,NC
0.925,3187627,NC
0.715,3187628,NC
0.515,3187629,NC
0.355,3187630,NC
0.225,3187631,NC
0.07,3187632,NC
-0.085,3187633,NC
-0.195,3187634,NC
-0.255,3187635,NC
-0.245,3187636,NC
-0.235,3187637,NC
-0.24,3187638,NC
-0.235,3187639,NC
-0.235,3187640,NC
-0.24,3187641,NC
-0.235,3187642,NC
-0.24,3187643,NC
-0.245,3187644,NC
-0.245,3187645,NC
-0.26,3187646,NC
-0.25,3187647,NC
-0.24,3187648,NC
-0.235,3187649,NC
-0.25,3187650,NC
-0.27,3187651,NC
-0.265,3187652,NC
-0.26,3187653,NC
-0.25,3187654,NC
-0.26,3187655,NC
-0.27,3187656,NC
-0.275,3187657,NC
-0.28,3187658,NC
-0.27,3187659,NC
-0.255,3187660,NC
-0.265,3187661,NC
-0.28,3187662,NC
-0.275,3187663,NC
-0.285,3187664,NC
-0.29,3187665,NC
-0.275,3187666,NC
-0.275,3187667,NC
-0.275,3187668,NC
-0.285,3187669,NC
-0.295,3187670,NC
-0.29,3187671,NC
-0.275,3187672,NC
-0.28,3187673,NC
-0.29,3187674,NC
-0.29,3187675,NC
-0.325,3187676,NC
-0.32,3187677,NC
-0.3,3187678,NC
-0.305,3187679,NC
-0.32,3187680,NC
-0.315,3187681,NC
-0.31,3187682,NC
-0.3,3187683,NC
-0.285,3187684,NC
-0.285,3187685,NC
-0.31,3187686,NC
-0.315,3187687,NC
-0.335,3187688,NC
-0.31,3187689,NC
-0.305,3187690,NC
-0.315,3187691,NC
-0.325,3187692,NC
-0.34,3187693,NC
-0.345,3187694,NC
-0.34,3187695,NC
-0.345,3187696,NC
-0.33,3187697,NC
-0.34,3187698,NC
-0.335,3187699,NC
-0.34,3187700,NC
-0.33,3187701,NC
-0.31,3187702,NC
-0.315,3187703,NC
-0.315,3187704,NC
-0.32,3187705,NC
-0.33,3187706,NC
-0.325,3187707,NC
-0.31,3187708,NC
-0.305,3187709,NC
-0.325,3187710,NC
-0.335,3187711,NC
-0.325,3187712,NC
-0.335,3187713,NC
-0.33,3187714,NC
-0.335,3187715,NC
-0.325,3187716,NC
-0.33,3187717,NC
-0.315,3187718,NC
-0.3,3187719,NC
-0.295,3187720,NC
-0.295,3187721,NC
-0.295,3187722,NC
-0.295,3187723,NC
-0.29,3187724,NC
-0.27,3187725,NC
-0.255,3187726,NC
-0.25,3187727,NC
-0.25,3187728,NC
-0.26,3187729,NC
-0.27,3187730,NC
-0.255,3187731,NC
-0.225,3187732,NC
-0.21,3187733,NC
-0.2,3187734,NC
-0.22,3187735,NC
-0.22,3187736,NC
-0.19,3187737,NC
-0.18,3187738,NC
-0.185,3187739,NC
-0.175,3187740,NC
-0.18,3187741,NC
-0.195,3187742,NC
-0.175,3187743,NC
-0.155,3187744,NC
-0.14,3187745,NC
-0.145,3187746,NC
-0.135,3187747,NC
-0.135,3187748,NC
-0.135,3187749,NC
-0.135,3187750,NC
-0.13,3187751,NC
-0.12,3187752,NC
-0.135,3187753,NC
-0.135,3187754,NC
-0.13,3187755,NC
-0.13,3187756,NC
-0.135,3187757,NC
-0.15,3187758,NC
-0.155,3187759,NC
-0.145,3187760,NC
-0.13,3187761,NC
-0.12,3187762,NC
-0.125,3187763,NC
-0.145,3187764,NC
-0.15,3187765,NC
-0.155,3187766,NC
-0.16,3187767,NC
-0.16,3187768,NC
-0.155,3187769,NC
-0.16,3187770,NC
-0.155,3187771,NC
-0.16,3187772,NC
-0.165,3187773,NC
-0.15,3187774,NC
-0.155,3187775,NC
-0.17,3187776,NC
-0.19,3187777,NC
-0.195,3187778,NC
-0.19,3187779,NC
-0.185,3187780,NC
-0.175,3187781,NC
-0.19,3187782,NC
-0.205,3187783,NC
-0.2,3187784,NC
-0.195,3187785,NC
-0.195,3187786,NC
-0.215,3187787,NC
-0.205,3187788,NC
-0.215,3187789,NC
-0.21,3187790,NC
-0.205,3187791,NC
-0.205,3187792,NC
-0.215,3187793,NC
-0.2,3187794,NC
-0.21,3187795,NC
-0.21,3187796,NC
-0.205,3187797,NC
-0.21,3187798,NC
-0.215,3187799,NC
-0.24,3187800,NC
-0.245,3187801,NC
-0.26,3187802,NC
-0.25,3187803,NC
-0.235,3187804,NC
-0.245,3187805,NC
-0.25,3187806,NC
-0.25,3187807,NC
-0.25,3187808,NC
-0.245,3187809,NC
-0.24,3187810,NC
-0.24,3187811,NC
-0.245,3187812,NC
-0.24,3187813,NC
-0.255,3187814,NC
-0.255,3187815,NC
-0.235,3187816,NC
-0.235,3187817,NC
-0.235,3187818,NC
-0.24,3187819,NC
-0.25,3187820,NC
-0.245,3187821,NC
-0.23,3187822,NC
-0.23,3187823,NC
-0.245,3187824,NC
-0.25,3187825,NC
-0.26,3187826,NC
-0.25,3187827,NC
-0.22,3187828,NC
-0.225,3187829,NC
-0.225,3187830,NC
-0.245,3187831,NC
-0.235,3187832,NC
-0.23,3187833,NC
-0.22,3187834,NC
-0.23,3187835,NC
-0.225,3187836,NC
-0.225,3187837,NC
-0.24,3187838,NC
-0.23,3187839,NC
-0.23,3187840,NC
-0.225,3187841,NC
-0.215,3187842,NC
-0.215,3187843,NC
-0.225,3187844,NC
-0.23,3187845,NC
-0.22,3187846,NC
-0.23,3187847,NC
-0.225,3187848,NC
-0.225,3187849,NC
-0.235,3187850,NC
-0.225,3187851,NC
-0.215,3187852,NC
-0.225,3187853,NC
-0.225,3187854,NC
-0.24,3187855,NC
-0.245,3187856,NC
-0.225,3187857,NC
-0.22,3187858,NC
-0.23,3187859,NC
-0.23,3187860,NC
-0.225,3187861,NC
-0.235,3187862,NC
-0.225,3187863,NC
-0.21,3187864,NC
-0.215,3187865,NC
-0.22,3187866,NC
-0.23,3187867,NC
-0.215,3187868,NC
-0.18,3187869,NC
-0.175,3187870,NC
-0.17,3187871,NC
-0.18,3187872,NC
-0.19,3187873,NC
-0.17,3187874,NC
-0.16,3187875,NC
-0.145,3187876,NC
-0.15,3187877,NC
-0.145,3187878,NC
-0.14,3187879,NC
-0.135,3187880,NC
-0.125,3187881,NC
-0.11,3187882,NC
-0.115,3187883,NC
-0.135,3187884,NC
-0.135,3187885,NC
-0.155,3187886,NC
-0.14,3187887,NC
-0.145,3187888,NC
-0.145,3187889,NC
-0.155,3187890,NC
-0.145,3187891,NC
-0.14,3187892,NC
-0.125,3187893,NC
-0.105,3187894,NC
-0.075,3187895,NC
0.05,3187896,NC
0.37,3187897,NC
0.85,3187898,NC
0.95,3187899,f
0.575,3187900,NC
0.18,3187901,NC
0.04,3187902,NC
0.055,3187903,NC
0.085,3187904,NC
0.065,3187905,NC
0.04,3187906,NC
0.03,3187907,NC
0.02,3187908,NC
0.02,3187909,NC
0.005,3187910,NC
-0.01,3187911,NC
-0.01,3187912,NC
-0.025,3187913,NC
-0.05,3187914,NC
-0.09,3187915,NC
-0.08,3187916,NC
-0.105,3187917,NC
-0.115,3187918,NC
-0.16,3187919,NC
-0.215,3187920,NC
-0.245,3187921,NC
-0.275,3187922,NC
-0.31,3187923,NC
-0.335,3187924,NC
-0.415,3187925,NC
-0.495,3187926,NC
-0.55,3187927,NC
-0.575,3187928,NC
-0.59,3187929,NC
-0.595,3187930,NC
-0.625,3187931,NC
-0.65,3187932,NC
-0.68,3187933,NC
-0.68,3187934,NC
-0.645,3187935,NC
-0.615,3187936,NC
-0.605,3187937,NC
-0.6,3187938,NC
-0.585,3187939,NC
-0.565,3187940,NC
-0.55,3187941,NC
-0.52,3187942,NC
-0.5,3187943,NC
-0.475,3187944,NC
-0.435,3187945,NC
-0.38,3187946,NC
-0.305,3187947,NC
-0.235,3187948,NC
-0.19,3187949,NC
