channel_0,sample #,type
2.24,23858530,V
2.215,23858531,NC
2.205,23858532,NC
2.125,23858533,NC
1.965,23858534,NC
1.665,23858535,NC
1.26,23858536,NC
0.82,23858537,NC
0.445,23858538,NC
0.19,23858539,NC
0.03,23858540,NC
-0.055,23858541,NC
-0.11,23858542,NC
-0.19,23858543,NC
-0.25,23858544,NC
-0.305,23858545,NC
-0.35,23858546,NC
-0.405,23858547,NC
-0.44,23858548,NC
-0.47,23858549,NC
-0.48,23858550,NC
-0.49,23858551,NC
-0.495,23858552,NC
-0.53,23858553,NC
-0.545,23858554,NC
-0.57,23858555,NC
-0.57,23858556,NC
-0.57,23858557,NC
-0.595,23858558,NC
-0.61,23858559,NC
-0.645,23858560,NC
-0.655,23858561,NC
-0.66,23858562,NC
-0.675,23858563,NC
-0.675,23858564,NC
-0.695,23858565,NC
-0.715,23858566,NC
-0.72,23858567,NC
-0.73,23858568,NC
-0.71,23858569,NC
-0.725,23858570,NC
-0.735,23858571,NC
-0.765,23858572,NC
-0.78,23858573,NC
-0.8,23858574,NC
-0.785,23858575,NC
-0.79,23858576,NC
-0.805,23858577,NC
-0.84,23858578,NC
-0.86,23858579,NC
-0.875,23858580,NC
-0.89,23858581,NC
-0.905,23858582,NC
-0.925,23858583,NC
-0.96,23858584,NC
-1.005,23858585,NC
-1.025,23858586,NC
-1.04,23858587,NC
-1.05,23858588,NC
-1.085,23858589,NC
-1.15,23858590,NC
-1.185,23858591,NC
-1.21,23858592,NC
-1.225,23858593,NC
-1.26,23858594,NC
-1.285,23858595,NC
-1.325,23858596,NC
-1.365,23858597,NC
-1.385,23858598,NC
-1.405,23858599,NC
-1.425,23858600,NC
-1.475,23858601,NC
-1.515,23858602,NC
-1.545,23858603,NC
-1.57,23858604,NC
-1.6,23858605,NC
-1.605,23858606,NC
-1.63,23858607,NC
-1.66,23858608,NC
-1.68,23858609,NC
-1.685,23858610,NC
-1.7,23858611,NC
-1.695,23858612,NC
-1.7,23858613,NC
-1.72,23858614,NC
-1.725,23858615,NC
-1.72,23858616,NC
-1.71,23858617,NC
-1.72,23858618,NC
-1.72,23858619,NC
-1.725,23858620,NC
-1.725,23858621,NC
-1.7,23858622,NC
-1.675,23858623,NC
-1.66,23858624,NC
-1.635,23858625,NC
-1.645,23858626,NC
-1.63,23858627,NC
-1.59,23858628,NC
-1.54,23858629,NC
-1.505,23858630,NC
-1.47,23858631,NC
-1.45,23858632,NC
-1.44,23858633,NC
-1.385,23858634,NC
-1.35,23858635,NC
-1.3,23858636,NC
-1.26,23858637,NC
-1.245,23858638,NC
-1.21,23858639,NC
-1.165,23858640,NC
-1.09,23858641,NC
-1.055,23858642,NC
-1.035,23858643,NC
-1.0,23858644,NC
-0.96,23858645,NC
-0.91,23858646,NC
-0.87,23858647,NC
-0.82,23858648,NC
-0.79,23858649,NC
-0.78,23858650,NC
-0.76,23858651,NC
-0.735,23858652,NC
-0.695,23858653,NC
-0.655,23858654,NC
-0.625,23858655,NC
-0.595,23858656,NC
-0.555,23858657,NC
-0.52,23858658,NC
-0.45,23858659,NC
-0.405,23858660,NC
-0.385,23858661,NC
-0.39,23858662,NC
-0.375,23858663,NC
-0.34,23858664,NC
-0.29,23858665,NC
-0.27,23858666,NC
-0.285,23858667,NC
-0.28,23858668,NC
-0.27,23858669,NC
-0.245,23858670,NC
-0.225,23858671,NC
-0.21,23858672,NC
-0.2,23858673,NC
-0.23,23858674,NC
-0.225,23858675,NC
-0.21,23858676,NC
-0.18,23858677,NC
-0.18,23858678,NC
-0.175,23858679,NC
-0.175,23858680,NC
-0.18,23858681,NC
-0.155,23858682,NC
-0.14,23858683,NC
-0.13,23858684,NC
-0.14,23858685,NC
-0.14,23858686,NC
-0.15,23858687,NC
-0.125,23858688,NC
-0.11,23858689,NC
-0.105,23858690,NC
-0.105,23858691,NC
-0.135,23858692,NC
-0.12,23858693,NC
-0.12,23858694,NC
-0.1,23858695,NC
-0.1,23858696,NC
-0.12,23858697,NC
-0.14,23858698,NC
-0.16,23858699,NC
-0.145,23858700,NC
-0.15,23858701,NC
-0.135,23858702,NC
-0.135,23858703,NC
-0.13,23858704,NC
-0.12,23858705,NC
-0.08,23858706,NC
-0.06,23858707,NC
-0.04,23858708,NC
-0.035,23858709,NC
-0.035,23858710,NC
-0.04,23858711,NC
-0.04,23858712,NC
-0.035,23858713,NC
-0.01,23858714,NC
-0.03,23858715,NC
-0.05,23858716,NC
-0.065,23858717,NC
-0.075,23858718,NC
-0.045,23858719,NC
-0.04,23858720,NC
-0.04,23858721,NC
-0.045,23858722,NC
-0.05,23858723,NC
-0.045,23858724,NC
-0.035,23858725,NC
-0.035,23858726,NC
-0.03,23858727,NC
-0.065,23858728,NC
-0.065,23858729,NC
-0.06,23858730,NC
-0.055,23858731,NC
-0.05,23858732,NC
-0.06,23858733,NC
-0.08,23858734,NC
-0.085,23858735,NC
-0.06,23858736,NC
-0.035,23858737,NC
-0.045,23858738,NC
-0.065,23858739,NC
-0.095,23858740,NC
-0.105,23858741,NC
-0.09,23858742,NC
-0.065,23858743,NC
-0.055,23858744,NC
-0.065,23858745,NC
-0.075,23858746,NC
-0.08,23858747,NC
-0.075,23858748,NC
-0.08,23858749,NC
-0.08,23858750,NC
-0.09,23858751,NC
-0.09,23858752,NC
-0.095,23858753,NC
-0.075,23858754,NC
-0.05,23858755,NC
-0.035,23858756,NC
-0.04,23858757,NC
-0.04,23858758,NC
-0.035,23858759,NC
-0.035,23858760,NC
-0.02,23858761,NC
-0.01,23858762,NC
-0.02,23858763,NC
-0.04,23858764,NC
-0.055,23858765,NC
-0.055,23858766,NC
-0.035,23858767,NC
-0.015,23858768,NC
-0.035,23858769,NC
-0.05,23858770,NC
-0.05,23858771,NC
-0.045,23858772,NC
-0.04,23858773,NC
-0.03,23858774,NC
-0.04,23858775,NC
-0.065,23858776,NC
-0.065,23858777,NC
-0.05,23858778,NC
-0.04,23858779,NC
-0.025,23858780,NC
-0.04,23858781,NC
-0.065,23858782,NC
-0.08,23858783,NC
-0.075,23858784,NC
-0.06,23858785,NC
-0.07,23858786,NC
-0.065,23858787,NC
-0.075,23858788,NC
-0.085,23858789,NC
-0.075,23858790,NC
-0.055,23858791,NC
-0.05,23858792,NC
-0.055,23858793,NC
-0.075,23858794,NC
-0.075,23858795,NC
-0.07,23858796,NC
-0.04,23858797,NC
-0.03,23858798,NC
-0.045,23858799,NC
-0.05,23858800,NC
-0.06,23858801,NC
-0.06,23858802,NC
-0.05,23858803,NC
-0.055,23858804,NC
-0.065,23858805,NC
-0.09,23858806,NC
-0.09,23858807,NC
-0.08,23858808,NC
-0.075,23858809,NC
-0.055,23858810,NC
-0.055,23858811,NC
-0.075,23858812,NC
-0.075,23858813,NC
-0.04,23858814,NC
-0.04,23858815,NC
-0.03,23858816,NC
-0.04,23858817,NC
-0.03,23858818,NC
-0.04,23858819,NC
-0.035,23858820,NC
-0.03,23858821,NC
-0.03,23858822,NC
-0.035,23858823,NC
-0.055,23858824,NC
-0.06,23858825,NC
-0.05,23858826,NC
-0.035,23858827,NC
-0.04,23858828,NC
-0.035,23858829,NC
-0.055,23858830,NC
-0.06,23858831,NC
-0.065,23858832,NC
-0.03,23858833,NC
-0.025,23858834,NC
-0.025,23858835,NC
-0.04,23858836,NC
-0.055,23858837,NC
-0.025,23858838,NC
-0.02,23858839,NC
-0.01,23858840,NC
-0.005,23858841,NC
-0.01,23858842,NC
-0.005,23858843,NC
0.05,23858844,NC
0.11,23858845,NC
0.175,23858846,NC
0.23,23858847,NC
0.3,23858848,NC
0.405,23858849,NC
0.57,23858850,NC
0.785,23858851,NC
1.095,23858852,NC
1.45,23858853,NC
1.81,23858854,NC
2.085,23858855,NC
2.23,23858856,NC
2.225,23858857,f
2.13,23858858,NC
2.005,23858859,NC
1.88,23858860,NC
1.685,23858861,NC
1.425,23858862,NC
1.1,23858863,NC
0.715,23858864,NC
0.37,23858865,NC
0.165,23858866,NC
0.15,23858867,NC
0.25,23858868,NC
0.355,23858869,NC
0.41,23858870,NC
0.435,23858871,NC
0.455,23858872,NC
0.44,23858873,NC
0.415,23858874,NC
0.4,23858875,NC
0.385,23858876,NC
0.325,23858877,NC
0.28,23858878,NC
0.27,23858879,NC
0.245,23858880,NC
0.235,23858881,NC
0.22,23858882,NC
0.18,23858883,NC
0.16,23858884,NC
0.13,23858885,NC
0.12,23858886,NC
0.11,23858887,NC
0.09,23858888,NC
0.055,23858889,NC
0.025,23858890,NC
0.01,23858891,NC
0.0,23858892,NC
-0.005,23858893,NC
-0.005,23858894,NC
-0.035,23858895,NC
-0.045,23858896,NC
-0.065,23858897,NC
-0.075,23858898,NC
-0.075,23858899,NC
-0.07,23858900,NC
-0.08,23858901,NC
-0.11,23858902,NC
-0.12,23858903,NC
-0.115,23858904,NC
-0.12,23858905,NC
-0.12,23858906,NC
-0.135,23858907,NC
-0.17,23858908,NC
-0.185,23858909,NC
-0.17,23858910,NC
-0.165,23858911,NC
-0.17,23858912,NC
-0.19,23858913,NC
-0.215,23858914,NC
-0.235,23858915,NC
-0.23,23858916,NC
-0.23,23858917,NC
-0.255,23858918,NC
-0.25,23858919,NC
-0.285,23858920,NC
-0.3,23858921,NC
-0.29,23858922,NC
-0.29,23858923,NC
-0.295,23858924,NC
-0.295,23858925,NC
-0.31,23858926,NC
-0.325,23858927,NC
-0.325,23858928,NC
-0.33,23858929,NC
-0.325,23858930,NC
-0.35,23858931,NC
-0.37,23858932,NC
-0.37,23858933,NC
-0.385,23858934,NC
-0.37,23858935,NC
-0.38,23858936,NC
-0.41,23858937,NC
-0.455,23858938,NC
-0.45,23858939,NC
-0.455,23858940,NC
-0.445,23858941,NC
-0.475,23858942,NC
-0.48,23858943,NC
-0.525,23858944,NC
-0.55,23858945,NC
-0.555,23858946,NC
-0.565,23858947,NC
-0.58,23858948,NC
-0.62,23858949,NC
-0.635,23858950,NC
-0.665,23858951,NC
-0.685,23858952,NC
-0.695,23858953,NC
-0.695,23858954,NC
-0.74,23858955,NC
-0.775,23858956,NC
-0.8,23858957,NC
-0.805,23858958,NC
-0.81,23858959,NC
-0.835,23858960,NC
-0.86,23858961,NC
-0.895,23858962,NC
-0.915,23858963,NC
-0.935,23858964,NC
-0.93,23858965,NC
-0.935,23858966,NC
-0.965,23858967,NC
-1.005,23858968,NC
-0.995,23858969,NC
-1.0,23858970,NC
-0.99,23858971,NC
-0.98,23858972,NC
-0.995,23858973,NC
-1.0,23858974,NC
-0.99,23858975,NC
-0.975,23858976,NC
-0.95,23858977,NC
-0.935,23858978,NC
-0.945,23858979,NC
-0.93,23858980,NC
-0.93,23858981,NC
-0.91,23858982,NC
-0.86,23858983,NC
-0.835,23858984,NC
-0.835,23858985,NC
-0.81,23858986,NC
-0.785,23858987,NC
-0.755,23858988,NC
-0.72,23858989,NC
-0.685,23858990,NC
-0.66,23858991,NC
-0.645,23858992,NC
-0.63,23858993,NC
-0.595,23858994,NC
-0.55,23858995,NC
-0.53,23858996,NC
-0.515,23858997,NC
-0.505,23858998,NC
-0.465,23858999,NC
-0.445,23859000,NC
-0.405,23859001,NC
-0.38,23859002,NC
-0.365,23859003,NC
-0.37,23859004,NC
-0.355,23859005,NC
-0.33,23859006,NC
-0.3,23859007,NC
-0.27,23859008,NC
-0.255,23859009,NC
-0.245,23859010,NC
-0.245,23859011,NC
-0.215,23859012,NC
-0.185,23859013,NC
-0.17,23859014,NC
-0.155,23859015,NC
-0.155,23859016,NC
-0.16,23859017,NC
-0.13,23859018,NC
-0.12,23859019,NC
