channel_0,sample #,type
1.095,3181181,N
1.16,3181182,NC
1.12,3181183,NC
0.95,3181184,NC
0.735,3181185,NC
0.525,3181186,NC
0.31,3181187,NC
0.11,3181188,NC
-0.11,3181189,NC
-0.28,3181190,NC
-0.36,3181191,NC
-0.415,3181192,NC
-0.49,3181193,NC
-0.525,3181194,NC
-0.545,3181195,NC
-0.545,3181196,NC
-0.54,3181197,NC
-0.525,3181198,NC
-0.515,3181199,NC
-0.515,3181200,NC
-0.525,3181201,NC
-0.515,3181202,NC
-0.495,3181203,NC
-0.49,3181204,NC
-0.495,3181205,NC
-0.495,3181206,NC
-0.5,3181207,NC
-0.495,3181208,NC
-0.49,3181209,NC
-0.5,3181210,NC
-0.51,3181211,NC
-0.505,3181212,NC
-0.51,3181213,NC
-0.505,3181214,NC
-0.485,3181215,NC
-0.46,3181216,NC
-0.47,3181217,NC
-0.495,3181218,NC
-0.495,3181219,NC
-0.505,3181220,NC
-0.49,3181221,NC
-0.47,3181222,NC
-0.47,3181223,NC
-0.47,3181224,NC
-0.485,3181225,NC
-0.5,3181226,NC
-0.505,3181227,NC
-0.505,3181228,NC
-0.505,3181229,NC
-0.49,3181230,NC
-0.495,3181231,NC
-0.51,3181232,NC
-0.505,3181233,NC
-0.5,3181234,NC
-0.52,3181235,NC
-0.515,3181236,NC
-0.525,3181237,NC
-0.52,3181238,NC
-0.505,3181239,NC
-0.495,3181240,NC
-0.49,3181241,NC
-0.5,3181242,NC
-0.515,3181243,NC
-0.525,3181244,NC
-0.515,3181245,NC
-0.505,3181246,NC
-0.505,3181247,NC
-0.525,3181248,NC
-0.53,3181249,NC
-0.525,3181250,NC
-0.53,3181251,NC
-0.52,3181252,NC
-0.515,3181253,NC
-0.53,3181254,NC
-0.55,3181255,NC
-0.57,3181256,NC
-0.56,3181257,NC
-0.545,3181258,NC
-0.535,3181259,NC
-0.54,3181260,NC
-0.535,3181261,NC
-0.55,3181262,NC
-0.55,3181263,NC
-0.55,3181264,NC
-0.54,3181265,NC
-0.56,3181266,NC
-0.56,3181267,NC
-0.56,3181268,NC
-0.56,3181269,NC
-0.53,3181270,NC
-0.54,3181271,NC
-0.55,3181272,NC
-0.555,3181273,NC
-0.55,3181274,NC
-0.55,3181275,NC
-0.55,3181276,NC
-0.55,3181277,NC
-0.555,3181278,NC
-0.54,3181279,NC
-0.525,3181280,NC
-0.505,3181281,NC
-0.495,3181282,NC
-0.495,3181283,NC
-0.49,3181284,NC
-0.495,3181285,NC
-0.505,3181286,NC
-0.49,3181287,NC
-0.46,3181288,NC
-0.445,3181289,NC
-0.44,3181290,NC
-0.445,3181291,NC
-0.44,3181292,NC
-0.43,3181293,NC
-0.41,3181294,NC
-0.41,3181295,NC
-0.415,3181296,NC
-0.405,3181297,NC
-0.385,3181298,NC
-0.35,3181299,NC
-0.33,3181300,NC
-0.32,3181301,NC
-0.325,3181302,NC
-0.335,3181303,NC
-0.325,3181304,NC
-0.295,3181305,NC
-0.29,3181306,NC
-0.265,3181307,NC
-0.27,3181308,NC
-0.28,3181309,NC
-0.27,3181310,NC
-0.26,3181311,NC
-0.25,3181312,NC
-0.245,3181313,NC
-0.235,3181314,NC
-0.255,3181315,NC
-0.26,3181316,NC
-0.25,3181317,NC
-0.225,3181318,NC
-0.225,3181319,NC
-0.24,3181320,NC
-0.245,3181321,NC
-0.245,3181322,NC
-0.225,3181323,NC
-0.215,3181324,NC
-0.21,3181325,NC
-0.215,3181326,NC
-0.245,3181327,NC
-0.23,3181328,NC
-0.235,3181329,NC
-0.22,3181330,NC
-0.21,3181331,NC
-0.21,3181332,NC
-0.22,3181333,NC
-0.235,3181334,NC
-0.22,3181335,NC
-0.215,3181336,NC
-0.225,3181337,NC
-0.22,3181338,NC
-0.23,3181339,NC
-0.235,3181340,NC
-0.23,3181341,NC
-0.22,3181342,NC
-0.22,3181343,NC
-0.225,3181344,NC
-0.235,3181345,NC
-0.245,3181346,NC
-0.235,3181347,NC
-0.235,3181348,NC
-0.24,3181349,NC
-0.24,3181350,NC
-0.245,3181351,NC
-0.26,3181352,NC
-0.255,3181353,NC
-0.24,3181354,NC
-0.255,3181355,NC
-0.26,3181356,NC
-0.26,3181357,NC
-0.265,3181358,NC
