channel_0,sample #,type
1.175,3123060,f
1.225,3123061,NC
1.2,3123062,NC
1.04,3123063,NC
0.82,3123064,NC
0.59,3123065,NC
0.4,3123066,NC
0.265,3123067,NC
0.115,3123068,NC
-0.02,3123069,NC
-0.15,3123070,NC
-0.25,3123071,NC
-0.3,3123072,NC
-0.335,3123073,NC
-0.345,3123074,NC
-0.345,3123075,NC
-0.335,3123076,NC
-0.325,3123077,NC
-0.345,3123078,NC
-0.345,3123079,NC
-0.36,3123080,NC
-0.35,3123081,NC
-0.33,3123082,NC
-0.335,3123083,NC
-0.345,3123084,NC
-0.355,3123085,NC
-0.36,3123086,NC
-0.36,3123087,NC
-0.36,3123088,NC
-0.365,3123089,NC
-0.365,3123090,NC
-0.375,3123091,NC
-0.37,3123092,NC
-0.37,3123093,NC
-0.37,3123094,NC
-0.375,3123095,NC
-0.375,3123096,NC
-0.39,3123097,NC
-0.4,3123098,NC
-0.385,3123099,NC
-0.385,3123100,NC
-0.395,3123101,NC
-0.4,3123102,NC
-0.4,3123103,NC
-0.415,3123104,NC
-0.415,3123105,NC
-0.405,3123106,NC
-0.415,3123107,NC
-0.425,3123108,NC
-0.44,3123109,NC
-0.45,3123110,NC
-0.44,3123111,NC
-0.435,3123112,NC
-0.45,3123113,NC
-0.45,3123114,NC
-0.47,3123115,NC
-0.47,3123116,NC
-0.47,3123117,NC
-0.465,3123118,NC
-0.48,3123119,NC
-0.48,3123120,NC
-0.475,3123121,NC
-0.49,3123122,NC
-0.49,3123123,NC
-0.47,3123124,NC
-0.495,3123125,NC
-0.49,3123126,NC
-0.51,3123127,NC
-0.51,3123128,NC
-0.5,3123129,NC
-0.495,3123130,NC
-0.52,3123131,NC
-0.52,3123132,NC
-0.515,3123133,NC
-0.525,3123134,NC
-0.52,3123135,NC
-0.505,3123136,NC
-0.51,3123137,NC
-0.525,3123138,NC
-0.52,3123139,NC
-0.52,3123140,NC
-0.515,3123141,NC
-0.505,3123142,NC
-0.51,3123143,NC
-0.51,3123144,NC
-0.515,3123145,NC
-0.525,3123146,NC
-0.51,3123147,NC
-0.5,3123148,NC
-0.51,3123149,NC
-0.505,3123150,NC
-0.505,3123151,NC
-0.5,3123152,NC
-0.49,3123153,NC
-0.48,3123154,NC
-0.495,3123155,NC
-0.485,3123156,NC
-0.485,3123157,NC
-0.475,3123158,NC
-0.455,3123159,NC
-0.435,3123160,NC
-0.435,3123161,NC
-0.445,3123162,NC
-0.435,3123163,NC
-0.42,3123164,NC
-0.405,3123165,NC
-0.4,3123166,NC
-0.38,3123167,NC
-0.39,3123168,NC
-0.385,3123169,NC
-0.37,3123170,NC
-0.36,3123171,NC
-0.345,3123172,NC
-0.345,3123173,NC
-0.35,3123174,NC
-0.33,3123175,NC
-0.33,3123176,NC
