channel_0,sample #,type
1.385,3143763,f
1.38,3143764,NC
1.26,3143765,NC
1.065,3143766,NC
0.85,3143767,NC
0.66,3143768,NC
0.49,3143769,NC
0.34,3143770,NC
0.18,3143771,NC
0.03,3143772,NC
-0.105,3143773,NC
-0.175,3143774,NC
-0.195,3143775,NC
-0.195,3143776,NC
-0.235,3143777,NC
-0.235,3143778,NC
-0.235,3143779,NC
-0.225,3143780,NC
-0.21,3143781,NC
-0.2,3143782,NC
-0.205,3143783,NC
-0.22,3143784,NC
-0.23,3143785,NC
-0.225,3143786,NC
-0.22,3143787,NC
-0.205,3143788,NC
-0.21,3143789,NC
-0.225,3143790,NC
-0.24,3143791,NC
-0.255,3143792,NC
-0.235,3143793,NC
-0.225,3143794,NC
-0.235,3143795,NC
-0.235,3143796,NC
-0.25,3143797,NC
-0.25,3143798,NC
-0.255,3143799,NC
-0.25,3143800,NC
-0.255,3143801,NC
-0.275,3143802,NC
-0.275,3143803,NC
-0.28,3143804,NC
-0.27,3143805,NC
-0.26,3143806,NC
-0.27,3143807,NC
-0.27,3143808,NC
-0.29,3143809,NC
-0.29,3143810,NC
-0.295,3143811,NC
-0.275,3143812,NC
-0.275,3143813,NC
-0.285,3143814,NC
-0.3,3143815,NC
-0.305,3143816,NC
-0.295,3143817,NC
-0.295,3143818,NC
-0.3,3143819,NC
-0.31,3143820,NC
-0.32,3143821,NC
-0.325,3143822,NC
-0.33,3143823,NC
-0.325,3143824,NC
-0.325,3143825,NC
-0.325,3143826,NC
-0.345,3143827,NC
-0.35,3143828,NC
-0.335,3143829,NC
-0.335,3143830,NC
-0.345,3143831,NC
-0.345,3143832,NC
-0.35,3143833,NC
-0.36,3143834,NC
-0.345,3143835,NC
-0.355,3143836,NC
-0.35,3143837,NC
-0.36,3143838,NC
-0.375,3143839,NC
-0.37,3143840,NC
-0.365,3143841,NC
-0.355,3143842,NC
-0.36,3143843,NC
-0.37,3143844,NC
-0.38,3143845,NC
-0.38,3143846,NC
-0.37,3143847,NC
-0.36,3143848,NC
-0.355,3143849,NC
-0.365,3143850,NC
-0.375,3143851,NC
-0.375,3143852,NC
-0.36,3143853,NC
-0.35,3143854,NC
-0.365,3143855,NC
-0.36,3143856,NC
-0.36,3143857,NC
-0.355,3143858,NC
-0.35,3143859,NC
-0.34,3143860,NC
-0.32,3143861,NC
-0.34,3143862,NC
-0.35,3143863,NC
-0.33,3143864,NC
-0.315,3143865,NC
-0.305,3143866,NC
-0.29,3143867,NC
-0.29,3143868,NC
-0.305,3143869,NC
-0.3,3143870,NC
-0.27,3143871,NC
-0.26,3143872,NC
-0.25,3143873,NC
-0.245,3143874,NC
-0.26,3143875,NC
-0.25,3143876,NC
-0.245,3143877,NC
-0.22,3143878,NC
-0.215,3143879,NC
-0.22,3143880,NC
-0.215,3143881,NC
-0.195,3143882,NC
-0.19,3143883,NC
-0.17,3143884,NC
-0.155,3143885,NC
-0.155,3143886,NC
-0.17,3143887,NC
-0.165,3143888,NC
-0.155,3143889,NC
