channel_0,sample #,type
0.215,23837839,B
0.135,23837840,NC
0.0,23837841,NC
-0.105,23837842,NC
-0.225,23837843,NC
-0.345,23837844,NC
-0.475,23837845,NC
-0.58,23837846,NC
-0.72,23837847,NC
-0.885,23837848,NC
-1.035,23837849,NC
-1.205,23837850,NC
-1.345,23837851,NC
-1.465,23837852,NC
-1.58,23837853,NC
-1.69,23837854,NC
-1.79,23837855,NC
-1.865,23837856,NC
-1.91,23837857,NC
-1.94,23837858,NC
-1.995,23837859,NC
-2.0,23837860,NC
-2.03,23837861,NC
-2.0,23837862,NC
-1.955,23837863,NC
-1.9,23837864,NC
-1.86,23837865,NC
-1.8,23837866,NC
-1.715,23837867,NC
-1.58,23837868,NC
-1.43,23837869,NC
-1.28,23837870,NC
-1.145,23837871,NC
-1.06,23837872,NC
-0.995,23837873,NC
-0.955,23837874,NC
-0.905,23837875,NC
-0.86,23837876,NC
-0.815,23837877,NC
-0.76,23837878,NC
-0.72,23837879,NC
-0.665,23837880,NC
-0.595,23837881,NC
-0.515,23837882,NC
-0.455,23837883,NC
-0.405,23837884,NC
-0.355,23837885,NC
-0.29,23837886,NC
-0.21,23837887,NC
-0.13,23837888,NC
-0.095,23837889,NC
-0.06,23837890,NC
-0.035,23837891,NC
0.015,23837892,NC
0.035,23837893,NC
0.08,23837894,NC
0.09,23837895,NC
0.09,23837896,NC
0.08,23837897,NC
0.095,23837898,NC
0.105,23837899,NC
0.13,23837900,NC
0.145,23837901,NC
0.145,23837902,NC
0.14,23837903,NC
0.155,23837904,NC
0.17,23837905,NC
0.195,23837906,NC
0.195,23837907,NC
0.2,23837908,NC
0.2,23837909,NC
0.195,23837910,NC
0.22,23837911,NC
0.245,23837912,NC
0.245,23837913,NC
0.245,23837914,NC
0.24,23837915,NC
0.245,23837916,NC
0.265,23837917,NC
0.28,23837918,NC
0.29,23837919,NC
0.295,23837920,NC
0.295,23837921,NC
0.315,23837922,NC
0.345,23837923,NC
0.375,23837924,NC
0.365,23837925,NC
0.375,23837926,NC
0.37,23837927,NC
0.395,23837928,NC
0.43,23837929,NC
0.47,23837930,NC
0.51,23837931,NC
0.52,23837932,NC
0.535,23837933,NC
0.565,23837934,NC
0.595,23837935,NC
0.65,23837936,NC
0.66,23837937,NC
0.67,23837938,NC
0.69,23837939,NC
0.72,23837940,NC
0.76,23837941,NC
0.79,23837942,NC
0.82,23837943,NC
0.835,23837944,NC
0.845,23837945,NC
0.875,23837946,NC
0.92,23837947,NC
0.945,23837948,NC
0.975,23837949,NC
0.97,23837950,NC
0.96,23837951,NC
0.985,23837952,NC
0.995,23837953,NC
1.02,23837954,NC
1.02,23837955,NC
1.015,23837956,NC
1.005,23837957,NC
1.0,23837958,NC
1.005,23837959,NC
1.015,23837960,NC
0.995,23837961,NC
0.975,23837962,NC
0.935,23837963,NC
0.905,23837964,NC
0.89,23837965,NC
0.87,23837966,NC
0.835,23837967,NC
0.785,23837968,NC
0.74,23837969,NC
0.7,23837970,NC
0.665,23837971,NC
0.64,23837972,NC
0.6,23837973,NC
0.56,23837974,NC
0.505,23837975,NC
0.455,23837976,NC
0.43,23837977,NC
0.4,23837978,NC
0.34,23837979,NC
0.305,23837980,NC
0.235,23837981,NC
0.195,23837982,NC
0.17,23837983,NC
0.145,23837984,NC
0.1,23837985,NC
0.055,23837986,NC
0.005,23837987,NC
-0.03,23837988,NC
-0.045,23837989,NC
-0.045,23837990,NC
-0.07,23837991,NC
-0.095,23837992,NC
-0.12,23837993,NC
-0.135,23837994,NC
-0.14,23837995,NC
-0.135,23837996,NC
-0.15,23837997,NC
-0.165,23837998,NC
-0.175,23837999,NC
-0.185,23838000,NC
-0.19,23838001,NC
-0.195,23838002,NC
-0.18,23838003,NC
-0.215,23838004,NC
-0.245,23838005,NC
-0.265,23838006,NC
-0.265,23838007,NC
-0.255,23838008,NC
-0.265,23838009,NC
-0.28,23838010,NC
-0.275,23838011,NC
-0.265,23838012,NC
-0.25,23838013,NC
-0.25,23838014,NC
-0.24,23838015,NC
-0.25,23838016,NC
-0.25,23838017,NC
-0.26,23838018,NC
-0.255,23838019,NC
-0.235,23838020,NC
-0.255,23838021,NC
-0.26,23838022,NC
-0.27,23838023,NC
-0.27,23838024,NC
-0.255,23838025,NC
-0.245,23838026,NC
-0.26,23838027,NC
-0.275,23838028,NC
-0.295,23838029,NC
-0.3,23838030,NC
-0.3,23838031,NC
-0.285,23838032,NC
-0.295,23838033,NC
-0.3,23838034,NC
-0.315,23838035,NC
-0.31,23838036,NC
-0.295,23838037,NC
-0.3,23838038,NC
-0.31,23838039,NC
-0.325,23838040,NC
-0.33,23838041,NC
-0.34,23838042,NC
-0.335,23838043,NC
-0.325,23838044,NC
-0.33,23838045,NC
-0.355,23838046,NC
-0.365,23838047,NC
-0.35,23838048,NC
-0.345,23838049,NC
-0.34,23838050,NC
-0.325,23838051,NC
-0.335,23838052,NC
-0.365,23838053,NC
-0.365,23838054,NC
-0.36,23838055,NC
-0.36,23838056,NC
-0.335,23838057,NC
-0.345,23838058,NC
-0.355,23838059,NC
-0.37,23838060,NC
-0.335,23838061,NC
-0.315,23838062,NC
-0.33,23838063,NC
-0.34,23838064,NC
-0.335,23838065,NC
-0.335,23838066,NC
-0.335,23838067,NC
-0.32,23838068,NC
-0.33,23838069,NC
-0.355,23838070,NC
-0.365,23838071,NC
-0.365,23838072,NC
-0.365,23838073,NC
-0.36,23838074,NC
-0.37,23838075,NC
-0.38,23838076,NC
-0.385,23838077,NC
-0.39,23838078,NC
-0.38,23838079,NC
-0.345,23838080,NC
-0.35,23838081,NC
-0.36,23838082,NC
-0.375,23838083,NC
-0.38,23838084,NC
-0.37,23838085,NC
-0.355,23838086,NC
-0.365,23838087,NC
-0.38,23838088,NC
-0.39,23838089,NC
-0.395,23838090,NC
-0.385,23838091,NC
-0.375,23838092,NC
